Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
7506	13369	सोर्स▁	210	1	-1	0	1	0
7507	13440	अयोध्या▁	210	1	1	1	1	1
7508	13409	धिकारों▁	210	1	-1	0	1	0
7509	13425	पाइप▁	210	1	1	1	1	1
7510	13420	आमने▁	210	3	2	0.666667	1	0.8
7511	12673	माई	210	-1	2	0	0	0
7512	13410	तौक़▁	210	-1	1	0	0	0
7513	13495	57▁	209	5	4	0.8	1	0.888889
7514	14181	बरों▁	209	4	-1	0	1	0
7515	13465	जनमत▁	209	-1	1	0	0	0
7516	13483	आवंटन▁	209	1	-1	0	1	0
7517	13487	विनियामक▁	209	9	4	0.111111	0.25	0.153846
7518	13597	नरेश▁	209	2	-1	0	1	0
7519	13451	बापू▁	209	1	1	1	1	1
7520	6880	द्दीन▁	209	-1	2	0	0	0
7521	13464	पड़ताल▁	209	6	-1	0	1	0
7522	13477	इंजीनियर▁	209	4	6	1	0.666667	0.8
7523	13466	कार्यपालक▁	209	-1	1	0	0	0
7524	4261	मुश्	209	1	-1	0	1	0
7525	14556	अगु	209	1	-1	0	1	0
7526	13457	गायक▁	209	3	3	1	1	1
7527	9241	एमएल▁	209	1	-1	0	1	0
7528	13459	सेवी▁	209	4	-1	0	1	0
7529	13576	कोर्	209	4	-1	0	1	0
7530	13485	त्यौहार▁	209	1	-1	0	1	0
7531	12805	छुआ▁	209	1	1	1	1	1
7532	12744	बुद▁	209	1	-1	0	1	0
7533	13502	बेहिसाब▁	208	1	-1	0	1	0
7534	13513	पाकिस्तानी▁	208	1	1	0	0	0
7535	1917	पुरु	208	4	1	0	0	0
7536	11630	निपट	208	2	1	0.5	1	0.666667
7537	14278	Al	208	1	-1	0	1	0
7538	13524	अखंडता▁	208	1	1	1	1	1
7539	6508	इज्	208	-1	1	0	0	0
7540	13180	प्रतिरूप▁	208	2	-1	0	1	0
7541	14252	गोदाम▁	208	1	-1	0	1	0
7542	13517	दाहिनी▁	208	-1	1	0	0	0
7543	13530	53▁	207	4	4	1	1	1
7544	13553	1981▁	207	1	1	1	1	1
7545	13562	नवाब▁	207	-1	1	0	0	0
7546	13529	2/	207	1	-1	0	1	0
7547	13565	आंदोलनों▁	207	-1	2	0	0	0
7548	7317	सवीं▁	207	1	2	1	0.5	0.666667
7549	13278	वनी▁	207	2	1	0.5	1	0.666667
7550	13422	रियाई▁	207	-1	1	0	0	0
7551	15253	एनी	207	2	-1	0	1	0
7552	13531	करवाना▁	207	1	-1	0	1	0
7553	13556	दर्शाने▁	207	2	-1	0	1	0
7554	13541	जानबूझकर▁	207	3	1	0.333333	1	0.5
7555	13574	800▁	206	-1	1	0	0	0
7556	13586	ध्याय▁	206	1	2	1	0.5	0.666667
7557	15369	वाई	206	1	7	1	0.142857	0.25
7558	13591	एकाधिकार▁	206	1	1	1	1	1
7559	13575	राजीव▁	206	5	4	0.8	1	0.888889
7560	13378	लाइनों▁	206	3	5	0.333333	0.2	0.25
7561	13569	लतों▁	206	-1	1	0	0	0
7562	13579	दूं▁	206	-1	1	0	0	0
7563	13616	बेचा▁	205	2	2	0.5	0.5	0.5
7564	13596	डब्लू▁	205	12	1	0	0	0
7565	13636	निर्धनता▁	205	2	-1	0	1	0
7566	13620	मोक्ष▁	205	1	1	1	1	1
7567	12526	ईस▁	205	1	-1	0	1	0
7568	13635	विभागीय▁	205	5	3	0.6	1	0.75
7569	13621	सामरिक▁	205	1	1	1	1	1
7570	13632	महोदय▁	205	1	1	1	1	1
7571	8808	गेंदबा	205	3	3	0.666667	0.75	0.705882
7572	13626	कमाने▁	205	2	3	0	0	0
7573	13266	हार्ड▁	205	1	2	1	0.5	0.666667
7574	13609	काटकर▁	205	2	1	0.5	1	0.666667
7575	13362	फिट▁	205	1	1	1	1	1
7576	13359	ड़ती▁	205	1	-1	0	1	0
7577	2458	पुरस्	204	-1	1	0	0	0
7578	13675	सुप्रीम▁	204	4	5	0.25	0.2	0.222222
7579	13047	शायर▁	204	9	10	1	0.928571	0.962963
7580	13567	ंता▁	204	1	-1	0	1	0
7581	13674	अमिताभ▁	204	-1	1	0	0	0
7582	7177	नीयता▁	204	1	-1	0	1	0
7583	13672	जमीनी▁	204	-1	1	0	0	0
7584	13667	दर्शाते▁	204	3	1	0	0	0
7585	13671	लालच▁	204	4	1	0.25	1	0.4
7586	13692	पैक▁	203	1	2	1	0.5	0.666667
7587	13366	सम्मति▁	203	1	-1	0	1	0
7588	8352	ंगे	203	2	1	0.5	1	0.666667
7589	13706	मुद्रास्फीति▁	203	-1	2	0	0	0
7590	11504	वानी▁	203	7	4	0.571429	1	0.727273
7591	5308	वेशन▁	203	1	-1	0	1	0
7592	13696	महाविद्यालय▁	203	2	-1	0	1	0
7593	13705	सिलसिला▁	203	2	-1	0	1	0
7594	14135	जु▁	203	-1	1	0	0	0
7595	13687	दिख▁	203	3	-1	0	1	0
7596	9111	महो	202	-1	2	0	0	0
7597	13759	700▁	202	5	4	0.8	1	0.888889
7598	13718	50,000▁	202	1	1	1	1	1
7599	13670	फ्रेंस▁	202	3	-1	0	1	0
7600	6177	मेन▁	202	1	1	0	0	0
7601	13744	जहाजों▁	202	-1	1	0	0	0
7602	4015	न्वित▁	202	1	1	0	0	0
7603	13690	परित्याग▁	202	1	-1	0	1	0
7604	13735	बनवाया▁	202	1	-1	0	1	0
7605	13746	बल्लेबाजी▁	202	2	2	1	1	1
7606	13720	दिलाता▁	202	3	2	0.666667	1	0.8
7607	13737	कमरा▁	202	-1	1	0	0	0
7608	13712	सवालों▁	202	3	2	0	0	0
7609	13725	सर्जित▁	202	1	-1	0	1	0
7610	13724	सबक▁	202	3	5	1	0.6	0.75
7611	13734	नौजवान▁	202	2	-1	0	1	0
7612	15539	थॉ	202	3	3	1	1	1
7613	15318	हाँ	202	1	-1	0	1	0
7614	13799	96▁	201	1	1	1	1	1
7615	13758	84▁	201	2	2	1	1	1
7616	13788	हाजिर▁	201	-1	2	0	0	0
7617	13783	पाठ्यक्रमों▁	201	1	4	1	0.333333	0.5
7618	13772	युगल▁	201	1	-1	0	1	0
7619	13784	ड्यूटी▁	201	6	-1	0	1	0
7620	13780	रामकृष्ण▁	201	1	1	1	1	1
7621	13757	भक्तों▁	201	1	2	1	0.5	0.666667
7622	13077	ल्थ▁	201	-1	1	0	0	0
7623	13773	बीते▁	201	1	-1	0	1	0
7624	13624	तत्पर▁	201	1	-1	0	1	0
7625	13753	सपनों▁	201	1	-1	0	1	0
7626	13749	पूंछ▁	201	9	9	0.8125	0.777778	0.79476
7627	13801	67▁	200	1	1	1	1	1
7628	13808	भाजपा▁	200	21	30	0.952381	0.666667	0.784314
7629	13821	उल्टा▁	200	-1	1	0	0	0
7630	7718	सेस▁	200	-1	1	0	0	0
7631	13795	अभूतपूर्व▁	200	-1	2	0	0	0
7632	357	च्	200	1	-1	0	1	0
7633	9447	नून▁	200	1	1	0	0	0
7634	13812	रिसर्च▁	200	7	-1	0	1	0
7635	13837	कम्युनिस्ट▁	200	-1	1	0	0	0
7636	13836	पैरामीटर▁	200	1	-1	0	1	0
7637	13815	चाहने▁	200	1	-1	0	1	0
7638	14367	निता	200	-1	2	0	0	0
7639	13833	शिकायतें▁	200	3	2	0.666667	1	0.8
7640	13868	निराशा	200	-1	1	0	0	0
7641	7298	तरा▁	200	1	-1	0	1	0
7642	11398	भिन्न	199	1	-1	0	1	0
7643	14464	इक▁	199	1	1	1	1	1
7644	13860	महासचिव▁	199	3	3	1	1	1
7645	13875	रिपोर्टों▁	199	-1	4	0	0	0
7646	13858	दोहरे▁	199	1	-1	0	1	0
7647	9842	म्मा▁	199	3	-1	0	1	0
7648	8319	वृति▁	199	1	-1	0	1	0
7649	4305	रजि	199	1	-1	0	1	0
7650	10767	जवाब	199	2	1	0	0	0
7651	13845	आलू▁	199	1	1	1	1	1
7652	13874	मकसद▁	199	3	-1	0	1	0
7653	13863	फोकस▁	199	-1	1	0	0	0
7654	9768	विटी▁	199	1	1	1	1	1
7655	14147	मुखा	199	1	-1	0	1	0
7656	13869	प्यास▁	199	-1	1	0	0	0
7657	15161	आपूर्ति	198	4	2	0.5	1	0.666667
7658	13881	तकिया▁	198	1	-1	0	1	0
7659	13921	घटाकर▁	198	-1	1	0	0	0
7660	6951	देशा	198	-1	1	0	0	0
7661	8821	वाया▁	198	4	1	0	0	0
7662	13915	भरकर▁	198	-1	2	0	0	0
7663	13870	ट्रेन▁	198	2	2	0.5	0.5	0.5
7664	13865	मंडी▁	198	4	3	0.666667	1	0.8
7665	13929	कप्तान▁	198	1	2	1	0.5	0.666667
7666	13899	तरफा▁	198	2	-1	0	1	0
7667	4025	जोखि	198	1	2	1	0.5	0.666667
7668	13976	गार्ड▁	197	1	-1	0	1	0
7669	13958	किराये▁	197	-1	1	0	0	0
7670	13950	वैधता▁	197	1	1	1	1	1
7671	13945	गाइड▁	197	1	1	0	0	0
7672	13963	सिक्का▁	197	-1	1	0	0	0
7673	13961	पेशे▁	197	2	2	1	1	1
7674	13947	राजशाही▁	197	-1	1	0	0	0
7675	14003	स्पेस▁	197	4	3	0.75	1	0.857143
7676	13965	अनुकूलन▁	197	-1	2	0	0	0
7677	13969	खासतौर▁	197	1	-1	0	1	0
7678	4932	वकी	197	-1	2	0	0	0
7679	13966	अनोखी▁	197	2	-1	0	1	0
7680	9629	मापद	196	1	2	0	0	0
7681	12296	लेटर▁	196	-1	6	0	0	0
7682	14143	En	196	1	-1	0	1	0
7683	14012	औसतन▁	196	1	-1	0	1	0
7684	14005	मेहमान▁	196	3	2	0.333333	0.5	0.4
7685	14009	जार्ज▁	196	-1	1	0	0	0
7686	5647	उन्हो	196	1	-1	0	1	0
7687	15621	कम्यू	196	-1	1	0	0	0
7688	13984	भाईयों▁	196	1	-1	0	1	0
7689	13960	1.5▁	195	1	2	1	0.5	0.666667
7690	14077	पिक्सेल▁	195	-1	1	0	0	0
7691	7473	तकर्ता▁	195	1	1	1	1	1
7692	14017	बहाल▁	195	3	3	0.333333	0.333333	0.333333
7693	14052	खेद▁	195	1	1	0	0	0
7694	14057	पार्टियों▁	195	8	3	0.25	0.666667	0.363636
7695	13951	ण्डर▁	195	-1	2	0	0	0
7696	14014	सस्ती▁	195	3	1	0.333333	1	0.5
7697	9122	बूझकर▁	195	-1	1	0	0	0
7698	14072	घोड़ा▁	195	2	-1	0	1	0
7699	6700	च्छे	195	1	-1	0	1	0
7700	9389	मनों▁	195	2	1	0.5	1	0.666667
7701	13820	शैल▁	195	-1	1	0	0	0
7702	14118	नागपुर▁	194	4	4	1	1	1
7703	9814	बेव	194	2	7	0.5	0.142857	0.222222
7704	14286	टिक्स▁	194	3	3	0.666667	0.75	0.705882
7705	14114	जवाहर▁	194	1	-1	0	1	0
7706	14107	अभिलेखों▁	194	3	4	0.333333	0.25	0.285714
7707	14101	प्रतिस्थापित▁	194	1	-1	0	1	0
7708	14115	पक्षकार▁	194	-1	1	0	0	0
7709	14116	बहनों▁	194	1	1	1	1	1
7710	14119	समझौतों▁	194	-1	1	0	0	0
7711	8184	रिसा	194	-1	1	0	0	0
7712	15431	अर्द्ध	194	-1	1	0	0	0
7713	14120	नाइटेड▁	194	10	4	0.3	0.75	0.428571
7714	14090	लड़ी▁	194	1	-1	0	1	0
7715	14097	बालू▁	194	1	-1	0	1	0
7716	14123	अनुभवी▁	194	1	1	1	1	1
7717	14430	सीसी	194	2	3	1	0.666667	0.8
7718	14129	करोड़ों▁	194	8	5	0.625	1	0.769231
7719	14112	बताये▁	194	1	-1	0	1	0
7720	14106	मौद्रिक▁	194	2	2	1	1	1
7721	15636	अग्नि	194	5	2	0.4	1	0.571429
7722	14242	क्रु	193	1	1	0	0	0
7723	6159	धानों▁	193	2	-1	0	1	0
7724	14174	प्रतिबिंबित▁	193	-1	3	0	0	0
7725	14162	कैरियर▁	193	1	1	0	0	0
7726	14172	सेवानिवृत्त▁	193	3	3	0.666667	0.666667	0.666667
7727	14132	कमा▁	193	1	-1	0	1	0
7728	12026	टरिंग▁	193	1	-1	0	1	0
7729	14137	धक्का▁	193	1	-1	0	1	0
7730	14138	आस्ट्रेलिया▁	193	-1	14	0	0	0
7731	14161	सर्दी▁	193	2	2	0	0	0
7732	13954	आईपी▁	193	1	2	1	0.5	0.666667
7733	14208	चमकदार▁	192	1	2	0	0	0
7734	14196	राष्ट्रमंडल▁	192	3	2	0.666667	1	0.8
7735	14183	स्कों▁	192	3	3	0.666667	0.666667	0.666667
7736	14134	हसन▁	192	6	6	1	1	1
7737	14219	प्रांतीय▁	192	2	1	0.5	1	0.666667
7738	14197	धारियों▁	192	1	1	1	1	1
7739	14211	आलोचक▁	192	1	-1	0	1	0
7740	14203	गैसों▁	192	1	1	0	0	0
7741	14213	सितारे▁	192	1	1	1	1	1
7742	14207	नियामक▁	192	-1	4	0	0	0
7743	14194	बेचैन▁	192	4	1	0.25	1	0.4
7744	14221	जवाबदेही▁	192	1	2	1	0.5	0.666667
7745	14193	जीरिया▁	192	1	1	1	1	1
7746	14160	कार्यो▁	192	5	-1	0	1	0
7747	14186	बाली▁	192	3	3	0.666667	0.666667	0.666667
7748	14145	निन्दा▁	191	2	-1	0	1	0
7749	14149	यानों▁	191	2	-1	0	1	0
7750	14231	हैरान▁	191	1	1	0	0	0
7751	14273	मजू	191	-1	1	0	0	0
7752	14263	1955▁	191	1	1	1	1	1
7753	14255	स्वीडन▁	191	-1	2	0	0	0
7754	13542	डाउन▁	191	6	4	0.666667	1	0.8
7755	14247	सीट▁	191	26	19	0.659091	0.9375	0.774021
7756	14267	प्रतिभाशाली▁	191	-1	1	0	0	0
7757	14264	सितारों▁	191	2	-1	0	1	0
7758	14226	गज▁	191	2	1	0.5	1	0.666667
7759	14229	फों▁	191	2	-1	0	1	0
7760	14281	शिरा▁	191	1	1	1	1	1
7761	14261	कटिक▁	191	4	4	1	1	1
7762	14238	बायाँ▁	191	1	-1	0	1	0
7763	14276	ओवर▁	190	2	2	1	1	1
7764	14302	अड्डे▁	190	-1	4	0	0	0
7765	8008	0,000▁	190	4	4	0.75	0.75	0.75
7766	14274	वतन▁	190	1	-1	0	1	0
7767	15262	पागल	190	1	-1	0	1	0
7768	14301	नरेंद्र▁	190	7	2	0.285714	1	0.444444
7769	14924	धिकृत▁	190	2	2	1	1	1
7770	3683	तीव	190	1	-1	0	1	0
7771	14297	पहुंचाया▁	190	3	1	0	0	0
7772	14298	सिक्के▁	190	2	2	0.5	0.5	0.5
7773	14019	शमन▁	190	-1	2	0	0	0
7774	15468	प्रै	190	1	-1	0	1	0
7775	14757	Sp	189	4	-1	0	1	0
7776	9050	वेदी▁	189	1	1	1	1	1
7777	3920	शिक▁	189	5	5	1	1	1
7778	14355	फिलहाल▁	189	4	-1	0	1	0
7779	14338	बैठकें▁	189	-1	1	0	0	0
7780	14243	भारित▁	189	-1	1	0	0	0
7781	14327	परता▁	189	-1	2	0	0	0
7782	15258	विदेश	189	-1	1	0	0	0
7783	13941	त्तों▁	189	14	13	0.55	0.62963	0.587127
7784	14347	शुरुआती▁	189	3	1	0	0	0
7785	14340	फोटोग्रा	189	-1	3	0	0	0
7786	14350	उपेक्षित▁	189	1	-1	0	1	0
7787	2563	नसी	189	1	1	1	1	1
7788	14290	कॉम▁	189	4	6	1	0.666667	0.8
7789	7407	स्टिक▁	189	4	-1	0	1	0
7790	14389	परांत▁	188	-1	1	0	0	0
7791	14383	कार्यकारिणी▁	188	2	1	0.5	1	0.666667
7792	14244	रिकार्	188	-1	1	0	0	0
7793	14398	मसलन▁	188	1	-1	0	1	0
7794	14325	संचय▁	188	-1	1	0	0	0
7795	14372	लेबना	188	-1	1	0	0	0
7796	14381	समावेशन▁	188	-1	1	0	0	0
7797	14359	अन्न▁	188	1	-1	0	1	0
7798	14390	पूछेंगे▁	188	-1	1	0	0	0
7799	14370	ताल्लु	188	-1	1	0	0	0
7800	14360	अस्थिर▁	188	1	1	1	1	1
7801	5376	द्धा▁	188	-1	1	0	0	0
7802	6673	रेख▁	188	-1	1	0	0	0
7803	14481	सुचार	187	1	1	1	1	1
7804	15234	एनआर	187	2	4	1	0.5	0.666667
7805	14216	फ्री▁	187	4	-1	0	1	0
7806	13363	प्लै	187	1	-1	0	1	0
7807	14577	कैलि	187	-1	7	0	0	0
7808	14423	चालें▁	187	1	-1	0	1	0
7809	14426	गायन▁	187	2	2	1	1	1
7810	8645	पुरा▁	187	1	1	1	1	1
7811	14450	पूर्वानुमान▁	187	3	-1	0	1	0
7812	13649	श्म▁	187	-1	1	0	0	0
7813	14455	रवैया▁	187	1	-1	0	1	0
7814	14428	खाका▁	187	1	-1	0	1	0
7815	8555	एनआई	187	-1	3	0	0	0
7816	14322	विद▁	187	2	1	0	0	0
7817	14456	कठोरता▁	187	1	-1	0	1	0
7818	14437	प्रोफाइल▁	187	2	2	1	1	1
7819	14507	पदोन्नति▁	186	1	1	1	1	1
7820	8874	क्तों▁	186	-1	3	0	0	0
7821	15072	मणि▁	186	1	-1	0	1	0
7822	14505	पुर्तगाली▁	186	1	-1	0	1	0
7823	14488	जेम्स▁	186	5	5	1	1	1
7824	7804	ट्रां	186	1	1	0	0	0
7825	4743	पक्षीय▁	186	-1	1	0	0	0
7826	14492	उदास▁	186	-1	1	0	0	0
7827	14460	जलाने▁	186	-1	1	0	0	0
7828	14387	पत्ती▁	186	2	1	0.5	1	0.666667
7829	14493	अमेरिकन▁	186	3	2	0	0	0
7830	14472	प्रताप▁	186	1	1	1	1	1
7831	14501	उतरते▁	186	4	-1	0	1	0
7832	14486	सोते▁	186	1	-1	0	1	0
7833	8594	निक्स▁	185	2	-1	0	1	0
7834	14517	असीमित▁	185	-1	1	0	0	0
7835	2527	परिष	185	1	1	1	1	1
7836	12031	लायी▁	185	1	-1	0	1	0
7837	14546	गुप्ता▁	185	4	4	1	1	1
7838	14498	प्रभुता▁	185	-1	1	0	0	0
7839	14545	चश्मा▁	185	1	-1	0	1	0
7840	14539	मशहूर▁	185	2	-1	0	1	0
7841	10965	डाई▁	185	1	-1	0	1	0
7842	14511	सस्ता▁	185	1	1	0	0	0
7843	8515	हान▁	185	4	3	0.666667	1	0.8
7844	14541	प्लेयर▁	185	-1	1	0	0	0
7845	14516	असुरक्षित▁	185	2	3	0.5	0.333333	0.4
7846	14518	उभरते▁	185	1	1	1	1	1
7847	14601	उलझन▁	184	1	-1	0	1	0
7848	14575	खुलासा▁	184	9	1	0	0	0
7849	7816	सिए	184	3	4	0.75	0.5	0.6
7850	13887	3/	184	1	1	1	1	1
7851	14584	मॉनी	184	4	-1	0	1	0
7852	14599	सिपाही▁	184	1	-1	0	1	0
7853	14476	जिकल▁	184	2	-1	0	1	0
7854	14524	काजी▁	184	1	1	1	1	1
7855	14568	हिट▁	184	1	2	0	0	0
7856	4371	पाठ्य	184	-1	1	0	0	0
7857	14554	दसवीं▁	184	3	2	0.333333	0.5	0.4
7858	14600	मेजबान▁	184	1	-1	0	1	0
7859	14579	मंचों▁	184	-1	1	0	0	0
7860	14692	पब्लि	184	4	3	0.75	1	0.857143
7861	1472	पश्चा	184	-1	1	0	0	0
7862	6739	नते▁	184	-1	1	0	0	0
7863	14587	सब्जी▁	184	1	-1	0	1	0
7864	14583	उदाहरणों▁	184	-1	2	0	0	0
7865	14563	काण्ड▁	184	1	-1	0	1	0
7866	14597	उग्रवादी▁	184	1	-1	0	1	0
7867	5240	बादी▁	183	1	-1	0	1	0
7868	14593	स्ट्रीट▁	183	2	1	0.5	1	0.666667
7869	14627	मार्जिन▁	183	2	2	1	1	1
7870	5685	भाग्य	183	2	-1	0	1	0
7871	7847	हफ्	183	2	3	0.5	0.333333	0.4
7872	14629	बूढ़ी▁	183	1	-1	0	1	0
7873	14336	डेड▁	183	1	1	0	0	0
7874	14633	बैठता▁	183	-1	1	0	0	0
7875	11323	न्डी▁	183	1	-1	0	1	0
7876	14648	ईर्ष्या▁	183	-1	1	0	0	0
7877	14625	मीकि▁	183	2	2	1	1	1
7878	14652	यहा▁	182	2	-1	0	1	0
7879	14653	खजाने▁	182	1	2	1	0.5	0.666667
7880	14685	दबाने▁	182	1	1	0	0	0
7881	14677	डेढ़▁	182	-1	2	0	0	0
7882	9540	ंगल▁	182	-1	1	0	0	0
7883	14690	असंतोष▁	182	2	2	0.5	0.5	0.5
7884	11258	जोशी▁	182	1	1	1	1	1
7885	14651	मदर▁	182	1	1	1	1	1
7886	14672	कीमतें▁	182	-1	2	0	0	0
7887	14856	मुठ	182	-1	2	0	0	0
7888	14035	क्यू▁	182	2	2	1	1	1
7889	14643	स्टार्ट▁	182	1	-1	0	1	0
7890	10250	प्रविष्ट	182	1	1	1	1	1
7891	14657	ऑटो▁	182	5	3	0.6	1	0.75
7892	14661	अपहरण▁	182	-1	3	0	0	0
7893	14566	द्धार▁	182	4	-1	0	1	0
7894	14096	लानी▁	181	-1	1	0	0	0
7895	14702	बारा	181	3	1	0.333333	1	0.5
7896	14739	आवंटित▁	181	1	1	0	0	0
7897	14984	ric	181	1	-1	0	1	0
7898	14743	अधिरोपित▁	181	1	-1	0	1	0
7899	5235	सनीय▁	181	2	1	0.5	1	0.666667
7900	14703	अकाल▁	181	-1	1	0	0	0
7901	15969	तब्	181	1	-1	0	1	0
7902	14635	प्रस्तुतीकरण▁	181	-1	1	0	0	0
7903	14807	Ser	181	4	-1	0	1	0
7904	14991	दावे	181	4	-1	0	1	0
7905	14421	नाः▁	181	1	-1	0	1	0
7906	14736	मोर्चे▁	181	-1	1	0	0	0
7907	14715	भूषा▁	181	1	3	0	0	0
7908	14741	वृद्धावस्था▁	181	-1	1	0	0	0
7909	3836	सानों▁	181	2	-1	0	1	0
7910	2981	बूल▁	181	-1	1	0	0	0
7911	14843	मजा▁	181	2	-1	0	1	0
7912	14707	मुड़कर▁	181	-1	1	0	0	0
7913	12764	धात्मक▁	180	-1	1	0	0	0
7914	7905	राधा	180	-1	1	0	0	0
7915	15183	पुत्र	180	-1	2	0	0	0
7916	14780	पट्टा▁	180	-1	1	0	0	0
7917	14786	जन्मदिन▁	180	5	9	0.8	0.5	0.615385
7918	14547	पाउंड▁	180	9	7	0.285714	0.4	0.333333
7919	12951	मोन▁	180	-1	6	0	0	0
7920	14787	कवच▁	180	1	1	0	0	0
7921	14753	आयोजना▁	180	-1	1	0	0	0
7922	14768	खुलकर▁	180	-1	1	0	0	0
7923	14782	रणनीतिक▁	180	1	1	1	1	1
7924	11305	इन्स▁	180	1	-1	0	1	0
7925	7744	जलि▁	179	1	2	1	0.5	0.666667
7926	14828	सहेज▁	179	1	-1	0	1	0
7927	14808	प्रभारी▁	179	1	1	0	0	0
7928	7656	टेल▁	179	7	6	0.833333	1	0.909091
7929	14802	अन▁	179	-1	1	0	0	0
7930	9101	ग्स▁	179	2	-1	0	1	0
7931	14831	उतरने▁	179	5	2	0.2	0.5	0.285714
7932	14837	सिगरेट▁	179	2	3	1	0.666667	0.8
7933	14839	यूनिवर्सिटी▁	179	7	-1	0	1	0
7934	11124	यूरोप	179	-1	1	0	0	0
7935	14811	सादे▁	179	1	-1	0	1	0
7936	14890	स्वेच्छा	179	1	-1	0	1	0
7937	14331	चिंग▁	179	3	1	0.333333	1	0.5
7938	14832	उत्साहित▁	179	4	1	0	0	0
7939	15552	अवश्य	179	1	1	0	0	0
7940	14838	मजाक▁	179	-1	1	0	0	0
7941	14806	आहिस्ता▁	179	2	-1	0	1	0
7942	14880	पहुंचना▁	178	-1	3	0	0	0
7943	8725	सिने	178	-1	4	0	0	0
7944	14878	खरीदा▁	178	5	4	0.6	0.75	0.666667
7945	14897	दोगु	178	1	-1	0	1	0
7946	2585	पृथ	178	-1	2	0	0	0
7947	11927	तिन▁	178	1	-1	0	1	0
7948	8811	िणी▁	178	-1	2	0	0	0
7949	10253	आलोच	178	1	-1	0	1	0
7950	14868	कंट्रोल▁	178	1	-1	0	1	0
7951	14877	बर्बाद▁	178	2	1	0.5	1	0.666667
7952	15877	नियाई▁	178	-1	3	0	0	0
7953	14863	परिजनों▁	178	11	-1	0	1	0
7954	14983	5,000▁	177	1	-1	0	1	0
7955	14900	उभरा▁	177	1	1	0	0	0
7956	14939	जोधपुर▁	177	12	10	0.8	1	0.888889
7957	14916	लोहा▁	177	1	-1	0	1	0
7958	14938	अभियोजन▁	177	2	-1	0	1	0
7959	14911	बेटियों▁	177	1	4	1	0.25	0.4
7960	14889	प्रतिस्पर्धी▁	177	1	2	0	0	0
7961	14931	कथानक▁	177	1	-1	0	1	0
7962	14680	डीसी▁	176	1	1	0	0	0
7963	14963	फैक्टरी▁	176	1	-1	0	1	0
7964	14952	प्रतिभागियों▁	176	1	3	1	0.333333	0.5
7965	14971	इमारतों▁	176	2	3	1	0.666667	0.8
7966	7325	वच	176	2	-1	0	1	0
7967	11026	लूर▁	176	1	-1	0	1	0
7968	14949	जीभ▁	176	5	2	0.666667	1	0.8
7969	14968	1954▁	176	1	1	1	1	1
7970	1957	म्बर▁	176	3	1	0.333333	1	0.5
7971	14918	शेल▁	176	4	1	0.25	1	0.4
7972	2143	ोजन▁	176	2	1	0	0	0
7973	14979	दूतावास▁	176	4	4	1	1	1
7974	14899	यिता▁	176	2	1	0.5	1	0.666667
7975	15906	लपुर▁	176	1	1	1	1	1
7976	14946	राहुल▁	176	1	1	1	1	1
7977	14961	घटिया▁	176	4	3	0.75	1	0.857143
7978	5420	स्कू	176	2	2	1	1	1
7979	14957	कार्यनीति▁	176	-1	2	0	0	0
7980	15930	लोथ	176	-1	1	0	0	0
7981	15006	1966▁	175	1	2	1	0.5	0.666667
7982	15009	नकली▁	175	4	5	0.5	0.4	0.444444
7983	15013	उत्तराखंड▁	175	1	1	0	0	0
7984	15002	विकासात्मक▁	175	-1	1	0	0	0
7985	14980	सस्ते▁	175	3	3	0.666667	0.666667	0.666667
7986	15601	सरकार	175	1	-1	0	1	0
7987	7468	मरा▁	175	1	-1	0	1	0
7988	15004	बहने▁	175	1	-1	0	1	0
7989	2056	यद▁	175	1	-1	0	1	0
7990	7650	स्वै	174	-1	1	0	0	0
7991	10476	व्यंग	174	1	-1	0	1	0
7992	15063	एजेन्सी▁	174	11	-1	0	1	0
7993	15702	वंत▁	174	2	1	0.5	1	0.666667
7994	15460	लॅ	174	-1	2	0	0	0
7995	15066	आच्छादित▁	174	-1	1	0	0	0
7996	15057	स्टार्टअप▁	174	-1	1	0	0	0
7997	15029	ताला▁	174	-1	1	0	0	0
7998	15059	मापदंड▁	174	-1	1	0	0	0
7999	15068	शुभारंभ▁	174	2	1	0	0	0
8000	14721	लूट▁	174	2	3	0.5	0.333333	0.4
8001	15032	अनदेखी▁	174	1	-1	0	1	0
8002	6756	साइड▁	173	1	1	1	1	1
8003	15138	गोविंद▁	173	1	1	1	1	1
8004	14773	मरण▁	173	1	2	1	0.5	0.666667
8005	15115	तरतीब▁	173	-1	2	0	0	0
8006	15098	गठबंधन▁	173	4	6	0.5	0.3	0.375
8007	14037	रोल▁	173	2	1	0	0	0
8008	15112	क्सिको▁	173	4	4	1	1	1
8009	15099	खरीदी▁	173	2	1	0.5	1	0.666667
8010	15110	पढ़ाने▁	173	-1	1	0	0	0
8011	15851	ड्रे	173	7	1	0.142857	1	0.25
8012	14759	नाग▁	173	1	1	1	1	1
8013	15086	अधिवक्ता▁	173	10	1	0	0	0
8014	15102	कम्पनियों▁	173	9	-1	0	1	0
8015	15194	जटिल	173	1	1	1	1	1
8016	15116	असहमति▁	173	2	1	0.5	1	0.666667
8017	15071	सपाट▁	173	1	-1	0	1	0
8018	15054	क्षतिग्रस्त▁	173	-1	1	0	0	0
8019	1383	आर्थ	173	-1	1	0	0	0
8020	15077	होतीं▁	173	1	-1	0	1	0
8021	15107	निभाता▁	173	-1	1	0	0	0
