Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1538	4226	बनने▁	1391	1	-1	0	1	0
1539	4227	सहकारी▁	1390	-1	3	0	0	0
1540	6534	अज	1390	3	2	0.666667	1	0.8
1541	2176	फी	1390	5	-1	0	1	0
1542	4219	कल्याण▁	1387	2	2	1	1	1
1543	4237	उठाया▁	1386	2	1	0.5	1	0.666667
1544	709	चा▁	1386	1	-1	0	1	0
1545	4239	न्यूनतम▁	1385	4	4	1	1	1
1546	4243	आयोजन▁	1384	1	5	0	0	0
1547	4242	एकता▁	1384	1	1	1	1	1
1548	4342	मान्यता▁	1382	-1	1	0	0	0
1549	4576	रण	1382	1	1	1	1	1
1550	2098	पों▁	1381	-1	1	0	0	0
1551	4250	आपूर्ति▁	1379	1	3	1	0.333333	0.5
1552	3596	ंज	1379	3	-1	0	1	0
1553	3584	अल▁	1379	1	-1	0	1	0
1554	5755	िए▁	1377	2	-1	0	1	0
1555	4260	मीडिया▁	1374	2	1	0.5	1	0.666667
1556	4264	अभियान▁	1373	6	4	0.666667	1	0.8
1557	3367	फोन▁	1371	1	2	1	0.5	0.666667
1558	1444	बन	1371	1	-1	0	1	0
1559	4272	अचानक▁	1370	5	7	1	0.714286	0.833333
1560	4271	विभाजन▁	1368	-1	2	0	0	0
1561	4277	नेहरू▁	1365	6	6	1	1	1
1562	4280	घाटे▁	1364	-1	1	0	0	0
1563	3705	निदेशक▁	1361	-1	1	0	0	0
1564	4288	अनुमान▁	1358	-1	1	0	0	0
1565	4119	ग्राहक▁	1358	3	3	1	1	1
1566	3329	रन▁	1357	-1	2	0	0	0
1567	4289	जमीन▁	1356	9	2	0	0	0
1568	4310	रेखा▁	1355	1	-1	0	1	0
1569	4302	बुनियादी▁	1350	-1	1	0	0	0
1570	7901	ात्मक▁	1349	-1	1	0	0	0
1571	4307	लोकतंत्र▁	1347	1	1	1	1	1
1572	4312	परिणामस्वरूप▁	1345	-1	3	0	0	0
1573	4298	सुंदर▁	1340	-1	8	0	0	0
1574	4322	पंजाब▁	1339	11	12	1	0.857143	0.923077
1575	4321	खरीद▁	1339	1	4	1	0.25	0.4
1576	4329	आनंद▁	1336	-1	1	0	0	0
1577	3947	शुभ▁	1336	1	1	1	1	1
1578	4338	खाली▁	1332	2	-1	0	1	0
1579	4340	जुड़े▁	1332	2	1	0.5	1	0.666667
1580	6939	कप	1329	1	1	1	1	1
1581	4346	आवाज़▁	1327	-1	1	0	0	0
1582	1928	एगा▁	1322	1	-1	0	1	0
1583	2777	लैंड▁	1319	3	1	0.5	1	0.666667
1584	1529	तार▁	1317	1	-1	0	1	0
1585	4370	सत्र▁	1315	1	-1	0	1	0
1586	2923	श्रम▁	1312	2	2	0.5	0.5	0.5
1587	1651	ेगी▁	1312	1	1	1	1	1
1588	4950	थि	1311	1	-1	0	1	0
1589	4375	मारे▁	1311	1	2	1	0.5	0.666667
1590	2733	प्रिय▁	1310	1	1	0	0	0
1591	4382	हस्ताक्षर▁	1309	3	3	1	1	1
1592	4390	रुपए▁	1306	-1	2	0	0	0
1593	4388	दुखद▁	1306	1	1	1	1	1
1594	1907	टर	1305	4	-1	0	1	0
1595	3772	कक्ष▁	1305	-1	1	0	0	0
1596	4392	उठाए▁	1305	-1	1	0	0	0
1597	1536	मर्	1304	2	-1	0	1	0
1598	1052	ब्र	1304	-1	1	0	0	0
1599	4407	भरी▁	1303	1	-1	0	1	0
1600	4395	कौशल▁	1303	-1	1	0	0	0
1601	1457	धा▁	1297	1	-1	0	1	0
1602	3358	चर	1296	3	1	0.333333	1	0.5
1603	10133	बक	1296	3	2	0.666667	1	0.8
1604	4507	धन	1296	6	5	0.833333	1	0.909091
1605	4671	16	1292	1	1	1	1	1
1606	2481	ज्ञात▁	1291	2	1	0.5	1	0.666667
1607	4424	भगवान▁	1289	6	4	0.666667	1	0.8
1608	4426	आक्रमण▁	1287	-1	1	0	0	0
1609	4252	डों▁	1285	2	2	1	1	1
1610	4431	मैदान▁	1284	1	-1	0	1	0
1611	3893	सारा▁	1284	2	1	0.5	1	0.666667
1612	4435	सबके▁	1282	1	-1	0	1	0
1613	4441	अवैध▁	1281	1	-1	0	1	0
1614	4045	रस▁	1281	5	4	0.8	1	0.888889
1615	3127	11	1279	-1	1	0	0	0
1616	4458	खिलाफ▁	1276	6	7	0.333333	0.285714	0.307692
1617	4457	सरकारों▁	1274	1	-1	0	1	0
1618	1912	कट	1273	2	-1	0	1	0
1619	1523	दारी▁	1273	7	1	0.2	1	0.333333
1620	921	शो	1273	2	2	1	1	1
1621	4461	अमेरिकी▁	1272	1	-1	0	1	0
1622	39	औ	1269	5	-1	0	1	0
1623	513	राष्ट्र	1268	2	-1	0	1	0
1624	4467	इनका▁	1268	1	-1	0	1	0
1625	4399	13▁	1267	2	3	1	0.666667	0.8
1626	4471	बदलाव▁	1267	3	-1	0	1	0
1627	810	तन▁	1266	1	4	1	0.25	0.4
1628	2712	मंडल▁	1261	5	1	0	0	0
1629	1236	धी	1261	2	1	0.5	1	0.666667
1630	4270	आग	1260	1	-1	0	1	0
1631	1262	विश्व	1259	6	4	0.7	1	0.823529
1632	3452	आम	1258	1	-1	0	1	0
1633	4017	गणना▁	1257	1	-1	0	1	0
1634	4493	रोकने▁	1257	-1	1	0	0	0
1635	468	निय	1256	1	-1	0	1	0
1636	2729	रिया▁	1256	1	1	1	1	1
1637	4436	कराया▁	1255	2	1	0	0	0
1638	6346	त्त	1255	1	1	1	1	1
1639	8911	बट	1254	1	-1	0	1	0
1640	715	ंड▁	1254	2	2	0.5	0.5	0.5
1641	4496	आमतौर▁	1254	-1	1	0	0	0
1642	7172	शन	1248	2	2	1	1	1
1643	4020	शास्त्र▁	1248	1	-1	0	1	0
1644	4466	24▁	1247	1	1	1	1	1
1645	4513	चुने▁	1247	-1	2	0	0	0
1646	4057	चली▁	1246	2	2	0	0	0
1647	4518	खुला▁	1244	1	1	1	1	1
1648	1742	पद	1241	1	1	0	0	0
1649	1027	चित▁	1240	1	-1	0	1	0
1650	4525	मोबाइल▁	1239	3	2	0.666667	1	0.8
1651	4524	तथापि▁	1239	-1	3	0	0	0
1652	15968	रज	1239	1	-1	0	1	0
1653	3090	मन्	1239	-1	2	0	0	0
1654	4527	आठ▁	1238	2	-1	0	1	0
1655	4533	चूंकि▁	1238	-1	1	0	0	0
1656	1774	बार	1236	1	-1	0	1	0
1657	4536	सुनने▁	1236	1	-1	0	1	0
1658	4539	अवतरित▁	1235	1	-1	0	1	0
1659	4545	अन्यथा▁	1232	-1	1	0	0	0
1660	4532	परिवहन▁	1230	1	1	1	1	1
1661	4547	९▁	1225	1	-1	0	1	0
1662	5173	2013▁	1224	-1	1	0	0	0
1663	4413	नेताओं▁	1224	1	3	1	0.333333	0.5
1664	6006	ंब	1219	1	1	0	0	0
1665	4569	कही▁	1219	1	-1	0	1	0
1666	320	पू	1218	1	1	1	1	1
1667	4500	काट▁	1215	2	1	0.5	1	0.666667
1668	4585	बाबत▁	1214	1	-1	0	1	0
1669	4587	बदलने▁	1213	-1	1	0	0	0
1670	7192	दल	1213	-1	1	0	0	0
1671	4589	शक्तियों▁	1213	-1	2	0	0	0
1672	4571	इनकी▁	1213	1	-1	0	1	0
1673	4591	बारी▁	1212	1	-1	0	1	0
1674	3723	रै	1210	2	4	1	0.5	0.666667
1675	4588	रोगी▁	1209	1	-1	0	1	0
1676	4299	40▁	1208	1	1	1	1	1
1677	4605	मिलेगा▁	1208	3	2	0.333333	0.5	0.4
1678	3099	चम	1204	1	1	1	1	1
1679	4616	जानने▁	1204	1	1	1	1	1
1680	4612	जेल▁	1202	1	1	1	1	1
1681	717	गार▁	1201	1	-1	0	1	0
1682	4631	आसपास▁	1199	2	1	0.5	1	0.666667
1683	4632	शुरुआत▁	1199	1	-1	0	1	0
1684	1573	ंगी▁	1199	-1	2	0	0	0
1685	4594	लोकप्रिय▁	1198	-1	2	0	0	0
1686	332	त्र	1197	1	2	1	0.5	0.666667
1687	2996	पॉ	1196	1	1	0	0	0
1688	4698	दिल	1194	2	1	0.5	1	0.666667
1689	2279	पूर्ति▁	1193	-1	1	0	0	0
1690	12518	लह	1192	1	-1	0	1	0
1691	4647	इसने▁	1191	-1	1	0	0	0
1692	4646	जिले▁	1189	5	5	0.2	0.2	0.2
1693	4649	टीम▁	1189	8	6	0.785714	1	0.88
1694	1402	गण	1188	-1	1	0	0	0
1695	4655	पहुँचे▁	1187	-1	1	0	0	0
1696	4654	नोट▁	1186	-1	1	0	0	0
1697	4659	पेड़▁	1186	3	3	1	1	1
1698	4656	हटा▁	1185	1	1	1	1	1
1699	4665	भले▁	1183	1	-1	0	1	0
1700	4670	आकर्षित▁	1182	1	1	1	1	1
1701	4680	फिल्म▁	1178	2	1	0.5	1	0.666667
1702	4681	बजाय▁	1177	-1	1	0	0	0
1703	4675	गैस▁	1177	1	1	1	1	1
1704	4692	तीव्र▁	1174	-1	1	0	0	0
1705	1960	अनि	1173	1	1	1	1	1
1706	4645	एच▁	1172	-1	4	0	0	0
1707	3134	चं	1172	-1	1	0	0	0
1708	1734	कर्म	1170	4	3	0.833333	1	0.909091
1709	1224	बता	1168	1	-1	0	1	0
1710	1590	शं	1167	1	2	1	0.5	0.666667
1711	4707	दर्ज▁	1167	2	1	0	0	0
1712	4706	पुष्टि▁	1167	1	1	1	1	1
1713	4708	मिलते▁	1167	-1	1	0	0	0
1714	4630	प्रेरणा▁	1165	1	2	1	0.5	0.666667
1715	4722	घंटे▁	1163	2	3	1	0.666667	0.8
1716	4724	अदालत▁	1162	2	-1	0	1	0
1717	1127	लं	1160	4	2	0.666667	1	0.8
1718	4719	निकाला▁	1159	1	-1	0	1	0
1719	4689	रहित▁	1159	-1	2	0	0	0
1720	7229	चिप	1158	-1	1	0	0	0
1721	3031	कड़ी▁	1157	1	2	0	0	0
1722	142	५	1153	1	-1	0	1	0
1723	2891	माइ	1152	1	-1	0	1	0
1724	4736	हवाई▁	1152	4	4	1	1	1
1725	10802	इम	1152	1	1	1	1	1
1726	4734	जाएंगे▁	1151	6	3	0.333333	0.75	0.461538
1727	4742	पढ़▁	1151	-1	1	0	0	0
1728	4746	जरिए▁	1149	2	-1	0	1	0
1729	1175	पार	1148	1	-1	0	1	0
1730	2475	रता▁	1148	1	1	0	0	0
1731	4713	रेल▁	1145	-1	3	0	0	0
1732	4760	लंबे▁	1145	3	-1	0	1	0
1733	4761	आवाज▁	1145	3	2	0.333333	0.5	0.4
1734	4758	देखे▁	1145	-1	1	0	0	0
1735	4762	सर्वेक्षण▁	1144	1	1	1	1	1
1736	4741	मुक्ति▁	1144	1	-1	0	1	0
1737	806	प्रे	1143	-1	1	0	0	0
1738	4768	तिथि▁	1142	6	6	0.666667	0.666667	0.666667
1739	4487	हरि	1142	1	5	1	0.2	0.333333
1740	4770	शाम▁	1140	3	3	0.666667	0.666667	0.666667
1741	4745	संसदीय▁	1140	-1	1	0	0	0
1742	4781	नुकसान▁	1138	2	1	0	0	0
1743	4793	उपभोक्ता▁	1135	1	2	1	0.5	0.666667
1744	12057	स्वर	1134	1	-1	0	1	0
1745	4797	बढ़ती▁	1133	1	2	1	0.5	0.666667
1746	4804	प्रारंभिक▁	1132	1	-1	0	1	0
1747	4801	प्रबंध▁	1132	-1	1	0	0	0
1748	5679	अट	1130	3	-1	0	1	0
1749	4809	शुक्र▁	1129	-1	1	0	0	0
1750	4367	स्थिर▁	1127	1	-1	0	1	0
1751	4782	माह▁	1126	8	2	0.125	0.5	0.2
1752	4821	ध्वनि▁	1126	8	2	0.214286	1	0.352941
1753	4831	प्रोत्साहित▁	1122	1	1	0	0	0
1754	3780	कृष्ण▁	1122	4	4	1	1	1
1755	4835	नजर▁	1120	3	-1	0	1	0
1756	887	दौ	1120	-1	4	0	0	0
1757	4740	31▁	1118	2	2	1	1	1
1758	1038	खे	1118	2	2	1	1	1
1759	2852	मश	1117	1	-1	0	1	0
1760	4840	समर्पित▁	1117	-1	1	0	0	0
1761	4842	प्रशासनिक▁	1116	-1	1	0	0	0
1762	4846	चलाने▁	1114	1	-1	0	1	0
1763	4841	शहरी▁	1112	1	-1	0	1	0
1764	3085	ट्रा	1111	-1	1	0	0	0
1765	1652	लाई▁	1111	1	1	0	0	0
1766	1345	ढ़▁	1107	2	2	1	1	1
1767	5224	कन्	1106	1	1	1	1	1
1768	1510	शील▁	1106	4	4	1	1	1
1769	4847	चन्द्र▁	1105	-1	4	0	0	0
1770	1726	नै	1102	-1	1	0	0	0
1771	7956	नद	1101	3	3	0.666667	0.666667	0.666667
1772	4884	सिविल▁	1101	2	6	1	0.333333	0.5
1773	1060	मृ	1101	1	1	1	1	1
1774	4889	तुरंत▁	1100	-1	4	0	0	0
1775	4890	बाकी▁	1099	6	-1	0	1	0
1776	4445	भरा▁	1099	1	1	0	0	0
1777	4888	शुरु▁	1099	-1	1	0	0	0
1778	2451	फा▁	1097	2	-1	0	1	0
1779	4899	जुलाई▁	1095	5	5	1	1	1
1780	1158	णों▁	1095	1	1	0	0	0
1781	4908	आग्रह▁	1092	-1	2	0	0	0
1782	755	ट्	1091	1	1	1	1	1
1783	1055	णी▁	1091	1	-1	0	1	0
1784	4184	मिन	1090	2	2	1	1	1
1785	4916	खड़ी▁	1090	1	-1	0	1	0
1786	6887	कुल	1089	5	5	0.8	0.8	0.8
1787	1307	आद	1089	-1	1	0	0	0
1788	4795	विप	1089	2	2	1	1	1
1789	1944	पौ	1087	1	-1	0	1	0
1790	4929	आराम▁	1086	-1	1	0	0	0
1791	9899	इक	1080	3	1	0.333333	1	0.5
1792	4924	प्रतिष्ठित▁	1080	1	-1	0	1	0
1793	4947	किसान▁	1079	1	1	1	1	1
1794	4949	रेलवे▁	1079	5	2	0.5	1	0.666667
1795	4054	आइ	1078	-1	1	0	0	0
1796	6027	नाय	1076	1	1	1	1	1
1797	4956	चेहरे▁	1076	1	1	1	1	1
1798	1694	मज	1075	-1	1	0	0	0
1799	4982	चक्र▁	1074	-1	1	0	0	0
1800	3225	धो	1074	-1	1	0	0	0
1801	461	क्त▁	1074	1	-1	0	1	0
1802	4965	निगरानी▁	1073	-1	1	0	0	0
1803	4829	लंबी▁	1072	3	4	1	0.75	0.857143
1804	1098	भाव	1071	1	-1	0	1	0
1805	4971	महात्मा▁	1070	1	1	1	1	1
1806	4970	अभाव▁	1070	1	1	1	1	1
1807	6015	वेश	1069	1	1	0	0	0
1808	4975	पुकार▁	1069	-1	1	0	0	0
1809	4873	नियुक्ति▁	1068	1	1	1	1	1
1810	3591	खो▁	1068	-1	1	0	0	0
1811	1725	पक▁	1068	3	-1	0	1	0
1812	4989	भेजी▁	1065	1	2	0	0	0
1813	4986	आयी▁	1065	-1	1	0	0	0
1814	3946	60▁	1063	1	1	1	1	1
1815	4974	संवाद▁	1063	1	-1	0	1	0
1816	3510	देय▁	1063	-1	1	0	0	0
1817	4995	समझौते▁	1062	1	-1	0	1	0
1818	2686	लियों▁	1062	-1	2	0	0	0
1819	4993	लेती▁	1062	1	-1	0	1	0
1820	6408	यर	1062	5	-1	0	1	0
1821	6270	फेर	1061	-1	1	0	0	0
1822	3713	ट्रे	1060	5	-1	0	1	0
1823	5004	कंपनियों▁	1059	1	2	1	0.5	0.666667
1824	5007	बनाता▁	1058	1	-1	0	1	0
1825	5010	कमजोर▁	1058	2	2	1	1	1
1826	5014	विश्वविद्यालयों▁	1057	-1	1	0	0	0
1827	5008	नीतियों▁	1057	-1	1	0	0	0
1828	4928	राज्यपाल▁	1057	1	1	1	1	1
1829	5015	मोहम्मद▁	1057	-1	1	0	0	0
1830	4997	योजनाओं▁	1056	11	14	1	0.785714	0.88
1831	5023	मुद्दों▁	1055	-1	1	0	0	0
1832	5022	कार्यान्वयन▁	1055	-1	2	0	0	0
1833	1049	चार	1054	2	-1	0	1	0
1834	5025	उक्त▁	1053	1	-1	0	1	0
1835	5030	समीक्षा▁	1051	2	2	1	1	1
1836	2101	इंड	1051	1	-1	0	1	0
1837	5036	महाराष्ट्र▁	1049	2	2	1	1	1
1838	5364	2.	1047	2	2	1	1	1
1839	4495	21▁	1046	1	1	1	1	1
1840	5043	केरल▁	1046	2	2	1	1	1
1841	1286	विक▁	1044	1	-1	0	1	0
1842	1514	जाय	1044	6	-1	0	1	0
1843	5045	चिंता▁	1044	-1	4	0	0	0
1844	4442	0.	1043	2	2	1	1	1
1845	2988	डॉ	1040	1	-1	0	1	0
1846	2169	000▁	1039	-1	3	0	0	0
1847	1374	लॉ	1038	-1	1	0	0	0
1848	5074	राजनीति▁	1038	3	2	0.666667	1	0.8
1849	5075	गुजरात▁	1038	5	5	1	1	1
1850	1936	तियां▁	1036	1	1	0	0	0
1851	5077	आवास▁	1035	1	2	1	0.5	0.666667
1852	5080	सड़क▁	1034	5	6	0.6	0.5	0.545455
1853	5081	तोड़▁	1032	1	-1	0	1	0
1854	5082	असर▁	1032	1	-1	0	1	0
1855	4142	रूप	1031	3	3	1	1	1
1856	5090	निरीक्षण▁	1031	-1	2	0	0	0
1857	9882	िन▁	1030	1	-1	0	1	0
1858	5092	प्रतिनिधि▁	1030	3	4	1	0.75	0.857143
1859	4002	सें	1027	3	-1	0	1	0
1860	2675	माने▁	1027	1	-1	0	1	0
1861	1834	मत	1026	-1	1	0	0	0
1862	5104	कनेक्शन▁	1026	4	2	0.5	1	0.666667
1863	5106	वैध▁	1025	-1	1	0	0	0
1864	5038	मकान▁	1025	2	1	0.5	1	0.666667
1865	5117	हितों▁	1023	1	1	0	0	0
1866	2802	किंग▁	1023	2	-1	0	1	0
1867	2061	कला	1023	3	-1	0	1	0
1868	5126	बोस▁	1020	1	1	1	1	1
1869	11812	निब	1017	-1	1	0	0	0
1870	1784	चै	1016	2	-1	0	1	0
1871	5029	प्रेस▁	1015	1	-1	0	1	0
1872	10830	डीए	1015	13	7	0.5	0.857143	0.631579
1873	4586	मानना▁	1014	2	3	1	0.666667	0.8
1874	5143	पहुंचा▁	1014	1	1	0	0	0
1875	5148	अनुरोध▁	1012	-1	1	0	0	0
1876	3916	ऊ▁	1012	-1	1	0	0	0
1877	1241	जब	1010	2	-1	0	1	0
1878	5153	अंक▁	1009	4	4	1	1	1
1879	5155	अगला▁	1009	1	-1	0	1	0
1880	1640	ढा	1007	-1	1	0	0	0
1881	6902	फं	1007	1	-1	0	1	0
1882	5161	गहरी▁	1007	1	1	1	1	1
1883	5172	श्रृंखला▁	1005	1	1	0	0	0
1884	5170	उतार▁	1005	1	2	1	0.5	0.666667
1885	1522	कम	1005	1	1	1	1	1
1886	8970	असम	1004	2	-1	0	1	0
1887	2398	पात▁	1004	1	-1	0	1	0
1888	4853	कने▁	1004	-1	1	0	0	0
1889	5187	छात्रों▁	1001	1	5	0	0	0
1890	1201	लौ	1001	1	-1	0	1	0
1891	4374	सदी▁	1000	-1	1	0	0	0
1892	5199	मरने▁	999	1	-1	0	1	0
1893	5195	कारणों▁	999	1	-1	0	1	0
1894	5191	लगाए▁	999	-1	1	0	0	0
1895	2128	पाल▁	997	4	4	1	1	1
1896	5207	परंपरा▁	997	1	1	1	1	1
1897	2340	मोह	994	1	1	1	1	1
1898	6760	हित	994	1	-1	0	1	0
1899	281	द्	992	1	1	0	0	0
1900	5225	धीन▁	992	1	-1	0	1	0
1901	5865	षा	992	1	-1	0	1	0
1902	197	ार	991	1	1	0	0	0
1903	5230	आरोप▁	989	2	2	1	1	1
1904	3259	पान▁	988	1	1	1	1	1
1905	5231	संध्या▁	988	1	1	1	1	1
1906	5237	एकत्र▁	987	-1	1	0	0	0
1907	920	लगा	987	1	-1	0	1	0
1908	7359	काल	986	1	-1	0	1	0
1909	934	वास▁	986	1	1	1	1	1
1910	2957	अन्य	985	1	1	0	0	0
1911	3921	एच	985	4	1	0.25	1	0.4
1912	2183	साय	985	1	-1	0	1	0
1913	1799	दारों▁	983	2	4	1	0.5	0.666667
1914	5253	राजधानी▁	982	1	1	1	1	1
1915	2046	श्वर▁	982	1	1	1	1	1
1916	5595	1,	981	1	1	1	1	1
1917	5261	चुना▁	980	-1	1	0	0	0
1918	5262	भेंट▁	980	2	-1	0	1	0
1919	4777	धम	978	2	1	0.5	1	0.666667
1920	4421	नुक	976	1	-1	0	1	0
1921	12701	रस	976	1	1	1	1	1
1922	5277	उपस्थिति▁	975	-1	2	0	0	0
1923	4228	शौ	974	1	1	1	1	1
1924	5354	हल	973	-1	2	0	0	0
1925	5282	शिक्षक▁	973	2	3	0.5	0.333333	0.4
1926	1527	ंद▁	973	1	-1	0	1	0
1927	3352	गुज	972	-1	1	0	0	0
1928	5293	जिम्मेदारी▁	971	1	-1	0	1	0
1929	5298	सुभाष▁	970	4	4	1	1	1
1930	5300	कामना▁	968	2	-1	0	1	0
1931	4387	द्वितीय▁	965	-1	2	0	0	0
1932	6073	जम	963	3	-1	0	1	0
1933	8550	वाद	962	3	3	1	1	1
1934	6586	गड़	961	-1	1	0	0	0
1935	5328	ठोस▁	960	1	1	1	1	1
1936	399	ारी▁	959	2	2	0	0	0
1937	5333	दाखिल▁	959	1	-1	0	1	0
1938	807	ण्	959	-1	1	0	0	0
1939	5336	समूहों▁	959	1	-1	0	1	0
1940	2038	हरे▁	958	-1	1	0	0	0
1941	4276	न्न	955	-1	2	0	0	0
1942	5347	फूल▁	955	-1	1	0	0	0
1943	5349	बनकर▁	954	1	-1	0	1	0
1944	5357	पड़ती▁	951	1	-1	0	1	0
1945	8752	जला	950	1	2	1	0.5	0.666667
1946	5359	वैसा▁	950	1	-1	0	1	0
1947	5519	युक्ति▁	949	1	-1	0	1	0
1948	8545	तह	946	5	4	0.875	1	0.933333
1949	5379	पीने▁	946	-1	1	0	0	0
1950	5370	संलग्न▁	944	-1	1	0	0	0
1951	4839	देखी▁	944	1	-1	0	1	0
1952	5386	भारतीयों▁	944	-1	4	0	0	0
1953	5388	खराब▁	943	1	1	0	0	0
1954	795	्रे	941	1	-1	0	1	0
1955	5269	जीत▁	940	3	3	1	1	1
1956	5403	रोका▁	940	-1	1	0	0	0
1957	5985	2012▁	938	1	-1	0	1	0
1958	4866	भक्ति▁	937	1	-1	0	1	0
1959	5383	क्रांति▁	937	2	2	1	1	1
1960	5422	चीजों▁	936	-1	1	0	0	0
1961	5415	तत्वों▁	935	1	-1	0	1	0
1962	5086	जय	935	5	5	1	1	1
1963	4799	सचिव▁	934	9	9	0.666667	0.666667	0.666667
1964	5432	कठिनाई▁	933	1	1	0	0	0
1965	5928	लाल	933	3	-1	0	1	0
1966	5442	तीसरे▁	930	-1	1	0	0	0
1967	8263	बेल	930	1	1	1	1	1
1968	5443	तत्काल▁	929	3	1	0.333333	1	0.5
1969	3497	नं	927	2	-1	0	1	0
1970	5461	दिखाने▁	925	-1	1	0	0	0
1971	5445	25	924	1	1	1	1	1
1972	5468	परिचय▁	923	1	-1	0	1	0
1973	5466	प्रवृत्ति▁	923	1	1	0	0	0
1974	5474	सभ्यता▁	922	1	1	1	1	1
1975	1987	दित▁	921	1	-1	0	1	0
1976	913	मूल	920	1	-1	0	1	0
1977	5488	अस्पताल▁	919	8	8	1	1	1
1978	5481	वस्त्र▁	919	-1	1	0	0	0
1979	5486	उन्नत▁	919	-1	1	0	0	0
1980	5494	बैंकिंग▁	918	-1	1	0	0	0
1981	2148	ब्रा	917	-1	1	0	0	0
1982	5505	उल्लेखनीय▁	916	2	-1	0	1	0
1983	5503	पड़ेगा▁	916	1	-1	0	1	0
1984	3553	ताएं▁	915	-1	1	0	0	0
1985	5459	नवा	914	-1	1	0	0	0
1986	5508	पुरुषों▁	914	3	-1	0	1	0
1987	5543	यानी▁	914	2	-1	0	1	0
1988	5735	प्रत्या	913	9	-1	0	1	0
1989	3190	स्टर▁	911	-1	1	0	0	0
1990	5523	सितंबर▁	911	2	2	1	1	1
1991	5882	स्तरीय▁	911	2	1	0.5	1	0.666667
1992	9304	वीर	908	5	-1	0	1	0
1993	13539	सीए	906	1	-1	0	1	0
1994	1265	हरी▁	906	2	-1	0	1	0
1995	5538	प्रतिभा▁	906	1	1	1	1	1
1996	5020	ल्ल	905	2	1	0.5	1	0.666667
1997	14614	र्द	905	1	-1	0	1	0
1998	5553	राहत▁	905	2	2	1	1	1
1999	9579	उम	905	2	2	1	1	1
2000	5556	बिहार▁	903	1	1	1	1	1
2001	5559	वकील▁	903	-1	1	0	0	0
2002	7450	मांग	903	2	1	0.5	1	0.666667
2003	2807	केट▁	902	7	3	0.25	0.666667	0.363636
2004	8779	वाइ	900	1	-1	0	1	0
2005	5578	जोड़ने▁	899	1	-1	0	1	0
2006	4140	गढ़▁	898	1	2	1	0.5	0.666667
2007	4862	टें▁	897	1	1	0	0	0
2008	4911	28▁	896	1	-1	0	1	0
2009	3033	सुना	896	-1	1	0	0	0
2010	5592	गिरफ्तार▁	895	2	-1	0	1	0
2011	4909	नेशनल▁	895	1	-1	0	1	0
2012	5598	पर्वत▁	894	1	1	1	1	1
2013	2516	दृष्टि	893	-1	1	0	0	0
2014	5919	बेच	892	-1	1	0	0	0
2015	5600	व्यक्तित्व▁	892	1	-1	0	1	0
2016	829	मुख	892	-1	1	0	0	0
2017	5614	राजस्व▁	891	-1	2	0	0	0
2018	5617	अकेले▁	891	-1	1	0	0	0
2019	5619	समुचित▁	890	1	-1	0	1	0
2020	4667	ड़ियों▁	890	-1	2	0	0	0
2021	13213	चह	889	1	-1	0	1	0
2022	720	णा	886	-1	1	0	0	0
2023	5632	एंड▁	886	2	-1	0	1	0
2024	5639	बीमार▁	885	-1	1	0	0	0
2025	5631	दौर▁	885	1	-1	0	1	0
2026	4619	लिप	883	-1	1	0	0	0
2027	3902	दाता▁	882	5	3	0.6	1	0.75
2028	5649	आदान▁	881	-1	1	0	0	0
2029	5612	कोष▁	879	4	5	1	0.8	0.888889
2030	5786	मद▁	879	2	-1	0	1	0
2031	5664	प्रदूषण▁	879	8	6	0.642857	0.833333	0.725806
2032	3359	दृढ़▁	878	-1	1	0	0	0
2033	5891	ज्ञान	878	2	2	1	1	1
2034	5667	चीजें▁	877	2	3	0.5	0.5	0.5
2035	5815	गरीब▁	877	3	1	0.333333	1	0.5
2036	9311	खट	876	4	-1	0	1	0
2037	5678	शोध▁	874	1	-1	0	1	0
2038	4326	स्पे	873	4	2	0.25	0.5	0.333333
2039	5616	प्रबंधक▁	873	4	1	0.25	1	0.4
2040	5690	खुश▁	872	1	1	1	1	1
2041	5697	अक्तूबर▁	871	-1	5	0	0	0
2042	4666	मान्य▁	871	2	-1	0	1	0
2043	5694	कमरे▁	871	1	-1	0	1	0
2044	5698	बजे▁	870	5	7	1	0.714286	0.833333
2045	5701	परम▁	870	2	2	1	1	1
2046	471	ंगे▁	869	2	1	0.5	1	0.666667
2047	5716	सचेत▁	868	1	-1	0	1	0
2048	5720	नंबर▁	867	2	1	0.5	1	0.666667
2049	5729	लड़की▁	865	-1	9	0	0	0
2050	5727	अस्थायी▁	865	2	1	0.5	1	0.666667
2051	1681	न्द▁	864	-1	1	0	0	0
2052	5737	सहमति▁	863	-1	1	0	0	0
2053	4501	वेद▁	863	2	2	1	1	1
2054	6480	3.	862	1	1	1	1	1
2055	3448	क्ट▁	861	-1	1	0	0	0
2056	5743	बुलाया▁	860	2	1	0.5	1	0.666667
2057	12918	दर्श	859	1	-1	0	1	0
2058	1103	रच	859	1	-1	0	1	0
2059	5405	चों▁	854	-1	1	0	0	0
2060	5767	जोड़ा▁	854	1	-1	0	1	0
2061	2151	ड़ों▁	854	1	3	0	0	0
2062	13179	ब्ब	853	1	1	1	1	1
2063	2960	धू	853	1	-1	0	1	0
2064	5035	चैन▁	850	1	-1	0	1	0
2065	11438	रिय	849	-1	1	0	0	0
2066	5792	सोने▁	849	3	7	1	0.428571	0.6
