Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1557	40	,	370	1	1	1	1	1
1558	5299	दाखिल▁	370	1	-1	0	1	0
1559	5298	कारणों▁	370	1	-1	0	1	0
1560	5116	ध्वनि▁	370	8	1	0.142857	1	0.25
1561	669	इन	370	1	-1	0	1	0
1562	5308	वैध▁	369	-1	1	0	0	0
1563	5303	वैसा▁	369	1	-1	0	1	0
1564	5313	रेलवे▁	369	5	1	0.25	1	0.4
1565	709	मार्	369	3	-1	0	1	0
1566	5327	तत्वों▁	368	1	-1	0	1	0
1567	5328	समझौते▁	368	1	-1	0	1	0
1568	5324	भेंट▁	368	2	4	0	0	0
1569	5325	नौकरी▁	368	-1	1	0	0	0
1570	5320	उपस्थिति▁	368	-1	1	0	0	0
1571	5323	चीजों▁	368	-1	1	0	0	0
1572	5330	सड़क▁	368	5	2	0.4	1	0.571429
1573	85	3	368	1	1	1	1	1
1574	5334	चुना▁	367	-1	1	0	0	0
1575	4005	रस▁	367	5	-1	0	1	0
1576	5340	गहरी▁	366	1	1	1	1	1
1577	2584	मन	366	1	1	0	0	0
1578	894	ंत▁	366	2	2	1	1	1
1579	5858	2012▁	365	1	-1	0	1	0
1580	5368	गिरफ्तार▁	364	2	1	0	0	0
1581	5364	दुख▁	364	-1	1	0	0	0
1582	5373	जिम्मेदारी▁	363	1	2	1	0.5	0.666667
1583	2202	देव	363	2	1	0.5	1	0.666667
1584	5165	नियुक्ति▁	362	1	-1	0	1	0
1585	5378	पुरुषों▁	362	3	-1	0	1	0
1586	1667	०▁	361	-1	3	0	0	0
1587	4454	बारी▁	360	1	-1	0	1	0
1588	5411	अंक▁	359	4	3	0.75	1	0.857143
1589	5419	अस्पताल▁	359	8	8	1	1	1
1590	5424	समूहों▁	358	1	-1	0	1	0
1591	77	4	358	1	-1	0	1	0
1592	5426	आवश्यकताओं▁	358	-1	1	0	0	0
1593	5427	उल्लेखनीय▁	358	2	1	0	0	0
1594	300	दि	358	1	2	1	0.5	0.666667
1595	5433	अपनाया▁	357	-1	1	0	0	0
1596	1793	डे▁	357	6	1	0	0	0
1597	5336	लंबी▁	357	3	2	0.666667	1	0.8
1598	952	दर	357	3	-1	0	1	0
1599	5429	शिक्षक▁	356	2	4	0.5	0.25	0.333333
1600	1878	ची▁	355	1	1	0	0	0
1601	5449	सुभाष▁	355	4	4	1	1	1
1602	5457	कठिनाई▁	355	1	1	0	0	0
1603	5475	ठोस▁	353	1	1	1	1	1
1604	5479	मूलभूत▁	353	1	-1	0	1	0
1605	1341	सर्व	353	1	-1	0	1	0
1606	4776	सचिव▁	352	9	7	0.611111	0.8	0.692913
1607	735	निक▁	352	1	-1	0	1	0
1608	5486	तत्काल▁	352	3	-1	0	1	0
1609	5510	बीमार▁	350	-1	1	0	0	0
1610	5508	बिहार▁	350	1	1	1	1	1
1611	5507	सितंबर▁	350	2	2	1	1	1
1612	5503	संलग्न▁	349	-1	1	0	0	0
1613	5519	उन्नत▁	349	-1	1	0	0	0
1614	2153	लर▁	348	-1	1	0	0	0
1615	4885	भक्ति▁	348	1	-1	0	1	0
1616	5545	बैंकिंग▁	347	-1	1	0	0	0
1617	5534	अस्थायी▁	347	2	2	1	1	1
1618	928	ड़ी▁	346	1	-1	0	1	0
1619	5560	पड़ेगा▁	345	1	-1	0	1	0
1620	1753	पद	345	1	-1	0	1	0
1621	5025	प्रेस▁	345	1	1	1	1	1
1622	5470	ग्राहकों▁	344	1	2	1	0.5	0.666667
1623	5573	बनकर▁	344	1	-1	0	1	0
1624	5586	प्रतिभा▁	343	1	2	1	0.5	0.666667
1625	5729	युक्ति▁	343	1	-1	0	1	0
1626	5579	प्रवृत्ति▁	343	1	1	0	0	0
1627	5377	खुश▁	343	1	-1	0	1	0
1628	5593	जोड़ने▁	342	1	-1	0	1	0
1629	5588	नंबर▁	342	2	1	0.5	1	0.666667
1630	1707	एस	340	5	2	0.2	0.5	0.285714
1631	5603	यानी▁	339	2	-1	0	1	0
1632	76	9	338	2	1	0.5	1	0.666667
1633	1997	तो	337	1	-1	0	1	0
1634	667	ते	337	5	-1	0	1	0
1635	5641	बैठा▁	337	-1	1	0	0	0
1636	2665	श्री	337	7	3	0.333333	0.666667	0.444444
1637	505	मू	337	1	-1	0	1	0
1638	5638	पीढ़ी▁	337	1	1	1	1	1
1639	5651	समुचित▁	336	1	-1	0	1	0
1640	4957	नेशनल▁	335	1	-1	0	1	0
1641	616	बर▁	334	2	-1	0	1	0
1642	5665	लड़की▁	334	-1	8	0	0	0
1643	2214	वीं▁	334	1	-1	0	1	0
1644	5679	तीसरे▁	333	-1	1	0	0	0
1645	4994	28▁	333	1	-1	0	1	0
1646	5690	इसीलिए▁	332	2	-1	0	1	0
1647	5698	कमरे▁	331	1	-1	0	1	0
1648	5705	राहत▁	331	2	2	1	1	1
1649	5701	सचेत▁	331	1	-1	0	1	0
1650	4286	कुमार▁	331	8	9	1	0.916667	0.956522
1651	2397	राज्य	330	1	-1	0	1	0
1652	5707	बुलाया▁	330	2	1	0	0	0
1653	4179	N▁	330	-1	1	0	0	0
1654	470	उत्	330	-1	1	0	0	0
1655	5723	अक्तूबर▁	329	-1	5	0	0	0
1656	2106	फी	329	5	-1	0	1	0
1657	65	झ	329	2	2	1	1	1
1658	5721	वकील▁	329	-1	1	0	0	0
1659	5734	जोड़ा▁	328	1	-1	0	1	0
1660	82	5	328	1	-1	0	1	0
1661	5731	सोने▁	328	3	10	1	0.3	0.461538
1662	2184	टिंग▁	327	4	-1	0	1	0
1663	5748	बचाने▁	327	1	-1	0	1	0
1664	5753	पर्वत▁	326	1	-1	0	1	0
1665	5763	राजस्व▁	325	-1	2	0	0	0
1666	5770	सराहना▁	325	1	2	0	0	0
1667	5776	सभ्यता▁	324	1	1	1	1	1
1668	5532	क्रांति▁	324	2	2	1	1	1
1669	5038	चैन▁	324	1	-1	0	1	0
1670	5781	पाता▁	323	-1	1	0	0	0
1671	5780	एंड▁	323	2	-1	0	1	0
1672	635	गे▁	323	1	-1	0	1	0
1673	5779	गरीब▁	322	1	1	1	1	1
1674	958	ड़े▁	322	1	-1	0	1	0
1675	742	हर	321	1	-1	0	1	0
1676	5803	आदमियों▁	321	-1	1	0	0	0
1677	5788	करम▁	321	1	-1	0	1	0
1678	5802	निकालने▁	321	-1	1	0	0	0
1679	3615	एफ	321	1	-1	0	1	0
1680	5806	व्यक्तित्व▁	320	1	-1	0	1	0
1681	5813	संक्षिप्त▁	320	1	-1	0	1	0
1682	5839	प्रदूषण▁	318	8	5	0.5	0.8	0.615385
1683	5849	अत्याचार▁	317	1	1	0	0	0
1684	5857	निकलने▁	316	1	-1	0	1	0
1685	689	सब	316	1	2	0	0	0
1686	5856	परम▁	316	2	1	0.5	1	0.666667
1687	5853	प्रथा▁	316	-1	1	0	0	0
1688	5866	स्वामित्व▁	315	-1	1	0	0	0
1689	1160	वान▁	314	3	3	1	1	1
1690	5585	स्वर▁	314	-1	1	0	0	0
1691	5745	सम्पत्ति▁	314	-1	2	0	0	0
1692	1163	कॉ	313	2	-1	0	1	0
1693	577	मह	312	3	5	0.666667	0.4	0.5
1694	2756	माने▁	311	1	-1	0	1	0
1695	5907	निकाले▁	310	-1	1	0	0	0
1696	5901	बजे▁	310	5	6	0.8	0.666667	0.727273
1697	28061	ान▁	310	1	-1	0	1	0
1698	5913	उपलब्धि▁	309	1	-1	0	1	0
1699	2112	पाल▁	309	4	3	0.75	1	0.857143
1700	829	बू	308	1	-1	0	1	0
1701	3026	बां	308	-1	2	0	0	0
1702	5936	कारोबार▁	307	2	-1	0	1	0
1703	5935	प्रतियोगिता▁	307	1	1	1	1	1
1704	5564	प्रबंधक▁	306	3	-1	0	1	0
1705	5945	बढ़ते▁	306	-1	1	0	0	0
1706	5931	सहारा▁	306	1	-1	0	1	0
1707	5955	चीजें▁	305	2	2	0	0	0
1708	615	समा	305	-1	1	0	0	0
1709	5961	लाइसेंस▁	305	2	1	0.5	1	0.666667
1710	5958	ऊंचाई▁	305	1	-1	0	1	0
1711	5974	पहुंचने▁	304	1	1	0	0	0
1712	5962	जम्मू▁	304	-1	1	0	0	0
1713	1281	गै	303	-1	2	0	0	0
1714	644	खु	303	2	-1	0	1	0
1715	5963	गहन▁	303	1	1	0	0	0
1716	6253	लि▁	303	1	1	1	1	1
1717	5982	बढ़ने▁	303	1	-1	0	1	0
1718	5988	उत्साह▁	303	-1	1	0	0	0
1719	5999	पैर▁	302	1	-1	0	1	0
1720	5998	अधिकरण▁	302	-1	1	0	0	0
1721	6002	बैठ▁	302	1	-1	0	1	0
1722	5192	स्वीकृत▁	301	1	-1	0	1	0
1723	5987	पेंशन▁	301	3	3	1	1	1
1724	4625	रण	300	1	1	1	1	1
1725	6003	निकाय▁	300	-1	1	0	0	0
1726	2507	स्टे	300	1	2	0	0	0
1727	5732	दौर▁	300	1	-1	0	1	0
1728	6038	युवाओं▁	299	-1	1	0	0	0
1729	6045	विरासत▁	299	1	1	1	1	1
1730	2138	न्यास▁	298	-1	1	0	0	0
1731	1165	पार	297	-1	1	0	0	0
1732	2839	सूचित▁	297	1	2	1	0.5	0.666667
1733	2527	मनो	297	1	2	1	0.5	0.666667
1734	6069	विवरणी▁	297	-1	1	0	0	0
1735	5087	जाया▁	296	2	2	1	1	1
1736	5592	शोध▁	296	1	-1	0	1	0
1737	6087	गुणों▁	295	-1	1	0	0	0
1738	7547	काल	294	1	3	1	0.333333	0.5
1739	6103	अर्जित▁	294	-1	2	0	0	0
1740	6117	रखकर▁	293	1	1	0	0	0
1741	1260	विश्व	293	6	4	0.7	1	0.823529
1742	6112	विमर्श▁	293	1	-1	0	1	0
1743	5795	मद▁	293	1	-1	0	1	0
1744	6116	धातु▁	293	3	3	1	1	1
1745	6125	चलती▁	292	2	-1	0	1	0
1746	6140	जंगल▁	292	2	2	1	1	1
1747	6142	संबोधित▁	292	1	1	1	1	1
1748	6064	लगाते▁	291	1	-1	0	1	0
1749	6097	मारा▁	291	-1	3	0	0	0
1750	6157	निवासी▁	290	2	2	1	1	1
1751	697	ेंगे▁	290	1	-1	0	1	0
1752	6167	वरिष्ठ▁	290	-1	1	0	0	0
1753	6161	डरता▁	290	1	-1	0	1	0
1754	4053	मल▁	290	-1	1	0	0	0
1755	6033	जड़▁	290	1	-1	0	1	0
1756	5178	विद्यालय▁	289	-1	1	0	0	0
1757	5754	टूट▁	289	-1	3	0	0	0
1758	5505	80▁	289	4	4	1	1	1
1759	435	बं	289	-1	1	0	0	0
1760	6170	विभागों▁	289	3	2	0.333333	0.5	0.4
1761	6190	भर्ती▁	288	2	2	1	1	1
1762	6176	कहां▁	288	1	1	1	1	1
1763	6188	संभवतः▁	288	1	-1	0	1	0
1764	4351	0.	288	1	1	1	1	1
1765	4160	गढ़▁	288	3	2	0.666667	1	0.8
1766	6221	उद्यान▁	286	-1	1	0	0	0
1767	6219	बहस▁	286	1	1	1	1	1
1768	1632	उपा	285	-1	1	0	0	0
1769	598	देश	285	1	1	1	1	1
1770	6242	अपराधी▁	285	2	1	0.5	1	0.666667
1771	6241	क्रमशः▁	285	1	1	1	1	1
1772	6233	सकेगी▁	285	1	1	0	0	0
1773	5979	नायक▁	285	1	-1	0	1	0
1774	3309	एक्स	284	1	-1	0	1	0
1775	6218	वास्तविकता▁	284	-1	1	0	0	0
1776	4129	म्▁	284	-1	1	0	0	0
1777	3570	1.	283	-1	1	0	0	0
1778	5804	संगठित▁	283	-1	1	0	0	0
1779	6277	कायम▁	282	1	-1	0	1	0
1780	6284	कॉलेज▁	282	2	3	1	0.666667	0.8
1781	1452	बन	281	1	-1	0	1	0
1782	4429	आग	281	1	-1	0	1	0
1783	6293	मित्रों▁	281	1	1	1	1	1
1784	6309	प्रतिकूल▁	280	1	-1	0	1	0
1785	6312	न्यायालयों▁	280	-1	1	0	0	0
1786	14398	यक	280	1	1	0	0	0
1787	6313	जायेगी▁	279	-1	1	0	0	0
1788	6327	गतिविधि▁	279	1	-1	0	1	0
1789	6329	नवंबर▁	279	6	6	1	1	1
1790	6339	पहुंचे▁	278	5	2	0	0	0
1791	6338	द्विपक्षीय▁	278	1	-1	0	1	0
1792	1535	काम	278	1	1	1	1	1
1793	6289	बच▁	277	-1	1	0	0	0
1794	998	आं	277	-1	1	0	0	0
1795	1098	सौ	277	-1	1	0	0	0
1796	6348	संचालित▁	277	-1	1	0	0	0
1797	5923	बोध▁	277	2	1	0.5	1	0.666667
1798	6082	स्तरीय▁	276	2	1	0.5	1	0.666667
1799	6334	सम्मानित▁	276	1	3	1	0.333333	0.5
1800	6371	पुस्तकों▁	276	-1	1	0	0	0
1801	6048	आस▁	276	-1	1	0	0	0
1802	1050	णी▁	275	1	2	1	0.5	0.666667
1803	6379	अधिसूचना▁	275	1	1	1	1	1
1804	5119	थि	275	1	-1	0	1	0
1805	452	अं	274	9	5	0.5	0.8	0.615385
1806	6404	दुर्घटना▁	274	1	7	1	0.0833333	0.153846
1807	386	धा	274	-1	1	0	0	0
1808	6384	चोट▁	274	1	1	0	0	0
1809	2103	टै	273	1	-1	0	1	0
1810	6402	नौ▁	273	2	-1	0	1	0
1811	6412	कहे▁	273	1	-1	0	1	0
1812	6418	यूनिट▁	273	-1	1	0	0	0
1813	13386	रस	272	1	1	1	1	1
1814	6392	काली▁	272	1	1	1	1	1
1815	6442	परिसर▁	271	-1	1	0	0	0
1816	5756	पट	271	1	-1	0	1	0
1817	6136	तीस▁	270	1	1	1	1	1
1818	858	पं	270	8	-1	0	1	0
1819	6455	टिप्पणी▁	270	1	2	1	0.5	0.666667
1820	6454	अमरीकी▁	270	-1	1	0	0	0
1821	3765	मल	269	1	1	0	0	0
1822	2041	श्वर▁	268	1	1	0	0	0
1823	1682	पक▁	268	3	-1	0	1	0
1824	6481	आधा▁	268	1	-1	0	1	0
1825	3013	10	267	1	-1	0	1	0
1826	1314	नौ	267	-1	1	0	0	0
1827	4721	16	267	1	1	1	1	1
1828	38	औ	267	5	-1	0	1	0
1829	6532	लगाकर▁	265	1	1	1	1	1
1830	5208	शोर▁	265	1	7	1	0.0833333	0.153846
1831	5800	बुद्ध▁	265	1	1	1	1	1
1832	6541	छत▁	264	1	-1	0	1	0
1833	5986	स्तरों▁	264	1	1	1	1	1
1834	6528	प्रसाद▁	264	2	2	1	1	1
1835	6597	वन	263	3	1	0	0	0
1836	6039	200▁	263	1	-1	0	1	0
1837	6592	फलस्वरूप▁	262	-1	1	0	0	0
1838	6585	शिक्षकों▁	262	4	5	0.75	0.6	0.666667
1839	6573	फोटो▁	262	1	1	1	1	1
1840	4271	सें	262	2	1	0.5	1	0.666667
1841	6605	बहु▁	261	-1	2	0	0	0
1842	1375	ही	260	-1	1	0	0	0
1843	6623	तैयारी▁	260	-1	1	0	0	0
1844	6621	हस्तक्षेप▁	260	1	1	1	1	1
1845	6619	भरपूर▁	260	1	-1	0	1	0
1846	6636	2004▁	259	2	2	1	1	1
1847	6627	बहन▁	259	2	1	0.5	1	0.666667
1848	6640	मुकदमा▁	259	1	1	1	1	1
1849	2562	र्स▁	258	4	-1	0	1	0
1850	685	ठ▁	258	-1	1	0	0	0
1851	6663	डाली▁	258	1	-1	0	1	0
1852	5149	रं	257	4	2	0	0	0
1853	6286	स्मरण▁	256	1	-1	0	1	0
1854	6689	डॉलर▁	256	6	1	0.166667	1	0.285714
1855	6692	दिमाग▁	256	1	1	1	1	1
1856	280	द्	256	1	-1	0	1	0
1857	6706	मुद्दे▁	255	4	4	0.75	0.75	0.75
1858	1507	मर्	255	1	-1	0	1	0
1859	6701	कार्यरत▁	255	-1	1	0	0	0
1860	6718	संपन्न▁	254	1	-1	0	1	0
1861	3690	८▁	254	-1	1	0	0	0
1862	6731	प्रभावशाली▁	254	-1	1	0	0	0
1863	3614	रै	254	2	1	0.5	1	0.666667
1864	6715	चलाया▁	254	1	1	0	0	0
1865	2542	चो	254	1	-1	0	1	0
1866	2607	लियों▁	253	-1	3	0	0	0
1867	2321	गल▁	253	2	2	1	1	1
1868	5824	लाभों▁	253	-1	1	0	0	0
1869	6720	गाड़ी▁	252	1	3	0	0	0
1870	6755	इकाइयों▁	252	1	-1	0	1	0
1871	6758	आह्वान▁	252	1	-1	0	1	0
1872	4455	धन	252	6	6	1	1	1
1873	4200	अम्	252	-1	2	0	0	0
1874	6751	पाये▁	251	-1	1	0	0	0
1875	6770	समितियों▁	251	1	-1	0	1	0
1876	4493	ये	251	-1	1	0	0	0
1877	6787	भेजें▁	250	-1	1	0	0	0
1878	6778	उधर▁	250	-1	1	0	0	0
1879	4880	भावनाओं▁	250	-1	1	0	0	0
1880	6788	चोरी▁	250	1	2	1	0.5	0.666667
1881	6779	पूछ▁	250	1	1	0	0	0
1882	6808	जुड़ी▁	249	1	-1	0	1	0
1883	3715	नक	249	3	1	0.333333	1	0.5
1884	5093	माल	249	-1	2	0	0	0
1885	9978	िन▁	249	2	1	0.5	1	0.666667
1886	6793	कक्षा▁	249	-1	1	0	0	0
1887	6817	स्वर्ण▁	248	-1	1	0	0	0
1888	6828	वैज्ञानिकों▁	248	-1	1	0	0	0
1889	1273	छा	248	3	-1	0	1	0
1890	6836	हमला▁	247	1	1	1	1	1
1891	6842	तीसरा▁	247	1	1	1	1	1
1892	6841	मजबूर▁	247	1	-1	0	1	0
1893	6844	गईं▁	246	2	1	0	0	0
1894	6773	स्टेशन▁	246	1	5	0	0	0
1895	6856	आजाद▁	246	1	1	1	1	1
1896	1612	लाई▁	246	1	-1	0	1	0
1897	2030	कला	246	3	-1	0	1	0
1898	6854	सुनाई▁	246	1	1	1	1	1
1899	6850	डालने▁	246	1	-1	0	1	0
1900	1621	छु	245	1	1	0	0	0
1901	6871	खिलाड़ी▁	245	1	-1	0	1	0
1902	811	स्प	245	2	11	1	0.181818	0.307692
1903	6884	कालेज▁	244	-1	1	0	0	0
1904	6883	प्रबल▁	244	-1	1	0	0	0
1905	6818	वाहन▁	244	2	1	0.5	1	0.666667
1906	6879	हजारों▁	244	1	1	1	1	1
1907	5548	पल▁	243	-1	1	0	0	0
1908	6900	मौका▁	243	1	1	1	1	1
1909	2853	किंग▁	243	2	-1	0	1	0
1910	6099	90▁	242	3	3	1	1	1
1911	6909	गले▁	242	1	-1	0	1	0
1912	6917	उन्हे▁	242	1	-1	0	1	0
1913	6939	पैकेज▁	241	1	1	1	1	1
1914	6932	समझना▁	241	-1	1	0	0	0
1915	6924	उतर▁	241	1	-1	0	1	0
1916	3470	बल	240	1	2	1	0.5	0.666667
1917	4547	मान्य▁	240	1	-1	0	1	0
1918	6923	दवा▁	240	1	-1	0	1	0
1919	6961	संचित▁	239	1	1	1	1	1
1920	922	वास▁	239	1	1	0	0	0
1921	6969	मुहम्मद▁	239	1	-1	0	1	0
1922	1645	दम▁	238	1	-1	0	1	0
1923	1274	हरी▁	238	2	-1	0	1	0
1924	6982	लोकसभा▁	238	1	-1	0	1	0
1925	6494	फं	238	1	-1	0	1	0
1926	1044	00▁	237	-1	1	0	0	0
1927	6185	मृत▁	237	3	5	0.333333	0.2	0.25
1928	850	सद	237	1	-1	0	1	0
1929	6993	संपदा▁	236	2	-1	0	1	0
1930	6962	कोर्ट▁	236	9	-1	0	1	0
1931	7002	लोकतांत्रिक▁	235	1	1	1	1	1
1932	7040	बंबई▁	235	-1	1	0	0	0
1933	5766	वीर▁	235	1	-1	0	1	0
1934	2851	चर	235	2	-1	0	1	0
1935	7034	अखिल▁	235	1	2	1	0.5	0.666667
1936	2748	रिया▁	234	1	1	1	1	1
1937	7023	योजनाएं▁	234	6	3	0.5	1	0.666667
1938	7062	मुलाकात▁	234	3	1	0.333333	1	0.5
1939	5403	मूर्ति▁	234	-1	1	0	0	0
1940	7061	रूपये▁	234	2	-1	0	1	0
1941	4969	दिल	234	2	1	0.5	1	0.666667
1942	7079	स्रोतों▁	233	-1	2	0	0	0
1943	8169	बेल	233	1	1	1	1	1
1944	15153	लव	233	1	-1	0	1	0
1945	3515	ंज	232	1	1	1	1	1
1946	7089	निधन▁	232	4	1	0	0	0
1947	5354	शंकर▁	232	2	3	1	0.666667	0.8
1948	5917	सकी▁	231	5	1	0.2	1	0.333333
1949	7116	पड़ने▁	231	1	2	1	0.5	0.666667
1950	7121	परेशान▁	231	4	2	0	0	0
1951	7087	11	231	-1	1	0	0	0
1952	3293	पान▁	230	1	1	1	1	1
1953	6599	45▁	230	1	1	1	1	1
1954	1083	भाव	230	1	-1	0	1	0
1955	826	जू	230	1	-1	0	1	0
1956	6539	यर	230	5	1	0.2	1	0.333333
1957	8301	तह	229	4	1	0.25	1	0.4
1958	7156	सच्चाई▁	229	-1	1	0	0	0
1959	7758	लट	228	1	1	1	1	1
1960	17636	चक	228	5	4	0.8	1	0.888889
1961	7166	बहुमत▁	228	1	1	1	1	1
1962	7180	परिस्थिति▁	227	-1	1	0	0	0
1963	7191	प्रसारण▁	227	1	1	1	1	1
1964	7185	इन्हीं▁	227	2	-1	0	1	0
1965	6564	70▁	227	1	1	1	1	1
1966	7206	पंजाबी▁	226	2	1	0.5	1	0.666667
1967	6929	कुल	226	4	5	1	0.8	0.888889
1968	6658	75▁	226	1	1	1	1	1
1969	2074	ब्रा	226	-1	1	0	0	0
1970	7223	सुनकर▁	225	1	1	1	1	1
1971	7232	शेयरों▁	225	1	1	1	1	1
1972	6337	भरने▁	225	1	-1	0	1	0
1973	9273	बक	225	1	-1	0	1	0
1974	11408	इक	224	2	1	0	0	0
1975	332	त्र	224	1	2	1	0.5	0.666667
1976	4309	कन्	224	1	-1	0	1	0
1977	810	ण्	224	-1	1	0	0	0
1978	7235	सजा▁	224	2	-1	0	1	0
1979	7250	सफाई▁	224	2	4	1	0.5	0.666667
1980	5608	‘‘	224	-1	3	0	0	0
1981	4313	शाही▁	223	1	1	1	1	1
1982	7261	आयकर▁	223	-1	1	0	0	0
1983	30537	ंध	222	-1	1	0	0	0
1984	7240	नामों▁	221	5	2	0.4	1	0.571429
1985	7285	असामान्य▁	221	-1	1	0	0	0
1986	5476	2.	221	1	-1	0	1	0
1987	6997	पुरी▁	220	2	2	1	1	1
1988	7301	दलों▁	220	1	2	1	0.5	0.666667
1989	7318	बचने▁	220	-1	1	0	0	0
1990	6440	खबर▁	220	1	-1	0	1	0
1991	1725	वाई▁	219	1	-1	0	1	0
1992	4216	13	219	2	1	0.5	1	0.666667
1993	7276	मोटर▁	219	1	1	1	1	1
1994	5550	ब्रे	218	1	-1	0	1	0
1995	7356	खतरनाक▁	218	2	3	1	0.666667	0.8
1996	7354	कार्यालयों▁	218	2	3	0.5	0.333333	0.4
1997	7194	वितरित▁	218	2	1	0.5	1	0.666667
1998	4037	एच	217	2	-1	0	1	0
1999	9131	कुर	217	-1	1	0	0	0
2000	6707	संतुष्ट▁	217	-1	1	0	0	0
2001	3459	नर	217	1	2	1	0.5	0.666667
2002	7377	वैदिक▁	217	1	2	1	0.5	0.666667
2003	7384	दार्शनिक▁	217	-1	1	0	0	0
2004	7379	जरूर▁	217	3	-1	0	1	0
2005	4094	रूप	216	3	3	1	1	1
2006	622	हां▁	216	2	-1	0	1	0
2007	7388	इधर▁	216	2	-1	0	1	0
2008	7387	आधे▁	216	1	1	1	1	1
2009	7391	याचिका▁	216	1	3	1	0.25	0.4
2010	7390	यानि▁	215	1	-1	0	1	0
2011	7414	अपमान▁	215	1	1	1	1	1
2012	7417	बेटी▁	215	1	2	1	0.5	0.666667
2013	3731	ट्रे	215	4	-1	0	1	0
2014	7419	तीसरी▁	215	1	-1	0	1	0
2015	515	राष्ट्र	214	2	-1	0	1	0
2016	7450	आरक्षित▁	214	3	3	0.666667	0.666667	0.666667
2017	1365	ढ़▁	214	-1	1	0	0	0
2018	6260	परवाह▁	213	-1	1	0	0	0
2019	7479	मुकाबले▁	213	2	1	0	0	0
2020	6673	कप	213	-1	1	0	0	0
2021	4963	मोहन▁	213	3	3	1	1	1
2022	6128	वाल▁	213	1	1	1	1	1
2023	7481	रिजर्व▁	213	1	1	1	1	1
2024	5842	राइ	212	2	-1	0	1	0
2025	7501	अजीब▁	212	1	-1	0	1	0
2026	26143	रत	212	1	-1	0	1	0
2027	4535	वेद▁	212	1	-1	0	1	0
2028	2896	पॉ	212	1	-1	0	1	0
2029	13517	न्स	211	-1	1	0	0	0
2030	7524	यातायात▁	211	-1	2	0	0	0
2031	7515	इसलिये▁	211	1	-1	0	1	0
2032	7532	डाक्टर▁	210	-1	1	0	0	0
2033	7530	वर्मा▁	210	2	2	1	1	1
2034	5244	सन	210	-1	1	0	0	0
2035	7539	घरवालों▁	210	1	-1	0	1	0
2036	7451	कराई▁	210	1	-1	0	1	0
2037	8289	डिस्	210	-1	3	0	0	0
2038	1895	एगा▁	209	1	-1	0	1	0
2039	1204	बता	209	1	-1	0	1	0
2040	7553	टिकट▁	209	7	5	0.7	1	0.823529
2041	7583	अनुमोदित▁	208	-1	1	0	0	0
2042	1519	कम	208	1	1	1	1	1
2043	7573	सबका▁	208	-1	1	0	0	0
2044	6020	ंद	208	2	-1	0	1	0
2045	7580	बचपन▁	208	1	2	1	0.5	0.666667
2046	7565	भत्ता▁	208	1	-1	0	1	0
2047	4989	हरि	208	1	5	1	0.2	0.333333
2048	7590	माहौल▁	207	1	-1	0	1	0
2049	3549	मेंट▁	207	5	-1	0	1	0
2050	7606	प्रोटोकॉल▁	207	-1	1	0	0	0
2051	5487	रॉ	206	-1	1	0	0	0
2052	4877	क्स	206	1	-1	0	1	0
2053	1635	सुन	206	2	2	1	1	1
2054	7597	यात्री▁	206	3	3	0.333333	0.333333	0.333333
2055	7616	सेक्टर▁	206	2	-1	0	1	0
2056	7615	सेनाओं▁	206	-1	1	0	0	0
2057	7646	उपेक्षा▁	205	-1	6	0	0	0
2058	7640	ज्यादातर▁	205	1	1	0	0	0
2059	7603	निवेशकों▁	205	1	1	1	1	1
2060	7639	बताओ▁	205	2	-1	0	1	0
2061	7447	जैन▁	205	2	1	0.5	1	0.666667
2062	7659	लगने▁	204	1	-1	0	1	0
2063	6545	बाल	204	-1	1	0	0	0
2064	4928	जय	203	5	5	1	1	1
2065	7684	खरीदने▁	203	1	2	0	0	0
2066	7683	घेर▁	203	1	-1	0	1	0
2067	7422	विद्या▁	202	-1	1	0	0	0
2068	7707	स्कूलों▁	202	3	3	0.75	0.666667	0.705882
2069	7710	वनस्पति▁	202	1	1	1	1	1
2070	7724	बताना▁	201	-1	1	0	0	0
2071	7700	बुला▁	201	1	-1	0	1	0
2072	7734	निवारण▁	201	1	2	1	0.5	0.666667
2073	7745	बढ़ाना▁	200	1	-1	0	1	0
2074	7628	त्त	200	1	1	1	1	1
2075	7736	रहीं▁	200	1	-1	0	1	0
2076	757	किन▁	200	2	-1	0	1	0
2077	7748	आकर्षण▁	200	1	2	1	0.5	0.666667
2078	3718	दत्त▁	199	2	1	0.5	1	0.666667
2079	5436	तार	199	-1	1	0	0	0
2080	1909	कट	199	2	2	0.5	0.5	0.5
2081	7769	मरम्मत▁	199	1	-1	0	1	0
2082	721	णा	198	-1	1	0	0	0
2083	7801	किलोग्राम▁	198	2	3	1	0.5	0.666667
2084	7137	टाल▁	198	1	-1	0	1	0
2085	7788	बढ़ता▁	198	1	-1	0	1	0
2086	2005	एक्	198	5	-1	0	1	0
2087	10524	डीए	197	8	2	0	0	0
2088	2610	वं	197	-1	1	0	0	0
2089	5877	सूरत▁	197	1	-1	0	1	0
2090	7813	लौटने▁	197	1	-1	0	1	0
2091	196	ार	197	1	-1	0	1	0
2092	3595	ताएं▁	197	-1	1	0	0	0
2093	7804	होटल▁	197	1	1	1	1	1
2094	7840	अपराधियों▁	196	3	2	0.666667	1	0.8
2095	7838	बताने▁	196	1	-1	0	1	0
2096	1886	पौ	196	1	-1	0	1	0
