Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1537	3200	संरक्षण▁	2056	2	2	1	1	1
1538	3202	संस्थानों▁	2055	1	2	0	0	0
1539	3207	ऑफ▁	2050	3	-1	0	1	0
1540	2451	फा▁	2050	2	-1	0	1	0
1541	3211	प्रशासन▁	2048	5	4	0.6	0.75	0.666667
1542	829	मुख	2044	1	3	0	0	0
1543	2546	मीटर▁	2039	3	3	1	1	1
1544	3214	सदन▁	2039	1	-1	0	1	0
1545	3216	संगीत▁	2039	-1	2	0	0	0
1546	3809	1.	2038	2	2	1	1	1
1547	2272	सुर	2038	2	1	0.5	1	0.666667
1548	2132	लाते▁	2037	1	-1	0	1	0
1549	1638	पार्	2033	8	3	0.25	0.666667	0.363636
1550	3223	तेजी▁	2030	1	-1	0	1	0
1551	3218	चयन▁	2029	1	-1	0	1	0
1552	3638	दिख	2027	1	-1	0	1	0
1553	656	समझ	2027	1	-1	0	1	0
1554	1428	बेह	2027	2	1	0.5	1	0.666667
1555	3208	कार्यों▁	2024	-1	1	0	0	0
1556	1850	गम▁	2023	1	1	1	1	1
1557	2588	स्त्री▁	2020	-1	2	0	0	0
1558	3233	आयात▁	2019	4	3	0.666667	1	0.8
1559	3241	रोजगार▁	2018	1	2	1	0.5	0.666667
1560	7956	नद	2016	1	-1	0	1	0
1561	3237	पश्चिमी▁	2013	1	1	1	1	1
1562	7192	दल	2013	1	2	0	0	0
1563	3238	खड़ा▁	2012	1	1	1	1	1
1564	3239	I▁	2011	-1	1	0	0	0
1565	502	तु▁	2004	-1	1	0	0	0
1566	1612	अभ	2003	2	1	0.5	1	0.666667
1567	1380	सल	2003	1	-1	0	1	0
1568	3260	मानसिक▁	1998	1	1	1	1	1
1569	1207	मुख▁	1997	-1	1	0	0	0
1570	1725	पक▁	1996	5	3	0.2	0.333333	0.25
1571	731	निक▁	1994	1	-1	0	1	0
1572	3269	बिजली▁	1993	11	7	0.454545	0.714286	0.555556
1573	1103	रच	1993	1	-1	0	1	0
1574	3030	हिसाब▁	1992	1	-1	0	1	0
1575	3263	प्रधान▁	1990	2	-1	0	1	0
1576	1792	नाथ▁	1982	2	4	1	0.5	0.666667
1577	3279	सकेगा▁	1981	1	-1	0	1	0
1578	2300	50▁	1980	2	2	1	1	1
1579	3287	हिन्दू▁	1979	-1	1	0	0	0
1580	400	ीन▁	1978	1	1	1	1	1
1581	3290	देकर▁	1973	4	1	0.25	1	0.4
1582	1301	गै	1972	1	-1	0	1	0
1583	2754	डरा	1969	2	-1	0	1	0
1584	3295	प्रसिद्ध▁	1968	-1	1	0	0	0
1585	5963	दह	1965	1	-1	0	1	0
1586	3301	तेल▁	1965	3	4	1	0.833333	0.909091
1587	3304	अप्रैल▁	1964	1	1	1	1	1
1588	3307	11▁	1963	1	-1	0	1	0
1589	2812	राज▁	1963	3	3	0.666667	0.666667	0.666667
1590	934	वास▁	1963	1	-1	0	1	0
1591	3310	बढ़कर▁	1958	1	1	0	0	0
1592	3323	गांव▁	1954	5	8	1	0.722222	0.83871
1593	3617	यू▁	1951	-1	1	0	0	0
1594	3315	विस्तृत▁	1951	-1	1	0	0	0
1595	2442	स्थायी▁	1951	1	2	1	0.5	0.666667
1596	2252	यल▁	1951	6	7	0.5	0.428571	0.461538
1597	3039	नियमों▁	1950	1	-1	0	1	0
1598	6887	कुल	1949	6	6	0.833333	0.9	0.865385
1599	3322	भेज▁	1947	2	-1	0	1	0
1600	3333	पसंद▁	1941	-1	1	0	0	0
1601	3124	विज	1941	8	-1	0	1	0
1602	3328	दृष्टिकोण▁	1940	1	-1	0	1	0
1603	3335	बनाई▁	1940	-1	1	0	0	0
1604	818	क्षण▁	1939	-1	2	0	0	0
1605	609	तीय▁	1939	1	-1	0	1	0
1606	3117	त्तर▁	1937	-1	1	0	0	0
1607	3346	प्रतीक▁	1929	-1	2	0	0	0
1608	7901	ात्मक▁	1929	-1	2	0	0	0
1609	913	मूल	1926	1	1	1	1	1
1610	3350	जिनकी▁	1923	3	-1	0	1	0
1611	1539	क्त	1922	1	-1	0	1	0
1612	898	तं	1921	1	-1	0	1	0
1613	1064	मित▁	1918	1	1	1	1	1
1614	3594	प्रच	1915	1	-1	0	1	0
1615	3361	हाथों▁	1915	-1	1	0	0	0
1616	1898	चारों▁	1915	1	-1	0	1	0
1617	1288	जोड़	1913	2	-1	0	1	0
1618	1236	धी	1913	2	1	0.5	1	0.666667
1619	3362	भेजे▁	1911	-1	1	0	0	0
1620	3363	आसान▁	1910	-1	1	0	0	0
1621	3364	झूठ▁	1910	4	4	1	1	1
1622	3366	पत्नी▁	1908	2	2	1	1	1
1623	3369	मजबूत▁	1905	-1	1	0	0	0
1624	2137	लर▁	1895	1	4	1	0.25	0.4
1625	4619	लिप	1895	-1	1	0	0	0
1626	3381	हवा▁	1895	1	-1	0	1	0
1627	1590	शं	1894	1	1	0	0	0
1628	3382	एन▁	1891	2	1	0.5	1	0.666667
1629	3387	पदार्थ▁	1890	1	1	1	1	1
1630	3370	पाई▁	1889	1	2	1	0.5	0.666667
1631	3227	कृत	1888	1	-1	0	1	0
1632	3394	वातावरण▁	1886	-1	1	0	0	0
1633	1734	कर्म	1884	7	3	0.416667	1	0.588235
1634	3396	हालांकि▁	1882	3	-1	0	1	0
1635	3581	चक▁	1881	5	-1	0	1	0
1636	1960	अनि	1881	1	7	1	0.142857	0.25
1637	6476	एड	1880	4	1	0.166667	1	0.285714
1638	1167	व्यव	1879	1	-1	0	1	0
1639	1646	दगी▁	1879	1	2	0	0	0
1640	2097	टै	1876	9	4	0.444444	1	0.615385
1641	4045	रस▁	1876	5	5	1	1	1
1642	3407	कितनी▁	1875	-1	1	0	0	0
1643	3410	बेटे▁	1875	1	1	1	1	1
1644	1529	तार▁	1874	3	3	0	0	0
1645	3191	रो▁	1872	1	1	1	1	1
1646	3119	,000▁	1871	-1	4	0	0	0
1647	1195	गर्	1866	1	-1	0	1	0
1648	3423	अक्सर▁	1864	2	-1	0	1	0
1649	3127	11	1858	-1	1	0	0	0
1650	3424	वेद	1858	2	-1	0	1	0
1651	3430	पार्टी▁	1858	8	10	0.857143	0.6	0.705882
1652	5224	कन्	1853	3	2	0.666667	1	0.8
1653	3434	प्रधानमंत्री▁	1850	3	5	1	0.555556	0.714286
1654	2746	माता▁	1846	-1	10	0	0	0
1655	1000	कंप	1845	2	-1	0	1	0
1656	3440	अंतरराष्ट्रीय▁	1844	1	2	1	0.5	0.666667
1657	952	छो	1843	1	-1	0	1	0
1658	3083	५▁	1842	1	-1	0	1	0
1659	3679	किरा	1840	2	2	1	1	1
1660	3447	बीमा▁	1839	1	1	1	1	1
1661	3443	लेखक▁	1839	-1	2	0	0	0
1662	3273	तल▁	1838	6	7	1	0.933333	0.965517
1663	4026	15	1837	2	2	1	1	1
1664	3451	दावा▁	1833	4	3	0.5	0.75	0.6
1665	3454	अर्थव्यवस्था▁	1832	1	1	1	1	1
1666	3456	अधिकतम▁	1831	4	5	1	0.8	0.888889
1667	2389	आँ	1828	-1	1	0	0	0
1668	3462	कर्मचारियों▁	1828	16	12	0.5625	0.75	0.642857
1669	3463	मिलकर▁	1827	-1	1	0	0	0
1670	2310	भेज	1825	1	1	0	0	0
1671	3471	मिलती▁	1822	-1	1	0	0	0
1672	2960	धू	1820	1	-1	0	1	0
1673	4310	रेखा▁	1819	1	-1	0	1	0
1674	3475	नामक▁	1818	-1	1	0	0	0
1675	3477	प्रदर्शित▁	1816	-1	1	0	0	0
1676	3480	सिद्धांत▁	1814	1	-1	0	1	0
1677	3464	नियुक्त▁	1813	-1	1	0	0	0
1678	4184	मिन	1813	2	2	1	1	1
1679	6586	गड़	1812	-1	1	0	0	0
1680	3460	तय▁	1811	10	2	0	0	0
1681	1339	व्य▁	1811	-1	1	0	0	0
1682	1974	शर्	1809	6	5	0.8	1	0.888889
1683	3807	मना	1808	7	6	0.857143	1	0.923077
1684	3559	सूर	1807	4	2	0.25	0.5	0.333333
1685	3487	मिले▁	1805	4	1	0.25	1	0.4
1686	2500	जोर▁	1804	2	3	0	0	0
1687	2213	चर्	1798	2	-1	0	1	0
1688	1504	लती▁	1797	-1	1	0	0	0
1689	3746	फर्	1797	2	-1	0	1	0
1690	3505	खेती▁	1791	1	-1	0	1	0
1691	3508	समस्याओं▁	1788	1	1	1	1	1
1692	3507	स्वतंत्र▁	1787	-1	1	0	0	0
1693	2312	णि	1787	1	1	0	0	0
1694	3514	श्रेणी▁	1783	6	2	0.333333	1	0.5
1695	7616	हवा	1782	2	1	0	0	0
1696	3225	धो	1781	-1	1	0	0	0
1697	2183	साय	1779	1	1	0	0	0
1698	7776	आक्	1779	1	2	1	0.5	0.666667
1699	3530	परीक्षण▁	1777	1	-1	0	1	0
1700	2387	स्टे	1777	2	4	0.5	0.25	0.333333
1701	1239	अंतर	1777	1	1	1	1	1
1702	1695	मंड	1777	4	1	0.25	1	0.4
1703	5302	डू	1776	-1	1	0	0	0
1704	3533	बढ़ाने▁	1775	4	-1	0	1	0
1705	3537	इन्हें▁	1773	1	-1	0	1	0
1706	3980	में	1771	3	-1	0	1	0
1707	3540	नागरिक▁	1770	3	-1	0	1	0
1708	3543	क्षेत्रीय▁	1769	1	1	1	1	1
1709	3549	चुनाव▁	1768	3	-1	0	1	0
1710	505	ोज	1766	-1	1	0	0	0
1711	3546	वितरण▁	1762	5	6	1	0.9	0.947368
1712	374	क्र	1758	-1	4	0	0	0
1713	3352	गुज	1756	-1	2	0	0	0
1714	806	प्रे	1755	-1	1	0	0	0
1715	3567	मामला▁	1754	1	2	0	0	0
1716	3569	गठन▁	1751	1	-1	0	1	0
1717	3566	लगाने▁	1748	4	2	0.25	0.5	0.333333
1718	3572	युवा▁	1746	2	4	1	0.5	0.666667
1719	3573	पकड़▁	1745	2	1	0	0	0
1720	3738	ग्रे	1742	2	2	1	1	1
1721	1060	मृ	1742	1	3	1	0.333333	0.5
1722	1943	साधन▁	1742	-1	1	0	0	0
1723	3577	तमाम▁	1742	1	-1	0	1	0
1724	525	त्य	1739	3	3	0.666667	0.666667	0.666667
1725	3584	अल▁	1738	1	-1	0	1	0
1726	3585	बुराई▁	1738	-1	1	0	0	0
1727	3587	सिवाय▁	1737	-1	1	0	0	0
1728	3588	गंभीर▁	1737	1	1	0	0	0
1729	3445	दास▁	1737	3	3	1	1	1
1730	3599	बैठक▁	1732	11	14	0.777778	0.606061	0.681265
1731	3604	पाकिस्तान▁	1731	1	1	1	1	1
1732	3595	थोड़ा▁	1731	1	-1	0	1	0
1733	3159	पहुँच	1729	-1	1	0	0	0
1734	3525	जाएं▁	1725	1	1	1	1	1
1735	3600	प्रेरित▁	1722	2	2	0.5	0.5	0.5
1736	3620	रुपये▁	1719	8	2	0.285714	1	0.444444
1737	2342	लाइन▁	1719	3	2	0.333333	0.5	0.4
1738	3619	खुले▁	1719	-1	1	0	0	0
1739	3622	उम्मीद▁	1718	1	1	1	1	1
1740	3623	आयुक्त▁	1717	3	3	1	1	1
1741	3608	ग्रस्त▁	1717	4	3	0.75	1	0.857143
1742	3626	बढ़ा▁	1715	1	-1	0	1	0
1743	3552	जानी▁	1711	1	-1	0	1	0
1744	356	छ▁	1707	1	2	1	0.5	0.666667
1745	1799	दारों▁	1706	4	3	0.75	1	0.857143
1746	2777	लैंड▁	1701	3	1	0.5	1	0.666667
1747	3642	खुशी▁	1701	2	2	0	0	0
1748	3643	दिखाया▁	1701	-1	2	0	0	0
1749	3486	जाग	1699	3	3	1	1	1
1750	1069	ट्र	1698	9	10	1	0.944444	0.971429
1751	1514	जाय	1697	6	1	0	0	0
1752	3652	कार्रवाई▁	1695	2	3	0	0	0
1753	1307	आद	1687	2	2	0.5	0.5	0.5
1754	3667	प्रयासों▁	1687	-1	1	0	0	0
1755	528	जाए	1685	-1	1	0	0	0
1756	859	द्र▁	1684	1	-1	0	1	0
1757	4709	र्य	1683	-1	1	0	0	0
1758	6153	सिल	1682	1	-1	0	1	0
1759	1659	ंगा▁	1680	1	2	1	0.5	0.666667
1760	3472	यूनि	1680	7	2	0.266667	1	0.421053
1761	1951	मुद्र	1680	-1	2	0	0	0
1762	3360	तर्क▁	1678	1	-1	0	1	0
1763	3680	विद्युत▁	1676	-1	5	0	0	0
1764	3690	सवाल▁	1674	1	1	0	0	0
1765	2816	कत▁	1673	2	-1	0	1	0
1766	3723	रै	1670	2	4	1	0.5	0.666667
1767	3705	निदेशक▁	1665	-1	1	0	0	0
1768	3708	जायेगा▁	1662	-1	2	0	0	0
1769	3452	आम	1660	1	-1	0	1	0
1770	5229	उं	1659	2	1	0.5	1	0.666667
1771	3715	बिक्री▁	1658	2	2	1	1	1
1772	3719	निम्न▁	1654	-1	2	0	0	0
1773	3721	संस्थाओं▁	1653	-1	1	0	0	0
1774	1989	वार्	1652	1	-1	0	1	0
1775	2455	वृत्ति▁	1652	1	1	0	0	0
1776	3724	मौत▁	1651	9	-1	0	1	0
1777	3728	कराने▁	1647	4	1	0.25	1	0.4
1778	7723	दवा	1646	-1	11	0	0	0
1779	2203	बच	1645	1	2	1	0.5	0.666667
1780	3264	समी	1643	2	-1	0	1	0
1781	3742	कीमत▁	1641	1	4	1	0.25	0.4
1782	3685	करा▁	1641	1	3	1	0.333333	0.5
1783	1217	क्षित▁	1639	3	3	1	1	1
1784	3355	बिल	1636	-1	2	0	0	0
1785	3731	देवी▁	1635	5	5	1	1	1
1786	2687	धियों▁	1635	-1	1	0	0	0
1787	3649	निर्देश▁	1630	5	1	0.2	1	0.333333
1788	3760	देखकर▁	1630	1	-1	0	1	0
1789	3759	रास्ते▁	1630	1	2	1	0.5	0.666667
1790	2556	र्स▁	1629	2	-1	0	1	0
1791	3763	पूछा▁	1628	-1	3	0	0	0
1792	3755	स्थानों▁	1628	-1	4	0	0	0
1793	3762	चीज▁	1628	-1	1	0	0	0
1794	3765	शिकायत▁	1627	3	3	1	1	1
1795	3766	गतिविधियों▁	1627	-1	2	0	0	0
1796	3033	सुना	1625	-1	1	0	0	0
1797	3771	कक्ष▁	1625	-1	2	0	0	0
1798	7543	किर	1623	2	2	1	1	1
1799	4843	घटा	1623	2	-1	0	1	0
1800	4568	ग्री	1621	1	-1	0	1	0
1801	3134	चं	1619	3	3	1	1	1
1802	3781	व्यवसाय▁	1618	-1	2	0	0	0
1803	3007	हटा	1614	1	1	1	1	1
1804	2472	अध्या	1613	1	1	0	0	0
1805	3788	अपराध▁	1612	1	1	1	1	1
1806	5217	करवा	1611	6	1	0	0	0
1807	3780	कृष्ण▁	1611	4	3	0.75	1	0.857143
1808	3793	चलने▁	1609	1	1	0	0	0
1809	3796	सुबह▁	1609	3	2	0.333333	0.5	0.4
1810	3553	ताएं▁	1607	-1	1	0	0	0
1811	3921	एच	1605	5	2	0.4	1	0.571429
1812	3801	16▁	1604	4	4	1	1	1
1813	2887	भव	1604	1	-1	0	1	0
1814	3805	निर्वाचन▁	1603	-1	2	0	0	0
1815	3806	लौट▁	1602	2	1	0.5	1	0.666667
1816	1527	ंद▁	1601	3	2	0.666667	1	0.8
1817	3767	पुत्र▁	1600	2	2	0.5	0.5	0.5
1818	5086	जय	1598	8	9	1	0.888889	0.941176
1819	3621	वासियों▁	1598	2	1	0	0	0
1820	1593	ंश▁	1594	-1	1	0	0	0
1821	3815	नष्ट▁	1594	-1	1	0	0	0
1822	3816	वट▁	1594	1	1	0	0	0
1823	3655	विवे	1593	3	3	1	1	1
1824	3821	मौसम▁	1592	-1	1	0	0	0
1825	3820	विदेश▁	1591	1	-1	0	1	0
1826	3823	निगम▁	1590	6	7	1	0.857143	0.923077
1827	3828	बैंकों▁	1589	1	1	1	1	1
1828	1173	पूर्व	1589	2	2	1	1	1
1829	1426	धे▁	1588	-1	2	0	0	0
1830	985	संस्	1587	1	1	1	1	1
1831	7263	कन	1585	2	-1	0	1	0
1832	3833	सोच▁	1585	1	-1	0	1	0
1833	2570	निर्वा	1584	-1	1	0	0	0
1834	2865	त्री▁	1583	1	1	0	0	0
1835	3849	देखभाल▁	1578	-1	1	0	0	0
1836	3852	अर्थात▁	1577	-1	1	0	0	0
1837	4002	सें	1574	3	1	0.333333	1	0.5
1838	3858	पर्यावरण▁	1573	3	3	1	1	1
1839	3857	बढ़ावा▁	1573	-1	1	0	0	0
1840	1378	उल्	1572	1	1	1	1	1
1841	2060	अपना	1571	1	-1	0	1	0
1842	1651	ेगी▁	1571	1	-1	0	1	0
1843	3863	कर्मचारी▁	1570	12	11	0.65	0.7	0.674074
1844	1510	शील▁	1570	4	4	1	1	1
1845	3864	सौ▁	1569	1	1	1	1	1
1846	3862	पूजा▁	1569	1	1	1	1	1
1847	2421	भग	1563	3	3	0.666667	0.666667	0.666667
1848	3875	फैसला▁	1563	3	1	0	0	0
1849	3883	स्वागत▁	1556	3	3	1	1	1
1850	5755	िए▁	1556	2	-1	0	1	0
1851	4246	खोज	1555	1	2	1	0.5	0.666667
1852	3891	बातचीत▁	1553	3	2	0	0	0
1853	3907	कथा▁	1553	5	4	0.6	0.75	0.666667
1854	3893	सारा▁	1550	2	-1	0	1	0
1855	3903	भूल▁	1547	1	2	1	0.5	0.666667
1856	4283	खुश	1546	2	-1	0	1	0
1857	1854	पहचा	1544	-1	1	0	0	0
1858	3911	संभावना▁	1539	1	-1	0	1	0
1859	3929	हॉ	1539	-1	1	0	0	0
1860	3924	ट्रै	1538	1	1	0	0	0
1861	3922	100▁	1537	-1	1	0	0	0
1862	1059	दाय	1536	2	3	1	0.666667	0.8
1863	3436	ंज▁	1534	4	3	0.666667	1	0.8
1864	4103	हल्	1527	-1	1	0	0	0
1865	6052	अख	1525	4	3	0.75	1	0.857143
1866	3548	मेंट▁	1524	6	-1	0	1	0
1867	3943	वैसे▁	1524	-1	1	0	0	0
1868	142	५	1523	1	-1	0	1	0
1869	4252	डों▁	1523	2	2	1	1	1
1870	3947	शुभ▁	1523	1	1	1	1	1
1871	3963	14▁	1517	1	2	1	0.5	0.666667
1872	5679	अट	1517	3	-1	0	1	0
1873	3964	शीर्ष▁	1517	2	-1	0	1	0
1874	1545	घो	1517	2	2	1	1	1
1875	3965	लगातार▁	1516	5	2	0.2	0.5	0.285714
1876	1678	पुरा	1515	1	-1	0	1	0
1877	2988	डॉ	1515	1	1	1	1	1
1878	4162	पहुंचा	1513	-1	1	0	0	0
1879	1559	नन▁	1511	-1	2	0	0	0
1880	3874	समे	1510	1	-1	0	1	0
1881	3981	वहीं▁	1509	6	-1	0	1	0
1882	3968	मां▁	1507	5	3	0.6	1	0.75
1883	4881	पुष्	1506	1	-1	0	1	0
1884	1568	लू▁	1506	-1	2	0	0	0
1885	3991	प्रभु▁	1506	2	-1	0	1	0
1886	3996	घरेलू▁	1505	2	2	1	1	1
1887	3994	विद्यार्थियों▁	1505	9	9	0.777778	0.777778	0.777778
1888	4442	0.	1503	3	3	1	1	1
1889	3999	हजार▁	1503	8	4	0.4	1	0.571429
1890	4017	गणना▁	1503	1	1	1	1	1
1891	3989	मानक▁	1497	1	-1	0	1	0
1892	4016	अंतर्राष्ट्रीय▁	1496	-1	1	0	0	0
1893	4019	मौजूदा▁	1495	2	-1	0	1	0
1894	4013	करीब▁	1494	7	-1	0	1	0
1895	1286	विक▁	1493	1	-1	0	1	0
1896	4795	विप	1492	2	1	0.5	1	0.666667
1897	4028	विषयों▁	1490	1	-1	0	1	0
1898	4030	उप▁	1489	-1	5	0	0	0
1899	4024	प्रयोजन▁	1489	-1	1	0	0	0
1900	2101	इंड	1489	1	-1	0	1	0
1901	3733	वें▁	1487	2	1	0.5	1	0.666667
1902	4009	द्वार▁	1487	1	1	1	1	1
1903	3882	मुख्य	1486	7	4	0.583333	1	0.736842
1904	4023	तथ्य▁	1486	2	4	1	0.5	0.666667
1905	4038	पारित▁	1483	-1	2	0	0	0
1906	4061	पट्	1482	-1	1	0	0	0
1907	4044	प्रशंसा▁	1482	-1	1	0	0	0
1908	4776	गार	1481	1	2	1	0.5	0.666667
1909	3992	मल▁	1481	8	8	0.875	0.928571	0.90099
1910	4067	दरवा	1481	3	1	0.333333	1	0.5
1911	1026	निया▁	1479	2	2	1	1	1
1912	1130	अग	1478	1	-1	0	1	0
1913	5928	लाल	1478	3	-1	0	1	0
1914	4050	गुप्त▁	1477	1	1	1	1	1
1915	3902	दाता▁	1475	8	7	0.833333	0.833333	0.833333
1916	4057	चली▁	1474	2	1	0	0	0
1917	4063	गंगा▁	1472	4	3	0.75	1	0.857143
1918	4065	आसानी▁	1472	-1	1	0	0	0
1919	4066	मुंबई▁	1471	2	1	0.5	1	0.666667
1920	4069	इंडिया▁	1470	3	1	0	0	0
1921	399	ारी▁	1469	2	1	0	0	0
1922	697	भे	1468	1	-1	0	1	0
1923	3497	नं	1467	5	4	0.8	1	0.888889
1924	4020	शास्त्र▁	1466	1	-1	0	1	0
1925	6902	फं	1461	1	-1	0	1	0
1926	2530	नात्मक▁	1454	-1	1	0	0	0
1927	1986	आवे	1452	3	3	1	1	1
1928	4095	प्रोत्साहन▁	1451	-1	1	0	0	0
1929	4097	घोषित▁	1450	4	3	0.5	0.666667	0.571429
1930	2004	लक▁	1450	3	3	1	1	1
1931	4105	ऐतिहासिक▁	1445	1	3	1	0.333333	0.5
1932	4140	गढ़▁	1445	6	6	1	1	1
1933	749	ारों▁	1443	1	-1	0	1	0
1934	4107	धक▁	1441	1	-1	0	1	0
1935	4115	विजय▁	1440	2	2	1	1	1
1936	2322	अक्	1438	5	1	0.2	1	0.333333
1937	4120	इकाई▁	1437	1	2	1	0.5	0.666667
1938	4146	वो	1436	4	2	0.5	1	0.666667
1939	4315	13	1436	3	3	1	1	1
1940	4125	उठाने▁	1434	1	1	0	0	0
1941	4133	आना▁	1429	2	2	1	1	1
1942	4130	देर▁	1429	3	-1	0	1	0
1943	1953	रस्	1428	1	-1	0	1	0
1944	4144	पूर्वी▁	1426	-1	1	0	0	0
1945	4444	हत्या▁	1424	-1	4	0	0	0
1946	4157	किनारे▁	1422	1	1	1	1	1
1947	4147	शाही▁	1421	1	1	1	1	1
1948	4161	उच्चतम▁	1421	-1	2	0	0	0
1949	6763	मिया	1421	2	-1	0	1	0
1950	4151	वर्षा▁	1421	-1	1	0	0	0
1951	3190	स्टर▁	1419	2	1	0	0	0
1952	1597	सेवा	1419	3	3	1	1	1
1953	1764	द्धा	1419	4	2	0.5	1	0.666667
1954	4164	सप्ताह▁	1418	2	2	1	1	1
1955	4245	वली▁	1417	6	7	0.1	0.142857	0.117647
1956	3022	लम▁	1415	1	-1	0	1	0
1957	4509	सिक्	1414	1	1	0	0	0
1958	6027	नाय	1412	1	-1	0	1	0
1959	4175	जल्द▁	1409	2	-1	0	1	0
1960	6641	लाय	1408	-1	1	0	0	0
1961	4463	14	1405	2	2	1	1	1
1962	1265	हरी▁	1405	2	1	0	0	0
1963	4186	मई▁	1404	2	2	1	1	1
1964	5354	हल	1404	1	4	1	0.25	0.4
1965	4233	तेज▁	1403	2	2	1	1	1
1966	5463	नीति	1403	2	6	1	0.333333	0.5
1967	4198	किसानों▁	1402	-1	1	0	0	0
1968	4205	शेयर▁	1400	1	1	1	1	1
1969	2158	इच्छ	1400	1	1	1	1	1
1970	4163	सरदार▁	1398	2	2	1	1	1
1971	2128	पाल▁	1397	5	5	1	1	1
1972	4558	पुर्	1397	1	3	0	0	0
1973	4211	जून▁	1396	1	1	1	1	1
1974	796	भाष	1393	-1	1	0	0	0
1975	4222	हिस्से▁	1393	1	-1	0	1	0
1976	2891	माइ	1392	1	-1	0	1	0
1977	4226	बनने▁	1391	1	-1	0	1	0
1978	4765	प्री	1391	5	4	0.6	0.833333	0.697674
1979	4227	सहकारी▁	1390	-1	3	0	0	0
1980	4132	दोष▁	1388	-1	2	0	0	0
1981	4228	शौ	1388	1	-1	0	1	0
1982	4219	कल्याण▁	1387	2	2	1	1	1
1983	4237	उठाया▁	1386	2	1	0.5	1	0.666667
1984	4342	मान्यता▁	1385	-1	1	0	0	0
1985	4239	न्यूनतम▁	1385	4	4	1	1	1
1986	4243	आयोजन▁	1384	1	3	0	0	0
1987	795	्रे	1384	3	3	1	1	1
1988	4242	एकता▁	1384	1	1	1	1	1
1989	4250	आपूर्ति▁	1379	1	3	1	0.333333	0.5
1990	4260	मीडिया▁	1374	2	1	0.5	1	0.666667
1991	4264	अभियान▁	1373	6	4	0.666667	1	0.8
1992	3367	फोन▁	1372	1	2	1	0.5	0.666667
1993	1105	पुन	1371	1	1	1	1	1
1994	4273	पंचा	1371	5	4	0.8	1	0.888889
1995	4272	अचानक▁	1370	5	4	0.6	0.75	0.666667
1996	4271	विभाजन▁	1368	-1	1	0	0	0
1997	2675	माने▁	1368	3	1	0.333333	1	0.5
1998	2802	किंग▁	1368	2	-1	0	1	0
1999	6584	शुक्र	1366	16	12	0.75	1	0.857143
2000	4277	नेहरू▁	1365	6	6	1	1	1
2001	4326	स्पे	1364	4	4	0.25	0.25	0.25
2002	1622	विधा	1364	4	3	0.5	0.666667	0.571429
2003	7450	मांग	1363	4	3	0.5	0.666667	0.571429
2004	2612	सब्	1362	1	1	0	0	0
2005	4119	ग्राहक▁	1360	3	3	1	1	1
2006	2189	स्थ▁	1359	-1	1	0	0	0
2007	2202	आया	1358	2	1	0.5	1	0.666667
2008	4288	अनुमान▁	1358	-1	1	0	0	0
2009	4289	जमीन▁	1357	9	3	0.111111	0.333333	0.166667
2010	2445	सक▁	1357	1	-1	0	1	0
2011	3741	ंगें▁	1357	-1	1	0	0	0
2012	3258	खे▁	1355	11	5	0.3	0.6	0.4
2013	4302	बुनियादी▁	1350	-1	1	0	0	0
2014	7710	राइ	1350	3	-1	0	1	0
2015	2077	आवा	1348	-1	1	0	0	0
2016	4307	लोकतंत्र▁	1347	1	1	1	1	1
2017	4312	परिणामस्वरूप▁	1345	-1	3	0	0	0
2018	4859	ताप	1343	2	2	1	1	1
2019	2686	लियों▁	1341	-1	3	0	0	0
2020	2222	गुम	1341	1	-1	0	1	0
2021	5802	ूर▁	1340	-1	1	0	0	0
2022	1697	कल्प	1340	1	-1	0	1	0
2023	4322	पंजाब▁	1339	11	13	1	0.809524	0.894737
2024	4321	खरीद▁	1339	1	3	1	0.333333	0.5
2025	500	च्छ	1338	-1	1	0	0	0
2026	5891	ज्ञान	1338	2	2	1	1	1
2027	3946	60▁	1337	1	1	1	1	1
2028	4298	सुंदर▁	1336	-1	8	0	0	0
2029	4329	आनंद▁	1336	-1	1	0	0	0
2030	4338	खाली▁	1332	2	2	1	1	1
2031	4340	जुड़े▁	1332	2	2	0.5	0.5	0.5
2032	3329	रन▁	1330	-1	1	0	0	0
2033	2296	दक▁	1328	3	3	1	1	1
2034	5444	अहम	1327	1	1	1	1	1
2035	3357	नस्	1325	1	-1	0	1	0
2036	2028	एक्	1324	6	1	0.125	1	0.222222
2037	2809	प्रशा	1323	1	-1	0	1	0
2038	5049	ढूंढ	1321	-1	1	0	0	0
2039	4880	मंग	1319	1	1	1	1	1
2040	2369	तारी	1319	1	-1	0	1	0
2041	2973	सीमा	1319	3	-1	0	1	0
2042	4331	कुमार▁	1318	8	8	1	1	1
2043	4754	नवी	1317	-1	1	0	0	0
2044	5555	स्टी	1317	4	1	0.25	1	0.4
2045	2852	मश	1317	1	-1	0	1	0
2046	4617	चार्	1315	1	2	1	0.5	0.666667
2047	4370	सत्र▁	1314	1	-1	0	1	0
2048	4368	वृक्ष▁	1313	-1	1	0	0	0
2049	4374	सदी▁	1312	2	1	0	0	0
2050	2923	श्रम▁	1312	2	3	0.5	0.333333	0.4
2051	4375	मारे▁	1312	1	1	1	1	1
2052	4382	हस्ताक्षर▁	1309	3	2	0.75	1	0.857143
2053	6883	शिष	1309	-1	2	0	0	0
2054	4951	र्क▁	1307	-1	2	0	0	0
