Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
4852	6797	घनिष्ठ▁	653	-1	2	0	0	0
4853	6781	स्को▁	653	1	2	1	0.5	0.666667
4854	6806	1/	652	2	-1	0	1	0
4855	6804	मुकदमा▁	652	6	6	0.166667	0.166667	0.166667
4856	6802	अतीत▁	652	1	4	1	0.25	0.4
4857	6463	केशन▁	652	-1	1	0	0	0
4858	6055	क्तियों▁	651	-1	1	0	0	0
4859	1817	स्ति	650	1	-1	0	1	0
4860	6805	दवा▁	650	13	3	0.166667	0.666667	0.266667
4861	6757	सैन्य▁	649	8	3	0.25	0.666667	0.363636
4862	6818	कार्यरत▁	649	1	1	0	0	0
4863	6820	पृथक▁	649	4	-1	0	1	0
4864	6611	सूद▁	649	4	-1	0	1	0
4865	3624	ौर▁	648	5	3	0.4	0.666667	0.5
4866	4176	प्रतिनिधि	648	1	2	1	0.5	0.666667
4867	6825	बनना▁	648	1	-1	0	1	0
4868	6822	अनुकू	648	-1	2	0	0	0
4869	6827	विद्रोह▁	648	2	4	1	0.5	0.666667
4870	6823	अंदा	648	8	-1	0	1	0
4871	6828	32▁	647	8	8	1	1	1
4872	6833	बताते▁	647	5	-1	0	1	0
4873	6834	पुराना▁	647	1	2	1	0.5	0.666667
4874	6836	इंग्लैंड▁	647	5	5	1	1	1
4875	6505	सावधानी▁	647	1	-1	0	1	0
4876	6953	युद्ध	647	-1	2	0	0	0
4877	959	पश्	646	1	-1	0	1	0
4878	3326	खी	646	1	-1	0	1	0
4879	6845	इकाइयों▁	645	1	1	0	0	0
4880	6509	लेखों▁	645	3	3	0.333333	0.333333	0.333333
4881	6656	बंदी▁	645	2	-1	0	1	0
4882	6832	लीग▁	645	3	3	1	1	1
4883	6577	प्रवर्तन▁	645	1	-1	0	1	0
4884	6671	काय▁	645	-1	2	0	0	0
4885	6778	जिम्मेदार▁	645	8	4	0.375	0.75	0.5
4886	6852	अपनाने▁	644	1	2	0	0	0
4887	6851	प्रस्तावित▁	644	4	2	0.5	1	0.666667
4888	6854	आह्वान▁	644	3	5	0.333333	0.2	0.25
4889	7042	निरू	644	2	-1	0	1	0
4890	6861	चश्	644	1	1	1	1	1
4891	6846	सूरज▁	644	1	-1	0	1	0
4892	7185	काश्	643	-1	1	0	0	0
4893	6860	पारस्परिक▁	643	1	-1	0	1	0
4894	6859	लंबा▁	643	-1	1	0	0	0
4895	7653	ेंगी▁	643	4	3	0	0	0
4896	6686	प्रमाणित▁	642	1	2	0	0	0
4897	6821	सहयोगी▁	642	8	8	0.428571	0.375	0.4
4898	6863	पड़ने▁	642	3	-1	0	1	0
4899	6942	ड्यू	642	10	4	0.3	0.75	0.428571
4900	7051	झे	642	2	3	1	0.666667	0.8
4901	6873	कम्प्यूटर▁	641	2	-1	0	1	0
4902	3942	क्रय▁	641	2	-1	0	1	0
4903	1163	स्वय	641	6	7	0.833333	0.714286	0.769231
4904	621	हां▁	641	1	1	0	0	0
4905	6869	उठ▁	641	2	-1	0	1	0
4906	6878	दर्शाता▁	640	5	-1	0	1	0
4907	3079	स्थितियों▁	640	2	2	0.5	0.5	0.5
4908	6889	शेयरों▁	638	1	4	0	0	0
4909	6940	गमन▁	638	2	1	0	0	0
4910	6884	बुला▁	638	1	-1	0	1	0
4911	7113	थै	637	-1	4	0	0	0
4912	6896	जुड़ी▁	637	3	3	0.333333	0.333333	0.333333
4913	6893	कालेज▁	637	5	5	0.6	0.6	0.6
4914	6891	असामान्य▁	637	5	2	0.375	1	0.545455
4915	6899	मस्जिद▁	637	3	2	0.666667	1	0.8
4916	6894	परिभाषा▁	636	-1	1	0	0	0
4917	6369	ताज▁	636	1	-1	0	1	0
4918	6901	उधर▁	636	1	-1	0	1	0
4919	7244	ढूँ	636	3	-1	0	1	0
4920	6812	कोर▁	635	2	3	1	0.666667	0.8
4921	3113	क्रमों▁	635	1	3	0	0	0
4922	6914	शंका▁	635	2	-1	0	1	0
4923	6911	घाटा▁	635	4	-1	0	1	0
4924	6909	चुपके▁	635	1	-1	0	1	0
4925	6916	अफसोस▁	635	-1	1	0	0	0
4926	7016	धियां▁	634	-1	1	0	0	0
4927	7151	षा▁	634	1	1	0	0	0
4928	6904	च्छा	634	1	-1	0	1	0
4929	6927	दिनांक▁	633	-1	1	0	0	0
4930	6880	द्दीन▁	633	-1	1	0	0	0
4931	6926	खिलाड़ी▁	633	4	4	0.5	0.5	0.5
4932	6771	सतत▁	632	4	2	0.25	0.5	0.333333
4933	6935	अपेक्षाकृत▁	632	1	1	1	1	1
4934	6756	साइड▁	631	1	1	1	1	1
4935	2800	महारा	631	1	-1	0	1	0
4936	6937	बहुमत▁	631	1	3	1	0.333333	0.5
4937	4376	बाई▁	631	3	-1	0	1	0
4938	6938	फैल▁	631	2	1	0.5	1	0.666667
4939	4417	इया	631	-1	1	0	0	0
4940	6945	आकां	631	2	2	1	1	1
4941	6735	कार्बन▁	630	2	2	1	1	1
4942	5122	आज़	630	-1	1	0	0	0
4943	6555	स्थाओं▁	630	2	5	1	0.375	0.545455
4944	6915	बादल▁	630	4	3	0.75	1	0.857143
4945	6949	सच्चाई▁	630	4	1	0	0	0
4946	6973	गले▁	630	1	2	1	0.5	0.666667
4947	6959	नकद▁	629	3	4	0.333333	0.25	0.285714
4948	6955	दरबार▁	629	1	1	1	1	1
4949	6954	हरण▁	629	1	4	1	0.25	0.4
4950	6958	चुनौतियों▁	629	2	2	1	1	1
4951	6947	चोरी▁	629	7	6	0.714286	0.833333	0.769231
4952	6957	आँखें▁	629	1	1	1	1	1
4953	6972	तस्वीर▁	628	3	-1	0	1	0
4954	6966	मतदान▁	628	8	12	0.5	0.333333	0.4
4955	2596	पद्ध	628	2	-1	0	1	0
4956	6970	गारंटी▁	628	1	2	1	0.5	0.666667
4957	6963	निधन▁	628	-1	1	0	0	0
4958	6965	अनुचित▁	628	1	2	1	0.5	0.666667
4959	6956	लेखकों▁	628	1	1	1	1	1
4960	6425	मृत▁	627	2	-1	0	1	0
4961	6910	योजनाएं▁	627	2	1	0	0	0
4962	6982	2004▁	626	3	3	1	1	1
4963	6981	चलना▁	626	1	1	0	0	0
4964	7235	डो▁	626	6	4	0.666667	1	0.8
4965	5358	मरा	626	1	-1	0	1	0
4966	6986	छुट्टी▁	625	7	6	0.833333	1	0.909091
4967	7210	वु	625	5	5	0.8	0.8	0.8
4968	6985	ईयों▁	625	1	-1	0	1	0
4969	6990	मौका▁	624	5	1	0	0	0
4970	6987	खजू	624	2	-1	0	1	0
4971	2671	चालन▁	623	1	1	0	0	0
4972	6928	दाताओं▁	623	8	6	0.625	0.833333	0.714286
4973	6999	मुहम्मद▁	623	1	1	0	0	0
4974	6995	राष्ट्रों▁	623	3	-1	0	1	0
4975	2710	कोण▁	623	1	4	1	0.25	0.4
4976	2505	विभा	623	6	4	0.5	0.75	0.6
4977	7078	घृ	623	-1	1	0	0	0
4978	2185	अपरा	622	7	8	0.714286	0.642857	0.676692
4979	7001	संचित▁	622	-1	1	0	0	0
4980	7542	पेटे	622	12	11	0.888889	1	0.941176
4981	7002	हमला▁	622	10	5	0.2	0.4	0.266667
4982	7005	मिलना▁	622	3	1	0	0	0
4983	5129	सुन्	622	1	4	1	0.25	0.4
4984	7006	सुनकर▁	622	1	1	0	0	0
4985	7008	गईं▁	621	3	-1	0	1	0
4986	7009	रिकार्ड▁	621	2	8	0	0	0
4987	7014	सीखने▁	621	-1	1	0	0	0
4988	6063	नः▁	621	1	-1	0	1	0
4989	7026	गण▁	620	2	-1	0	1	0
4990	7018	मजबूर▁	620	3	7	0.333333	0.142857	0.2
4991	7024	व्यापारिक▁	619	2	4	0	0	0
4992	7027	काला▁	619	1	-1	0	1	0
4993	6824	स्टै	619	14	8	0.571429	1	0.727273
4994	3539	तव्य▁	619	1	-1	0	1	0
4995	2474	ंभ	619	2	1	0	0	0
4996	4464	तीत▁	618	1	3	1	0.333333	0.5
4997	6783	विषा	618	4	4	0.25	0.25	0.25
4998	7041	मुलाकात▁	617	5	2	0	0	0
4999	7081	लनों▁	617	-1	2	0	0	0
5000	6971	सुन्दर▁	617	1	-1	0	1	0
5001	7039	खेत▁	617	1	-1	0	1	0
5002	7033	जीन▁	617	1	-1	0	1	0
5003	7050	दिसम्बर▁	616	2	4	1	0.5	0.666667
5004	2597	त्म▁	616	-1	1	0	0	0
5005	6531	बुक▁	616	3	3	0.333333	0.333333	0.333333
5006	7037	प्रतिफल▁	616	-1	1	0	0	0
5007	7265	ag	616	-1	1	0	0	0
5008	7048	तीसरा▁	616	4	3	0.5	0.666667	0.571429
5009	7046	तौरेत▁	616	-1	1	0	0	0
5010	6882	ष्टा▁	615	-1	1	0	0	0
5011	7052	करतू	615	1	-1	0	1	0
5012	7059	मुख्यतः▁	614	3	1	0.333333	1	0.5
5013	7055	उतर▁	614	1	-1	0	1	0
5014	7061	हक़ी	614	1	-1	0	1	0
5015	7047	लम्बे▁	614	3	1	0.333333	1	0.5
5016	7755	तोष	614	-1	2	0	0	0
5017	7067	प्रोफेसर▁	613	11	7	0.542857	1	0.703704
5018	7064	सामान्यतया▁	613	-1	2	0	0	0
5019	6997	लोकतांत्रिक▁	613	1	-1	0	1	0
5020	7484	रक्षक▁	613	2	-1	0	1	0
5021	7066	ढेर▁	613	1	-1	0	1	0
5022	7071	क्रेडिट▁	612	8	7	0.75	0.857143	0.8
5023	1571	र्ट▁	612	5	2	0	0	0
5024	2440	मुं	612	2	1	0	0	0
5025	7072	सुनाई▁	612	4	-1	0	1	0
5026	7070	उपलब्धता▁	612	1	1	1	1	1
5027	7069	गिनती▁	612	1	2	1	0.5	0.666667
5028	7158	पुस्तका	611	-1	1	0	0	0
5029	6620	प्रेषण▁	611	-1	1	0	0	0
5030	6922	पत्तियों▁	610	3	2	0.333333	0.5	0.4
5031	7327	पुनरा	610	1	-1	0	1	0
5032	7086	K▁	609	1	-1	0	1	0
5033	7091	अभ्यास▁	609	1	3	0	0	0
5034	1918	अधिक	609	3	-1	0	1	0
5035	7347	sp	609	1	-1	0	1	0
5036	7090	हटाने▁	609	1	1	0	0	0
5037	7094	गर्व▁	609	1	4	1	0.25	0.4
5038	7100	गीता▁	609	1	1	1	1	1
5039	7093	ज्ञापन▁	608	2	2	1	1	1
5040	7092	व्यों▁	608	-1	3	0	0	0
5041	3095	भागी	608	3	-1	0	1	0
5042	7095	ठहराते▁	608	2	1	0.5	1	0.666667
5043	3847	इसरा	607	2	-1	0	1	0
5044	7099	लोकसभा▁	607	2	1	0.5	1	0.666667
5045	7299	मोर्	607	4	15	0.25	0.0666667	0.105263
5046	7073	मानवता▁	607	1	-1	0	1	0
5047	7590	बीमार	607	3	3	0.666667	0.666667	0.666667
5048	7101	आखिर▁	607	2	1	0.5	1	0.666667
5049	1140	द्या	606	1	-1	0	1	0
5050	7109	फ्रांस▁	605	10	7	0.722222	1	0.83871
5051	1575	ध्य▁	605	1	2	1	0.5	0.666667
5052	2970	बिज	605	6	2	0.166667	0.5	0.25
5053	3671	ईल▁	605	1	-1	0	1	0
5054	7545	पीडी	604	6	8	0.833333	0.625	0.714286
5055	7063	लादेश▁	604	7	7	1	1	1
5056	3283	डिया▁	604	1	1	0	0	0
5057	7102	पैकेज▁	604	7	7	1	1	1
5058	6905	लॉक▁	604	-1	2	0	0	0
5059	4324	िम▁	603	-1	3	0	0	0
5060	7118	सकने▁	603	3	-1	0	1	0
5061	7126	इन्हीं▁	602	1	-1	0	1	0
5062	7128	तिहाई▁	602	2	-1	0	1	0
5063	7148	आयुर्	600	-1	1	0	0	0
5064	7138	भाइयों▁	600	-1	1	0	0	0
5065	4772	उत्सा	600	6	2	0.333333	1	0.5
5066	7145	स्रोतों▁	600	2	5	1	0.4	0.571429
5067	7137	संपादक▁	600	4	4	1	1	1
5068	7143	चौड़ाई▁	600	6	5	0.833333	1	0.909091
5069	7144	छिपा▁	600	1	1	1	1	1
5070	7147	परंपरागत▁	600	3	3	0.333333	0.333333	0.333333
5071	7156	आदत▁	599	1	1	0	0	0
5072	7134	वर्षीय▁	599	28	15	0.388889	0.785714	0.52027
5073	7157	ज़रूरत▁	599	1	-1	0	1	0
5074	7166	नवम्बर▁	598	6	5	0.2	0.2	0.2
5075	7164	शोषण▁	598	1	-1	0	1	0
5076	7165	फेंक▁	598	1	2	1	0.5	0.666667
5077	7890	गुस्	598	4	2	0.25	0.5	0.333333
5078	7183	बॉक्स▁	597	6	3	0.5	1	0.666667
5079	7169	हकदार▁	597	1	-1	0	1	0
5080	7131	प्रदायिक▁	597	-1	1	0	0	0
5081	7179	पहुँचने▁	597	1	-1	0	1	0
5082	5487	ग्राह	597	3	2	0.666667	1	0.8
5083	7136	क्सी▁	597	9	4	0.444444	1	0.615385
5084	7557	AT	596	-1	1	0	0	0
5085	7180	बचे▁	596	-1	1	0	0	0
5086	1608	यु▁	596	-1	2	0	0	0
5087	7189	गवर्नर▁	595	-1	1	0	0	0
5088	7187	कार्यान्वित▁	595	-1	4	0	0	0
5089	7186	शुरू	595	3	2	0	0	0
5090	7188	खतरनाक▁	595	1	1	0	0	0
5091	6535	मिट▁	595	4	1	0.25	1	0.4
5092	7193	आशु	594	1	1	1	1	1
5093	7197	प्रतिवादी▁	594	1	1	1	1	1
5094	7284	नारायण▁	594	3	3	1	1	1
5095	7200	दलों▁	594	4	4	0	0	0
5096	772	तना▁	594	2	2	0.5	0.5	0.5
5097	7201	दरों▁	593	2	5	0.5	0.125	0.2
5098	7209	रिजर्व▁	593	2	1	0.5	1	0.666667
5099	7205	आयकर▁	593	7	8	0.833333	0.833333	0.833333
5100	7208	मुकाबले▁	593	2	1	0	0	0
5101	7391	क्या	593	-1	1	0	0	0
5102	7216	प्रसारण▁	592	3	4	0.666667	0.5	0.571429
5103	7206	कलाकार▁	592	3	2	0	0	0
5104	7211	वजन▁	592	4	1	0.25	1	0.4
5105	7268	श्ले	592	1	1	1	1	1
5106	7215	उद्यमों▁	592	-1	2	0	0	0
5107	7238	साक्षा	592	8	9	1	0.888889	0.941176
5108	7213	बालों▁	592	6	5	0.333333	0.4	0.363636
5109	7219	चंद▁	591	6	5	0.833333	1	0.909091
5110	7220	घा▁	591	1	-1	0	1	0
5111	7221	वितरित▁	591	3	3	0.333333	0.333333	0.333333
5112	7119	मेह▁	591	1	1	1	1	1
5113	1746	समि	591	4	1	0.25	1	0.4
5114	4711	निष	591	1	3	1	0.333333	0.5
5115	7224	लंदन▁	591	16	14	0.875	1	0.933333
5116	3228	सप्	591	2	3	0	0	0
5117	7139	पुरी▁	590	3	3	1	1	1
5118	7230	वाणिज्य▁	590	5	3	0.4	0.666667	0.5
5119	7190	कृत्रिम▁	589	2	2	0.5	0.5	0.5
5120	7236	प्रदत्त▁	589	1	-1	0	1	0
5121	7004	टाल▁	589	1	-1	0	1	0
5122	3894	जर्	589	7	5	0.571429	0.8	0.666667
5123	2698	रल▁	589	8	5	0.5	0.8	0.615385
5124	7232	जगत▁	589	9	2	0.222222	1	0.363636
5125	7243	दूरस्थ▁	589	1	1	1	1	1
5126	7632	काँ	588	2	-1	0	1	0
5127	7242	केंद्रों▁	588	2	3	1	0.666667	0.8
5128	6600	संतुष्ट▁	588	2	-1	0	1	0
5129	7252	तीसरी▁	587	5	5	0.8	0.8	0.8
5130	7253	धनराशि▁	587	-1	1	0	0	0
5131	7250	39▁	587	3	3	1	1	1
5132	7249	ईमेल▁	587	5	2	0.4	1	0.571429
5133	7254	प्रबल▁	586	1	-1	0	1	0
5134	7257	मोटे▁	586	-1	2	0	0	0
5135	7121	मिश्रित▁	585	-1	1	0	0	0
5136	7282	विशेषा	585	2	1	0.5	1	0.666667
5137	7275	पचास▁	585	1	-1	0	1	0
5138	7272	दस्तावेजों▁	585	4	7	0.75	0.5	0.6
5139	7171	दक्षता▁	585	2	3	1	0.666667	0.8
5140	7259	विकला	585	9	9	1	1	1
5141	7271	खोलकर▁	585	1	-1	0	1	0
5142	1453	समस	584	3	4	1	0.75	0.857143
5143	7287	बल्लेबाज▁	584	4	7	0.75	0.428571	0.545455
5144	7251	बड़▁	583	1	1	0	0	0
5145	7741	दृश्य	583	2	2	1	1	1
5146	7923	उज्	583	-1	2	0	0	0
5147	7306	भ्रा	583	1	2	0	0	0
5148	7292	पक्का▁	583	1	-1	0	1	0
5149	5042	भारती	582	1	1	1	1	1
5150	7317	सवीं▁	582	4	2	0.25	0.5	0.333333
5151	7669	तानी▁	582	-1	3	0	0	0
5152	7301	पाठक▁	582	-1	1	0	0	0
5153	7293	सफाई▁	582	1	1	0	0	0
5154	7212	रासायनिक▁	581	12	14	0.916667	0.807692	0.858736
5155	7486	क्षम	581	2	4	1	0.5	0.666667
5156	6684	ंडे	580	6	2	0	0	0
5157	7277	निंदा▁	580	1	4	1	0.25	0.4
5158	7747	रने▁	580	6	-1	0	1	0
5159	7311	प्रणालियों▁	580	-1	4	0	0	0
5160	7312	छिपाते▁	580	1	-1	0	1	0
5161	7314	परिश्रम▁	579	-1	3	0	0	0
5162	7313	ऊंची▁	579	2	4	0.5	0.25	0.333333
5163	4641	ग़ै	579	1	-1	0	1	0
5164	7415	शनों▁	578	2	4	1	0.5	0.666667
5165	1377	कठ	578	1	-1	0	1	0
5166	1511	इस्	578	-1	2	0	0	0
5167	7323	परेशान▁	578	4	2	0.25	0.5	0.333333
5168	7322	जरूर▁	578	1	-1	0	1	0
5169	7117	ताएँ▁	577	2	-1	0	1	0
5170	7983	अनिय	577	1	1	1	1	1
5171	7329	यातायात▁	577	4	6	0.75	0.5	0.6
5172	7361	गुप्	577	5	11	1	0.454545	0.625
5173	7335	अनुमोदित▁	576	-1	4	0	0	0
5174	4137	इट▁	576	3	-1	0	1	0
5175	7333	नकदी▁	576	4	4	0	0	0
5176	7343	नमूना▁	575	2	3	1	0.666667	0.8
5177	7338	गलती▁	575	2	2	0.5	0.5	0.5
5178	7339	V▁	575	4	-1	0	1	0
5179	7340	बेटी▁	575	11	5	0.2	0.4	0.266667
5180	7341	दिखाए▁	575	1	-1	0	1	0
5181	7377	सर्वि	575	2	1	0	0	0
5182	7326	सहन▁	575	1	-1	0	1	0
5183	7348	यात्री▁	574	16	22	0.8125	0.590909	0.684211
5184	7349	कानूनों▁	574	1	2	1	0.5	0.666667
5185	5627	्रता▁	573	-1	1	0	0	0
5186	7398	परिपक्	573	-1	1	0	0	0
5187	7354	बर्फ▁	573	1	1	1	1	1
5188	7154	सूची	573	2	3	0	0	0
5189	7357	क्रांतिकारी▁	573	1	-1	0	1	0
5190	7307	वाहक▁	573	-1	1	0	0	0
5191	7353	भरता▁	573	2	2	1	1	1
5192	7566	उजा	573	3	2	0.333333	0.5	0.4
5193	7360	परिस्थिति▁	572	1	-1	0	1	0
5194	7364	पुनः	572	1	-1	0	1	0
5195	1957	म्बर▁	572	3	-1	0	1	0
5196	7414	मियम▁	572	2	2	1	1	1
5197	7363	दिखाते▁	572	2	-1	0	1	0
5198	7371	विनियमन▁	571	4	-1	0	1	0
5199	7589	थल▁	571	-1	2	0	0	0
5200	7381	स्कूलों▁	570	-1	6	0	0	0
5201	7843	रंजन▁	570	3	5	1	0.6	0.75
5202	7379	क्रोध▁	570	-1	4	0	0	0
5203	7309	सिटी▁	569	12	4	0.0833333	0.25	0.125
5204	7389	पशुओं▁	569	3	1	0.333333	1	0.5
5205	7388	सोचते▁	569	2	6	0.5	0.166667	0.25
5206	4688	आखि	569	1	-1	0	1	0
5207	7387	मरम्मत▁	569	-1	3	0	0	0
5208	7399	सेक्टर▁	568	7	4	0.6	1	0.75
5209	7567	ख़री	568	1	-1	0	1	0
5210	7402	बढ़ता▁	567	2	3	0	0	0
5211	7775	टकों▁	567	2	4	0.5	0.25	0.333333
5212	7013	पोत▁	566	1	1	0	0	0
5213	7410	जहाँ	566	-1	1	0	0	0
5214	729	किन▁	566	1	3	0	0	0
5215	7408	बोलने▁	566	2	1	0	0	0
5216	7872	पाउ	565	14	7	0.208333	0.5	0.294118
5217	4581	धता▁	565	1	2	1	0.5	0.666667
5218	1550	वि▁	565	4	-1	0	1	0
5219	7431	आमंत्रित▁	564	4	4	0.75	0.75	0.75
5220	7816	सिए	564	10	13	0.833333	0.625	0.714286
5221	7418	कार्यालयों▁	564	-1	1	0	0	0
5222	7426	तानों▁	564	1	-1	0	1	0
5223	7428	निराश▁	564	2	2	0.5	0.5	0.5
5224	7430	आज़माइश▁	564	1	-1	0	1	0
5225	7433	होटल▁	563	10	10	1	1	1
5226	7437	परेशा	563	4	1	0	0	0
5227	1328	प्रौ	563	1	1	0	0	0
5228	7432	हू▁	563	9	5	0.5625	1	0.72
5229	7526	अलं	563	-1	2	0	0	0
5230	2620	विशा	562	-1	3	0	0	0
5231	1771	प्रश्	562	-1	1	0	0	0
5232	7448	रूपये▁	562	-1	1	0	0	0
5233	7444	याचिका▁	562	5	3	0.2	0.333333	0.25
5234	7443	रहकर▁	562	2	-1	0	1	0
5235	7439	वक्ता▁	562	22	12	0.5	0.916667	0.647059
5236	7222	कारिता▁	562	1	2	1	0.5	0.666667
5237	7474	अड्	561	4	5	0.75	0.6	0.666667
5238	7451	जिलों▁	561	1	1	0	0	0
5239	7456	घोष▁	561	1	1	1	1	1
5240	7446	बन्धन▁	561	3	-1	0	1	0
5241	3162	विरो	561	1	1	1	1	1
5242	1326	न्द्र	561	2	-1	0	1	0
5243	4015	न्वित▁	560	2	-1	0	1	0
5244	2362	मजबू	560	2	-1	0	1	0
5245	7473	तकर्ता▁	559	1	1	1	1	1
5246	4460	वर्ड▁	559	11	9	0.818182	1	0.9
5247	7467	मतभेद▁	559	-1	2	0	0	0
5248	6148	पूज	559	1	-1	0	1	0
5249	7469	आजीविका▁	558	-1	1	0	0	0
5250	7725	मामू	558	3	4	0.333333	0.25	0.285714
5251	7468	मरा▁	558	2	-1	0	1	0
5252	7482	सत्यापित▁	557	-1	1	0	0	0
5253	7477	जैन▁	557	1	1	1	1	1
5254	7196	रिस▁	557	4	4	1	1	1
5255	3235	ून▁	557	11	9	0.818182	1	0.9
5256	7603	भविष्य	557	-1	2	0	0	0
5257	7481	जंगली▁	557	-1	1	0	0	0
5258	7573	यब▁	556	2	3	0.5	0.333333	0.4
5259	7492	कनेक्ट▁	556	1	-1	0	1	0
5260	7499	लंका▁	555	1	2	1	0.5	0.666667
5261	7495	दशकों▁	555	3	3	1	1	1
5262	6644	विकास	555	1	2	0	0	0
5263	7488	पीड़ा▁	555	2	-1	0	1	0
5264	3590	किल▁	555	3	11	1	0.272727	0.428571
5265	98	:	554	7	5	0.416667	1	0.588235
5266	2416	बिल्	554	9	1	0.111111	1	0.2
5267	7510	सितम्बर▁	554	6	1	0.166667	1	0.285714
5268	7507	रिपोर्	554	14	22	0.576923	0.363636	0.446097
5269	7519	विस्फो	554	16	14	0.607143	0.692308	0.646934
5270	7508	कराई▁	554	2	1	0	0	0
5271	7385	तिकी▁	553	-1	1	0	0	0
5272	7462	लंबित▁	553	1	4	0	0	0
5273	4683	वर्तन▁	553	2	1	0.5	1	0.666667
5274	7577	धुं	553	1	1	0	0	0
5275	7892	ट्री▁	553	4	1	0.25	1	0.4
5276	1097	प्रका	553	1	-1	0	1	0
5277	4195	सरों▁	553	2	1	0	0	0
5278	7514	लगने▁	552	2	-1	0	1	0
5279	2244	आधु	552	-1	1	0	0	0
5280	7479	शोधन▁	552	-1	2	0	0	0
5281	7308	त्रि▁	552	4	2	0	0	0
5282	4575	इलेक्ट्र	552	3	4	0	0	0
5283	7537	बडा▁	551	1	1	0	0	0
5284	1420	श्य▁	551	1	2	1	0.5	0.666667
5285	7523	प्रदाय▁	551	-1	1	0	0	0
5286	7552	सिलसि	551	3	-1	0	1	0
5287	7751	In	551	3	-1	0	1	0
5288	7455	टिकट▁	550	12	13	0.833333	0.769231	0.8
5289	4912	अंतरा	550	-1	1	0	0	0
5290	6415	ख्त	550	1	1	0	0	0
5291	7548	2009▁	549	4	5	1	0.8	0.888889
5292	7650	स्वै	549	2	-1	0	1	0
5293	7544	किमी▁	549	3	1	0.333333	1	0.5
5294	7549	शर्तें▁	549	1	1	0	0	0
5295	7546	मंत्रियों▁	549	6	4	0.7	1	0.823529
5296	4347	प्रभुत्व	549	1	-1	0	1	0
5297	7551	निवेदन▁	549	3	-1	0	1	0
5298	7538	स्कै	549	1	-1	0	1	0
5299	7547	बताने▁	549	4	2	0.25	0.5	0.333333
5300	7565	बिक▁	548	19	1	0	0	0
5301	7517	सैनिकों▁	548	3	4	0.666667	0.5	0.571429
5302	7556	आधे▁	548	2	5	1	0.4	0.571429
5303	4266	द्रो	548	2	2	1	1	1
5304	7562	बचपन▁	548	-1	2	0	0	0
5305	7570	अपराधियों▁	547	6	6	0.833333	0.833333	0.833333
5306	7560	भुत▁	547	2	10	1	0.2	0.333333
5307	6621	नान▁	547	-1	1	0	0	0
5308	7578	तारा▁	546	1	1	1	1	1
5309	7568	नियंत्रक▁	545	-1	1	0	0	0
5310	7683	सिंहा	545	1	-1	0	1	0
5311	7587	स्मारक▁	545	-1	3	0	0	0
5312	2143	ोजन▁	545	4	3	0.75	1	0.857143
5313	7588	नना▁	545	-1	1	0	0	0
5314	7532	दीं▁	545	-1	1	0	0	0
5315	7559	बाग▁	544	5	3	0.4	0.666667	0.5
5316	7770	आश्वा	544	3	4	1	0.75	0.857143
5317	7540	वेशी▁	544	-1	1	0	0	0
5318	7592	उलट▁	544	1	2	0	0	0
5319	7823	हम्	544	1	-1	0	1	0
5320	7596	बाध्य▁	543	7	1	0.142857	1	0.25
5321	1840	प्रथ	542	1	-1	0	1	0
5322	7605	शादी▁	542	7	3	0.285714	0.666667	0.4
5323	7606	मानकों▁	542	2	3	1	0.666667	0.8
5324	7608	डाक्टर▁	542	-1	2	0	0	0
5325	7609	लक्ष्यों▁	542	5	7	1	0.666667	0.8
5326	2350	विधा▁	542	1	5	1	0.2	0.333333
5327	6676	विश्वसनीय▁	541	1	1	0	0	0
5328	7623	सदस्यता▁	540	2	2	1	1	1
5329	2110	सक्र	540	8	11	0.875	0.636364	0.736842
5330	7506	निर्देशों▁	540	6	6	0.4	0.5	0.444444
5331	7624	अध्यक्षता▁	540	5	6	1	0.833333	0.909091
5332	7597	कारिक▁	540	10	6	0.6	1	0.75
5333	7618	ओपन▁	540	2	1	0.5	1	0.666667
5334	2266	गठ	539	5	8	0.8	0.5	0.615385
5335	7629	उत्पादकता▁	539	2	2	1	1	1
5336	7648	घोड़	539	3	2	0.333333	0.5	0.4
5337	7625	निचले▁	539	4	7	0.75	0.428571	0.545455
5338	7631	प्रयोक्ता▁	538	-1	2	0	0	0
5339	7735	वश्य	538	-1	2	0	0	0
5340	7628	कॉर्ड▁	537	14	7	0.214286	0.428571	0.285714
5341	7643	मजदूरी▁	537	-1	1	0	0	0
5342	3589	आत▁	537	3	2	0	0	0
5343	7767	अन्वे	537	2	3	0	0	0
5344	7645	पुरूष▁	537	-1	1	0	0	0
5345	864	रान▁	537	1	2	0	0	0
5346	7724	आशा	537	1	3	0	0	0
5347	1104	वास्त	537	-1	1	0	0	0
5348	3683	तीव	536	1	-1	0	1	0
5349	7647	झील▁	536	1	1	1	1	1
5350	2127	निर्या	536	1	1	1	1	1
5351	6051	जर्म	536	23	29	0.947368	0.729167	0.824068
5352	7621	प्रतिज्ञा▁	536	1	-1	0	1	0
5353	7655	समापन▁	535	3	1	0.333333	1	0.5
5354	7969	सांख्य	535	1	1	0	0	0
5355	7600	फ्त▁	535	1	5	1	0.2	0.333333
5356	7662	टेलीफोन▁	535	1	1	0	0	0
5357	7641	पहर▁	535	7	4	0.571429	1	0.727273
5358	7599	ज्ञों▁	535	9	8	0.666667	0.75	0.705882
5359	4554	टिप्प	535	3	3	0.666667	0.666667	0.666667
