Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
8259	19743	ब्रू	91	-1	2	0	0	0
8260	21658	सीटें▁	91	-1	3	0	0	0
8261	21705	बहाली▁	91	-1	1	0	0	0
8262	4410	पालिका▁	91	2	1	0.5	1	0.666667
8263	21687	विधायक▁	91	13	19	1	0.694444	0.819672
8264	21573	143▁	91	1	1	1	1	1
8265	21684	सर्वसम्मति▁	91	1	-1	0	1	0
8266	28723	सांग	91	1	-1	0	1	0
8267	21691	पहचानना▁	91	-1	1	0	0	0
8268	21676	संस्मरण▁	91	1	-1	0	1	0
8269	21662	1913▁	91	-1	1	0	0	0
8270	21744	साउथ▁	91	6	-1	0	1	0
8271	21430	1.2▁	91	1	1	1	1	1
8272	12599	व्याप	91	4	-1	0	1	0
8273	18068	निर्द	91	2	1	0	0	0
8274	7507	रिपोर्	91	3	-1	0	1	0
8275	14886	टॉप▁	91	2	-1	0	1	0
8276	6282	दोहरा	91	1	-1	0	1	0
8277	34404	कर्ता	91	2	-1	0	1	0
8278	21700	हार्वर्ड▁	91	2	2	1	1	1
8279	21710	ढूंढ़ने▁	91	-1	1	0	0	0
8280	33079	झड़	91	1	3	0	0	0
8281	18594	पहुचा	91	1	-1	0	1	0
8282	22862	सीटी▁	91	-1	1	0	0	0
8283	27694	सैंड	91	1	-1	0	1	0
8284	21627	धक्के▁	91	1	-1	0	1	0
8285	9126	स्फी	91	-1	1	0	0	0
8286	21653	पुलट▁	91	1	-1	0	1	0
8287	4051	अब्	91	-1	2	0	0	0
8288	21848	गैलन▁	90	2	2	1	1	1
8289	21780	विनिर्माता▁	90	-1	1	0	0	0
8290	26371	वेन्	90	1	-1	0	1	0
8291	20301	टाउन▁	90	5	2	0.4	1	0.571429
8292	5220	ड्राइ	90	-1	3	0	0	0
8293	26384	बीर	90	2	1	0	0	0
8294	21534	लीडर▁	90	1	-1	0	1	0
8295	29878	कामा	90	1	1	1	1	1
8296	17272	नाथन▁	90	1	1	1	1	1
8297	21799	रहनी▁	90	1	-1	0	1	0
8298	22172	खिंच	90	1	-1	0	1	0
8299	5640	टाई▁	90	1	-1	0	1	0
8300	23211	टूट	90	1	1	1	1	1
8301	21918	तूफानी▁	90	1	-1	0	1	0
8302	25341	पिं	90	-1	1	0	0	0
8303	47594	उम्म	90	2	1	0.5	1	0.666667
8304	21864	फीचर▁	90	1	1	1	1	1
8305	45549	डीएस	90	1	2	1	0.5	0.666667
8306	15856	lin	90	1	-1	0	1	0
8307	21896	डिजायन▁	90	1	-1	0	1	0
8308	20977	सुलझा▁	90	-1	1	0	0	0
8309	8180	चें▁	90	-1	1	0	0	0
8310	21873	डराया▁	90	1	-1	0	1	0
8311	21832	गोरी▁	90	2	-1	0	1	0
8312	13814	सेज▁	89	1	-1	0	1	0
8313	21984	1200▁	89	1	-1	0	1	0
8314	22016	प्रतिबंधों▁	89	3	2	0.666667	1	0.8
8315	22097	मैनेजमेंट▁	89	1	-1	0	1	0
8316	21991	विदाई▁	89	2	1	0.5	1	0.666667
8317	21925	योग्यताओं▁	89	1	-1	0	1	0
8318	29891	पात्र	89	1	-1	0	1	0
8319	22037	घटता▁	89	-1	1	0	0	0
8320	22017	बीयर▁	89	-1	1	0	0	0
8321	22075	गौरवान्वित▁	89	1	-1	0	1	0
8322	22095	रजिस्ट्री▁	89	7	3	0.3	1	0.461538
8323	22041	आदतें▁	89	-1	1	0	0	0
8324	10119	कु▁	89	1	-1	0	1	0
8325	22166	सोडियम▁	89	1	1	1	1	1
8326	2722	भंड	89	-1	1	0	0	0
8327	22078	चक्की▁	89	1	-1	0	1	0
8328	21782	वाटर▁	89	7	1	0	0	0
8329	22103	दुकानें▁	89	1	2	1	0.5	0.666667
8330	12392	फुट	89	7	5	0.428571	0.6	0.5
8331	21748	स्मिथ▁	89	1	1	1	1	1
8332	22028	टेढ़ी▁	89	1	-1	0	1	0
8333	4035	मुश	89	-1	1	0	0	0
8334	19077	ब्री	89	1	1	0	0	0
8335	23312	हाद	88	-1	1	0	0	0
8336	22129	आप्रवास▁	88	2	-1	0	1	0
8337	22211	चक्रवर्ती▁	88	1	1	1	1	1
8338	22133	प्रक्षेत्र▁	88	1	-1	0	1	0
8339	22199	नवीनीकरण▁	88	2	-1	0	1	0
8340	12263	फिन	88	3	1	0.333333	1	0.5
8341	7042	निरू	88	2	-1	0	1	0
8342	43685	इंज	88	1	1	1	1	1
8343	10642	सील▁	88	2	-1	0	1	0
8344	22237	एडवोकेट▁	88	4	2	0.5	1	0.666667
8345	22230	हमलावर▁	88	1	1	1	1	1
8346	22164	व्याकुल▁	88	1	-1	0	1	0
8347	17690	पीस▁	88	1	-1	0	1	0
8348	12665	कप्	88	-1	2	0	0	0
8349	9125	दशा	88	1	-1	0	1	0
8350	1903	दाय▁	88	1	-1	0	1	0
8351	22231	रियायतें▁	88	1	3	0	0	0
8352	5402	रसा	88	1	-1	0	1	0
8353	43680	यूपी	88	4	-1	0	1	0
8354	16745	दृढ▁	88	-1	1	0	0	0
8355	25169	फार्मे	88	2	1	0.5	1	0.666667
8356	22214	आश्चर्यचकित▁	88	1	-1	0	1	0
8357	8080	फ्लै	88	1	-1	0	1	0
8358	6791	गुला	88	-1	1	0	0	0
8359	39943	भिड़	88	1	-1	0	1	0
8360	4380	पोर्	88	2	-1	0	1	0
8361	22193	ग्रामीणों▁	88	2	1	0	0	0
8362	22167	पोलैंड▁	88	1	-1	0	1	0
8363	22120	बशर▁	88	1	1	1	1	1
8364	24959	16,	87	1	-1	0	1	0
8365	22353	अभिभावकों▁	87	3	1	0	0	0
8366	36670	59	87	-1	1	0	0	0
8367	22365	संगृहीत▁	87	1	-1	0	1	0
8368	20310	इंटर▁	87	1	1	1	1	1
8369	37952	टेरि	87	1	-1	0	1	0
8370	3235	ून▁	87	1	1	0	0	0
8371	43706	सौर	87	2	2	1	1	1
8372	22343	गम्भीरता▁	87	1	1	1	1	1
8373	22327	परहेज▁	87	2	1	0	0	0
8374	22367	चुनौतीपूर्ण▁	87	3	2	0.666667	1	0.8
8375	22249	एण्ड	87	-1	2	0	0	0
8376	22173	वीजा▁	87	5	3	0.75	1	0.857143
8377	22338	पालकों▁	87	-1	3	0	0	0
8378	22306	अभिषेक▁	87	1	1	1	1	1
8379	22275	जिरह▁	87	-1	1	0	0	0
8380	22296	पेंच▁	87	-1	1	0	0	0
8381	21290	जन्मा▁	87	1	-1	0	1	0
8382	22093	रुग्णता▁	87	1	-1	0	1	0
8383	22289	मानदण्ड▁	87	2	-1	0	1	0
8384	22328	मुनाफे▁	87	5	1	0	0	0
8385	22310	प्रयासरत▁	87	1	-1	0	1	0
8386	22350	बेवकूफ▁	87	-1	1	0	0	0
8387	22357	नेविगेशन▁	87	2	1	0	0	0
8388	8454	मले	87	-1	1	0	0	0
8389	22307	जुए▁	87	1	-1	0	1	0
8390	1251	परी	87	1	-1	0	1	0
8391	12561	डिया	87	1	2	0	0	0
8392	22272	लाजिमी▁	87	1	-1	0	1	0
8393	19338	कलंक▁	87	1	1	1	1	1
8394	30219	पाच	87	-1	1	0	0	0
8395	29517	ीले▁	87	1	-1	0	1	0
8396	22168	मौसी▁	87	-1	1	0	0	0
8397	25433	आतिश	87	-1	2	0	0	0
8398	15879	नियाई▁	87	-1	2	0	0	0
8399	22319	नमाज▁	87	1	-1	0	1	0
8400	27017	पटे	87	8	1	0.125	1	0.222222
8401	22472	बिरंगे▁	86	-1	2	0	0	0
8402	22455	दुःखद▁	86	-1	2	0	0	0
8403	30583	पैरे	86	1	1	1	1	1
8404	22445	दिवंगत▁	86	2	-1	0	1	0
8405	21752	मोग	86	-1	1	0	0	0
8406	21080	स्टाइल▁	86	5	-1	0	1	0
8407	33326	गार्ड	86	1	1	0	0	0
8408	22487	धोखाधड़ी▁	86	2	5	1	0.4	0.571429
8409	22966	चरी▁	86	-1	13	0	0	0
8410	22459	अपेक्षाएं▁	86	-1	1	0	0	0
8411	44378	सुत	86	-1	1	0	0	0
8412	19231	स्वत▁	86	1	1	1	1	1
8413	20722	लीक▁	86	2	1	0	0	0
8414	22465	रेगिस्तानी▁	86	-1	1	0	0	0
8415	3061	स्पष्ट	86	-1	1	0	0	0
8416	24249	संज्ञा	86	1	-1	0	1	0
8417	47368	रिन	86	-1	1	0	0	0
8418	28563	मध्यम	86	1	-1	0	1	0
8419	14336	डेड▁	86	-1	1	0	0	0
8420	12626	लंब	86	1	-1	0	1	0
8421	22369	नलिकाओं▁	86	-1	1	0	0	0
8422	22301	पोप▁	86	14	9	0.681818	1	0.810811
8423	39763	झर	86	1	-1	0	1	0
8424	22085	पाउण्ड▁	86	3	-1	0	1	0
8425	26188	कौश	86	5	5	1	1	1
8426	12828	क्रै	85	1	1	0	0	0
8427	22625	स्वयंसेवकों▁	85	1	-1	0	1	0
8428	18215	मति	85	1	-1	0	1	0
8429	22616	अधीक्षक▁	85	1	1	1	1	1
8430	25152	भंडार	85	1	-1	0	1	0
8431	22324	लाइफ▁	85	1	-1	0	1	0
8432	43111	वुड	85	-1	1	0	0	0
8433	8228	म्प▁	85	-1	1	0	0	0
8434	18783	शाल▁	85	-1	2	0	0	0
8435	23661	भोर▁	85	2	1	0	0	0
8436	18562	साए▁	85	1	-1	0	1	0
8437	24225	am▁	85	-1	1	0	0	0
8438	18222	ke▁	85	1	-1	0	1	0
8439	32784	खूं	85	1	-1	0	1	0
8440	14278	Al	85	1	-1	0	1	0
8441	21776	स्का▁	85	4	-1	0	1	0
8442	7542	पेटे	85	6	-1	0	1	0
8443	23510	पाई	85	-1	1	0	0	0
8444	27281	मंगा	85	1	-1	0	1	0
8445	22548	दुबई▁	85	2	2	1	1	1
8446	24200	वरोध▁	85	-1	1	0	0	0
8447	21536	सोन▁	85	-1	1	0	0	0
8448	1485	जिक▁	85	2	3	1	0.666667	0.8
8449	309	लोग	85	-1	1	0	0	0
8450	19290	स्यू	85	1	-1	0	1	0
8451	22569	लैपटॉप▁	85	3	2	0.666667	1	0.8
8452	23233	रॉक▁	85	1	1	1	1	1
8453	29677	कॉन	85	4	-1	0	1	0
8454	7325	वच	85	1	-1	0	1	0
8455	9504	हब▁	85	-1	1	0	0	0
8456	22619	अंधविश्वास▁	85	-1	1	0	0	0
8457	22604	दुश्मनी▁	85	-1	1	0	0	0
8458	19801	यर्स▁	85	1	-1	0	1	0
8459	22484	जननांग▁	85	10	-1	0	1	0
8460	22506	फरोख्त▁	85	1	-1	0	1	0
8461	21404	भीर	85	1	-1	0	1	0
8462	22605	विष्णु	85	1	1	1	1	1
8463	22580	खरीदार▁	85	-1	1	0	0	0
8464	43537	हिज्	85	1	-1	0	1	0
8465	22572	कमियां▁	85	-1	1	0	0	0
8466	22082	विषाद▁	85	1	-1	0	1	0
8467	8824	जोर	84	-1	1	0	0	0
8468	22705	अधिभार▁	84	1	1	1	1	1
8469	22786	राजेंद्र▁	84	2	1	0.5	1	0.666667
8470	22664	130▁	84	2	1	0	0	0
8471	5583	गांधी	84	1	1	1	1	1
8472	22711	ब्लू▁	84	2	-1	0	1	0
8473	22591	तलाक▁	84	1	1	1	1	1
8474	27047	Tr	84	1	-1	0	1	0
8475	22680	निडर▁	84	-1	1	0	0	0
8476	42366	बोर्ड	84	1	1	1	1	1
8477	22743	कमरों▁	84	1	1	1	1	1
8478	25318	पुण्य	84	2	-1	0	1	0
8479	22685	किः▁	84	7	-1	0	1	0
8480	22770	इलेक्ट्रिक▁	84	1	-1	0	1	0
8481	22804	वर्चस्व▁	84	1	-1	0	1	0
8482	32131	अंस	84	1	-1	0	1	0
8483	36107	अव्यव	84	2	-1	0	1	0
8484	31747	सोह	84	2	2	1	1	1
8485	46305	मैड	84	1	-1	0	1	0
8486	22800	बर्खास्त▁	84	-1	1	0	0	0
8487	40042	फैं	84	-1	1	0	0	0
8488	35614	लख	84	-1	1	0	0	0
8489	44186	अहि	84	1	-1	0	1	0
8490	22798	ऊंचाइयों▁	84	1	2	1	0.5	0.666667
8491	22756	बौछार▁	84	1	-1	0	1	0
8492	22759	एलर्जी▁	84	6	2	0.333333	1	0.5
8493	22782	पांचवीं▁	84	-1	1	0	0	0
8494	20604	वेन▁	84	2	1	0.5	1	0.666667
8495	18067	फिन▁	84	1	1	1	1	1
8496	22740	जोड़ती▁	84	3	1	0.333333	1	0.5
8497	22557	वैन▁	84	2	-1	0	1	0
8498	10782	पहे	84	1	-1	0	1	0
8499	22801	तवज्जो▁	84	1	-1	0	1	0
8500	20749	स्ट्रै	84	1	-1	0	1	0
8501	22744	चौकी▁	84	2	2	1	1	1
8502	21337	तमी	84	3	-1	0	1	0
8503	18401	टाना▁	84	1	1	1	1	1
8504	12123	ोने	84	-1	2	0	0	0
8505	22708	सीरम▁	84	-1	1	0	0	0
8506	22676	माहिर▁	84	-1	1	0	0	0
8507	43814	क्रेट	84	1	-1	0	1	0
8508	22836	प्रदीप▁	83	3	2	0.666667	1	0.8
8509	22785	कनेक्टेड▁	83	1	-1	0	1	0
8510	26814	मित्	83	2	3	1	0.666667	0.8
8511	22870	वैक्सीन▁	83	11	4	0.363636	1	0.533333
8512	4476	ख्या▁	83	2	1	0.5	1	0.666667
8513	12035	शिवा	83	1	-1	0	1	0
8514	19046	कास्ट▁	83	1	-1	0	1	0
8515	39965	पेरे	83	-1	1	0	0	0
8516	10373	काए▁	83	1	-1	0	1	0
8517	14480	मेटा	83	2	-1	0	1	0
8518	22935	फोटोग्राफ▁	83	-1	1	0	0	0
8519	22874	अभिनेत्री▁	83	1	1	1	1	1
8520	22918	नामांकित▁	83	3	1	0	0	0
8521	22865	प्रतिमाह▁	83	1	-1	0	1	0
8522	22946	सेक्रेटरी▁	83	1	1	0	0	0
8523	29101	न्यूरो	83	2	1	0.5	1	0.666667
8524	20935	भां	83	1	-1	0	1	0
8525	17938	स्टैंड	83	-1	2	0	0	0
8526	47581	कार्डिय	83	-1	3	0	0	0
8527	22820	आटा▁	83	1	1	1	1	1
8528	40705	हाव	83	-1	1	0	0	0
8529	22891	बारूद▁	83	-1	2	0	0	0
8530	15551	स्तो	83	-1	1	0	0	0
8531	22923	तड़के▁	83	2	-1	0	1	0
8532	21355	ka▁	83	1	-1	0	1	0
8533	13281	AS	83	-1	1	0	0	0
8534	31401	न्यूज	83	3	1	0	0	0
8535	22909	रेखाचित्र▁	83	-1	1	0	0	0
8536	22868	तीखे▁	83	1	-1	0	1	0
8537	16942	पीएम	83	3	3	1	1	1
8538	22899	मध्यपूर्व▁	83	2	-1	0	1	0
8539	19145	मिन्	83	1	1	0	0	0
8540	22821	आकारों▁	83	-1	1	0	0	0
8541	33060	एलेक्	83	6	3	0.5	1	0.666667
8542	22942	बटुआ▁	83	1	3	1	0.333333	0.5
8543	22881	डेस्क▁	83	3	1	0.333333	1	0.5
8544	45070	मदा	83	1	-1	0	1	0
8545	22943	डिलीवरी▁	83	3	-1	0	1	0
8546	3512	वैश्	83	1	-1	0	1	0
8547	39446	ग़ैर	83	1	-1	0	1	0
8548	23039	उठानी▁	82	1	-1	0	1	0
8549	39677	रथ	82	3	2	0.666667	1	0.8
8550	23023	कार्ययोजना▁	82	1	-1	0	1	0
8551	29979	जुआ	82	5	2	0.4	1	0.571429
8552	22549	सेठ▁	82	1	2	1	0.5	0.666667
8553	23041	आईं▁	82	1	-1	0	1	0
8554	34483	श्रीम	82	1	-1	0	1	0
8555	39857	कोटि	82	1	-1	0	1	0
8556	23105	रमेश▁	82	3	3	1	1	1
8557	23045	पार्किंग▁	82	2	2	0.5	0.5	0.5
8558	959	पश्	82	1	-1	0	1	0
8559	40482	रसि	82	1	-1	0	1	0
8560	23081	पेंटिंग▁	82	-1	1	0	0	0
8561	26159	रें	82	1	-1	0	1	0
8562	22880	आंका▁	82	1	-1	0	1	0
8563	23087	शोधकर्ताओं▁	82	1	2	0	0	0
8564	21470	लकी▁	82	-1	1	0	0	0
8565	34822	मोना	82	-1	1	0	0	0
8566	22258	3,000▁	82	1	1	1	1	1
8567	23063	टिप्पणियाँ▁	82	-1	1	0	0	0
8568	22276	मुकु	82	2	2	1	1	1
8569	23086	कुंजियों▁	82	-1	1	0	0	0
8570	19221	न्टे	82	1	-1	0	1	0
8571	7823	हम्	82	1	1	1	1	1
8572	22404	दाईं▁	82	4	2	0	0	0
8573	23225	विज्ञानियों▁	82	-1	1	0	0	0
8574	22706	सीएन	82	1	5	1	0.2	0.333333
8575	15855	me▁	82	3	-1	0	1	0
8576	30491	गढ	82	1	-1	0	1	0
8577	21642	ताली▁	82	1	-1	0	1	0
8578	22863	स्तनों▁	82	2	1	0	0	0
8579	20164	टार	82	2	-1	0	1	0
8580	44511	सोर	82	4	4	1	1	1
8581	11894	गना▁	82	3	-1	0	1	0
8582	23051	दबावों▁	82	-1	1	0	0	0
8583	23024	कार्यस्थल▁	82	-1	1	0	0	0
8584	23110	ब्रदरहुड▁	82	2	2	1	1	1
8585	16808	डेल▁	82	-1	1	0	0	0
8586	23099	व्यक़्तियों▁	82	-1	1	0	0	0
8587	7961	मसी	82	-1	1	0	0	0
8588	22962	अप्रभावी▁	82	1	-1	0	1	0
8589	22980	वाम▁	82	-1	1	0	0	0
8590	44569	कॉक	82	2	-1	0	1	0
8591	34981	1,0	81	1	-1	0	1	0
8592	23169	बिट्स▁	81	1	-1	0	1	0
8593	20943	बेक▁	81	2	-1	0	1	0
8594	4731	यीं▁	81	-1	1	0	0	0
8595	23205	टोनी▁	81	3	4	1	0.75	0.857143
8596	13035	ग्रीन	81	1	1	1	1	1
8597	23266	किंगडम▁	81	2	2	1	1	1
8598	9264	साम्य	81	1	-1	0	1	0
8599	15665	रूढ़ि	81	1	-1	0	1	0
8600	18880	नेशन▁	81	2	-1	0	1	0
8601	13032	फुल्	81	1	-1	0	1	0
8602	27032	आम्	81	1	-1	0	1	0
8603	10212	ऑर्	81	2	1	0	0	0
8604	25432	व्यंग्य	81	1	-1	0	1	0
8605	12955	डीए▁	81	1	-1	0	1	0
8606	23219	जिम्मेदारियों▁	81	1	-1	0	1	0
8607	6209	ड़िया▁	81	1	1	1	1	1
8608	30179	ओलि	81	1	2	1	0.5	0.666667
8609	8516	मुम	81	5	-1	0	1	0
8610	23165	रोशन▁	81	2	1	0	0	0
8611	23050	चर्चित▁	81	1	-1	0	1	0
8612	23253	गैरकानूनी▁	81	1	-1	0	1	0
8613	23217	डॉट▁	81	2	-1	0	1	0
8614	23245	क्लिनिक▁	81	5	-1	0	1	0
8615	42214	चोर	81	1	-1	0	1	0
8616	23154	हमल▁	81	-1	1	0	0	0
8617	23167	बेजा▁	81	-1	1	0	0	0
8618	28283	एमबी	80	1	1	1	1	1
8619	23443	तकलीफें▁	80	1	-1	0	1	0
8620	8581	शर्ते▁	80	1	-1	0	1	0
8621	24394	रॉयल▁	80	2	1	0.5	1	0.666667
8622	23442	थियेटर▁	80	2	-1	0	1	0
8623	22563	फ्ला	80	-1	1	0	0	0
8624	19205	यड▁	80	1	-1	0	1	0
8625	18559	क्वार्	80	-1	1	0	0	0
8626	16791	ड़न▁	80	-1	1	0	0	0
8627	23344	मीट्रिक▁	80	1	1	1	1	1
8628	31424	टर्न	80	6	6	1	1	1
8629	23301	विक्रम▁	80	1	2	1	0.5	0.666667
8630	21164	बोन▁	80	1	-1	0	1	0
8631	47201	ऑप	80	1	-1	0	1	0
8632	23420	शिविरों▁	80	-1	1	0	0	0
8633	15216	सागर	80	1	1	1	1	1
8634	2192	प्रमाण	80	1	-1	0	1	0
8635	44313	निरो	80	-1	1	0	0	0
8636	23349	डिब्बों▁	80	1	1	1	1	1
8637	16224	रियन▁	80	2	-1	0	1	0
8638	23333	सीजी	80	-1	1	0	0	0
8639	6187	यिक▁	80	1	-1	0	1	0
8640	23428	दिवालिया▁	80	3	3	0.666667	0.666667	0.666667
8641	23398	घिरी▁	80	-1	1	0	0	0
8642	23433	स्पॉट▁	80	2	1	0.5	1	0.666667
8643	39730	उफ	80	1	-1	0	1	0
8644	3710	कठिना	80	1	-1	0	1	0
8645	14415	टती▁	80	-1	1	0	0	0
8646	24495	वल्ली▁	80	-1	1	0	0	0
8647	9102	ग्स▁	80	1	-1	0	1	0
8648	17294	बैठा	80	-1	1	0	0	0
8649	23354	जूम▁	80	1	-1	0	1	0
8650	31394	एमई	80	-1	1	0	0	0
8651	23418	प्रशस्ति▁	80	-1	1	0	0	0
8652	6440	बृ	80	2	-1	0	1	0
8653	23573	अपराह्न▁	79	-1	1	0	0	0
8654	23545	बरबादी▁	79	1	-1	0	1	0
8655	23632	मिडिल▁	79	3	-1	0	1	0
8656	7995	0,000▁	79	2	-1	0	1	0
8657	23606	चुनावी▁	79	2	-1	0	1	0
8658	27554	96	79	1	1	1	1	1
8659	6466	काउं	79	-1	1	0	0	0
8660	23537	जनसमूह▁	79	1	-1	0	1	0
8661	37346	बिस	79	1	-1	0	1	0
8662	21501	हुआ	79	-1	2	0	0	0
8663	23620	कैप्टन▁	79	1	1	0	0	0
8664	33426	मनि	79	1	1	0	0	0
8665	23557	सुनहरी▁	79	3	-1	0	1	0
8666	23586	सभागार▁	79	1	1	1	1	1
8667	24673	यार्	79	-1	1	0	0	0
8668	23580	हटाए▁	79	4	-1	0	1	0
8669	23623	नॉर्वे▁	79	-1	1	0	0	0
8670	17614	जवानों▁	79	2	1	0	0	0
8671	23608	चिल्लाया▁	79	-1	1	0	0	0
8672	10711	फेस▁	79	1	-1	0	1	0
8673	23458	पटरी▁	79	1	1	0	0	0
8674	23514	रूझान▁	79	-1	1	0	0	0
8675	15163	कस्ट	79	5	4	0.8	1	0.888889
8676	46229	किव	79	3	-1	0	1	0
8677	7572	मंड▁	79	-1	1	0	0	0
8678	23634	हास्यास्पद▁	79	-1	1	0	0	0
8679	23637	चम्मच▁	79	-1	1	0	0	0
8680	23528	प्रतिरोधी▁	79	1	1	1	1	1
8681	15867	प्रतिद्वं	79	1	-1	0	1	0
8682	10729	क्सि	79	1	-1	0	1	0
8683	21260	लामा▁	79	-1	1	0	0	0
8684	20705	गाड़▁	79	-1	1	0	0	0
8685	23779	पाइपलाइन▁	78	4	4	1	1	1
8686	44335	जिस्	78	-1	1	0	0	0
8687	19428	मोहन	78	1	-1	0	1	0
8688	30823	पछा	78	1	-1	0	1	0
8689	31278	कोत	78	1	-1	0	1	0
8690	23664	आमूल▁	78	1	1	0	0	0
8691	23746	पौत्र▁	78	-1	2	0	0	0
8692	23759	प्लेटिनम▁	78	1	1	1	1	1
8693	22615	नायकों▁	78	2	-1	0	1	0
8694	23348	मार्मिक▁	78	-1	1	0	0	0
8695	9241	एमएल▁	78	1	-1	0	1	0
8696	15234	एनआर	78	2	3	0.5	0.333333	0.4
8697	23786	प्रविष्टियां▁	78	1	-1	0	1	0
8698	45295	भांड	78	-1	1	0	0	0
8699	31382	निर्णय	78	2	-1	0	1	0
8700	23788	छंटाई▁	78	-1	1	0	0	0
8701	23592	पादरी▁	78	1	2	1	0.5	0.666667
8702	33890	PE	78	-1	2	0	0	0
8703	23803	उड्डयन▁	78	1	-1	0	1	0
8704	23663	आसार▁	78	1	-1	0	1	0
8705	23769	गारन्टी▁	78	1	-1	0	1	0
8706	21616	ंह▁	78	-1	2	0	0	0
8707	23648	मसला▁	78	-1	1	0	0	0
8708	23776	प्रत्याशी▁	78	8	9	0.571429	0.5	0.533333
8709	23751	सुरक्षात्मक▁	78	1	1	0	0	0
8710	6615	नू▁	78	1	1	1	1	1
8711	23757	मुर्दो▁	78	1	-1	0	1	0
8712	24934	एसपी	77	-1	1	0	0	0
8713	4420	बीर▁	77	5	3	0.6	1	0.75
8714	23925	धर्मनिरपेक्ष▁	77	1	-1	0	1	0
8715	23956	कियाः▁	77	1	-1	0	1	0
8716	3133	ुत▁	77	1	-1	0	1	0
8717	6976	पेट्रो	77	3	-1	0	1	0
8718	18977	ब्स▁	77	1	2	1	0.5	0.666667
8719	36817	जनन	77	1	-1	0	1	0
8720	23949	अन्तराल▁	77	3	-1	0	1	0
8721	19222	रामन▁	77	-1	1	0	0	0
8722	18091	ड्ड	77	7	2	0.25	1	0.4
8723	23919	इकट्ठी▁	77	-1	1	0	0	0
8724	23320	समन▁	77	2	1	0.5	1	0.666667
8725	19328	स्वामियों▁	77	3	-1	0	1	0
8726	23852	मानहानि▁	77	1	1	1	1	1
8727	23913	सुनाना▁	77	1	-1	0	1	0
8728	23898	बर्तनों▁	77	2	1	0	0	0
8729	23867	बढ़ेगा▁	77	1	-1	0	1	0
8730	23957	टिड्डे▁	77	1	-1	0	1	0
8731	12130	तिका▁	77	-1	1	0	0	0
8732	23945	अवरोधित▁	77	1	-1	0	1	0
8733	5212	उल्लं	77	2	3	0.5	0.333333	0.4
8734	23832	संचारण▁	77	-1	1	0	0	0
8735	29561	AB	77	1	2	1	0.5	0.666667
8736	22067	जर्सी▁	77	-1	2	0	0	0
8737	23823	करवाई▁	77	1	-1	0	1	0
8738	23977	सहूलियत▁	77	1	-1	0	1	0
8739	23806	सगे▁	77	1	-1	0	1	0
8740	23948	प्यारा▁	77	1	-1	0	1	0
8741	28956	मझ	77	1	1	0	0	0
8742	23883	लौटता▁	77	1	-1	0	1	0
8743	23933	अधीर▁	77	1	-1	0	1	0
8744	20808	इत्त	77	-1	1	0	0	0
8745	9045	टनी▁	77	-1	1	0	0	0
8746	8022	कट्टर	76	-1	1	0	0	0
8747	24117	गौरी▁	76	1	1	1	1	1
8748	24130	ड्राइविंग▁	76	-1	1	0	0	0
8749	24095	सामानों▁	76	1	-1	0	1	0
8750	24183	हिरासत▁	76	5	5	0.6	0.6	0.6
8751	24156	मृत्युदंड▁	76	4	-1	0	1	0
8752	24135	पंडितों▁	76	2	1	0.5	1	0.666667
8753	24159	तानाशाह▁	76	1	-1	0	1	0
8754	41002	इंट	76	1	-1	0	1	0
8755	16810	आयर	76	1	-1	0	1	0
8756	24099	कामकाजी▁	76	1	-1	0	1	0
8757	24065	बुलाकर▁	76	1	-1	0	1	0
8758	20575	दलीय▁	76	-1	1	0	0	0
8759	24147	जताई▁	76	1	-1	0	1	0
8760	24176	कटुता▁	76	1	1	0	0	0
8761	24077	बूते▁	76	1	-1	0	1	0
8762	24188	योद्धाओं▁	76	-1	1	0	0	0
8763	24141	अन्वेषक▁	76	-1	1	0	0	0
8764	11645	गोला	76	-1	1	0	0	0
8765	22883	रचने▁	76	-1	1	0	0	0
8766	29382	एनटी	76	1	-1	0	1	0
8767	32027	बश	76	1	1	1	1	1
8768	43384	एड़	76	-1	4	0	0	0
8769	30910	सिटि	76	2	-1	0	1	0
8770	25548	लूट	76	1	-1	0	1	0
8771	23833	पाम▁	76	-1	1	0	0	0
8772	24150	ढीली▁	76	1	-1	0	1	0
8773	21505	भाड़▁	76	2	4	0.5	0.166667	0.25
8774	24127	खोजे▁	76	-1	1	0	0	0
8775	3977	क्षमा	76	2	-1	0	1	0
8776	5429	लियम▁	76	1	-1	0	1	0
8777	22950	सच्च	76	1	-1	0	1	0
8778	24151	मचाने▁	76	1	-1	0	1	0
8779	24038	लेनेवाले▁	76	1	-1	0	1	0
8780	24148	जॉब▁	76	3	-1	0	1	0
8781	17333	िव▁	75	2	-1	0	1	0
8782	46699	1,3	75	1	1	1	1	1
8783	24355	क्राउन▁	75	3	3	1	1	1
8784	24190	कत्ल▁	75	-1	1	0	0	0
8785	31623	ओरे	75	-1	2	0	0	0
8786	37323	शिए	75	-1	1	0	0	0
8787	24416	अनोखे▁	75	1	-1	0	1	0
8788	19100	क्षुब्ध▁	75	1	-1	0	1	0
8789	24198	लड़ा▁	75	1	-1	0	1	0
8790	24250	संजय▁	75	1	1	1	1	1
8791	14756	Sp	75	4	-1	0	1	0
8792	24395	स्टीफन▁	75	-1	1	0	0	0
8793	13952	ण्डर▁	75	-1	1	0	0	0
