Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1517	2870	ट्स▁	843	1	1	1	1	1
1518	5815	गरीब▁	843	1	1	1	1	1
1519	5841	निकलने▁	838	1	-1	0	1	0
1520	5844	पीढ़ी▁	837	1	1	1	1	1
1521	5846	बचाने▁	837	1	1	1	1	1
1522	4045	रस▁	836	5	2	0.4	1	0.571429
1523	5850	मूलभूत▁	836	1	-1	0	1	0
1524	655	सह	834	1	-1	0	1	0
1525	5864	इसीलिए▁	834	2	-1	0	1	0
1526	32	ए	833	1	-1	0	1	0
1527	592	मो	830	1	1	1	1	1
1528	5690	खुश▁	830	1	1	0	0	0
1529	5874	प्रथा▁	829	-1	1	0	0	0
1530	3980	में	828	1	-1	0	1	0
1531	232	लि	826	1	-1	0	1	0
1532	5888	अर्जित▁	823	-1	3	0	0	0
1533	5889	उपलब्धि▁	823	1	-1	0	1	0
1534	4331	कुमार▁	822	8	8	1	1	1
1535	5911	विरासत▁	819	1	1	1	1	1
1536	5903	गहन▁	817	1	1	0	0	0
1537	5918	बढ़ने▁	817	1	-1	0	1	0
1538	5926	अत्याचार▁	814	1	-1	0	1	0
1539	5929	कारोबार▁	813	2	1	0.5	1	0.666667
1540	5931	जम्मू▁	812	-1	1	0	0	0
1541	5938	संक्षिप्त▁	811	1	-1	0	1	0
1542	5941	नौ▁	809	2	1	0.5	1	0.666667
1543	527	पै	809	1	-1	0	1	0
1544	482	यु	807	1	-1	0	1	0
1545	5969	लाइसेंस▁	806	2	1	0.5	1	0.666667
1546	5982	विभागों▁	803	3	3	0.666667	0.666667	0.666667
1547	5616	प्रबंधक▁	802	3	-1	0	1	0
1548	5992	पहुंचने▁	801	1	2	0	0	0
1549	5631	दौर▁	799	1	-1	0	1	0
1550	6005	ऊंचाई▁	798	1	-1	0	1	0
1551	6017	द्विपक्षीय▁	796	1	-1	0	1	0
1552	6016	जायेंगे▁	795	-1	1	0	0	0
1553	6030	रखकर▁	792	1	1	0	0	0
1554	5955	लगाते▁	792	1	-1	0	1	0
1555	3733	वें▁	790	2	-1	0	1	0
1556	6041	बहस▁	790	1	1	1	1	1
1557	5930	ग्राहकों▁	788	1	2	1	0.5	0.666667
1558	5069	मना▁	788	-1	1	0	0	0
1559	6062	प्रसन्न▁	785	-1	1	0	0	0
1560	6075	प्रतियोगिता▁	783	1	1	1	1	1
1561	5959	जड़▁	781	1	-1	0	1	0
1562	6088	न्यायालयों▁	780	-1	1	0	0	0
1563	6086	अधिकरण▁	780	-1	2	0	0	0
1564	6081	जायेगी▁	780	-1	1	0	0	0
1565	6097	टिप्पणी▁	778	1	-1	0	1	0
1566	667	इन	777	1	-1	0	1	0
1567	6108	सराहना▁	776	1	-1	0	1	0
1568	1782	यो	776	1	-1	0	1	0
1569	2137	लर▁	776	1	-1	0	1	0
1570	6105	बैठ▁	776	1	1	0	0	0
1571	89	ऊ	775	1	-1	0	1	0
1572	5154	स्वीकृत▁	774	1	-1	0	1	0
1573	6117	पैर▁	772	1	-1	0	1	0
1574	966	तम▁	771	1	-1	0	1	0
1575	6137	उत्साह▁	771	-1	1	0	0	0
1576	5991	सहारा▁	771	1	-1	0	1	0
1577	6141	यूनिट▁	770	-1	1	0	0	0
1578	6014	धातु▁	768	3	3	1	1	1
1579	6155	समितियों▁	767	1	-1	0	1	0
1580	3726	L▁	766	-1	1	0	0	0
1581	6109	बच▁	766	-1	1	0	0	0
1582	6167	संबोधित▁	765	1	1	1	1	1
1583	5270	जीत▁	762	2	1	0.5	1	0.666667
1584	2763	आत्म	762	-1	1	0	0	0
1585	6193	पुस्तकों▁	761	-1	1	0	0	0
1586	251	ड़	759	-1	1	0	0	0
1587	6201	आकलन▁	759	-1	1	0	0	0
1588	6202	प्रतिकूल▁	759	1	-1	0	1	0
1589	6205	अधिसूचना▁	758	1	1	1	1	1
1590	6207	स्वामित्व▁	757	-1	1	0	0	0
1591	5678	शोध▁	755	1	1	0	0	0
1592	6226	कायम▁	753	1	-1	0	1	0
1593	6240	पेंशन▁	752	3	3	1	1	1
1594	6237	बहन▁	752	2	1	0.5	1	0.666667
1595	6249	निवासी▁	750	2	3	1	0.666667	0.8
1596	6262	जंगल▁	748	2	2	1	1	1
1597	274	जि	746	7	1	0.142857	1	0.25
1598	6269	बढ़ते▁	746	-1	1	0	0	0
1599	6281	हस्तक्षेप▁	744	1	1	1	1	1
1600	6285	तैयारी▁	743	-1	2	0	0	0
1601	4591	बारी▁	741	1	-1	0	1	0
1602	5786	मद▁	741	1	-1	0	1	0
1603	6304	मित्रों▁	739	1	1	1	1	1
1604	6308	अपराधी▁	739	2	1	0.5	1	0.666667
1605	6314	फलस्वरूप▁	738	-1	1	0	0	0
1606	6321	कहां▁	736	1	1	1	1	1
1607	6339	कॉलेज▁	734	2	1	0.5	1	0.666667
1608	745	हर	734	1	-1	0	1	0
1609	6362	पहुंचे▁	730	5	2	0.4	1	0.571429
1610	6310	स्टेशन▁	729	1	7	0	0	0
1611	358	सि	729	-1	1	0	0	0
1612	6371	संभवतः▁	728	1	-1	0	1	0
1613	5418	80▁	727	4	4	1	1	1
1614	5882	स्तरीय▁	727	2	2	0.5	0.5	0.5
1615	6380	कीजिए▁	726	-1	1	0	0	0
1616	6374	प्रसाद▁	725	2	1	0.5	1	0.666667
1617	6382	चोट▁	725	1	-1	0	1	0
1618	6365	चलती▁	725	2	-1	0	1	0
1619	272	हा	725	-1	1	0	0	0
1620	6388	सकेगी▁	723	1	-1	0	1	0
1621	6396	शिक्षकों▁	722	4	2	0	0	0
1622	6376	वास्तविकता▁	722	-1	1	0	0	0
1623	6404	छत▁	720	1	-1	0	1	0
1624	6420	कष्ट▁	719	-1	1	0	0	0
1625	2935	सूचित▁	717	1	1	1	1	1
1626	4116	धर्म	717	2	2	1	1	1
1627	5944	स्तरों▁	717	1	1	1	1	1
1628	6443	संपन्न▁	714	1	-1	0	1	0
1629	1826	डे▁	714	6	-1	0	1	0
1630	5942	टूट▁	712	-1	2	0	0	0
1631	5211	जाया▁	708	2	2	1	1	1
1632	6473	भर्ती▁	707	2	2	1	1	1
1633	6318	लम्बी▁	706	-1	1	0	0	0
1634	6487	स्वर्ण▁	704	-1	3	0	0	0
1635	6492	डॉलर▁	704	6	-1	0	1	0
1636	54	.	704	3	3	1	1	1
1637	2962	राम	704	3	2	0.25	0.5	0.333333
1638	5749	संगठित▁	704	-1	2	0	0	0
1639	6498	डरता▁	702	1	-1	0	1	0
1640	6510	क्रमशः▁	700	1	1	1	1	1
1641	1968	नव	699	1	-1	0	1	0
1642	1776	गे	699	1	1	1	1	1
1643	2108	देव	698	2	2	1	1	1
1644	6526	दुर्घटना▁	698	1	6	1	0.1	0.181818
1645	6501	सम्मानित▁	698	1	1	1	1	1
1646	5130	शोर▁	698	1	7	1	0.142857	0.25
1647	6545	उद्यान▁	695	-1	1	0	0	0
1648	6544	गतिविधि▁	695	1	-1	0	1	0
1649	90	8	694	2	2	1	1	1
1650	5848	बुद्ध▁	694	1	1	1	1	1
1651	6557	वैज्ञानिकों▁	693	-1	1	0	0	0
1652	364	सू	690	1	-1	0	1	0
1653	6591	मुद्दे▁	688	4	5	1	0.8	0.888889
1654	2630	मन	687	1	1	0	0	0
1655	6598	पूछ▁	687	1	-1	0	1	0
1656	6608	आधा▁	685	1	-1	0	1	0
1657	25647	ान▁	685	1	-1	0	1	0
1658	390	पु	685	1	-1	0	1	0
1659	1065	फे	685	1	-1	0	1	0
1660	6609	कहे▁	684	1	-1	0	1	0
1661	6058	तीस▁	684	1	1	1	1	1
1662	6584	लौटा▁	683	-1	1	0	0	0
1663	6621	डाली▁	683	1	-1	0	1	0
1664	6623	फोटो▁	682	1	-1	0	1	0
1665	6626	चलाया▁	682	1	1	0	0	0
1666	4140	गढ़▁	681	1	1	1	1	1
1667	731	निक▁	679	1	-1	0	1	0
1668	6578	काली▁	679	1	1	1	1	1
1669	2128	पाल▁	679	4	4	1	1	1
1670	6263	वाहन▁	679	2	1	0.5	1	0.666667
1671	1919	एम	677	-1	1	0	0	0
1672	6653	कक्षा▁	677	-1	1	0	0	0
1673	6215	स्मरण▁	677	1	-1	0	1	0
1674	6656	भरपूर▁	677	1	1	1	1	1
1675	6660	उन्हे▁	676	1	-1	0	1	0
1676	6673	डालने▁	674	1	-1	0	1	0
1677	1972	तो	674	1	-1	0	1	0
1678	76	9	672	2	2	0.5	0.5	0.5
1679	296	चा	672	-1	2	0	0	0
1680	6690	दिमाग▁	671	1	1	1	1	1
1681	6705	संपदा▁	668	2	-1	0	1	0
1682	937	ड़ी▁	663	1	-1	0	1	0
1683	6757	वस्तुएं▁	662	-1	2	0	0	0
1684	6753	बहु▁	661	-1	1	0	0	0
1685	6754	लगाकर▁	661	1	-1	0	1	0
1686	6766	नवंबर▁	660	6	4	0.666667	1	0.8
1687	1524	चौ	660	-1	1	0	0	0
1688	6761	हजारों▁	660	1	1	1	1	1
1689	1262	विश्व	658	2	1	0.5	1	0.666667
1690	5257	शंकर▁	656	2	4	1	0.5	0.666667
1691	6804	मुकदमा▁	652	1	1	1	1	1
1692	6809	समझना▁	651	-1	1	0	0	0
1693	6819	वैदिक▁	649	1	2	1	0.5	0.666667
1694	6848	गाड़ी▁	648	1	2	0	0	0
1695	6805	दवा▁	648	1	-1	0	1	0
1696	6833	बताते▁	647	-1	1	0	0	0
1697	5953	बोध▁	647	2	-1	0	1	0
1698	1657	दम▁	646	1	-1	0	1	0
1699	6845	इकाइयों▁	645	1	-1	0	1	0
1700	785	कं	644	1	-1	0	1	0
1701	6854	आह्वान▁	644	1	-1	0	1	0
1702	6863	पड़ने▁	642	1	2	0	0	0
1703	6869	उठ▁	641	-1	1	0	0	0
1704	650	ती	640	-1	1	0	0	0
1705	6889	शेयरों▁	638	1	-1	0	1	0
1706	6896	जुड़ी▁	637	1	1	0	0	0
1707	6893	कालेज▁	637	-1	2	0	0	0
1708	6891	असामान्य▁	637	-1	1	0	0	0
1709	6921	वैसी▁	634	-1	1	0	0	0
1710	6087	200▁	633	1	1	1	1	1
1711	524	भि	633	-1	1	0	0	0
1712	6926	खिलाड़ी▁	633	1	-1	0	1	0
1713	4671	16	631	1	-1	0	1	0
1714	6937	बहुमत▁	631	1	1	1	1	1
1715	6949	सच्चाई▁	630	-1	1	0	0	0
1716	6941	अखिल▁	629	1	2	1	0.5	0.666667
1717	6947	चोरी▁	629	1	2	1	0.5	0.666667
1718	6967	महत्त्व▁	628	-1	1	0	0	0
1719	886	ंत▁	628	-1	1	0	0	0
1720	1085	नीय▁	628	1	1	1	1	1
1721	6963	निधन▁	627	4	1	0	0	0
1722	3761	घात▁	627	-1	1	0	0	0
1723	6910	योजनाएं▁	627	6	3	0.5	1	0.666667
1724	6982	2004▁	626	2	2	1	1	1
1725	62	ठ	625	1	-1	0	1	0
1726	6973	गले▁	625	1	-1	0	1	0
1727	6990	मौका▁	624	1	1	1	1	1
1728	6999	मुहम्मद▁	623	1	-1	0	1	0
1729	7001	संचित▁	622	1	1	1	1	1
1730	7002	हमला▁	622	1	-1	0	1	0
1731	7006	सुनकर▁	622	1	3	1	0.25	0.4
1732	7008	गईं▁	621	2	2	0.5	0.5	0.5
1733	7010	बंबई▁	621	-1	1	0	0	0
1734	295	मु	620	1	-1	0	1	0
1735	7018	मजबूर▁	620	1	1	1	1	1
1736	963	चे	619	2	-1	0	1	0
1737	5873	सकी▁	619	5	-1	0	1	0
1738	621	हां▁	618	2	-1	0	1	0
1739	7041	मुलाकात▁	617	3	2	0.666667	1	0.8
1740	7048	तीसरा▁	616	1	1	1	1	1
1741	71	ः	615	-1	1	0	0	0
1742	7055	उतर▁	614	1	-1	0	1	0
1743	6997	लोकतांत्रिक▁	613	1	2	1	0.5	0.666667
1744	7072	सुनाई▁	612	1	-1	0	1	0
1745	6176	90▁	611	3	3	1	1	1
1746	7068	वर्मा▁	611	2	2	1	1	1
1747	640	गे▁	610	1	-1	0	1	0
1748	2928	रंग	610	3	2	0.666667	1	0.8
1749	3259	पान▁	610	1	1	1	1	1
1750	7091	अभ्यास▁	609	-1	1	0	0	0
1751	7099	लोकसभा▁	607	1	1	1	1	1
1752	7102	पैकेज▁	607	1	1	1	1	1
1753	669	ते	606	5	5	1	1	1
1754	9113	यो▁	605	2	-1	0	1	0
1755	7115	आरक्षित▁	604	3	3	1	1	1
1756	7130	पंजाबी▁	602	2	-1	0	1	0
1757	7126	इन्हीं▁	602	2	-1	0	1	0
1758	6884	बुला▁	602	1	2	1	0.5	0.666667
1759	7145	स्रोतों▁	600	-1	2	0	0	0
1760	6750	कोर्ट▁	599	5	-1	0	1	0
1761	7166	नवम्बर▁	598	-1	1	0	0	0
1762	7188	खतरनाक▁	595	2	2	1	1	1
1763	7199	उपेक्षा▁	594	-1	2	0	0	0
1764	3723	रै	594	-1	2	0	0	0
1765	6952	गुरू▁	594	-1	1	0	0	0
1766	7209	रिजर्व▁	593	1	1	1	1	1
1767	7208	मुकाबले▁	593	2	-1	0	1	0
1768	9882	िन▁	593	2	1	0.5	1	0.666667
1769	6425	मृत▁	593	3	4	0.666667	0.5	0.571429
1770	7200	दलों▁	593	1	1	0	0	0
1771	7216	प्रसारण▁	590	1	1	1	1	1
1772	6042	लाभों▁	589	-1	1	0	0	0
1773	7228	यानि▁	589	1	-1	0	1	0
1774	6596	45▁	588	1	1	1	1	1
1775	6599	संतुष्ट▁	588	-1	1	0	0	0
1776	7293	सफाई▁	588	2	3	0.5	0.333333	0.4
1777	7252	तीसरी▁	587	1	2	1	0.5	0.666667
1778	7261	आजाद▁	586	1	1	1	1	1
1779	6250	नायक▁	586	1	2	1	0.5	0.666667
1780	1146	वान▁	586	3	2	0.5	1	0.666667
1781	7269	सरदारों▁	585	-1	1	0	0	0
1782	92	6	584	1	1	1	1	1
1783	6866	नूर▁	584	-1	1	0	0	0
1784	1202	फै	584	1	-1	0	1	0
1785	4252	डों▁	583	-1	1	0	0	0
1786	41	,	578	2	2	1	1	1
1787	7323	परेशान▁	578	4	3	0.25	0.333333	0.285714
1788	7322	जरूर▁	578	3	-1	0	1	0
1789	7329	यातायात▁	577	-1	2	0	0	0
1790	7314	परिश्रम▁	577	-1	1	0	0	0
1791	7335	अनुमोदित▁	576	-1	1	0	0	0
1792	7330	प्रचालन▁	576	-1	1	0	0	0
1793	6345	खबर▁	576	1	1	0	0	0
1794	7334	घेर▁	576	1	-1	0	1	0
1795	7358	काल	575	1	-1	0	1	0
1796	2361	राज्य	575	1	-1	0	1	0
1797	7340	बेटी▁	575	1	2	1	0.5	0.666667
1798	7341	दिखाए▁	575	-1	1	0	0	0
1799	7326	सहन▁	575	-1	1	0	0	0
1800	6484	भरने▁	574	1	-1	0	1	0
1801	7359	परिस्थिति▁	572	-1	1	0	0	0
1802	7366	दार्शनिक▁	572	-1	1	0	0	0
1803	7381	स्कूलों▁	570	3	3	0.75	0.666667	0.705882
1804	4950	थि	569	1	-1	0	1	0
1805	7387	मरम्मत▁	569	1	1	1	1	1
1806	7399	सेक्टर▁	568	2	-1	0	1	0
1807	7402	बढ़ता▁	567	1	-1	0	1	0
1808	5551	‘‘	566	-1	4	0	0	0
1809	2061	कला	566	3	1	0.333333	1	0.5
1810	7418	कार्यालयों▁	565	2	4	0.5	0.25	0.333333
1811	301	दि	565	1	1	1	1	1
1812	7433	होटल▁	563	1	1	1	1	1
1813	7448	रूपये▁	562	2	-1	0	1	0
1814	7444	याचिका▁	562	1	3	1	0.25	0.4
1815	7250	39▁	562	2	-1	0	1	0
1816	940	मं	561	2	-1	0	1	0
1817	7455	टिकट▁	561	7	6	0.8	1	0.888889
1818	7221	वितरित▁	560	2	2	1	1	1
1819	7263	कन	559	-1	1	0	0	0
1820	7467	मतभेद▁	559	-1	1	0	0	0
1821	275	हु	558	1	-1	0	1	0
1822	5879	वीर▁	557	1	2	1	0.5	0.666667
1823	577	मह	557	1	1	0	0	0
1824	448	अं	556	7	5	0.428571	0.75	0.545455
1825	137	D	555	-1	1	0	0	0
1826	508	मू	555	1	-1	0	1	0
1827	7510	सितम्बर▁	554	-1	1	0	0	0
1828	6597	75▁	553	1	1	1	1	1
1829	7514	लगने▁	552	1	-1	0	1	0
1830	1607	कल	552	-1	1	0	0	0
1831	7531	रहीं▁	551	1	-1	0	1	0
1832	7529	निवारण▁	551	1	2	1	0.5	0.666667
1833	7536	प्रोटोकॉल▁	551	-1	1	0	0	0
1834	5736	सूरत▁	550	1	-1	0	1	0
1835	7547	बताने▁	549	1	-1	0	1	0
1836	961	ड़े▁	548	1	-1	0	1	0
1837	7556	आधे▁	548	1	1	1	1	1
1838	7562	बचपन▁	548	1	2	1	0.5	0.666667
1839	7563	अजीब▁	548	1	1	0	0	0
1840	7570	अपराधियों▁	547	3	2	0.666667	1	0.8
1841	7296	नामों▁	546	5	3	0.4	0.666667	0.5
1842	7581	भत्ता▁	545	1	-1	0	1	0
1843	1265	हरी▁	543	2	-1	0	1	0
1844	1444	बन	542	1	-1	0	1	0
1845	7605	शादी▁	542	1	-1	0	1	0
1846	716	मार्	542	3	2	0.666667	1	0.8
1847	7508	कराई▁	539	1	-1	0	1	0
1848	7596	बाध्य▁	538	-1	1	0	0	0
1849	7668	वनस्पति▁	534	1	1	1	1	1
1850	7674	अपमान▁	532	1	2	1	0.5	0.666667
1851	6197	मील▁	531	4	-1	0	1	0
1852	7686	चक्कर▁	531	2	-1	0	1	0
1853	7348	यात्री▁	531	3	1	0	0	0
1854	7693	रजिस्टर▁	530	4	3	0.75	1	0.857143
1855	7698	सजा▁	529	2	1	0.5	1	0.666667
1856	1652	लाई▁	529	1	-1	0	1	0
1857	7695	त्वरित▁	528	-1	1	0	0	0
1858	1055	णी▁	528	1	1	0	0	0
1859	7721	घरवालों▁	527	1	-1	0	1	0
1860	7004	टाल▁	526	1	-1	0	1	0
1861	7736	सेनाओं▁	525	-1	1	0	0	0
1862	7737	ज्यादातर▁	525	1	1	0	0	0
1863	6563	70▁	524	1	1	1	1	1
1864	7746	जागरूकता▁	524	1	1	1	1	1
1865	7745	आकर्षण▁	524	1	1	0	0	0
1866	5676	वाल▁	524	1	1	1	1	1
1867	7477	जैन▁	523	2	2	1	1	1
1868	2176	फी	523	2	-1	0	1	0
1869	7765	सीख▁	521	1	-1	0	1	0
1870	7787	मोटर▁	520	1	1	1	1	1
1871	1742	पद	520	1	-1	0	1	0
1872	7793	पढ़ाई▁	519	2	1	0.5	1	0.666667
1873	7791	बेटियाँ▁	519	-1	1	0	0	0
1874	4963	मोहन▁	517	3	3	1	1	1
1875	7813	इधर▁	516	2	-1	0	1	0
1876	7826	विदेशों▁	515	-1	1	0	0	0
1877	7834	खरीदने▁	515	1	2	0	0	0
1878	7893	तमिल▁	514	1	1	1	1	1
1879	7845	आजकल▁	514	-1	1	0	0	0
1880	7833	भागीदार▁	514	-1	1	0	0	0
1881	5745	जीवन	514	-1	2	0	0	0
1882	7840	बढ़ाना▁	514	1	-1	0	1	0
1883	387	धा	513	-1	1	0	0	0
1884	7856	संवैधानिक▁	512	1	1	1	1	1
1885	7863	संग्राम▁	511	1	-1	0	1	0
1886	7861	तनाव▁	511	1	-1	0	1	0
1887	7938	बहादुर▁	508	1	1	1	1	1
1888	6162	सेल▁	507	1	-1	0	1	0
1889	7915	बनाती▁	505	-1	1	0	0	0
1890	2556	र्स▁	504	2	1	0	0	0
1891	7926	देनी▁	504	2	-1	0	1	0
1892	7941	प्रभाग▁	503	-1	1	0	0	0
1893	593	देश	503	1	-1	0	1	0
1894	7953	कार्यकारी▁	501	-1	1	0	0	0
1895	7968	लौटने▁	500	1	1	1	1	1
1896	7965	माहौल▁	500	1	-1	0	1	0
1897	1030	00▁	499	-1	1	0	0	0
1898	7976	इस्पात▁	499	-1	2	0	0	0
1899	7972	निवेशकों▁	498	1	1	1	1	1
1900	8021	उपलब्धियों▁	495	-1	1	0	0	0
1901	8032	भीड़▁	494	2	2	1	1	1
1902	8031	उत्सव▁	494	-1	2	0	0	0
1903	8043	समस्याएं▁	493	-1	1	0	0	0
1904	8053	इसलिये▁	492	1	-1	0	1	0
1905	8068	कच्चे▁	490	1	1	1	1	1
1906	850	दी	490	-1	1	0	0	0
1907	34670	ाल▁	489	2	-1	0	1	0
1908	7945	प्रतिबंध▁	489	1	1	1	1	1
1909	8098	बताओ▁	489	2	-1	0	1	0
1910	953	दर	488	3	-1	0	1	0
1911	1581	सों▁	488	1	-1	0	1	0
1912	7946	पर्व▁	487	2	1	0.5	1	0.666667
1913	7559	बाग▁	486	1	1	1	1	1
1914	3916	ऊ▁	486	-1	1	0	0	0
1915	8132	’’▁	484	-1	4	0	0	0
1916	8149	दुकान▁	484	7	7	0.857143	0.857143	0.857143
1917	729	किन▁	483	2	-1	0	1	0
1918	8172	किलोग्राम▁	481	2	2	0.5	0.5	0.5
1919	7546	मंत्रियों▁	481	1	-1	0	1	0
1920	5542	माल	481	-1	2	0	0	0
1921	8174	अवगत▁	481	1	-1	0	1	0
1922	7655	समापन▁	479	-1	1	0	0	0
1923	1266	लै	479	1	1	1	1	1
1924	7100	गीता▁	479	2	2	1	1	1
1925	8206	हरेक▁	478	2	-1	0	1	0
1926	8213	बताना▁	477	-1	1	0	0	0
1927	95	7	474	2	2	1	1	1
1928	8202	दोषी▁	474	1	1	1	1	1
1929	8257	खोजने▁	473	1	3	1	0.333333	0.5
1930	1719	एस	472	5	1	0.2	1	0.333333
1931	7436	स्वीकार्य▁	472	-1	1	0	0	0
1932	7139	पुरी▁	471	2	2	1	1	1
1933	8270	आधी▁	471	1	1	1	1	1
1934	2272	सुर	471	-1	1	0	0	0
1935	3615	दत्त▁	471	2	1	0.5	1	0.666667
1936	3890	मल	470	1	-1	0	1	0
1937	4317	एक्स	470	1	-1	0	1	0
1938	8314	पूर्वोत्तर▁	468	-1	1	0	0	0
1939	8294	सड़कों▁	468	1	2	0	0	0
1940	8283	गोली▁	467	2	2	1	1	1
1941	7774	चारा▁	466	1	1	1	1	1
1942	7470	निर्माता▁	466	1	1	1	1	1
1943	8332	बारिश▁	466	1	-1	0	1	0
1944	8345	वार्ता▁	464	1	-1	0	1	0
1945	2381	गल▁	464	2	2	1	1	1
1946	8367	सौंप▁	463	-1	2	0	0	0
1947	8384	एक्सचेंज▁	462	2	2	1	1	1
1948	6204	बाल	462	-1	1	0	0	0
1949	8378	निशान▁	462	1	-1	0	1	0
1950	8379	बेहद▁	462	1	-1	0	1	0
1951	1098	भाव	460	1	-1	0	1	0
1952	8438	छोड़ने▁	457	-1	1	0	0	0
1953	862	पं	455	8	-1	0	1	0
1954	8445	गिरा▁	455	1	-1	0	1	0
1955	1791	नाग	454	-1	2	0	0	0
1956	3713	ट्रे	453	4	-1	0	1	0
1957	5820	श्रमिक▁	453	2	1	0.5	1	0.666667
1958	8478	कहकर▁	452	2	1	0.5	1	0.666667
1959	8492	सौभाग्य▁	451	1	1	1	1	1
1960	1643	छु	451	1	-1	0	1	0
1961	8490	चेहरा▁	451	1	2	1	0.5	0.666667
1962	3405	बल	450	1	3	1	0.333333	0.5
1963	8521	बदलना▁	449	-1	1	0	0	0
1964	2518	श्री	449	5	2	0.5	1	0.666667
1965	6887	कुल	449	4	5	1	0.8	0.888889
1966	8540	मनाया▁	448	1	2	1	0.5	0.666667
1967	2097	टै	448	1	-1	0	1	0
1968	8532	सुदूर▁	448	-1	1	0	0	0
1969	8544	परेशानी▁	448	1	-1	0	1	0
1970	12700	रस	447	1	1	1	1	1
1971	8556	प्रतिनिधियों▁	447	1	-1	0	1	0
1972	8559	उपर्युक्त▁	447	-1	1	0	0	0
1973	3556	नक	447	1	-1	0	1	0
1974	7363	पुनः	447	-1	1	0	0	0
1975	8571	कमेटी▁	446	3	-1	0	1	0
1976	8567	मजदूरों▁	446	-1	1	0	0	0
1977	8580	अनिवासी▁	445	-1	6	0	0	0
1978	8588	बढ़े▁	444	1	-1	0	1	0
1979	8591	ठाकुर▁	444	5	5	1	1	1
1980	3134	चं	444	-1	1	0	0	0
1981	8589	दौरा▁	443	3	1	0	0	0
1982	8587	मैच▁	443	1	6	1	0.125	0.222222
1983	8601	लगेगा▁	443	1	-1	0	1	0
1984	8615	किलो▁	442	2	1	0.5	1	0.666667
1985	6306	शासित▁	441	-1	1	0	0	0
1986	8635	इंदिरा▁	441	7	5	0.714286	1	0.833333
1987	7932	फीस▁	440	4	3	0.5	0.666667	0.571429
1988	868	धि	439	-1	1	0	0	0
1989	8459	संघीय▁	438	-1	2	0	0	0
1990	7997	विख्यात▁	438	-1	1	0	0	0
1991	6612	चंद्र▁	438	4	3	0.75	1	0.857143
1992	513	राष्ट्र	437	2	-1	0	1	0
1993	2169	000▁	436	-1	3	0	0	0
1994	150	–	435	-1	1	0	0	0
1995	3416	संगत▁	435	2	-1	0	1	0
1996	7584	सेंट▁	433	1	-1	0	1	0
1997	8737	आकस्मिक▁	433	-1	4	0	0	0
1998	8745	नोटिस▁	432	10	4	0.4	1	0.571429
1999	8742	1950▁	431	1	1	1	1	1
2000	8672	निर्णायक▁	431	1	-1	0	1	0
2001	8771	अक्टूबर▁	430	5	-1	0	1	0
2002	8774	सशस्त्र▁	430	-1	2	0	0	0
2003	39	औ	430	5	-1	0	1	0
2004	1218	देह▁	429	-1	1	0	0	0
2005	9899	इक	429	2	-1	0	1	0
2006	8776	चमक▁	429	1	1	0	0	0
2007	8689	स्वच्छता▁	428	1	-1	0	1	0
2008	8793	मुताबिक▁	428	5	-1	0	1	0
2009	8794	बेचने▁	428	1	1	0	0	0
2010	8792	अध्यापक▁	428	1	-1	0	1	0
2011	8806	आधिकारिक▁	427	-1	1	0	0	0
2012	8670	टीवी▁	427	1	1	1	1	1
2013	7676	सेन▁	426	-1	1	0	0	0
2014	197	ार	426	1	-1	0	1	0
2015	8826	एंव▁	425	1	-1	0	1	0
2016	7525	मैन▁	425	3	-1	0	1	0
2017	819	सद	423	1	-1	0	1	0
2018	4131	नर	423	1	1	1	1	1
2019	8040	गिर्द▁	422	-1	1	0	0	0
2020	8853	चलाए▁	422	1	-1	0	1	0
2021	8795	भयानक▁	422	-1	1	0	0	0
2022	8570	यात्रियों▁	421	4	12	1	0.333333	0.5
2023	4315	13	419	2	1	0.5	1	0.666667
2024	2637	सत	419	2	2	1	1	1
2025	8900	आगामी▁	418	1	-1	0	1	0
2026	8892	बाज़ार▁	418	-1	1	0	0	0
2027	8904	उपहार▁	418	1	-1	0	1	0
2028	8852	बसे▁	415	1	1	0	0	0
2029	8965	बांध▁	413	-1	1	0	0	0
2030	8637	घातक▁	412	-1	2	0	0	0
2031	8978	मुख्यालय▁	412	1	1	1	1	1
2032	8976	छोर▁	412	1	-1	0	1	0
2033	5771	पट	411	1	-1	0	1	0
2034	8980	चलकर▁	411	1	-1	0	1	0
2035	8983	घायल▁	411	5	8	1	0.625	0.769231
2036	8999	अर्पित▁	410	3	2	0.666667	1	0.8
2037	9002	न्यायाधीशों▁	410	-1	1	0	0	0
2038	7654	पुल▁	410	2	2	1	1	1
2039	9005	कनाडा▁	410	-1	10	0	0	0
2040	6532	वन	409	1	-1	0	1	0
2041	9016	दौरे▁	409	1	1	0	0	0
2042	8656	मास्टर▁	409	2	-1	0	1	0
2043	3099	चम	409	1	-1	0	1	0
2044	9031	दोपहर▁	408	3	4	0.333333	0.25	0.285714
2045	9035	बताए▁	408	1	-1	0	1	0
2046	9034	सोना▁	408	3	1	0.333333	1	0.5
2047	9030	राजमार्ग▁	408	1	1	1	1	1
2048	9023	तंगी▁	408	1	-1	0	1	0
2049	9053	संस्थागत▁	407	1	-1	0	1	0
2050	8514	किले▁	407	3	3	0.666667	0.666667	0.666667
2051	9042	अहिंसा▁	406	1	1	1	1	1
2052	9065	पकड़े▁	406	1	-1	0	1	0
