Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1521	5188	महीनों▁	1001	-1	1	0	0	0
1522	5199	मरने▁	999	1	-1	0	1	0
1523	5195	कारणों▁	999	1	-1	0	1	0
1524	5207	परंपरा▁	997	1	1	1	1	1
1525	1290	सां	994	-1	2	0	0	0
1526	886	ंत▁	989	2	2	0.5	0.5	0.5
1527	5230	आरोप▁	989	2	3	1	0.666667	0.8
1528	5231	संध्या▁	988	1	1	1	1	1
1529	1877	ची▁	984	1	-1	0	1	0
1530	832	स्वा	983	-1	1	0	0	0
1531	92	6	982	1	1	1	1	1
1532	5253	राजधानी▁	982	1	1	1	1	1
1533	5262	भेंट▁	980	2	2	0	0	0
1534	4835	नजर▁	980	2	-1	0	1	0
1535	2928	रंग	979	3	2	0.666667	1	0.8
1536	1581	सों▁	977	4	-1	0	1	0
1537	5277	उपस्थिति▁	975	-1	2	0	0	0
1538	5282	शिक्षक▁	973	2	4	0.5	0.25	0.333333
1539	84	3	971	1	-1	0	1	0
1540	5293	जिम्मेदारी▁	971	1	2	1	0.5	0.666667
1541	5298	सुभाष▁	970	4	4	1	1	1
1542	590	ची	968	-1	1	0	0	0
1543	5300	कामना▁	968	2	1	0.5	1	0.666667
1544	4387	द्वितीय▁	965	-1	1	0	0	0
1545	680	सब	964	1	1	0	0	0
1546	6534	अज	962	-1	1	0	0	0
1547	5519	युक्ति▁	961	1	-1	0	1	0
1548	5328	ठोस▁	960	1	1	1	1	1
1549	5332	दाखिल▁	959	1	-1	0	1	0
1550	5335	समूहों▁	959	1	-1	0	1	0
1551	2184	वीं▁	958	1	-1	0	1	0
1552	5338	बचाव▁	958	-1	1	0	0	0
1553	508	मू	955	1	1	0	0	0
1554	5347	फूल▁	955	-1	1	0	0	0
1555	5349	बनकर▁	954	1	-1	0	1	0
1556	5311	सीमाओं▁	953	-1	1	0	0	0
1557	5357	पड़ती▁	951	1	-1	0	1	0
1558	953	दर	951	3	-1	0	1	0
1559	5359	वैसा▁	949	1	-1	0	1	0
1560	1696	विक	946	-1	1	0	0	0
1561	669	ते	945	5	5	1	1	1
1562	4839	देखी▁	944	1	-1	0	1	0
1563	5386	भारतीयों▁	944	-1	3	0	0	0
1564	1826	डे▁	943	6	-1	0	1	0
1565	5388	खराब▁	943	1	2	0	0	0
1566	275	हु	940	1	-1	0	1	0
1567	956	खो	935	-1	1	0	0	0
1568	5415	तत्वों▁	935	1	-1	0	1	0
1569	4799	सचिव▁	934	9	6	0.611111	1	0.758621
1570	1607	कल	934	-1	1	0	0	0
1571	5432	कठिनाई▁	933	1	1	0	0	0
1572	4045	रस▁	933	5	5	1	1	1
1573	291	कार	931	-1	1	0	0	0
1574	5443	तत्काल▁	929	3	2	0.333333	0.5	0.4
1575	41	,	928	1	1	1	1	1
1576	2518	श्री	927	7	4	0.666667	1	0.8
1577	4866	भक्ति▁	927	1	-1	0	1	0
1578	1968	नव	926	1	1	1	1	1
1579	5466	प्रवृत्ति▁	923	1	1	0	0	0
1580	2176	फी	923	5	-1	0	1	0
1581	5474	सभ्यता▁	922	1	1	1	1	1
1582	5468	परिचय▁	921	1	-1	0	1	0
1583	5478	जनरल▁	920	-1	2	0	0	0
1584	5488	अस्पताल▁	919	8	8	1	1	1
1585	5486	उन्नत▁	919	-1	1	0	0	0
1586	5494	बैंकिंग▁	918	-1	1	0	0	0
1587	5505	उल्लेखनीय▁	916	2	-1	0	1	0
1588	5503	पड़ेगा▁	916	1	1	1	1	1
1589	5508	पुरुषों▁	914	3	-1	0	1	0
1590	5515	प्यार▁	913	-1	1	0	0	0
1591	2108	देव	912	2	2	1	1	1
1592	940	मं	912	2	-1	0	1	0
1593	5523	सितंबर▁	911	2	1	0.5	1	0.666667
1594	961	ड़े▁	908	1	-1	0	1	0
1595	659	खु	908	2	-1	0	1	0
1596	5538	प्रतिभा▁	906	1	1	1	1	1
1597	5553	राहत▁	905	2	2	1	1	1
1598	5556	बिहार▁	903	1	1	1	1	1
1599	5559	वकील▁	903	-1	2	0	0	0
1600	3556	नक	903	3	2	0.666667	1	0.8
1601	5565	अनुमोदन▁	902	-1	1	0	0	0
1602	5564	भेजने▁	902	-1	1	0	0	0
1603	640	गे▁	901	1	-1	0	1	0
1604	5543	यानी▁	900	2	-1	0	1	0
1605	5578	जोड़ने▁	899	1	-1	0	1	0
1606	5029	प्रेस▁	899	1	1	1	1	1
1607	1742	पद	899	1	1	0	0	0
1608	5584	प्राधिकरण▁	897	-1	1	0	0	0
1609	5592	गिरफ्तार▁	895	2	-1	0	1	0
1610	667	इन	895	1	-1	0	1	0
1611	4909	नेशनल▁	894	1	1	1	1	1
1612	5597	पर्वत▁	894	1	-1	0	1	0
1613	1146	वान▁	893	3	4	1	0.666667	0.8
1614	363	त्र▁	892	-1	1	0	0	0
1615	5599	व्यक्तित्व▁	892	1	1	0	0	0
1616	5614	राजस्व▁	891	-1	1	0	0	0
1617	5617	अकेले▁	891	-1	1	0	0	0
1618	5619	समुचित▁	890	1	-1	0	1	0
1619	4591	बारी▁	889	1	-1	0	1	0
1620	5632	एंड▁	886	2	-1	0	1	0
1621	937	ड़ी▁	886	1	-1	0	1	0
1622	5269	जीत▁	886	2	2	1	1	1
1623	1266	लै	886	1	-1	0	1	0
1624	5985	2012▁	885	1	-1	0	1	0
1625	966	तम▁	885	1	-1	0	1	0
1626	4847	चन्द्र▁	885	-1	2	0	0	0
1627	448	अं	885	9	6	0.75	1	0.857143
1628	4911	28▁	884	1	-1	0	1	0
1629	5637	सामान्यतः▁	884	-1	1	0	0	0
1630	5383	क्रांति▁	884	2	2	1	1	1
1631	577	मह	881	3	2	0.333333	0.5	0.4
1632	5664	प्रदूषण▁	879	8	6	0.642857	0.833333	0.725806
1633	3359	दृढ़▁	878	-1	1	0	0	0
1634	5667	चीजें▁	877	2	4	0	0	0
1635	54	.	877	4	5	1	0.8	0.888889
1636	76	9	873	2	1	0.5	1	0.666667
1637	25646	ान▁	872	1	-1	0	1	0
1638	5690	खुश▁	872	1	1	1	1	1
1639	5697	अक्तूबर▁	871	-1	4	0	0	0
1640	1972	तो	871	1	-1	0	1	0
1641	5694	कमरे▁	871	1	-1	0	1	0
1642	5069	मना▁	871	-1	1	0	0	0
1643	5698	बजे▁	870	5	7	1	0.714286	0.833333
1644	5701	परम▁	870	2	2	1	1	1
1645	5710	उल्लंघन▁	869	-1	1	0	0	0
1646	3890	मल	869	1	-1	0	1	0
1647	2675	माने▁	868	1	-1	0	1	0
1648	5716	सचेत▁	868	1	-1	0	1	0
1649	5720	नंबर▁	867	2	-1	0	1	0
1650	5729	लड़की▁	865	-1	9	0	0	0
1651	5727	अस्थायी▁	865	2	2	1	1	1
1652	5743	बुलाया▁	860	2	2	0.5	0.5	0.5
1653	5767	जोड़ा▁	854	1	1	0	0	0
1654	5035	चैन▁	850	1	-1	0	1	0
1655	5792	सोने▁	849	3	9	1	0.333333	0.5
1656	731	निक▁	848	1	-1	0	1	0
1657	5798	विमर्श▁	847	1	-1	0	1	0
1658	5791	करम▁	847	1	-1	0	1	0
1659	2128	पाल▁	846	4	5	1	0.8	0.888889
1660	5815	गरीब▁	843	1	1	1	1	1
1661	625	बर▁	838	2	-1	0	1	0
1662	5841	निकलने▁	838	1	-1	0	1	0
1663	5846	बचाने▁	837	1	1	1	1	1
1664	5844	पीढ़ी▁	836	1	1	1	1	1
1665	5850	मूलभूत▁	836	1	-1	0	1	0
1666	5861	दौड़▁	834	-1	1	0	0	0
1667	1316	सर्व	834	1	-1	0	1	0
1668	5864	इसीलिए▁	834	2	-1	0	1	0
1669	5857	पाता▁	834	-1	1	0	0	0
1670	1719	एस	830	5	4	0.6	0.75	0.666667
1671	6477	एड	825	-1	1	0	0	0
1672	5888	अर्जित▁	823	-1	3	0	0	0
1673	5889	उपलब्धि▁	823	1	-1	0	1	0
1674	5631	दौर▁	823	1	-1	0	1	0
1675	3992	मल▁	819	-1	5	0	0	0
1676	5911	विरासत▁	819	1	1	1	1	1
1677	5903	गहन▁	818	1	2	0	0	0
1678	5918	बढ़ने▁	817	1	-1	0	1	0
1679	5926	अत्याचार▁	814	1	1	0	0	0
1680	5929	कारोबार▁	813	2	-1	0	1	0
1681	5931	जम्मू▁	812	-1	1	0	0	0
1682	1262	विश्व	812	6	3	0.5	1	0.666667
1683	5938	संक्षिप्त▁	811	1	-1	0	1	0
1684	6533	वन	811	1	1	0	0	0
1685	5050	कना▁	811	-1	1	0	0	0
1686	5941	नौ▁	809	2	1	0.5	1	0.666667
1687	5969	लाइसेंस▁	806	2	1	0.5	1	0.666667
1688	5982	विभागों▁	803	3	2	0.666667	1	0.8
1689	5984	बोलते▁	803	-1	1	0	0	0
1690	5992	पहुंचने▁	801	1	1	0	0	0
1691	1301	गै	800	-1	1	0	0	0
1692	4511	वंश▁	800	-1	1	0	0	0
1693	5991	सहारा▁	800	1	-1	0	1	0
1694	1635	उपा	799	2	2	1	1	1
1695	6005	ऊंचाई▁	798	1	-1	0	1	0
1696	6014	धातु▁	796	3	3	1	1	1
1697	6017	द्विपक्षीय▁	796	1	-1	0	1	0
1698	673	लन▁	794	-1	2	0	0	0
1699	1630	छि	794	-1	1	0	0	0
1700	4331	कुमार▁	794	8	7	0.833333	1	0.909091
1701	387	धा	792	-1	1	0	0	0
1702	6030	रखकर▁	792	1	-1	0	1	0
1703	5955	लगाते▁	792	1	-1	0	1	0
1704	6041	बहस▁	790	1	1	1	1	1
1705	4530	श्रेष्ठ▁	789	-1	1	0	0	0
1706	5930	ग्राहकों▁	788	1	2	1	0.5	0.666667
1707	6060	भगवान्▁	787	-1	1	0	0	0
1708	4140	गढ़▁	786	3	4	1	0.75	0.857143
1709	6062	प्रसन्न▁	785	-1	1	0	0	0
1710	6075	प्रतियोगिता▁	783	1	1	1	1	1
1711	5616	प्रबंधक▁	783	3	-1	0	1	0
1712	5498	खण्ड▁	782	-1	1	0	0	0
1713	1444	बन	781	1	-1	0	1	0
1714	4950	थि	781	1	-1	0	1	0
1715	5959	जड़▁	781	1	-1	0	1	0
1716	6088	न्यायालयों▁	780	-1	1	0	0	0
1717	6086	अधिकरण▁	780	-1	1	0	0	0
1718	716	मार्	779	3	-1	0	1	0
1719	6097	टिप्पणी▁	778	1	-1	0	1	0
1720	1177	कॉ	777	2	-1	0	1	0
1721	703	ेंगे▁	777	1	-1	0	1	0
1722	6108	सराहना▁	776	1	-1	0	1	0
1723	6105	बैठ▁	776	1	-1	0	1	0
1724	4671	16	774	1	1	1	1	1
1725	6120	वरिष्ठ▁	774	-1	1	0	0	0
1726	5154	स्वीकृत▁	774	1	-1	0	1	0
1727	7358	काल	773	1	-1	0	1	0
1728	4317	एक्स	773	1	-1	0	1	0
1729	6117	पैर▁	772	1	-1	0	1	0
1730	5786	मद▁	771	1	-1	0	1	0
1731	6137	उत्साह▁	771	-1	1	0	0	0
1732	6141	यूनिट▁	770	-1	1	0	0	0
1733	1726	नै	770	-1	1	0	0	0
1734	6155	समितियों▁	767	1	-1	0	1	0
1735	6109	बच▁	766	-1	2	0	0	0
1736	6167	संबोधित▁	765	1	1	1	1	1
1737	5232	विद्यालय▁	761	-1	1	0	0	0
1738	6193	पुस्तकों▁	761	-1	1	0	0	0
1739	6202	प्रतिकूल▁	759	1	-1	0	1	0
1740	1643	छु	759	1	-1	0	1	0
1741	6205	अधिसूचना▁	758	1	1	1	1	1
1742	6207	स्वामित्व▁	757	-1	1	0	0	0
1743	5882	स्तरीय▁	756	2	1	0.5	1	0.666667
1744	5678	शोध▁	755	1	-1	0	1	0
1745	6226	कायम▁	754	1	-1	0	1	0
1746	2956	10	752	2	-1	0	1	0
1747	6240	पेंशन▁	752	3	3	1	1	1
1748	2548	मनो	752	1	1	1	1	1
1749	6237	बहन▁	752	2	1	0.5	1	0.666667
1750	1938	सार	752	-1	1	0	0	0
1751	6249	निवासी▁	750	2	2	1	1	1
1752	2381	गल▁	749	2	2	1	1	1
1753	982	आं	748	-1	1	0	0	0
1754	6262	जंगल▁	748	2	2	1	1	1
1755	6230	सह▁	746	-1	1	0	0	0
1756	5749	संगठित▁	746	-1	1	0	0	0
1757	1907	टर	745	-1	1	0	0	0
1758	6281	हस्तक्षेप▁	744	1	1	1	1	1
1759	6285	तैयारी▁	743	-1	2	0	0	0
1760	6284	पिछली▁	743	-1	1	0	0	0
1761	7263	कन	742	-1	1	0	0	0
1762	967	धी▁	740	-1	1	0	0	0
1763	6304	मित्रों▁	739	1	1	1	1	1
1764	6308	अपराधी▁	739	2	1	0.5	1	0.666667
1765	6267	मारा▁	737	-1	2	0	0	0
1766	6321	कहां▁	736	1	1	1	1	1
1767	6263	वाहन▁	735	2	1	0.5	1	0.666667
1768	6339	कॉलेज▁	734	2	3	1	0.666667	0.8
1769	5210	जाया▁	734	2	3	1	0.666667	0.8
1770	5418	80▁	731	4	3	0.75	1	0.857143
1771	6362	पहुंचे▁	730	5	3	0.4	0.666667	0.5
1772	1254	छा	730	2	-1	0	1	0
1773	6310	स्टेशन▁	729	1	5	0	0	0
1774	1599	काम	729	1	2	1	0.5	0.666667
1775	6365	चलती▁	729	2	-1	0	1	0
1776	6371	संभवतः▁	728	1	1	1	1	1
1777	65	झ	728	1	1	1	1	1
1778	2097	टै	727	1	-1	0	1	0
1779	2387	स्टे	726	1	2	0	0	0
1780	6380	कीजिए▁	726	-1	2	0	0	0
1781	6374	प्रसाद▁	725	2	2	1	1	1
1782	6382	चोट▁	725	1	-1	0	1	0
1783	1055	णी▁	724	1	-1	0	1	0
1784	6388	सकेगी▁	723	1	1	0	0	0
1785	6396	शिक्षकों▁	722	4	3	0.5	0.666667	0.571429
1786	6404	छत▁	720	1	1	0	0	0
1787	6420	कष्ट▁	719	-1	1	0	0	0
1788	2935	सूचित▁	717	1	-1	0	1	0
1789	5944	स्तरों▁	716	1	1	1	1	1
1790	2061	कला	713	3	1	0	0	0
1791	6443	संपन्न▁	712	1	-1	0	1	0
1792	5942	टूट▁	712	-1	2	0	0	0
1793	9882	िन▁	710	2	1	0.5	1	0.666667
1794	3405	बल	710	1	-1	0	1	0
1795	4002	सें	709	2	1	0.5	1	0.666667
1796	6474	भर्ती▁	707	2	2	1	1	1
1797	4442	0.	705	1	-1	0	1	0
1798	6250	नायक▁	705	1	2	1	0.5	0.666667
1799	6488	स्वर्ण▁	704	-1	1	0	0	0
1800	6493	डॉलर▁	704	6	-1	0	1	0
1801	2551	चो	704	1	-1	0	1	0
1802	6499	डरता▁	702	1	-1	0	1	0
1803	6511	क्रमशः▁	700	1	1	1	1	1
1804	5130	शोर▁	699	1	6	1	0.166667	0.285714
1805	6527	दुर्घटना▁	698	1	7	1	0.0833333	0.153846
1806	5256	शंकर▁	698	2	3	1	0.666667	0.8
1807	6502	सम्मानित▁	698	1	1	1	1	1
1808	6546	उद्यान▁	695	-1	1	0	0	0
1809	6545	गतिविधि▁	695	1	-1	0	1	0
1810	5848	बुद्ध▁	695	1	1	1	1	1
1811	862	पं	694	8	-1	0	1	0
1812	6558	वैज्ञानिकों▁	693	-1	1	0	0	0
1813	6592	मुद्दे▁	688	4	5	1	0.8	0.888889
1814	6599	पूछ▁	687	1	-1	0	1	0
1815	6408	यर	687	5	-1	0	1	0
1816	1030	00▁	686	-1	1	0	0	0
1817	1536	मर्	686	1	-1	0	1	0
1818	2333	टिंग▁	686	4	-1	0	1	0
1819	341	सक	686	-1	1	0	0	0
1820	6609	आधा▁	685	1	-1	0	1	0
1821	6622	डाली▁	685	1	-1	0	1	0
1822	6610	कहे▁	684	1	-1	0	1	0
1823	6624	फोटो▁	682	1	-1	0	1	0
1824	12700	रस	682	1	1	1	1	1
1825	6627	चलाया▁	682	1	1	0	0	0
1826	308	रह	682	1	-1	0	1	0
1827	6636	शानदार▁	681	-1	1	0	0	0
1828	593	देश	681	1	1	1	1	1
1829	6623	तीनों▁	681	-1	1	0	0	0
1830	6579	काली▁	679	1	1	1	1	1
1831	6654	कक्षा▁	677	-1	1	0	0	0
1832	6215	स्मरण▁	677	1	1	1	1	1
1833	6657	भरपूर▁	677	1	-1	0	1	0
1834	4699	दिल	676	2	1	0.5	1	0.666667
1835	6661	उन्हे▁	676	1	-1	0	1	0
1836	6087	200▁	674	1	-1	0	1	0
1837	6674	डालने▁	674	1	-1	0	1	0
1838	4270	आग	673	1	-1	0	1	0
1839	3358	चर	671	2	1	0	0	0
1840	6691	दिमाग▁	671	1	1	1	1	1
1841	5953	बोध▁	669	2	-1	0	1	0
1842	6706	संपदा▁	668	2	-1	0	1	0
1843	5771	पट	666	1	-1	0	1	0
1844	6058	तीस▁	664	1	1	1	1	1
1845	6758	वस्तुएं▁	662	-1	2	0	0	0
1846	6753	गाँव▁	662	-1	1	0	0	0
1847	799	स्प	661	2	4	0.5	0.25	0.333333
1848	6754	बहु▁	661	-1	2	0	0	0
1849	6755	लगाकर▁	661	1	-1	0	1	0
1850	3548	मेंट▁	660	5	-1	0	1	0
1851	6767	नवंबर▁	660	6	5	0.833333	1	0.909091
1852	6762	हजारों▁	660	1	1	1	1	1
1853	6751	कोर्ट▁	657	9	1	0.125	1	0.222222
1854	4124	अम्	657	-1	1	0	0	0
1855	513	राष्ट्र	655	2	-1	0	1	0
1856	6358	पाना▁	655	-1	1	0	0	0
1857	6804	मुकदमा▁	652	1	-1	0	1	0
1858	6805	दवा▁	652	1	-1	0	1	0
1859	6809	समझना▁	651	-1	1	0	0	0
1860	6819	वैदिक▁	649	1	3	1	0.333333	0.5
1861	1098	भाव	648	1	-1	0	1	0
1862	4666	मान्य▁	648	1	1	1	1	1
1863	6848	गाड़ी▁	648	1	1	0	0	0
1864	868	धि	648	-1	1	0	0	0
1865	1657	दम▁	647	1	-1	0	1	0
1866	6845	इकाइयों▁	645	1	-1	0	1	0
1867	6231	ंद	645	2	1	0.5	1	0.666667
1868	6854	आह्वान▁	644	1	-1	0	1	0
1869	3259	पान▁	644	1	1	1	1	1
1870	6863	पड़ने▁	642	1	1	0	0	0
1871	3942	क्रय▁	641	-1	1	0	0	0
1872	6598	75▁	640	1	1	1	1	1
1873	3723	रै	640	-1	1	0	0	0
1874	6889	शेयरों▁	638	1	1	1	1	1
1875	1523	दारी▁	638	7	2	0.133333	1	0.235294
1876	2116	ण्ड▁	637	-1	1	0	0	0
1877	6896	जुड़ी▁	637	1	-1	0	1	0
1878	6891	असामान्य▁	637	-1	1	0	0	0
1879	5873	सकी▁	637	5	2	0.4	1	0.571429
1880	4315	13	636	2	-1	0	1	0
1881	2686	लियों▁	636	-1	1	0	0	0
1882	6204	बाल	635	-1	2	0	0	0
1883	6926	खिलाड़ी▁	633	1	-1	0	1	0
1884	3099	चम	633	1	-1	0	1	0
1885	2297	ाई▁	632	-1	1	0	0	0
1886	9304	वीर	632	5	1	0	0	0
1887	3713	ट्रे	631	4	-1	0	1	0
1888	6937	बहुमत▁	631	1	1	1	1	1
1889	6941	अखिल▁	630	1	2	1	0.5	0.666667
1890	4507	धन	630	6	6	1	1	1
1891	6949	सच्चाई▁	630	-1	2	0	0	0
1892	197	ार	629	1	-1	0	1	0
1893	6425	मृत▁	629	3	4	0.666667	0.5	0.571429
1894	6947	चोरी▁	629	1	2	1	0.5	0.666667
1895	6973	गले▁	629	1	-1	0	1	0
1896	6972	तस्वीर▁	628	-1	1	0	0	0
1897	1725	पक▁	628	-1	1	0	0	0
1898	6963	निधन▁	628	4	1	0	0	0
1899	6176	90▁	627	3	3	1	1	1
1900	2802	किंग▁	627	2	-1	0	1	0
1901	6910	योजनाएं▁	627	6	3	0.5	1	0.666667
1902	621	हां▁	627	2	-1	0	1	0
1903	6982	2004▁	626	2	1	0.5	1	0.666667
1904	6990	मौका▁	624	1	1	1	1	1
1905	9747	कव	624	-1	1	0	0	0
1906	6999	मुहम्मद▁	623	1	-1	0	1	0
1907	6597	45▁	622	1	1	1	1	1
1908	7001	संचित▁	622	1	1	1	1	1
1909	7002	हमला▁	622	1	-1	0	1	0
1910	7006	सुनकर▁	622	1	1	1	1	1
1911	7008	गईं▁	621	2	-1	0	1	0
1912	7009	रिकार्ड▁	621	-1	1	0	0	0
1913	7014	सीखने▁	621	-1	1	0	0	0
1914	7010	बंबई▁	621	-1	1	0	0	0
1915	807	ण्	620	-1	2	0	0	0
1916	7018	मजबूर▁	620	1	1	0	0	0
1917	1265	हरी▁	619	2	-1	0	1	0
1918	7041	मुलाकात▁	617	3	2	0	0	0
1919	6866	नूर▁	617	-1	1	0	0	0
1920	1652	लाई▁	617	1	2	0	0	0
1921	5542	माल	616	-1	1	0	0	0
1922	7048	तीसरा▁	616	1	1	1	1	1
1923	5879	वीर▁	616	1	1	0	0	0
1924	1116	न्त▁	616	-1	1	0	0	0
1925	7055	उतर▁	614	1	-1	0	1	0
1926	17508	चक	613	5	3	0.6	1	0.75
1927	6997	लोकतांत्रिक▁	613	1	2	1	0.5	0.666667
1928	7072	सुनाई▁	612	1	1	1	1	1
1929	7068	वर्मा▁	611	2	2	1	1	1
1930	5551	‘‘	609	-1	6	0	0	0
1931	7090	हटाने▁	609	-1	2	0	0	0
1932	2729	रिया▁	608	1	1	1	1	1
1933	7099	लोकसभा▁	607	1	1	1	1	1
1934	7102	पैकेज▁	607	1	1	1	1	1
1935	819	सद	606	1	-1	0	1	0
1936	7115	आरक्षित▁	604	3	3	1	1	1
1937	7130	पंजाबी▁	602	2	-1	0	1	0
1938	7126	इन्हीं▁	602	2	-1	0	1	0
1939	6884	बुला▁	602	1	-1	0	1	0
1940	39	औ	601	5	-1	0	1	0
1941	2874	टाइ	600	-1	1	0	0	0
1942	7145	स्रोतों▁	600	-1	2	0	0	0
1943	5676	वाल▁	600	2	1	0.5	1	0.666667
1944	1756	वाई▁	599	1	-1	0	1	0
1945	9899	इक	597	2	-1	0	1	0
1946	1038	खे	595	2	2	1	1	1
1947	7188	खतरनाक▁	595	2	2	1	1	1
1948	7199	उपेक्षा▁	594	-1	4	0	0	0
1949	2552	वं	594	-1	1	0	0	0
1950	7209	रिजर्व▁	593	1	1	1	1	1
1951	7208	मुकाबले▁	593	2	1	0	0	0
1952	7200	दलों▁	593	1	1	0	0	0
1953	6887	कुल	593	4	5	1	0.8	0.888889
1954	1405	ही	591	-1	1	0	0	0
1955	3804	वृत्त▁	591	-1	1	0	0	0
1956	7216	प्रसारण▁	590	1	1	1	1	1
1957	7228	यानि▁	589	1	-1	0	1	0
1958	6600	संतुष्ट▁	588	-1	1	0	0	0
1959	7293	सफाई▁	588	2	4	1	0.5	0.666667
1960	7252	तीसरी▁	587	1	1	1	1	1
1961	7261	आजाद▁	586	1	1	1	1	1
1962	3596	ंज	586	1	2	1	0.5	0.666667
1963	6175	27	584	1	1	1	1	1
1964	15165	लव	583	1	-1	0	1	0
1965	7314	परिश्रम▁	579	-1	1	0	0	0
1966	7323	परेशान▁	578	4	1	0.25	1	0.4
1967	7322	जरूर▁	578	3	-1	0	1	0
1968	7329	यातायात▁	577	-1	2	0	0	0
1969	4501	वेद▁	577	1	-1	0	1	0
1970	7330	प्रचालन▁	576	-1	1	0	0	0
1971	6345	खबर▁	576	1	-1	0	1	0
1972	7334	घेर▁	576	1	1	0	0	0
1973	7250	39▁	575	2	-1	0	1	0
1974	7348	यात्री▁	575	3	4	0	0	0
1975	7340	बेटी▁	575	1	2	1	0.5	0.666667
1976	6485	भरने▁	574	1	1	0	0	0
1977	7296	नामों▁	574	5	4	0.4	0.5	0.444444
1978	720	णा	573	-1	1	0	0	0
1979	6564	70▁	572	1	1	1	1	1
1980	7359	परिस्थिति▁	572	-1	1	0	0	0
1981	7366	दार्शनिक▁	572	-1	1	0	0	0
1982	7381	स्कूलों▁	570	3	3	0.75	0.666667	0.705882
1983	5086	जय	570	5	5	1	1	1
1984	10133	बक	569	1	-1	0	1	0
1985	7387	मरम्मत▁	569	1	1	1	1	1
1986	7399	सेक्टर▁	568	2	-1	0	1	0
1987	4613	धारी▁	567	-1	1	0	0	0
1988	7402	बढ़ता▁	567	1	-1	0	1	0
1989	3553	ताएं▁	565	-1	1	0	0	0
1990	7418	कार्यालयों▁	565	2	3	0.5	0.333333	0.4
1991	7433	होटल▁	563	1	1	1	1	1
1992	2057	अग्र	563	-1	1	0	0	0
1993	7448	रूपये▁	562	2	-1	0	1	0
1994	7447	ऊंचे▁	562	-1	1	0	0	0
1995	7444	याचिका▁	562	1	3	1	0.25	0.4
1996	7455	टिकट▁	561	7	6	0.9	1	0.947368
1997	4131	नर	561	1	1	1	1	1
1998	7221	वितरित▁	560	2	1	0.5	1	0.666667
1999	1307	आद	559	-1	1	0	0	0
2000	8545	तह	559	4	2	0.5	1	0.666667
2001	5445	25	558	1	1	1	1	1
2002	7469	आजीविका▁	558	-1	1	0	0	0
2003	4487	हरि	558	1	3	1	0.333333	0.5
2004	2996	पॉ	556	1	-1	0	1	0
2005	2556	र्स▁	555	4	1	0.25	1	0.4
2006	7510	सितम्बर▁	554	-1	1	0	0	0
2007	2247	हरा▁	553	-1	1	0	0	0
2008	7514	लगने▁	552	1	-1	0	1	0
2009	7531	रहीं▁	551	1	-1	0	1	0
2010	7529	निवारण▁	551	1	1	1	1	1
2011	7536	प्रोटोकॉल▁	551	-1	1	0	0	0
2012	5736	सूरत▁	550	1	-1	0	1	0
2013	20797	लप	550	-1	2	0	0	0
2014	7546	मंत्रियों▁	549	1	-1	0	1	0
2015	1605	सुन	549	2	2	1	1	1
2016	7547	बताने▁	549	1	1	1	1	1
2017	1402	गण	548	-1	1	0	0	0
2018	1522	कम	548	1	-1	0	1	0
2019	7556	आधे▁	548	1	2	1	0.5	0.666667
2020	7562	बचपन▁	548	1	2	1	0.5	0.666667
2021	7563	अजीब▁	548	1	-1	0	1	0
2022	7570	अपराधियों▁	547	3	2	0.666667	1	0.8
2023	5364	2.	546	1	1	1	1	1
2024	7569	फूट▁	546	-1	1	0	0	0
2025	7581	भत्ता▁	545	1	-1	0	1	0
2026	7559	बाग▁	544	1	1	1	1	1
2027	7605	शादी▁	542	1	1	1	1	1
2028	8263	बेल	542	1	1	1	1	1
2029	332	त्र	542	1	1	1	1	1
2030	4963	मोहन▁	541	3	3	1	1	1
2031	7508	कराई▁	539	1	-1	0	1	0
2032	1928	एगा▁	538	1	-1	0	1	0
2033	6481	3.	538	1	-1	0	1	0
2034	6346	त्त	538	1	1	1	1	1
2035	7596	बाध्य▁	538	-1	1	0	0	0
2036	7532	दीं▁	538	-1	1	0	0	0
2037	2875	गों▁	536	-1	2	0	0	0
2038	7668	वनस्पति▁	534	1	1	1	1	1
2039	2189	स्थ▁	533	-1	1	0	0	0
2040	7674	अपमान▁	532	1	1	1	1	1
2041	6197	मील▁	531	4	-1	0	1	0
2042	7686	चक्कर▁	531	2	-1	0	1	0
2043	3615	दत्त▁	531	2	-1	0	1	0
2044	7695	त्वरित▁	530	-1	1	0	0	0
2045	7693	रजिस्टर▁	530	4	3	0.75	1	0.857143
2046	7004	टाल▁	529	1	-1	0	1	0
2047	7698	सजा▁	529	2	1	0.5	1	0.666667
2048	729	किन▁	528	2	-1	0	1	0
2049	842	आव	528	-1	1	0	0	0
2050	473	उत्	527	-1	2	0	0	0
2051	461	क्त▁	527	1	-1	0	1	0
2052	7721	घरवालों▁	527	1	-1	0	1	0
2053	5171	क्स	526	1	-1	0	1	0
2054	1774	बार	526	1	1	0	0	0
2055	7737	ज्यादातर▁	525	1	1	0	0	0
2056	7746	जागरूकता▁	524	1	1	1	1	1
2057	23448	रत	524	1	1	1	1	1
2058	7745	आकर्षण▁	524	1	1	0	0	0
2059	7477	जैन▁	523	2	2	1	1	1
2060	7765	सीख▁	522	1	-1	0	1	0
2061	11893	गज	521	1	1	1	1	1
2062	7793	पढ़ाई▁	519	2	-1	0	1	0
