Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1519	2983	लाभ	2997	1	2	1	0.5	0.666667
1520	2417	ढंग▁	2997	2	1	0.5	1	0.666667
1521	2472	अध्या	2996	1	3	0	0	0
1522	2483	तत्व	2990	1	-1	0	1	0
1523	2928	रंग	2986	4	3	0.75	1	0.857143
1524	3355	बिल	2983	-1	2	0	0	0
1525	2406	चित्र▁	2982	2	3	0.5	0.333333	0.4
1526	2422	बोर्ड▁	2982	2	4	1	0.5	0.666667
1527	3073	तला	2980	-1	2	0	0	0
1528	2424	कहना▁	2979	8	2	0.25	1	0.4
1529	2427	गांधी▁	2978	10	11	1	0.95	0.974359
1530	2431	ग्रामीण▁	2973	4	4	0.75	0.75	0.75
1531	2434	स्वतंत्रता▁	2971	1	1	1	1	1
1532	2425	राजा▁	2969	1	-1	0	1	0
1533	646	योज	2963	17	17	0.90625	0.90625	0.90625
1534	2436	कला▁	2961	1	2	1	0.5	0.666667
1535	2451	फा▁	2946	2	-1	0	1	0
1536	1220	गां	2945	1	1	1	1	1
1537	2452	बने▁	2945	2	1	0	0	0
1538	2448	रखना▁	2942	1	1	1	1	1
1539	2454	महान▁	2939	1	1	1	1	1
1540	2837	ध्व	2938	8	1	0.142857	1	0.25
1541	2817	साव	2932	1	2	1	0.5	0.666667
1542	2387	स्टे	2925	3	3	0.666667	0.666667	0.666667
1543	2511	प्रोत्सा	2925	1	2	1	0.5	0.666667
1544	2462	दशा▁	2925	-1	1	0	0	0
1545	2464	दूसरा▁	2922	1	2	0	0	0
1546	3785	प्प	2921	1	2	1	0.5	0.666667
1547	1192	हरा	2920	2	2	1	1	1
1548	1000	कंप	2915	3	2	0.333333	0.5	0.4
1549	2189	स्थ▁	2910	-1	2	0	0	0
1550	1850	गम▁	2907	1	1	1	1	1
1551	1048	नू	2907	3	3	1	1	1
1552	2477	अत्या	2906	2	1	0.5	1	0.666667
1553	1326	न्द्र	2901	-1	1	0	0	0
1554	2478	चुकी▁	2897	6	3	0.166667	0.333333	0.222222
1555	2469	घटना▁	2896	5	9	0.8	0.4375	0.565657
1556	3807	मना	2895	7	7	0.857143	0.857143	0.857143
1557	2481	ज्ञात▁	2892	2	1	0.5	1	0.666667
1558	2754	डरा	2888	2	1	0.5	1	0.666667
1559	1652	लाई▁	2881	7	9	0.714286	0.555556	0.625
1560	2486	राजनीतिक▁	2880	8	8	0.714286	0.714286	0.714286
1561	2467	प्रभावित▁	2879	2	2	0.5	0.5	0.5
1562	2488	सारी▁	2879	-1	1	0	0	0
1563	2487	दल▁	2879	6	9	0.666667	0.444444	0.533333
1564	2496	बनी▁	2872	3	1	0	0	0
1565	716	मार्	2869	7	-1	0	1	0
1566	2463	मर▁	2868	1	-1	0	1	0
1567	2891	माइ	2866	1	-1	0	1	0
1568	2677	शिका	2865	1	2	1	0.5	0.666667
1569	2500	जोर▁	2862	4	2	0.5	1	0.666667
1570	2503	पहचान▁	2859	5	3	0.2	0.25	0.222222
1571	2504	सीधे▁	2858	2	-1	0	1	0
1572	3376	बहा	2857	3	1	0.333333	1	0.5
1573	2498	सत▁	2855	1	1	1	1	1
1574	2987	चढ़	2849	2	-1	0	1	0
1575	1659	ंगा▁	2847	1	2	0	0	0
1576	1736	नें▁	2847	2	1	0	0	0
1577	2510	बैठे▁	2843	1	2	1	0.5	0.666667
1578	2459	व्यक्त▁	2843	1	1	0	0	0
1579	2508	संपर्क▁	2841	1	-1	0	1	0
1580	1597	सेवा	2840	3	5	1	0.6	0.75
1581	2470	वास्तविक▁	2833	1	1	1	1	1
1582	1664	कार्या	2830	2	4	0.5	0.25	0.333333
1583	2514	निकट▁	2829	-1	3	0	0	0
1584	2342	लाइन▁	2827	3	-1	0	1	0
1585	1640	ढा	2818	-1	1	0	0	0
1586	2519	सख्त▁	2815	2	-1	0	1	0
1587	2494	नगर▁	2814	13	13	0.833333	0.863636	0.848214
1588	2518	श्री	2811	10	8	0.722222	0.928571	0.8125
1589	2521	विरुद्ध▁	2811	2	6	0	0	0
1590	2522	छोटी▁	2810	2	1	0.5	1	0.666667
1591	2526	छोड़कर▁	2808	2	2	0.5	0.5	0.5
1592	1047	रू▁	2808	6	6	1	1	1
1593	2813	क्रो	2801	-1	1	0	0	0
1594	3921	एच	2797	5	5	1	1	1
1595	1286	विक▁	2796	1	-1	0	1	0
1596	2533	टने▁	2793	1	1	1	1	1
1597	2535	आते▁	2792	2	2	0	0	0
1598	2536	प्रस्ताव▁	2789	1	1	0	0	0
1599	2538	जवाब▁	2787	1	1	0	0	0
1600	2541	पूंजी▁	2780	-1	1	0	0	0
1601	2540	लग▁	2779	1	1	0	0	0
1602	407	िया	2775	4	4	0.75	0.75	0.75
1603	3486	जाग	2772	4	3	0.5	0.666667	0.571429
1604	1684	संस्था	2772	1	-1	0	1	0
1605	3357	नस्	2769	2	-1	0	1	0
1606	1167	व्यव	2767	1	-1	0	1	0
1607	2507	इयों▁	2766	1	-1	0	1	0
1608	2550	विवरण▁	2761	2	1	0.5	1	0.666667
1609	2553	निजी▁	2755	1	1	1	1	1
1610	2560	शेष▁	2753	1	4	1	0.25	0.4
1611	3006	थि▁	2751	6	5	0.666667	0.875	0.756757
1612	2559	पश्चिम▁	2750	-1	1	0	0	0
1613	2445	सक▁	2748	1	-1	0	1	0
1614	2433	20▁	2746	2	2	1	1	1
1615	2300	50▁	2745	3	3	1	1	1
1616	2398	पात▁	2743	1	2	0	0	0
1617	2566	आत्मा▁	2743	-1	1	0	0	0
1618	2571	आता▁	2737	1	1	0	0	0
1619	2952	195	2737	1	1	1	1	1
1620	2567	सकें▁	2736	-1	3	0	0	0
1621	132	९	2734	1	-1	0	1	0
1622	2612	सब्	2732	1	1	0	0	0
1623	2576	आती▁	2731	1	1	0	0	0
1624	2664	इका	2730	2	2	0	0	0
1625	2544	दृश्य▁	2729	-1	1	0	0	0
1626	1421	श्रे	2729	2	2	1	1	1
1627	2573	हालत▁	2728	1	-1	0	1	0
1628	2585	पृथ	2725	-1	1	0	0	0
1629	2586	शल▁	2722	-1	1	0	0	0
1630	2714	धान	2722	1	1	1	1	1
1631	2591	रिपोर्ट▁	2716	1	2	0	0	0
1632	1748	प्रबंध	2716	4	2	0.25	0.5	0.333333
1633	3929	हॉ	2712	-1	3	0	0	0
1634	2348	खों▁	2709	6	1	0.166667	1	0.285714
1635	1794	ियन▁	2702	-1	1	0	0	0
1636	587	ंत्र	2700	1	2	1	0.5	0.666667
1637	3442	प्रि	2700	2	4	1	0.5	0.666667
1638	2604	समझते▁	2694	-1	1	0	0	0
1639	1507	गति▁	2692	-1	1	0	0	0
1640	2588	स्त्री▁	2691	-1	1	0	0	0
1641	1463	कारों▁	2691	1	-1	0	1	0
1642	2607	]▁	2688	1	-1	0	1	0
1643	1657	दम▁	2688	1	-1	0	1	0
1644	2608	केंद्रीय▁	2687	4	4	0.75	0.75	0.75
1645	2252	यल▁	2684	6	8	0.666667	0.5	0.571429
1646	2589	प्रकाशित▁	2682	-1	1	0	0	0
1647	3090	मन्	2681	-1	1	0	0	0
1648	2581	15▁	2676	4	4	1	1	1
1649	2623	मुद्	2676	4	5	1	0.8	0.888889
1650	2606	हक▁	2673	3	4	1	0.75	0.857143
1651	3345	टर्	2672	2	2	1	1	1
1652	2618	जाये▁	2670	-1	1	0	0	0
1653	2632	मंत्रालय▁	2659	-1	1	0	0	0
1654	2621	निवे	2659	1	1	1	1	1
1655	3264	समी	2656	4	2	0.5	1	0.666667
1656	2344	ग्रहण▁	2654	1	1	0	0	0
1657	2615	रखी▁	2653	1	1	0	0	0
1658	1416	हिस्	2648	1	-1	0	1	0
1659	2639	स्कूल▁	2646	16	12	0.75	1	0.857143
1660	502	तु▁	2641	3	4	1	0.75	0.857143
1661	2644	सात▁	2641	5	3	0.6	1	0.75
1662	2646	आवेदन▁	2640	4	2	0.5	1	0.666667
1663	2647	करोड़▁	2638	3	3	1	1	1
1664	1756	वाई▁	2636	6	5	0.6	0.75	0.666667
1665	505	ोज	2635	1	2	1	0.5	0.666667
1666	2648	लेना▁	2635	3	2	0.333333	0.5	0.4
1667	2687	धियों▁	2627	4	4	0.75	0.75	0.75
1668	1241	जब	2624	2	1	0	0	0
1669	2667	समझौ	2623	1	-1	0	1	0
1670	2673	पाक▁	2618	1	-1	0	1	0
1671	2681	उत्पाद▁	2614	1	1	1	1	1
1672	2685	बताया▁	2610	21	-1	0	1	0
1673	2684	उपकरण▁	2610	1	-1	0	1	0
1674	3418	र्ण▁	2609	-1	5	0	0	0
1675	3982	शुरु	2609	1	-1	0	1	0
1676	954	मंत्र	2608	7	5	0.75	1	0.857143
1677	2686	लियों▁	2607	-1	1	0	0	0
1678	3746	फर्	2606	2	-1	0	1	0
1679	2696	खतर	2604	2	2	1	1	1
1680	2691	शुल्क▁	2603	11	8	0.428571	0.583333	0.494118
1681	1885	नाएं▁	2600	7	4	0.428571	0.75	0.545455
1682	2546	मीटर▁	2599	3	2	0.666667	1	0.8
1683	1235	समू	2596	2	-1	0	1	0
1684	1479	बढ़ा	2594	4	2	0.5	1	0.666667
1685	2697	लागत▁	2591	-1	1	0	0	0
1686	2154	साध	2589	1	-1	0	1	0
1687	2102	निधि▁	2587	-1	3	0	0	0
1688	2694	मित्र▁	2587	1	1	1	1	1
1689	1545	घो	2584	2	1	0.5	1	0.666667
1690	2956	10	2582	3	2	0.666667	1	0.8
1691	1799	दारों▁	2582	5	4	0.6	0.75	0.666667
1692	1028	उपलब्	2581	1	1	1	1	1
1693	2432	जर▁	2579	3	-1	0	1	0
1694	971	ध्य	2577	7	3	0.285714	0.75	0.413793
1695	2707	पुरस्कार▁	2576	-1	4	0	0	0
1696	2708	मिलता▁	2574	-1	1	0	0	0
1697	2729	रिया▁	2573	1	1	1	1	1
1698	2709	अवस्था▁	2572	1	-1	0	1	0
1699	2000	कहा	2570	1	1	1	1	1
1700	2455	वृत्ति▁	2569	2	2	0	0	0
1701	2698	रल▁	2569	2	3	1	0.666667	0.8
1702	2247	हरा▁	2565	1	2	1	0.5	0.666667
1703	998	तै	2565	3	1	0.333333	1	0.5
1704	1984	रुप	2563	1	7	1	0.166667	0.285714
1705	2473	बैं	2562	-1	1	0	0	0
1706	1734	कर्म	2560	7	3	0.416667	1	0.588235
1707	2666	लिका▁	2560	1	-1	0	1	0
1708	2716	चर्चा▁	2559	2	3	0.5	0.333333	0.4
1709	2662	12▁	2557	3	3	1	1	1
1710	2718	पाने▁	2557	1	-1	0	1	0
1711	1889	थोड़	2557	-1	1	0	0	0
1712	3293	स्टा	2556	1	2	1	0.5	0.666667
1713	1105	पुन	2554	1	1	1	1	1
1714	2719	गिरोह▁	2554	1	-1	0	1	0
1715	3511	कद	2538	1	2	1	0.5	0.666667
1716	2732	शीघ्र▁	2536	-1	2	0	0	0
1717	2764	इला	2536	1	-1	0	1	0
1718	2733	प्रिय▁	2532	1	2	0	0	0
1719	1533	माण	2528	1	1	1	1	1
1720	2738	संपत्ति▁	2525	-1	5	0	0	0
1721	2857	तथ	2525	2	4	1	0.5	0.666667
1722	2743	अगले▁	2522	2	2	1	1	1
1723	2960	धू	2519	1	-1	0	1	0
1724	2750	वैज्ञानिक▁	2512	1	-1	0	1	0
1725	3874	समे	2511	1	-1	0	1	0
1726	2751	रहती▁	2510	3	-1	0	1	0
1727	2753	चर▁	2509	1	-1	0	1	0
1728	1498	कट▁	2509	8	5	0.583333	1	0.736842
1729	3481	जंग	2509	2	2	1	1	1
1730	2756	अपेक्षा▁	2507	1	2	1	0.5	0.666667
1731	2749	रोक▁	2503	1	3	1	0.333333	0.5
1732	2765	रकम▁	2496	1	-1	0	1	0
1733	2768	भोजन▁	2490	-1	4	0	0	0
1734	3127	11	2488	-1	1	0	0	0
1735	675	्रा	2482	3	4	0.5	0.333333	0.4
1736	2760	जनक▁	2482	-1	4	0	0	0
1737	471	ंगे▁	2481	9	7	0.375	0.5	0.428571
1738	3633	ड्र	2476	1	-1	0	1	0
1739	2779	गौ	2476	4	2	0.5	1	0.666667
1740	2773	विकल्प▁	2473	3	3	1	1	1
1741	2759	लगी▁	2472	3	2	0.333333	0.5	0.4
1742	2778	30▁	2471	1	4	1	0.25	0.4
1743	2968	फाय	2462	1	-1	0	1	0
1744	2786	करनी▁	2462	2	2	0.5	0.5	0.5
1745	2785	प्रमाण▁	2461	1	1	1	1	1
1746	2789	विवाह▁	2461	-1	1	0	0	0
1747	2614	स्त्र▁	2461	1	2	0	0	0
1748	2782	बाल▁	2460	3	3	1	1	1
1749	3472	यूनि	2460	7	5	0.533333	0.75	0.623377
1750	613	हाँ▁	2460	-1	1	0	0	0
1751	749	ारों▁	2459	1	-1	0	1	0
1752	488	ज्ञ	2459	-1	2	0	0	0
1753	3894	जर्	2459	1	1	1	1	1
1754	1960	अनि	2458	3	9	1	0.333333	0.5
1755	2792	ईश्वर▁	2453	-1	2	0	0	0
1756	2734	भार▁	2449	-1	1	0	0	0
1757	2800	महारा	2447	2	2	1	1	1
1758	2798	ँच▁	2447	-1	2	0	0	0
1759	2796	मारी▁	2446	5	1	0.2	1	0.333333
1760	3336	नेह	2445	6	6	1	1	1
1761	3222	क्ट्र	2440	1	1	1	1	1
1762	2809	प्रशा	2439	1	1	0	0	0
1763	2777	लैंड▁	2434	3	1	0.5	1	0.666667
1764	2676	सीमित▁	2431	1	-1	0	1	0
1765	2530	नात्मक▁	2431	-1	2	0	0	0
1766	2816	कत▁	2430	2	-1	0	1	0
1767	2954	बित▁	2422	3	3	1	1	1
1768	2670	लाना▁	2416	1	-1	0	1	0
1769	2822	चलते▁	2415	6	-1	0	1	0
1770	2775	नाक▁	2414	2	2	1	1	1
1771	2827	महिला▁	2412	3	3	0.666667	0.666667	0.666667
1772	2823	जाय▁	2410	-1	2	0	0	0
1773	2746	माता▁	2407	1	10	1	0.1	0.181818
1774	2819	प्राकृतिक▁	2404	-1	1	0	0	0
1775	1358	दर्शन▁	2403	4	4	1	1	1
1776	2640	रानी▁	2397	-1	1	0	0	0
1777	2839	संस्कृति▁	2396	2	2	1	1	1
1778	2840	अधिकांश▁	2396	1	2	0	0	0
1779	2761	घोष	2396	4	5	0.5	0.4	0.444444
1780	2712	मंडल▁	2394	12	8	0.545455	0.75	0.631579
1781	2842	आयोग▁	2393	3	3	1	1	1
1782	2862	हस्ता	2391	3	3	1	1	1
1783	1622	विधा	2389	12	9	0.65	0.875	0.745902
1784	2849	जिसको▁	2387	1	-1	0	1	0
1785	2853	प्रतिष्ठ	2387	2	-1	0	1	0
1786	2859	धर▁	2380	2	-1	0	1	0
1787	2793	क्टर▁	2379	5	6	0.6	0.5	0.545455
1788	2864	परं	2379	1	-1	0	1	0
1789	1764	द्धा	2375	4	2	0.5	1	0.666667
1790	1987	दित▁	2372	1	1	0	0	0
1791	2870	ट्स▁	2371	1	1	1	1	1
1792	2856	पथ▁	2370	1	1	1	1	1
1793	2867	अध्यक्ष▁	2369	8	13	1	0.592593	0.744186
1794	2871	बुरी▁	2365	1	3	1	0.333333	0.5
1795	2245	साधारण▁	2364	1	2	0	0	0
1796	3225	धो	2364	-1	1	0	0	0
1797	3668	परिणाम	2363	-1	3	0	0	0
1798	3734	स्क्र	2361	2	1	0.5	1	0.666667
1799	2876	महत्व▁	2360	3	3	0.666667	0.666667	0.666667
1800	2880	वर्णन▁	2359	-1	2	0	0	0
1801	3800	दार	2350	1	1	0	0	0
1802	2888	कदम▁	2349	4	2	0.5	1	0.666667
1803	2889	[▁	2348	1	-1	0	1	0
1804	2893	म्भ▁	2343	-1	1	0	0	0
1805	1009	इल▁	2341	3	2	0.666667	1	0.8
1806	1793	मक▁	2338	1	2	1	0.5	0.666667
1807	2899	खर्च▁	2333	1	1	1	1	1
1808	3686	तुर	2328	-1	3	0	0	0
1809	1448	पन्न▁	2325	1	-1	0	1	0
1810	2896	पे▁	2323	1	-1	0	1	0
1811	2143	ोजन▁	2322	1	4	1	0.25	0.4
1812	3313	आरो	2322	2	4	1	0.5	0.666667
1813	2913	दस▁	2320	2	1	0.5	1	0.666667
1814	2912	केन्द्रीय▁	2320	-1	1	0	0	0
1815	2904	निर्भर▁	2320	1	1	1	1	1
1816	2915	आकर्	2320	2	3	1	0.666667	0.8
1817	3542	12	2315	2	2	1	1	1
1818	2919	बनाकर▁	2315	2	1	0.5	1	0.666667
1819	2921	बौ	2314	1	-1	0	1	0
1820	2923	श्रम▁	2312	2	2	0.5	0.5	0.5
1821	2926	उपस्थित▁	2311	1	7	0	0	0
1822	3713	ट्रे	2305	5	-1	0	1	0
1823	3173	थो	2305	1	1	1	1	1
1824	2902	स्थल▁	2303	5	2	0.2	0.5	0.285714
1825	1113	कें	2301	3	2	0.25	0.5	0.333333
1826	2802	किंग▁	2301	3	1	0.5	1	0.666667
1827	1060	मृ	2301	4	8	0.75	0.375	0.5
1828	3441	एफ	2297	2	1	0.5	1	0.666667
1829	2450	निया	2296	1	-1	0	1	0
1830	2935	सूचित▁	2292	1	1	1	1	1
1831	269	हीं▁	2292	2	-1	0	1	0
1832	3592	उपभो	2292	4	4	0.75	0.75	0.75
1833	2973	सीमा	2285	3	-1	0	1	0
1834	2951	मालिक▁	2275	2	2	0.5	0.5	0.5
1835	2955	घरों▁	2270	2	1	0	0	0
1836	2958	नये▁	2265	1	-1	0	1	0
1837	2858	गृ	2265	-1	3	0	0	0
1838	2965	बधाई▁	2259	1	1	1	1	1
1839	2972	पांच▁	2253	3	2	0.666667	1	0.8
1840	2974	पुलिस▁	2252	20	29	0.973684	0.655172	0.783287
1841	2963	जिला▁	2250	7	7	0.857143	0.857143	0.857143
1842	1435	विधान▁	2250	-1	3	0	0	0
1843	1723	कूल▁	2247	1	-1	0	1	0
1844	2979	लगाया▁	2246	4	4	0.25	0.25	0.25
1845	3012	हीन▁	2245	3	1	0.333333	1	0.5
1846	3384	मुना	2243	1	-1	0	1	0
1847	3091	एका	2241	1	1	0	0	0
1848	2865	त्री▁	2241	4	6	0.25	0.166667	0.2
1849	3341	सड़	2239	7	12	1	0.583333	0.736842
1850	2996	पॉ	2238	1	-1	0	1	0
1851	1541	संगठ	2238	-1	1	0	0	0
1852	3033	सुना	2237	1	-1	0	1	0
1853	2991	इनके▁	2235	3	-1	0	1	0
1854	2993	सबको▁	2234	1	-1	0	1	0
1855	1064	मित▁	2233	1	1	1	1	1
1856	2995	इतनी▁	2232	1	2	1	0.5	0.666667
1857	2978	मिली▁	2229	2	1	0	0	0
1858	2998	छोटा▁	2228	-1	1	0	0	0
1859	3001	तुलना▁	2226	2	2	0	0	0
1860	3002	मिट्टी▁	2224	-1	2	0	0	0
1861	3005	कार्यालय▁	2224	9	16	0.8125	0.4375	0.56875
1862	3008	संशोधन▁	2220	-1	4	0	0	0
1863	1076	ध्या	2220	8	5	0.416667	0.75	0.535714
1864	2990	पड़▁	2219	2	1	0	0	0
1865	3013	बई▁	2218	2	2	0.5	0.5	0.5
1866	3014	जरूरी▁	2217	-1	1	0	0	0
1867	3024	नतम▁	2211	4	4	1	1	1
1868	3019	पड़ता▁	2211	2	3	1	0.75	0.857143
1869	3021	पहुंच▁	2210	4	1	0	0	0
1870	773	शा▁	2208	1	-1	0	1	0
1871	3023	हानि▁	2207	-1	1	0	0	0
1872	2414	दिव	2206	15	5	0.142857	0.375	0.206897
1873	3025	नेता▁	2204	6	4	0.666667	1	0.8
1874	3231	स्तर	2204	3	2	0.666667	1	0.8
1875	3016	सम्मान▁	2200	-1	1	0	0	0
1876	3031	कड़ी▁	2199	1	1	0	0	0
1877	3037	घोषणा▁	2198	5	4	0.6	0.75	0.666667
1878	3029	जीवित▁	2196	-1	1	0	0	0
1879	3022	लम▁	2195	1	-1	0	1	0
1880	3040	आयोजित▁	2194	2	6	0.5	0.166667	0.25
1881	3038	विरोध▁	2194	3	2	0.666667	1	0.8
1882	3045	महीने▁	2191	5	8	1	0.625	0.769231
1883	2999	रिए▁	2189	2	-1	0	1	0
1884	1725	पक▁	2188	5	3	0.2	0.333333	0.25
1885	3048	प्रशं	2188	-1	1	0	0	0
1886	3053	वहन▁	2187	1	1	1	1	1
1887	3055	बों▁	2185	-1	1	0	0	0
1888	3056	सौं	2185	2	3	0.5	0.333333	0.4
1889	3034	स्वामी▁	2185	1	-1	0	1	0
1890	2044	क्ता▁	2183	1	3	1	0.333333	0.5
1891	3054	तारीख▁	2182	2	2	0	0	0
1892	3059	मर्श▁	2177	1	1	0	0	0
1893	1394	पार▁	2173	2	1	0.5	1	0.666667
1894	3049	व्यय▁	2172	-1	1	0	0	0
1895	2675	माने▁	2166	3	1	0.333333	1	0.5
1896	3071	संकेत▁	2165	-1	1	0	0	0
1897	3356	जें▁	2165	2	4	0	0	0
1898	3076	मिलने▁	2163	7	3	0.285714	0.666667	0.4
1899	3083	५▁	2158	1	-1	0	1	0
1900	3084	बावजूद▁	2158	4	2	0.5	1	0.666667
1901	1370	निशा	2156	1	-1	0	1	0
1902	3087	सामान▁	2150	1	-1	0	1	0
1903	2556	र्स▁	2149	3	1	0.333333	1	0.5
1904	3036	भेद▁	2148	-1	1	0	0	0
1905	3094	बिल▁	2146	9	5	0.642857	1	0.782609
1906	3819	रिया	2137	-1	1	0	0	0
1907	3900	तीसर	2137	2	3	1	0.666667	0.8
1908	3107	संचार▁	2137	-1	1	0	0	0
1909	3111	पाए▁	2134	2	2	0	0	0
1910	2411	चाई▁	2131	1	1	0	0	0
1911	3110	वित्त▁	2130	-1	2	0	0	0
1912	3098	ताल▁	2130	8	8	1	1	1
1913	142	५	2128	1	-1	0	1	0
1914	3116	अधिकारियों▁	2127	9	17	0.888889	0.5	0.64
1915	3119	,000▁	2125	-1	4	0	0	0
1916	3122	नियत▁	2120	-1	5	0	0	0
1917	2916	दर्शी▁	2118	1	1	1	1	1
1918	3121	दंड▁	2116	-1	1	0	0	0
1919	3129	मार्गदर्शन▁	2116	1	1	1	1	1
1920	3131	प्रदर्शन▁	2111	2	2	0.5	0.5	0.5
1921	3132	पीठ▁	2111	1	-1	0	1	0
1922	3136	एफ▁	2109	-1	1	0	0	0
1923	3144	वस्तुओं▁	2108	-1	5	0	0	0
1924	3139	शांति▁	2107	2	1	0.5	1	0.666667
1925	3882	मुख्य	2104	7	4	0.583333	1	0.736842
1926	3141	ढू	2104	-1	1	0	0	0
1927	3146	प्राचीन▁	2099	1	1	1	1	1
1928	3147	परिषद▁	2097	1	1	1	1	1
1929	3148	समाधान▁	2095	1	2	1	0.5	0.666667
1930	3149	दायित्व▁	2095	-1	1	0	0	0
1931	2812	राज▁	2095	4	5	0.5	0.4	0.444444
1932	2807	केट▁	2094	7	1	0.166667	1	0.285714
1933	3155	बता▁	2092	-1	1	0	0	0
1934	3905	सरा	2090	1	1	0	0	0
1935	2885	ज़ार▁	2086	-1	1	0	0	0
1936	3156	पहला▁	2086	2	1	0.5	1	0.666667
1937	3060	दिक▁	2085	1	2	1	0.5	0.666667
1938	3169	अपील▁	2084	3	2	0.666667	1	0.8
1939	3167	गलत▁	2084	1	1	1	1	1
1940	3174	अंदर▁	2081	4	2	0.5	1	0.666667
1941	2201	ंकि▁	2080	-1	2	0	0	0
1942	3586	प्या	2079	-1	1	0	0	0
1943	2018	तरण▁	2078	2	-1	0	1	0
1944	145	३	2077	1	-1	0	1	0
1945	3041	25▁	2075	2	2	1	1	1
1946	3189	अके	2074	-1	1	0	0	0
1947	3184	सच▁	2069	2	-1	0	1	0
1948	1841	न्द्र▁	2068	2	9	0.5	0.111111	0.181818
1949	3188	समारोह▁	2067	1	1	1	1	1
1950	1208	हत▁	2067	2	2	1	1	1
1951	3195	कड़े▁	2061	1	1	0	0	0
1952	3199	इच्छा▁	2059	-1	2	0	0	0
1953	3234	जिम्मे	2059	1	1	1	1	1
1954	3200	संरक्षण▁	2056	2	1	0.5	1	0.666667
1955	3202	संस्थानों▁	2055	1	2	0	0	0
1956	3207	ऑफ▁	2050	3	-1	0	1	0
1957	3211	प्रशासन▁	2048	5	4	0.6	0.75	0.666667
1958	3212	नम▁	2047	1	1	1	1	1
1959	3214	सदन▁	2042	1	-1	0	1	0
1960	3278	पंजा	2040	15	13	0.90625	1	0.95082
1961	3216	संगीत▁	2040	-1	1	0	0	0
1962	2272	सुर	2040	2	2	0.5	0.5	0.5
1963	3165	टो▁	2039	1	-1	0	1	0
1964	3809	1.	2038	2	2	1	1	1
1965	3250	घं	2032	2	3	1	0.666667	0.8
1966	2964	लेंगे▁	2032	-1	1	0	0	0
1967	3218	चयन▁	2031	1	-1	0	1	0
1968	3223	तेजी▁	2030	1	-1	0	1	0
1969	3201	करी▁	2030	1	2	1	0.5	0.666667
1970	1926	ंति▁	2029	2	2	1	1	1
1971	3638	दिख	2027	1	-1	0	1	0
1972	660	स्ता	2023	-1	1	0	0	0
1973	1242	ज्या	2021	1	1	0	0	0
1974	3233	आयात▁	2019	4	3	0.666667	1	0.8
1975	2091	प्रेर	2019	4	5	1	0.8	0.888889
1976	813	सहा	2018	1	-1	0	1	0
1977	3241	रोजगार▁	2017	1	2	1	0.5	0.666667
1978	1697	कल्प	2017	1	1	1	1	1
1979	3237	पश्चिमी▁	2013	1	1	1	1	1
1980	1138	भा▁	2013	2	1	0.5	1	0.666667
1981	2911	संतु	2013	-1	1	0	0	0
1982	3238	खड़ा▁	2012	1	1	1	1	1
1983	3239	I▁	2011	-1	1	0	0	0
1984	2161	शक्	2009	1	-1	0	1	0
1985	3267	उर्	2004	2	1	0.5	1	0.666667
1986	3277	सुं	2002	4	12	1	0.444444	0.615385
1987	1842	रोध▁	2002	-1	3	0	0	0
1988	3340	कश्	1998	1	1	1	1	1
1989	3260	मानसिक▁	1998	1	1	1	1	1
1990	3263	प्रधान▁	1994	2	2	0	0	0
1991	3247	मियों▁	1994	-1	2	0	0	0
1992	3269	बिजली▁	1993	11	6	0.545455	1	0.705882
1993	3030	हिसाब▁	1992	1	1	0	0	0
1994	3256	साद▁	1991	2	2	1	1	1
1995	3259	पान▁	1989	1	-1	0	1	0
1996	3279	सकेगा▁	1981	1	-1	0	1	0
1997	3287	हिन्दू▁	1979	-1	1	0	0	0
1998	3283	डिया▁	1979	4	3	0.5	0.666667	0.571429
1999	3273	तल▁	1977	6	7	1	0.933333	0.965517
2000	3290	देकर▁	1974	4	-1	0	1	0
2001	1104	वास्त	1969	-1	1	0	0	0
2002	1610	बच्च	1968	6	-1	0	1	0
2003	3295	प्रसिद्ध▁	1968	-1	2	0	0	0
2004	3301	तेल▁	1965	3	5	1	0.75	0.857143
2005	1669	तंत्र	1965	1	-1	0	1	0
2006	3304	अप्रैल▁	1964	1	1	1	1	1
2007	3258	खे▁	1964	11	8	0.55	0.75	0.634615
2008	3307	11▁	1963	1	-1	0	1	0
2009	3429	पक्	1963	1	-1	0	1	0
2010	3310	बढ़कर▁	1958	1	2	1	0.5	0.666667
2011	1898	चारों▁	1955	1	2	1	0.5	0.666667
2012	3323	गांव▁	1954	5	6	1	0.9	0.947368
2013	3039	नियमों▁	1952	1	-1	0	1	0
2014	3315	विस्तृत▁	1951	-1	1	0	0	0
2015	2442	स्थायी▁	1950	1	2	1	0.5	0.666667
2016	3117	त्तर▁	1948	-1	1	0	0	0
2017	3322	भेज▁	1947	2	3	0	0	0
2018	3328	दृष्टिकोण▁	1942	1	1	1	1	1
2019	3333	पसंद▁	1941	-1	1	0	0	0
2020	3332	ंभिक▁	1941	1	-1	0	1	0
2021	330	ारा▁	1935	3	-1	0	1	0
2022	1773	टक▁	1934	1	-1	0	1	0
2023	3347	सचे	1931	3	2	0.5	1	0.666667
2024	3346	प्रतीक▁	1929	-1	1	0	0	0
2025	3379	षों▁	1926	3	1	0	0	0
2026	2142	ील▁	1924	4	1	0.25	1	0.4
