Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1543	5788	करम▁	321	1	-1	0	1	0
1544	5806	व्यक्तित्व▁	320	1	-1	0	1	0
1545	5813	संक्षिप्त▁	320	1	-1	0	1	0
1546	766	वै	320	1	-1	0	1	0
1547	492	यु	319	1	-1	0	1	0
1548	5729	युक्ति▁	318	1	-1	0	1	0
1549	2868	पे▁	318	-1	1	0	0	0
1550	4957	नेशनल▁	318	1	-1	0	1	0
1551	5837	अमरीका▁	318	-1	1	0	0	0
1552	5839	प्रदूषण▁	318	8	5	0.5	0.8	0.615385
1553	4005	रस▁	317	5	-1	0	1	0
1554	5849	अत्याचार▁	317	1	-1	0	1	0
1555	270	हा	316	1	1	0	0	0
1556	236	नि	316	2	-1	0	1	0
1557	5857	निकलने▁	316	1	-1	0	1	0
1558	5856	परम▁	316	2	2	1	1	1
1559	5852	गहरे▁	316	-1	1	0	0	0
1560	5132	जीत▁	315	2	2	1	1	1
1561	5866	स्वामित्व▁	315	-1	1	0	0	0
1562	5585	स्वर▁	315	-1	1	0	0	0
1563	673	जन	314	-1	1	0	0	0
1564	904	ियाँ▁	314	-1	1	0	0	0
1565	2756	माने▁	311	1	-1	0	1	0
1566	5564	प्रबंधक▁	310	3	-1	0	1	0
1567	5901	बजे▁	310	5	4	0.8	1	0.888889
1568	1746	गे	310	1	-1	0	1	0
1569	5913	उपलब्धि▁	309	1	-1	0	1	0
1570	621	टा	308	1	1	0	0	0
1571	5904	विक्रय▁	308	-1	1	0	0	0
1572	5936	कारोबार▁	307	2	-1	0	1	0
1573	591	लो	307	5	3	0.75	1	0.857143
1574	5935	प्रतियोगिता▁	307	1	1	1	1	1
1575	5440	रुचि▁	307	-1	1	0	0	0
1576	5955	चीजें▁	305	2	1	0	0	0
1577	21492	ें	305	-1	1	0	0	0
1578	2763	डो	305	1	-1	0	1	0
1579	5961	लाइसेंस▁	305	2	1	0.5	1	0.666667
1580	5958	ऊंचाई▁	305	1	-1	0	1	0
1581	2049	त्रि	304	-1	1	0	0	0
1582	5974	पहुंचने▁	304	1	-1	0	1	0
1583	4454	बारी▁	304	1	5	0	0	0
1584	5962	जम्मू▁	304	-1	1	0	0	0
1585	5972	बोलते▁	304	-1	2	0	0	0
1586	5963	गहन▁	303	1	1	0	0	0
1587	5982	बढ़ने▁	303	1	-1	0	1	0
1588	5988	उत्साह▁	303	-1	1	0	0	0
1589	5999	पैर▁	302	1	-1	0	1	0
1590	5998	अधिकरण▁	302	-1	1	0	0	0
1591	6005	गांवों▁	302	-1	1	0	0	0
1592	6002	बैठ▁	302	1	-1	0	1	0
1593	5192	स्वीकृत▁	301	1	-1	0	1	0
1594	1078	था	301	2	2	0	0	0
1595	383	सर	301	3	-1	0	1	0
1596	5987	पेंशन▁	301	3	2	0.666667	1	0.8
1597	58	ौ	299	2	-1	0	1	0
1598	6045	विरासत▁	299	1	1	1	1	1
1599	221	वा	298	1	1	0	0	0
1600	2839	सूचित▁	297	1	1	1	1	1
1601	6069	विवरणी▁	297	-1	1	0	0	0
1602	523	पै	296	1	-1	0	1	0
1603	5592	शोध▁	296	1	-1	0	1	0
1604	5087	जाया▁	295	2	2	1	1	1
1605	6106	एकदम▁	294	-1	1	0	0	0
1606	6103	अर्जित▁	294	-1	1	0	0	0
1607	6117	रखकर▁	293	1	1	0	0	0
1608	6112	विमर्श▁	293	1	-1	0	1	0
1609	6125	चलती▁	292	2	-1	0	1	0
1610	6140	जंगल▁	292	2	2	1	1	1
1611	6142	संबोधित▁	292	1	1	1	1	1
1612	5795	मद▁	292	1	1	0	0	0
1613	5931	सहारा▁	292	1	-1	0	1	0
1614	6064	लगाते▁	291	1	1	0	0	0
1615	2153	लर▁	291	1	-1	0	1	0
1616	3752	वें▁	291	2	-1	0	1	0
1617	5732	दौर▁	291	1	-1	0	1	0
1618	6157	निवासी▁	290	2	2	1	1	1
1619	6145	प्रसन्न▁	290	-1	1	0	0	0
1620	6097	मारा▁	290	-1	1	0	0	0
1621	6161	डरता▁	290	1	-1	0	1	0
1622	6033	जड़▁	290	1	1	0	0	0
1623	5754	टूट▁	289	-1	3	0	0	0
1624	6170	विभागों▁	289	3	4	0.666667	0.5	0.571429
1625	6190	भर्ती▁	288	2	1	0.5	1	0.666667
1626	6176	कहां▁	288	1	-1	0	1	0
1627	4333	धर्म	288	2	2	1	1	1
1628	6188	संभवतः▁	288	1	1	1	1	1
1629	5505	80▁	286	4	4	1	1	1
1630	6219	बहस▁	286	1	1	1	1	1
1631	6242	अपराधी▁	285	2	1	0.5	1	0.666667
1632	6241	क्रमशः▁	285	1	1	1	1	1
1633	6233	सकेगी▁	285	1	-1	0	1	0
1634	6218	वास्तविकता▁	284	-1	1	0	0	0
1635	6277	कायम▁	282	1	-1	0	1	0
1636	6284	कॉलेज▁	282	2	2	0.5	0.5	0.5
1637	6281	रखती▁	282	-1	1	0	0	0
1638	6293	मित्रों▁	281	1	1	1	1	1
1639	6309	प्रतिकूल▁	280	1	-1	0	1	0
1640	6312	न्यायालयों▁	280	-1	1	0	0	0
1641	91	6	280	1	2	1	0.5	0.666667
1642	691	दन▁	279	-1	1	0	0	0
1643	6327	गतिविधि▁	279	1	-1	0	1	0
1644	6329	नवंबर▁	279	6	5	0.833333	1	0.909091
1645	6339	पहुंचे▁	278	5	1	0.2	1	0.333333
1646	6338	द्विपक्षीय▁	278	1	-1	0	1	0
1647	6116	धातु▁	278	3	3	1	1	1
1648	6289	बच▁	277	-1	1	0	0	0
1649	6351	कीजिए▁	277	-1	1	0	0	0
1650	89	ऊ	276	1	-1	0	1	0
1651	6334	सम्मानित▁	276	1	1	1	1	1
1652	6368	उठे▁	276	-1	1	0	0	0
1653	6371	पुस्तकों▁	276	-1	1	0	0	0
1654	6379	अधिसूचना▁	275	1	1	1	1	1
1655	6316	लम्बी▁	275	-1	1	0	0	0
1656	6082	स्तरीय▁	275	2	1	0.5	1	0.666667
1657	6404	दुर्घटना▁	274	1	5	1	0.125	0.222222
1658	6384	चोट▁	274	1	-1	0	1	0
1659	6402	नौ▁	273	2	2	0.5	0.5	0.5
1660	6412	कहे▁	273	1	-1	0	1	0
1661	6416	कमाई▁	273	-1	1	0	0	0
1662	149	B	272	-1	1	0	0	0
1663	3439	रन▁	272	-1	2	0	0	0
1664	964	तम▁	272	1	1	0	0	0
1665	290	मु	271	1	-1	0	1	0
1666	6392	काली▁	270	1	1	1	1	1
1667	366	सू	270	1	-1	0	1	0
1668	6455	टिप्पणी▁	270	1	-1	0	1	0
1669	735	निक▁	270	1	-1	0	1	0
1670	6454	अमरीकी▁	270	-1	1	0	0	0
1671	2202	देव	269	2	1	0.5	1	0.666667
1672	5804	संगठित▁	268	-1	2	0	0	0
1673	6481	आधा▁	268	1	2	1	0.5	0.666667
1674	1793	डे▁	267	6	1	0	0	0
1675	583	मो	266	-1	1	0	0	0
1676	5986	स्तरों▁	265	1	1	1	1	1
1677	6532	लगाकर▁	265	1	-1	0	1	0
1678	5208	शोर▁	265	1	5	1	0.125	0.222222
1679	54	.	265	4	2	0.5	1	0.666667
1680	5800	बुद्ध▁	265	1	1	1	1	1
1681	6541	छत▁	264	1	-1	0	1	0
1682	6552	घाटा▁	264	-1	1	0	0	0
1683	6528	प्रसाद▁	264	2	2	1	1	1
1684	4129	म्▁	264	-1	2	0	0	0
1685	6592	फलस्वरूप▁	262	-1	1	0	0	0
1686	6585	शिक्षकों▁	262	4	1	0	0	0
1687	6573	फोटो▁	262	1	1	1	1	1
1688	6604	बहु▁	261	-1	2	0	0	0
1689	60	ठ	261	1	-1	0	1	0
1690	4053	मल▁	261	-1	2	0	0	0
1691	6622	तैयारी▁	260	-1	2	0	0	0
1692	6620	हस्तक्षेप▁	260	1	1	1	1	1
1693	6606	जुड़ा▁	260	-1	1	0	0	0
1694	6619	माँग▁	260	-1	1	0	0	0
1695	6618	भरपूर▁	260	1	-1	0	1	0
1696	5923	बोध▁	260	2	1	0	0	0
1697	6635	2004▁	259	2	2	1	1	1
1698	6626	बहन▁	259	2	-1	0	1	0
1699	6639	मुकदमा▁	259	1	-1	0	1	0
1700	6640	तस्वीर▁	259	-1	1	0	0	0
1701	6662	डाली▁	257	1	-1	0	1	0
1702	6286	स्मरण▁	256	1	1	1	1	1
1703	6688	डॉलर▁	256	6	-1	0	1	0
1704	6705	मुद्दे▁	255	4	5	1	0.8	0.888889
1705	6039	200▁	255	1	-1	0	1	0
1706	6717	संपन्न▁	254	1	-1	0	1	0
1707	6730	प्रभावशाली▁	254	-1	1	0	0	0
1708	520	दो	254	-1	2	0	0	0
1709	6714	चलाया▁	254	1	-1	0	1	0
1710	6691	दिमाग▁	254	1	1	1	1	1
1711	6719	गाड़ी▁	253	1	3	0	0	0
1712	773	कं	253	1	1	0	0	0
1713	703	गि	253	-1	1	0	0	0
1714	928	ड़ी▁	252	1	-1	0	1	0
1715	6754	इकाइयों▁	252	1	-1	0	1	0
1716	6136	तीस▁	252	1	1	1	1	1
1717	6757	आह्वान▁	252	1	-1	0	1	0
1718	6488	सावधानी▁	251	-1	1	0	0	0
1719	6769	समितियों▁	251	1	1	1	1	1
1720	6763	शानदार▁	251	-1	1	0	0	0
1721	6786	भेजें▁	250	-1	1	0	0	0
1722	6787	चोरी▁	250	1	2	1	0.5	0.666667
1723	6778	पूछ▁	250	1	-1	0	1	0
1724	6807	जुड़ी▁	249	1	1	0	0	0
1725	6792	कक्षा▁	249	-1	1	0	0	0
1726	28061	ान▁	249	1	-1	0	1	0
1727	300	दि	249	1	1	0	0	0
1728	2112	पाल▁	249	4	4	1	1	1
1729	6816	स्वर्ण▁	248	-1	2	0	0	0
1730	6827	वैज्ञानिकों▁	248	-1	1	0	0	0
1731	6835	हमला▁	247	1	-1	0	1	0
1732	6841	तीसरा▁	247	1	-1	0	1	0
1733	2584	मन	247	1	-1	0	1	0
1734	6840	मजबूर▁	247	1	1	1	1	1
1735	6842	प्रोफेसर▁	247	-1	1	0	0	0
1736	6843	गईं▁	246	2	-1	0	1	0
1737	6772	स्टेशन▁	246	1	6	0	0	0
1738	6855	आजाद▁	246	1	1	1	1	1
1739	6853	सुनाई▁	246	1	1	1	1	1
1740	6849	डालने▁	246	1	-1	0	1	0
1741	1922	नव	245	1	1	1	1	1
1742	387	पु	245	1	-1	0	1	0
1743	6870	खिलाड़ी▁	245	1	-1	0	1	0
1744	6883	कालेज▁	244	-1	1	0	0	0
1745	1260	विश्व	244	2	1	0.5	1	0.666667
1746	6878	हजारों▁	244	1	1	1	1	1
1747	40	,	244	2	2	1	1	1
1748	742	हर	243	1	-1	0	1	0
1749	6908	गले▁	243	1	-1	0	1	0
1750	6899	मौका▁	243	1	1	1	1	1
1751	5979	नायक▁	243	-1	2	0	0	0
1752	669	इन	243	-1	1	0	0	0
1753	194	्य	242	-1	1	0	0	0
1754	6916	उन्हे▁	242	1	-1	0	1	0
1755	6938	पैकेज▁	241	1	1	1	1	1
1756	1563	चौ	241	-1	2	0	0	0
1757	6931	समझना▁	241	-1	1	0	0	0
1758	6923	उतर▁	241	1	-1	0	1	0
1759	6922	दवा▁	240	1	-1	0	1	0
1760	6960	संचित▁	239	1	1	1	1	1
1761	6958	उठ▁	239	-1	1	0	0	0
1762	6185	मृत▁	239	3	3	0.333333	0.333333	0.333333
1763	6970	विद्वानों▁	239	-1	1	0	0	0
1764	95	7	239	2	2	1	1	1
1765	6968	मुहम्मद▁	239	1	-1	0	1	0
1766	6981	लोकसभा▁	238	1	-1	0	1	0
1767	1645	दम▁	237	1	-1	0	1	0
1768	6995	सरदारों▁	237	-1	1	0	0	0
1769	7000	लंबा▁	237	-1	1	0	0	0
1770	1042	भु	236	-1	1	0	0	0
1771	7025	फैल▁	236	-1	1	0	0	0
1772	288	ंग	236	-1	1	0	0	0
1773	6992	संपदा▁	236	2	-1	0	1	0
1774	6961	कोर्ट▁	236	9	2	0.25	1	0.4
1775	7001	लोकतांत्रिक▁	235	1	1	1	1	1
1776	7033	अखिल▁	235	1	3	1	0.333333	0.5
1777	7022	योजनाएं▁	234	6	2	0.333333	1	0.5
1778	7061	मुलाकात▁	234	3	1	0	0	0
1779	7060	रूपये▁	234	2	-1	0	1	0
1780	7078	स्रोतों▁	233	-1	2	0	0	0
1781	4160	गढ़▁	233	1	2	1	0.5	0.666667
1782	6099	90▁	232	3	3	1	1	1
1783	7088	निधन▁	232	4	1	0.25	1	0.4
1784	7115	पड़ने▁	231	1	1	0	0	0
1785	7072	सकल▁	231	-1	1	0	0	0
1786	2925	रंग	231	3	3	1	1	1
1787	7121	ऊँची▁	231	-1	1	0	0	0
1788	7120	परेशान▁	231	4	4	0.25	0.25	0.25
1789	1822	यो	230	1	-1	0	1	0
1790	3151	राम	229	4	4	1	1	1
1791	926	मं	229	2	2	0.5	0.5	0.5
1792	7155	सच्चाई▁	229	-1	1	0	0	0
1793	1274	हरी▁	228	1	-1	0	1	0
1794	7170	अभ्यास▁	228	-1	1	0	0	0
1795	7165	बहुमत▁	228	1	1	1	1	1
1796	2397	राज्य	227	1	-1	0	1	0
1797	7180	परिस्थिति▁	227	-1	1	0	0	0
1798	7191	प्रसारण▁	227	1	1	1	1	1
1799	7185	इन्हीं▁	227	2	-1	0	1	0
1800	1859	बद्ध▁	226	-1	1	0	0	0
1801	7206	पंजाबी▁	226	2	1	0.5	1	0.666667
1802	1997	तो	226	1	1	1	1	1
1803	5917	सकी▁	225	5	1	0.2	1	0.333333
1804	7223	सुनकर▁	225	1	1	1	1	1
1805	5766	वीर▁	225	1	2	0	0	0
1806	7232	शेयरों▁	225	1	-1	0	1	0
1807	6337	भरने▁	225	1	-1	0	1	0
1808	7235	सजा▁	224	2	-1	0	1	0
1809	7250	सफाई▁	224	2	2	0	0	0
1810	62	1	223	-1	1	0	0	0
1811	132	R	223	-1	1	0	0	0
1812	5354	शंकर▁	223	2	3	1	0.666667	0.8
1813	7261	आयकर▁	223	-1	1	0	0	0
1814	7276	मोटर▁	222	1	1	1	1	1
1815	7240	नामों▁	221	5	2	0.4	1	0.571429
1816	642	ेगा▁	221	-1	1	0	0	0
1817	7285	असामान्य▁	221	-1	1	0	0	0
1818	7301	दलों▁	220	1	2	0	0	0
1819	6549	बंदी▁	220	-1	1	0	0	0
1820	6817	वाहन▁	220	2	1	0.5	1	0.666667
1821	6440	खबर▁	220	1	-1	0	1	0
1822	6564	70▁	219	1	1	1	1	1
1823	505	मू	218	1	-1	0	1	0
1824	7356	खतरनाक▁	218	2	3	1	0.666667	0.8
1825	7354	कार्यालयों▁	218	2	3	0.5	0.333333	0.4
1826	7194	वितरित▁	218	2	2	0.5	0.5	0.5
1827	6706	संतुष्ट▁	217	-1	1	0	0	0
1828	7377	वैदिक▁	217	1	2	1	0.5	0.666667
1829	7384	दार्शनिक▁	217	-1	1	0	0	0
1830	7379	जरूर▁	217	3	-1	0	1	0
1831	577	मह	216	1	-1	0	1	0
1832	7388	इधर▁	216	2	-1	0	1	0
1833	7387	आधे▁	216	1	-1	0	1	0
1834	7391	याचिका▁	216	1	3	1	0.25	0.4
1835	7390	यानि▁	215	1	-1	0	1	0
1836	3293	पान▁	215	1	1	1	1	1
1837	7414	अपमान▁	215	1	1	1	1	1
1838	7417	बेटी▁	215	1	-1	0	1	0
1839	7419	तीसरी▁	215	1	1	0	0	0
1840	6598	45▁	214	1	-1	0	1	0
1841	7450	आरक्षित▁	214	3	1	0.333333	1	0.5
1842	6260	परवाह▁	213	-1	1	0	0	0
1843	7410	गलती▁	213	-1	1	0	0	0
1844	7430	सुन्दर▁	213	-1	1	0	0	0
1845	7476	हटाने▁	213	-1	1	0	0	0
1846	7479	मुकाबले▁	213	2	-1	0	1	0
1847	4963	मोहन▁	213	3	3	1	1	1
1848	1899	एम	213	1	-1	0	1	0
1849	2272	हरा▁	213	-1	1	0	0	0
1850	7481	रिजर्व▁	213	1	1	1	1	1
1851	7501	अजीब▁	212	1	1	0	0	0
1852	622	हां▁	212	2	-1	0	1	0
1853	19977	ोप	211	-1	1	0	0	0
1854	1056	फे	211	1	-1	0	1	0
1855	7524	यातायात▁	211	-1	2	0	0	0
1856	7515	इसलिये▁	211	1	-1	0	1	0
1857	5608	‘‘	211	-1	4	0	0	0
1858	7530	वर्मा▁	210	2	2	1	1	1
1859	7539	घरवालों▁	210	1	-1	0	1	0
1860	7451	कराई▁	210	1	-1	0	1	0
1861	4721	16	210	1	-1	0	1	0
1862	2176	न्यू	209	-1	1	0	0	0
1863	7553	टिकट▁	209	7	7	1	1	1
1864	7583	अनुमोदित▁	208	-1	1	0	0	0
1865	1610	सों▁	208	1	-1	0	1	0
1866	6657	75▁	208	1	1	1	1	1
1867	7573	सबका▁	208	-1	1	0	0	0
1868	7580	बचपन▁	208	1	2	1	0.5	0.666667
1869	7565	भत्ता▁	208	1	-1	0	1	0
1870	1160	वान▁	208	3	2	0.5	1	0.666667
1871	452	अं	207	7	8	0.857143	0.857143	0.857143
1872	7590	माहौल▁	207	1	-1	0	1	0
1873	3614	रै	207	-1	1	0	0	0
1874	7606	प्रोटोकॉल▁	207	-1	1	0	0	0
1875	1707	एस	206	5	1	0.2	1	0.333333
1876	6128	वाल▁	206	1	2	1	0.5	0.666667
1877	7646	उपेक्षा▁	205	-1	3	0	0	0
1878	7640	ज्यादातर▁	205	1	1	0	0	0
1879	7603	निवेशकों▁	205	1	1	1	1	1
1880	7639	बताओ▁	205	2	-1	0	1	0
1881	7447	जैन▁	205	2	2	1	1	1
1882	7616	सेक्टर▁	205	2	-1	0	1	0
1883	7659	लगने▁	204	1	-1	0	1	0
1884	1182	फै	204	1	-1	0	1	0
1885	7664	मतभेद▁	204	-1	1	0	0	0
1886	2562	र्स▁	203	4	-1	0	1	0
1887	7684	खरीदने▁	203	1	2	0	0	0
1888	7683	घेर▁	203	1	1	0	0	0
1889	1452	बन	203	1	-1	0	1	0
1890	660	लय▁	202	-1	1	0	0	0
1891	4764	लिपि▁	202	-1	1	0	0	0
1892	7707	स्कूलों▁	202	3	3	0.75	0.666667	0.705882
1893	7710	वनस्पति▁	202	1	-1	0	1	0
1894	7724	बताना▁	201	-1	1	0	0	0
1895	7734	निवारण▁	201	1	1	1	1	1
1896	1044	00▁	201	-1	1	0	0	0
1897	823	दी	201	1	-1	0	1	0
1898	7745	बढ़ाना▁	200	1	1	0	0	0
1899	6996	पुरी▁	200	2	2	1	1	1
1900	7736	रहीं▁	200	1	-1	0	1	0
1901	7748	आकर्षण▁	200	1	2	1	0.5	0.666667
1902	7764	जाहिर▁	199	-1	1	0	0	0
1903	397	ीन▁	199	-1	1	0	0	0
1904	7769	मरम्मत▁	199	1	-1	0	1	0
1905	7801	किलोग्राम▁	198	2	2	0.5	0.5	0.5
1906	7788	बढ़ता▁	198	1	1	0	0	0
1907	1050	णी▁	197	1	2	0	0	0
1908	5877	सूरत▁	197	1	-1	0	1	0
1909	1612	लाई▁	197	1	-1	0	1	0
1910	7813	लौटने▁	197	1	1	1	1	1
1911	7804	होटल▁	197	1	1	1	1	1
1912	7840	अपराधियों▁	196	3	2	0.666667	1	0.8
1913	6928	कुल	196	4	5	1	0.8	0.888889
1914	7838	बताने▁	196	1	-1	0	1	0
1915	7829	आमदनी▁	196	-1	1	0	0	0
1916	3792	वृत्त▁	196	-1	1	0	0	0
1917	7830	ठहरे▁	196	-1	1	0	0	0
1918	6545	बाल	196	-1	2	0	0	0
1919	5885	करों▁	195	-1	2	0	0	0
1920	36378	संप	195	1	-1	0	1	0
1921	7868	जरूरतों▁	195	-1	1	0	0	0
1922	7136	टाल▁	195	1	-1	0	1	0
1923	7858	सीख▁	195	1	-1	0	1	0
1924	7547	काल	195	1	1	1	1	1
1925	7886	निशान▁	194	1	-1	0	1	0
1926	7888	रजिस्टर▁	194	4	3	0.75	1	0.857143
1927	9978	िन▁	194	2	-1	0	1	0
1928	7908	मेहनत▁	193	-1	1	0	0	0
1929	7965	बहादुर▁	193	1	1	1	1	1
1930	667	ते	192	5	-1	0	1	0
1931	7935	जागरूकता▁	192	1	1	1	1	1
1932	7929	मजदूर▁	192	-1	1	0	0	0
1933	8018	रामायण▁	192	-1	1	0	0	0
1934	7936	आजकल▁	192	-1	1	0	0	0
1935	7927	लड़ते▁	192	-1	1	0	0	0
1936	4255	शान▁	191	-1	1	0	0	0
1937	386	धा	191	-1	1	0	0	0
1938	2665	श्री	191	5	4	0.5	0.5	0.5
1939	7941	तनाव▁	191	1	1	1	1	1
1940	968	चे	190	2	-1	0	1	0
1941	7852	39▁	190	2	-1	0	1	0
1942	2030	कला	190	3	1	0.333333	1	0.5
1943	7925	दोषी▁	189	1	1	1	1	1
1944	5093	माल	189	-1	1	0	0	0
1945	8019	बारिश▁	189	1	-1	0	1	0
1946	7597	यात्री▁	189	3	1	0	0	0
1947	8015	चक्कर▁	189	2	1	0.5	1	0.666667
1948	1753	पद	189	1	-1	0	1	0
1949	7422	विद्या▁	188	-1	1	0	0	0
1950	4625	रण	188	-1	1	0	0	0
1951	8035	उत्सव▁	188	-1	1	0	0	0
1952	92	8	187	1	1	1	1	1
1953	8060	अवगत▁	187	1	-1	0	1	0
1954	8062	गिरा▁	187	1	1	0	0	0
1955	38	औ	187	5	-1	0	1	0
1956	8046	विष्णु▁	187	-1	1	0	0	0
1957	8090	उपलब्धियों▁	186	-1	1	0	0	0
1958	8098	समस्याएं▁	186	-1	1	0	0	0
1959	2106	फी	186	2	-1	0	1	0
1960	7984	प्रतिबंध▁	185	1	-1	0	1	0
1961	7778	चारा▁	185	1	1	1	1	1
1962	8240	तमिल▁	184	1	1	1	1	1
1963	8142	भीड़▁	184	2	2	1	1	1
1964	7743	पर्व▁	184	2	1	0.5	1	0.666667
1965	7700	बुला▁	184	1	-1	0	1	0
1966	8150	एक्सचेंज▁	184	2	2	1	1	1
1967	3718	दत्त▁	184	2	1	0.5	1	0.666667
1968	8149	सौंप▁	184	-1	2	0	0	0
1969	6227	ै▁	183	-1	1	0	0	0
1970	8164	संग्राम▁	183	1	1	0	0	0
1971	8129	’’▁	183	-1	4	0	0	0
1972	8193	शादी▁	182	1	1	1	1	1
1973	4592	धारी▁	181	-1	1	0	0	0
1974	8220	विदेशों▁	181	-1	1	0	0	0
1975	8223	किलो▁	181	2	1	0.5	1	0.666667
1976	8189	मास्टर▁	181	2	-1	0	1	0
1977	4455	धन	181	6	5	0.666667	0.8	0.727273
1978	7803	बाग▁	181	1	3	1	0.25	0.4
1979	8197	कार्यकारी▁	181	-1	1	0	0	0
1980	4254	कां	180	-1	1	0	0	0
1981	7516	निर्माता▁	180	1	1	1	1	1
1982	7665	फीस▁	180	4	5	1	0.875	0.933333
1983	8262	हरेक▁	180	2	-1	0	1	0
1984	8256	बेहद▁	180	1	-1	0	1	0
1985	8257	उत्तरदायित्व▁	180	-1	1	0	0	0
1986	757	किन▁	179	2	-1	0	1	0
1987	21195	र्त	178	2	-1	0	1	0
1988	8332	शुरूआत▁	178	-1	1	0	0	0
1989	8322	पढ़ाई▁	178	2	-1	0	1	0
1990	7765	माननीय▁	177	2	-1	0	1	0
1991	8321	घातक▁	177	-1	2	0	0	0
1992	7204	गीता▁	177	2	2	1	1	1
1993	8401	उपर्युक्त▁	176	-1	1	0	0	0
1994	8385	लगेगा▁	176	1	-1	0	1	0
1995	8395	सौंदर्य▁	176	-1	1	0	0	0
1996	8379	देनी▁	176	2	-1	0	1	0
1997	8369	आधी▁	176	1	1	1	1	1
1998	8396	प्रतिनिधियों▁	176	1	1	1	1	1
1999	8378	संवैधानिक▁	176	1	1	1	1	1
2000	1507	मर्	175	1	-1	0	1	0
2001	8418	मनाया▁	175	1	1	1	1	1
2002	6393	शासित▁	175	-1	1	0	0	0
2003	8410	नोटिस▁	175	10	1	0.1	1	0.181818
2004	6183	सेल▁	175	1	-1	0	1	0
2005	3731	ट्रे	175	4	-1	0	1	0
2006	6531	मील▁	175	4	-1	0	1	0
2007	8435	इस्पात▁	174	-1	2	0	0	0
2008	8438	बेचने▁	174	1	1	0	0	0
2009	952	दर	174	3	-1	0	1	0
2010	2103	टै	173	1	-1	0	1	0
2011	4309	कन्	173	1	-1	0	1	0
2012	7681	मंत्रियों▁	173	1	-1	0	1	0
2013	1163	कॉ	172	2	-1	0	1	0
2014	8500	अध्यापक▁	172	1	1	0	0	0
2015	8368	बसे▁	172	1	-1	0	1	0
2016	8501	बांध▁	172	-1	1	0	0	0
2017	8485	संकलन▁	172	-1	1	0	0	0
2018	6124	पटल▁	171	-1	1	0	0	0
2019	8463	पेय▁	171	-1	1	0	0	0
2020	3570	1.	171	-1	1	0	0	0
2021	2853	किंग▁	171	2	-1	0	1	0
2022	8673	मैच▁	171	1	6	1	0.125	0.222222
2023	8545	ठाकुर▁	171	5	5	1	1	1
2024	8507	कच्चे▁	171	1	1	1	1	1
2025	8590	परेशानी▁	170	1	-1	0	1	0
2026	34739	ाल▁	170	2	-1	0	1	0
2027	7571	पुल▁	170	2	2	1	1	1
2028	8623	खोजने▁	169	1	3	1	0.333333	0.5
2029	8610	दुकान▁	169	7	5	0.571429	0.8	0.666667
2030	6510	चंद्र▁	169	4	2	0.5	1	0.666667
2031	8580	गोली▁	169	2	2	1	1	1
2032	4351	0.	169	-1	1	0	0	0
2033	8618	अक्टूबर▁	169	5	2	0.4	1	0.571429
2034	6596	वन	168	1	-1	0	1	0
2035	8649	वार्ता▁	168	1	-1	0	1	0
2036	8681	अनिवासी▁	167	-1	6	0	0	0
2037	8678	छोर▁	167	1	-1	0	1	0
2038	8679	चेहरा▁	167	1	1	1	1	1
2039	8688	कनाडा▁	167	-1	10	0	0	0
2040	7812	स्वीकार्य▁	167	-1	1	0	0	0
2041	1083	भाव	166	1	-1	0	1	0
2042	644	खु	166	1	-1	0	1	0
2043	8707	इंदिरा▁	166	7	5	0.714286	1	0.833333
2044	8709	सौभाग्य▁	166	1	1	1	1	1
2045	2321	गल▁	166	2	1	0.5	1	0.666667
2046	8703	बढ़ी▁	166	-1	1	0	0	0
2047	8695	कोमल▁	165	8	-1	0	1	0
2048	8747	सड़कों▁	165	1	4	1	0.25	0.4
2049	11410	इक	165	2	-1	0	1	0
2050	8740	अर्पित▁	165	3	-1	0	1	0
2051	958	ड़े▁	165	1	-1	0	1	0
2052	6539	यर	165	5	-1	0	1	0
2053	8367	निर्णायक▁	165	1	-1	0	1	0
2054	3765	मल	165	1	-1	0	1	0
2055	8617	संघीय▁	164	-1	2	0	0	0
2056	8769	लगाई▁	164	2	1	0.5	1	0.666667
2057	8763	उपहार▁	164	1	-1	0	1	0
2058	8341	किले▁	164	3	3	0.666667	0.666667	0.666667
2059	8804	घायल▁	163	5	7	0.8	0.571429	0.666667
2060	8794	हमले▁	163	-1	1	0	0	0
2061	1837	नाग	163	-1	2	0	0	0
2062	8825	कहकर▁	162	2	1	0.5	1	0.666667
2063	8831	कार्यकाल▁	162	1	1	0	0	0
2064	7678	प्रवास▁	161	1	-1	0	1	0
2065	8878	कमेटी▁	161	3	-1	0	1	0
2066	8847	चलकर▁	161	1	-1	0	1	0
2067	1621	छु	161	1	-1	0	1	0
2068	6009	आक	161	-1	1	0	0	0
2069	5539	दाम▁	161	3	-1	0	1	0
2070	13385	रस	161	1	-1	0	1	0
2071	3470	बल	160	1	2	0	0	0
2072	515	राष्ट्र	160	2	-1	0	1	0
2073	8884	आगामी▁	160	1	1	0	0	0
2074	8919	घटा▁	159	-1	1	0	0	0
2075	8627	यात्रियों▁	159	4	11	1	0.404762	0.576271
2076	1190	णों▁	159	-1	1	0	0	0
2077	8833	टीवी▁	159	1	1	1	1	1
2078	8936	सशस्त्र▁	159	-1	2	0	0	0
2079	8930	बढ़े▁	159	1	-1	0	1	0
2080	8924	बाएं▁	159	1	-1	0	1	0
