Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
9290	20080	नीज▁	25	1	-1	0	1	0
9291	34063	डेन्	25	1	-1	0	1	0
9292	26640	वाल्टर▁	25	1	-1	0	1	0
9293	25492	संविदाओं▁	25	-1	1	0	0	0
9294	41357	लफ	25	-1	1	0	0	0
9295	16677	नसि	25	-1	1	0	0	0
9296	463	ंने▁	25	1	-1	0	1	0
9297	31978	अधिकारी	25	1	-1	0	1	0
9298	36105	सप्र	25	2	-1	0	1	0
9299	3961	क्षमा	25	2	-1	0	1	0
9300	46706	दें	25	1	-1	0	1	0
9301	26267	नालों▁	25	-1	1	0	0	0
9302	17507	पंथियों▁	25	1	1	0	0	0
9303	10249	केल▁	25	-1	1	0	0	0
9304	26537	मनाई▁	25	2	1	0	0	0
9305	26725	पुनर्रचना▁	25	-1	1	0	0	0
9306	26418	जुड़ना▁	25	1	-1	0	1	0
9307	26608	सताया▁	25	-1	1	0	0	0
9308	26302	तरुण▁	25	1	1	1	1	1
9309	26689	सुरेन्द्रनाथ▁	25	-1	1	0	0	0
9310	28792	कॅा	25	-1	5	0	0	0
9311	20655	जनना	25	-1	2	0	0	0
9312	26142	किय▁	25	1	-1	0	1	0
9313	26344	बंदू	25	1	-1	0	1	0
9314	3623	स्ट्र	25	4	-1	0	1	0
9315	46818	कोट्	25	1	-1	0	1	0
9316	26426	बरतनी▁	25	-1	1	0	0	0
9317	6679	याल▁	25	2	4	0.5	0.25	0.333333
9318	26412	अभिगृहीत▁	25	-1	1	0	0	0
9319	26578	तस्करी▁	25	3	1	0.333333	1	0.5
9320	26330	केशों▁	25	-1	1	0	0	0
9321	24612	स्थली▁	25	1	-1	0	1	0
9322	26552	समझाता▁	25	1	-1	0	1	0
9323	15036	शियों▁	25	-1	1	0	0	0
9324	13221	स्तो	25	-1	1	0	0	0
9325	26400	पोलैंड▁	25	1	1	1	1	1
9326	22639	वरोध▁	25	-1	1	0	0	0
9327	23618	ताली▁	25	1	-1	0	1	0
9328	26510	सुनाना▁	25	1	-1	0	1	0
9329	26462	कर्मकारों▁	25	-1	1	0	0	0
9330	26668	निराशावादी▁	25	-1	1	0	0	0
9331	26821	छमाही▁	24	4	-1	0	1	0
9332	27222	निमंत्रित▁	24	-1	2	0	0	0
9333	27979	rich▁	24	1	-1	0	1	0
9334	26870	कामुक▁	24	1	-1	0	1	0
9335	15636	ant▁	24	2	-1	0	1	0
9336	23122	ip	24	1	-1	0	1	0
9337	15162	घों▁	24	1	-1	0	1	0
9338	25278	जुली▁	24	1	1	0	0	0
9339	27153	अश्व▁	24	-1	2	0	0	0
9340	27291	तब्दील▁	24	1	-1	0	1	0
9341	27247	डायरेक्ट▁	24	-1	1	0	0	0
9342	27204	वित्तपोषित▁	24	1	-1	0	1	0
9343	40837	व्यंग्य	24	1	-1	0	1	0
9344	40113	मोरा	24	2	1	0.5	1	0.666667
9345	30607	आंग	24	-1	1	0	0	0
9346	7598	गुस्	24	1	-1	0	1	0
9347	37471	ऑर्थो	24	1	1	1	1	1
9348	26525	खीर▁	24	1	-1	0	1	0
9349	27219	फ्रांसिसी▁	24	-1	1	0	0	0
9350	27256	स्वरयंत्र	24	-1	1	0	0	0
9351	27350	विडंबना▁	24	1	-1	0	1	0
9352	27360	तेंडुलकर▁	24	-1	2	0	0	0
9353	2870	जहा	24	2	-1	0	1	0
9354	35692	नॉर	24	8	-1	0	1	0
9355	27202	क्लर्क▁	24	1	-1	0	1	0
9356	43808	ओरे	24	-1	1	0	0	0
9357	27224	क्लिनिक▁	24	5	1	0.25	1	0.4
9358	27286	आपूर्तिकर्ताओं▁	24	2	2	1	1	1
9359	26539	ट्रैक्टर▁	24	2	-1	0	1	0
9360	2206	दृष्ट	24	1	-1	0	1	0
9361	9161	जार्	24	-1	1	0	0	0
9362	22128	फ़्ट▁	24	-1	1	0	0	0
9363	27294	शक़्तियों▁	24	-1	1	0	0	0
9364	35089	सुब्	24	-1	1	0	0	0
9365	27158	प्रतियोगिताओं▁	24	2	2	0.5	0.5	0.5
9366	28682	ब्लैक	24	4	3	0.75	1	0.857143
9367	6495	विकि	24	-1	1	0	0	0
9368	6480	ुन▁	24	-1	1	0	0	0
9369	27349	एडवोकेट▁	24	4	1	0.25	1	0.4
9370	47046	सीएच	24	1	-1	0	1	0
9371	4672	ंव▁	24	1	-1	0	1	0
9372	26810	डमी▁	24	1	-1	0	1	0
9373	14840	व्हा	24	1	-1	0	1	0
9374	22061	सैंड	24	1	1	0	0	0
9375	27058	टोनी▁	24	3	5	1	0.625	0.769231
9376	14919	मेय▁	24	1	1	0	0	0
9377	47668	मॉन्	24	2	-1	0	1	0
9378	27121	ड्रम▁	24	1	-1	0	1	0
9379	26987	जनसमूह▁	24	1	1	0	0	0
9380	27009	जुटाई▁	24	1	-1	0	1	0
9381	27297	नेविगेशन▁	24	2	-1	0	1	0
9382	34223	वार्षि	24	1	-1	0	1	0
9383	42111	तेन्	24	-1	2	0	0	0
9384	24596	मुहर	24	2	-1	0	1	0
9385	20668	कैरे	24	-1	1	0	0	0
9386	27083	1800▁	24	1	-1	0	1	0
9387	38250	भिड़	24	1	-1	0	1	0
9388	27066	छिड़▁	24	-1	1	0	0	0
9389	26320	मैक्स▁	24	4	4	1	1	1
9390	16753	तें	24	4	-1	0	1	0
9391	27308	अभियोक्ता▁	24	-1	1	0	0	0
9392	46188	सोज	24	1	2	1	0.5	0.666667
9393	13639	सेज▁	24	1	1	0	0	0
9394	27008	जुए▁	24	1	-1	0	1	0
9395	40396	एसआई	24	-1	1	0	0	0
9396	27140	धर्मनिरपेक्ष▁	24	1	1	1	1	1
9397	26113	रेसिपि▁	24	-1	1	0	0	0
9398	27192	प्रतिभागी▁	24	2	1	0	0	0
9399	27176	प्रत्याशी▁	24	8	1	0.0714286	1	0.133333
9400	28194	वाइन▁	24	-1	1	0	0	0
9401	6448	निस▁	24	-1	1	0	0	0
9402	27143	0.2▁	24	1	1	1	1	1
9403	3716	ंति	24	1	-1	0	1	0
9404	27319	स्पॉट▁	24	2	-1	0	1	0
9405	8957	मैथ	24	-1	1	0	0	0
9406	26796	उछाल▁	24	2	-1	0	1	0
9407	27336	नाबालिग▁	24	3	-1	0	1	0
9408	27028	खेली▁	24	-1	1	0	0	0
9409	42114	जनर	24	-1	1	0	0	0
9410	27007	जूझ▁	24	2	1	0.5	1	0.666667
9411	31448	रक्षा	24	1	-1	0	1	0
9412	6333	पांड	24	4	3	0.666667	0.666667	0.666667
9413	27052	हीरो▁	24	1	-1	0	1	0
9414	43186	गोविंद	24	1	-1	0	1	0
9415	47251	पिग	24	-1	1	0	0	0
9416	26909	समकालिक▁	24	1	-1	0	1	0
9417	42717	यौव	24	2	11	0.5	0.0909091	0.153846
9418	44546	गोड	24	1	-1	0	1	0
9419	27325	हंगरी▁	24	-1	1	0	0	0
9420	27257	रोमांच▁	24	1	1	1	1	1
9421	26985	मीलों▁	24	1	2	0	0	0
9422	24568	काबि	24	-1	1	0	0	0
9423	27074	गतिहीन▁	24	1	-1	0	1	0
9424	13301	Sp	24	4	-1	0	1	0
9425	26240	क्ट्स▁	24	-1	1	0	0	0
9426	26982	चाहिएः▁	24	1	-1	0	1	0
9427	27162	सनसनी▁	24	2	-1	0	1	0
9428	4937	अश्	24	2	-1	0	1	0
9429	22465	एमएस	24	1	1	0	0	0
9430	27088	मॉडेम▁	24	-1	1	0	0	0
9431	26970	रेकॉर्ड▁	24	2	-1	0	1	0
9432	27118	स्टांप▁	24	1	2	0	0	0
9433	26873	निलंबन▁	24	-1	1	0	0	0
9434	27227	बिरला▁	24	1	1	1	1	1
9435	29973	बोरो	24	-1	1	0	0	0
9436	28136	इको	24	-1	2	0	0	0
9437	27346	महाधिवक्ता▁	24	1	2	0	0	0
9438	24464	सच्च	24	1	-1	0	1	0
9439	21819	कनेक्टेड▁	24	1	-1	0	1	0
9440	28232	नादि	24	-1	1	0	0	0
9441	26978	शेरोन▁	24	-1	1	0	0	0
9442	28126	धके	24	1	1	0	0	0
9443	27167	खरीदते▁	24	1	1	0	0	0
9444	27304	जरूरतमंद▁	24	1	-1	0	1	0
9445	31643	काफि	23	2	-1	0	1	0
9446	28008	वाटरशेड▁	23	-1	1	0	0	0
9447	27630	अधिवक्ताओं▁	23	3	2	0.666667	1	0.8
9448	28029	लेफ्टिनेंट▁	23	1	-1	0	1	0
9449	27666	जानलेवा▁	23	1	-1	0	1	0
9450	27777	घुमाने▁	23	2	-1	0	1	0
9451	22261	थर्	23	-1	1	0	0	0
9452	22189	च्युत▁	23	1	-1	0	1	0
9453	3199	जिए▁	23	1	-1	0	1	0
9454	28109	शृंख	23	1	-1	0	1	0
9455	27831	सचिवों▁	23	1	1	1	1	1
9456	27531	होटलों▁	23	1	-1	0	1	0
9457	21799	किरदार▁	23	1	-1	0	1	0
9458	38779	प्रवाह	23	-1	1	0	0	0
9459	9177	ग्स▁	23	1	-1	0	1	0
9460	5833	किलो	23	-1	1	0	0	0
9461	27429	उछल▁	23	1	-1	0	1	0
9462	27443	आसार▁	23	1	-1	0	1	0
9463	30919	हेड▁	23	7	-1	0	1	0
9464	27400	पटरी▁	23	1	1	0	0	0
9465	2312	उपयोग	23	-1	1	0	0	0
9466	28309	सीजी	23	-1	1	0	0	0
9467	10475	जवाब	23	1	-1	0	1	0
9468	38376	यूपी	23	4	1	0.25	1	0.4
9469	28015	दबोचा▁	23	1	-1	0	1	0
9470	19347	हृद	23	-1	1	0	0	0
9471	27120	ड्रै	23	2	1	0.5	1	0.666667
9472	27520	रांची▁	23	1	1	1	1	1
9473	27863	ड्राइविंग▁	23	-1	1	0	0	0
9474	40616	फ्रांस	23	4	-1	0	1	0
9475	28801	्लो	23	-1	1	0	0	0
9476	25458	दृश्यता▁	23	2	1	0.5	1	0.666667
9477	28030	अनुच्छेदों▁	23	1	-1	0	1	0
9478	19494	न्टे	23	1	-1	0	1	0
9479	27967	सेन्ट्रल▁	23	2	-1	0	1	0
9480	22294	विनिय	23	2	-1	0	1	0
9481	27812	बॉस▁	23	1	-1	0	1	0
9482	24520	फहरा	23	-1	1	0	0	0
9483	16056	निर्दि	23	3	-1	0	1	0
9484	27983	पुत्रियों▁	23	-1	4	0	0	0
9485	26936	गाये▁	23	1	-1	0	1	0
9486	3865	ार्ड▁	23	1	1	1	1	1
9487	27981	मोटापा▁	23	-1	1	0	0	0
9488	27698	सोडा▁	23	3	2	0.666667	1	0.8
9489	27789	मुस्लिमों▁	23	1	-1	0	1	0
9490	27972	क्लीनिक▁	23	-1	1	0	0	0
9491	11411	झार	23	1	1	1	1	1
9492	27898	वास्तुकार▁	23	1	-1	0	1	0
9493	27853	मेहमानों▁	23	2	-1	0	1	0
9494	28004	छेड़छाड़▁	23	-1	1	0	0	0
9495	27703	महापौर▁	23	-1	1	0	0	0
9496	13757	फोटोग्रा	23	-1	2	0	0	0
9497	43861	Ne	23	1	-1	0	1	0
9498	27991	कम्युनिस्टों▁	23	1	1	1	1	1
9499	27701	अभिकलन▁	23	-1	1	0	0	0
9500	28016	उपद्रवों▁	23	-1	1	0	0	0
9501	27806	क्रोधित▁	23	2	-1	0	1	0
9502	27754	चौंक▁	23	1	-1	0	1	0
9503	35169	बेनि	23	-1	1	0	0	0
9504	27968	कद्दू▁	23	5	3	0.4	0.666667	0.5
9505	27896	मोर्सी▁	23	-1	10	0	0	0
9506	27423	अकाउंट▁	23	3	-1	0	1	0
9507	28038	मुवक्किल▁	23	-1	1	0	0	0
9508	27775	भूमिकाएं▁	23	1	1	1	1	1
9509	27749	निशाने▁	23	1	-1	0	1	0
9510	27693	पिंडों▁	23	-1	1	0	0	0
9511	27492	क्लै	23	1	-1	0	1	0
9512	27625	गुठली▁	23	1	-1	0	1	0
9513	27998	translated▁	23	-1	1	0	0	0
9514	26195	ड्री	23	1	2	0	0	0
9515	43570	सट्टे	23	1	-1	0	1	0
9516	28034	गिरीश▁	23	1	1	1	1	1
9517	27491	करनाः▁	23	1	-1	0	1	0
9518	47438	टीने	23	1	-1	0	1	0
9519	9348	नाना	23	-1	1	0	0	0
9520	27501	मासूम▁	23	2	-1	0	1	0
9521	8310	मिता▁	23	-1	1	0	0	0
9522	27669	भूम▁	23	1	-1	0	1	0
9523	25769	सरे	23	-1	2	0	0	0
9524	27921	क्लिंटन▁	23	5	3	0.6	1	0.75
9525	33007	पौं	23	-1	1	0	0	0
9526	27071	जवाबी▁	23	1	-1	0	1	0
9527	14410	डिया	23	1	-1	0	1	0
9528	12007	सनी▁	23	1	-1	0	1	0
9529	27949	फटकार▁	23	2	-1	0	1	0
9530	22835	प्रेरण▁	23	1	-1	0	1	0
9531	27692	पिटाई▁	23	1	1	0	0	0
9532	27867	प्रिंसिपल▁	23	2	-1	0	1	0
9533	27441	धकेल▁	23	1	-1	0	1	0
9534	3396	पहुंच	23	1	-1	0	1	0
9535	22266	डम्	23	1	-1	0	1	0
9536	27858	बरसाते▁	23	1	-1	0	1	0
9537	27956	किशोरी▁	23	1	1	1	1	1
9538	5346	उल्लं	23	-1	1	0	0	0
9539	16349	मांड	23	1	-1	0	1	0
9540	28018	जननांग▁	23	10	2	0.2	1	0.333333
9541	20711	मोहन	23	1	-1	0	1	0
9542	28050	जल्दबाजी▁	23	3	1	0.333333	1	0.5
9543	27944	ऑटोमोटिव▁	23	-1	1	0	0	0
9544	27926	उँगली▁	23	-1	1	0	0	0
9545	28025	डकैती▁	23	-1	1	0	0	0
9546	27705	महान्यायवादी▁	23	-1	1	0	0	0
9547	27568	कोमा▁	23	1	-1	0	1	0
9548	3344	साय▁	23	2	-1	0	1	0
9549	11898	इन्टर	23	1	-1	0	1	0
9550	27482	US▁	23	6	-1	0	1	0
9551	27411	जघन▁	23	-1	1	0	0	0
9552	29706	SA	23	3	-1	0	1	0
9553	38194	सेलि	23	2	-1	0	1	0
9554	22369	बीएस▁	23	-1	7	0	0	0
9555	27804	श्रीवास्तव▁	23	2	1	0.5	1	0.666667
9556	21274	सेल्स▁	23	8	7	0.928571	1	0.962963
9557	18588	सफे	23	-1	1	0	0	0
9558	28468	अप्रवासी▁	22	1	-1	0	1	0
9559	28760	गलतफहमी▁	22	2	-1	0	1	0
9560	29796	नामिक▁	22	1	-1	0	1	0
9561	28252	अनवर▁	22	1	1	1	1	1
9562	28196	वायर▁	22	3	-1	0	1	0
9563	28768	क्रिश्चियन▁	22	1	-1	0	1	0
9564	28507	दर्शाना▁	22	1	-1	0	1	0
9565	12909	विलो	22	1	-1	0	1	0
9566	25761	कही	22	1	-1	0	1	0
9567	28240	ताहै▁	22	2	-1	0	1	0
9568	21982	रखे	22	1	-1	0	1	0
9569	28387	दर्रे▁	22	1	1	0	0	0
9570	8521	मुरा	22	1	-1	0	1	0
9571	28745	प्रधानाचार्य▁	22	-1	1	0	0	0
9572	28472	गुमनाम▁	22	1	-1	0	1	0
9573	38275	रेय	22	1	-1	0	1	0
9574	36707	गोरो	22	1	-1	0	1	0
9575	28624	जताया▁	22	2	-1	0	1	0
9576	29020	लेन्	22	1	-1	0	1	0
9577	21494	स्यू	22	1	-1	0	1	0
9578	28332	भूचाल▁	22	1	-1	0	1	0
9579	28590	खौफ▁	22	3	-1	0	1	0
9580	43894	Dr	22	-1	2	0	0	0
9581	28267	हिलाने▁	22	2	-1	0	1	0
9582	35827	रमण	22	2	-1	0	1	0
9583	28744	एयरलाइंस▁	22	9	9	0.666667	0.666667	0.666667
9584	28465	वायरल▁	22	-1	1	0	0	0
9585	28655	स्तनधारियों▁	22	1	-1	0	1	0
9586	28613	आशाएं▁	22	-1	2	0	0	0
9587	16869	स्टी▁	22	1	-1	0	1	0
9588	28369	बूते▁	22	1	-1	0	1	0
9589	28703	दक्षिणपंथी▁	22	1	-1	0	1	0
9590	28435	मर्दो▁	22	1	-1	0	1	0
9591	28757	Air▁	22	1	-1	0	1	0
9592	38164	गुरि	22	1	-1	0	1	0
9593	4600	विवर	22	1	-1	0	1	0
9594	20923	याः▁	22	7	-1	0	1	0
9595	28978	नाड▁	22	-1	1	0	0	0
9596	46492	ऑप	22	1	2	0	0	0
9597	28188	स्लेट▁	22	3	2	0.666667	1	0.8
9598	27677	लोभी▁	22	1	-1	0	1	0
9599	28394	निकालेंगे▁	22	1	-1	0	1	0
9600	20696	एसआई▁	22	-1	1	0	0	0
9601	38543	फ़ोर्	22	2	-1	0	1	0
9602	15051	pla	22	-1	2	0	0	0
9603	28283	मैरी▁	22	-1	1	0	0	0
9604	28128	खट▁	22	-1	1	0	0	0
9605	28463	प्राधिकरणों▁	22	1	-1	0	1	0
9606	30890	्राफी▁	22	-1	1	0	0	0
9607	28629	अवरोधित▁	22	1	-1	0	1	0
9608	18814	जुल▁	22	1	-1	0	1	0
9609	28291	शिशिर▁	22	-1	1	0	0	0
9610	17590	ब्रॉड	22	1	-1	0	1	0
9611	27184	4.5▁	22	1	-1	0	1	0
9612	21874	लफ्	22	1	1	0	0	0
9613	28716	मूलाधार▁	22	-1	1	0	0	0
9614	27000	गोल्ड▁	22	2	-1	0	1	0
9615	18726	वन्य	22	1	-1	0	1	0
9616	28673	कलेक्टर▁	22	-1	3	0	0	0
9617	28769	पाइपलाइन▁	22	4	3	0.75	1	0.857143
9618	40554	एंजि	22	2	-1	0	1	0
9619	28122	थकावट▁	22	1	-1	0	1	0
9620	18503	छत्र	22	1	-1	0	1	0
9621	46723	किल्	22	1	-1	0	1	0
9622	28669	फुटबाल▁	22	-1	1	0	0	0
9623	28582	१९९५▁	22	1	1	1	1	1
9624	5876	्यू▁	22	1	1	0	0	0
9625	28531	सभागार▁	22	1	-1	0	1	0
9626	28570	फ्रंट▁	22	4	1	0.25	1	0.4
9627	3422	पत्थ	22	1	-1	0	1	0
9628	28639	त्योहारों▁	22	2	2	1	1	1
9629	24657	डाकू▁	22	-1	1	0	0	0
9630	14177	म्बा	22	1	-1	0	1	0
9631	28288	केबिन▁	22	6	2	0.333333	1	0.5
9632	34813	अटे	22	1	-1	0	1	0
9633	31638	वाडा▁	22	5	5	1	1	1
9634	28409	लड़कियाँ▁	22	1	-1	0	1	0
9635	27618	रोबो	22	-1	1	0	0	0
9636	7584	विस्फो	22	1	-1	0	1	0
9637	28441	चौहान▁	22	3	3	1	1	1
9638	28545	मंगला▁	22	1	1	1	1	1
9639	28432	बढ़ाए▁	22	1	-1	0	1	0
9640	28771	रिहायशी▁	22	-1	1	0	0	0
9641	33900	सीटी	22	2	-1	0	1	0
9642	40204	कैम्प	22	3	-1	0	1	0
9643	27266	विध्वं	22	1	-1	0	1	0
9644	46398	इथ	22	4	-1	0	1	0
9645	28500	बॉलीवुड▁	22	2	3	1	0.666667	0.8
9646	28580	जमीनों▁	22	3	-1	0	1	0
9647	41729	नामो	22	2	-1	0	1	0
9648	28506	153▁	22	1	1	1	1	1
9649	28365	महासंघ▁	22	1	-1	0	1	0
9650	36212	आक्र	22	1	-1	0	1	0
9651	39988	रिन्	22	2	-1	0	1	0
9652	28129	खदान▁	22	5	-1	0	1	0
9653	19839	शोधित▁	22	-1	1	0	0	0
9654	28658	क्रूड▁	22	1	1	1	1	1
9655	28539	खुशबू▁	22	1	-1	0	1	0
9656	28586	अजय▁	22	2	2	1	1	1
9657	28438	श्रेणीकरण▁	22	-1	1	0	0	0
9658	35119	उप्	22	1	-1	0	1	0
9659	28525	सराहा▁	22	1	-1	0	1	0
9660	14160	णो	21	2	-1	0	1	0
9661	1719	विंड	21	1	-1	0	1	0
9662	29501	बिस्कुट▁	21	-1	1	0	0	0
9663	29317	धर्मशाला▁	21	1	1	1	1	1
9664	41894	केलि	21	-1	1	0	0	0
9665	27513	लिंगी▁	21	2	1	0.5	1	0.666667
9666	29523	एनजीओ▁	21	1	-1	0	1	0
9667	8192	कारें▁	21	2	-1	0	1	0
9668	29446	तिरछा▁	21	1	-1	0	1	0
9669	29309	ट्रैवल▁	21	6	-1	0	1	0
9670	29778	साजी▁	21	1	-1	0	1	0
9671	29226	पौत्र▁	21	-1	1	0	0	0
9672	29189	पूर्ववत▁	21	1	-1	0	1	0
9673	18958	वक्ताओं▁	21	2	1	0.5	1	0.666667
9674	29363	गिराया▁	21	1	-1	0	1	0
9675	19755	स्का▁	21	4	-1	0	1	0
9676	35532	जहां	21	-1	2	0	0	0
9677	29576	तपेदिक▁	21	1	-1	0	1	0
9678	29400	अनोखे▁	21	1	-1	0	1	0
9679	29023	सकूंगा▁	21	-1	1	0	0	0
9680	29058	रखेगी▁	21	-1	1	0	0	0
9681	24189	लूट	21	1	-1	0	1	0
9682	28958	संजय▁	21	1	1	1	1	1
9683	28867	फर्जी▁	21	7	1	0.0833333	1	0.153846
9684	25960	1.4▁	21	2	-1	0	1	0
9685	23097	शॉ▁	21	1	1	1	1	1
9686	28881	4000▁	21	-1	1	0	0	0
9687	28907	५३▁	21	-1	1	0	0	0
9688	36876	एसबी	21	-1	1	0	0	0
9689	27238	वाकिफ▁	21	1	-1	0	1	0
9690	41834	सुपरि	21	1	-1	0	1	0
9691	28898	“यह▁	21	-1	1	0	0	0
9692	29356	डैनियल▁	21	1	1	1	1	1
9693	29505	नम्बू	21	-1	1	0	0	0
9694	27099	स्टेंट▁	21	5	-1	0	1	0
9695	19588	पर्स▁	21	1	-1	0	1	0
9696	10893	पहे	21	1	-1	0	1	0
9697	19301	दीप्त▁	21	1	2	1	0.5	0.666667
9698	29106	जानकारियां▁	21	1	-1	0	1	0
9699	29449	चमकीला▁	21	-1	1	0	0	0
9700	4210	निकों▁	21	-1	2	0	0	0
9701	9169	मेडि	21	3	2	0	0	0
9702	5462	पुस्ति	21	2	-1	0	1	0
9703	29543	मोजाम्बिक▁	21	5	3	0.6	1	0.75
9704	29168	ग्राउंड▁	21	3	-1	0	1	0
9705	27579	याहू▁	21	6	4	0.7	1	0.823529
9706	9958	फाइन	21	-1	2	0	0	0
9707	29494	कोलाहल▁	21	-1	1	0	0	0
9708	28841	असामयिक▁	21	1	-1	0	1	0
9709	33791	कुरू	21	1	-1	0	1	0
9710	29482	चालाक▁	21	-1	1	0	0	0
9711	21437	चालकों▁	21	8	5	0.375	0.6	0.461538
9712	28951	साओं▁	21	-1	1	0	0	0
9713	28973	अपहर	21	1	-1	0	1	0
9714	28871	ठौर▁	21	3	2	0.333333	0.5	0.4
9715	29546	अव्वल▁	21	1	-1	0	1	0
9716	43789	ईटी▁	21	-1	1	0	0	0
9717	29307	पट्टेदार▁	21	1	-1	0	1	0
9718	29582	जीर्णोद्धार▁	21	3	-1	0	1	0
9719	29197	छांट▁	21	-1	1	0	0	0
9720	31735	केमि	21	1	-1	0	1	0
9721	9707	जिल▁	21	-1	1	0	0	0
9722	29134	सर्कस▁	21	3	1	0.333333	1	0.5
9723	28821	दक्	21	1	-1	0	1	0
9724	29087	बीड़ी▁	21	1	-1	0	1	0
9725	29571	प्राइमरी▁	21	1	-1	0	1	0
9726	29153	फादर▁	21	1	1	1	1	1
9727	14614	ंता▁	21	1	-1	0	1	0
9728	10464	ट्टा▁	21	21	10	0.475	1	0.644068
9729	2398	बंगा	21	1	1	1	1	1
9730	29469	मनमानी▁	21	1	-1	0	1	0
9731	29631	बियां▁	21	-1	1	0	0	0
9732	15075	नियल▁	21	2	-1	0	1	0
9733	43801	ौरी▁	21	2	1	0.5	1	0.666667
9734	29566	डिप्टी▁	21	1	-1	0	1	0
9735	31962	एनएच	21	-1	1	0	0	0
9736	31803	पेटें	21	-1	1	0	0	0
9737	24164	महात्	21	2	-1	0	1	0
9738	29475	फिलिप▁	21	1	1	1	1	1
9739	40741	2,4	21	1	1	1	1	1
9740	28833	बयानों▁	21	2	-1	0	1	0
9741	36545	बंधा	21	1	-1	0	1	0
9742	28739	लाइनें▁	21	1	-1	0	1	0
9743	29013	रूबी▁	21	7	6	0.857143	1	0.923077
9744	38019	कुत्	21	2	-1	0	1	0
9745	29082	प्रतिध्वनि▁	21	1	-1	0	1	0
9746	21162	शता▁	21	1	-1	0	1	0
9747	29358	कमीज▁	21	-1	1	0	0	0
9748	29312	सचेतक▁	21	-1	1	0	0	0
9749	29436	स्तनधारी▁	21	-1	1	0	0	0
9750	32317	LOG	21	-1	1	0	0	0
9751	29493	मुखौटे▁	21	1	1	1	1	1
9752	29276	उर्फ▁	21	1	-1	0	1	0
9753	29171	नोएडा▁	21	1	1	1	1	1
9754	29404	पदाधिकारी▁	21	1	1	0	0	0
9755	5282	दाओं▁	21	-1	1	0	0	0
9756	29319	ग्रीस▁	21	1	1	1	1	1
9757	28850	एडी▁	21	2	1	0.5	1	0.666667
9758	28852	चलों▁	21	3	1	0	0	0
9759	29305	सप्ताहों▁	21	2	1	0.5	1	0.666667
9760	29534	प्रैक्टिस▁	21	1	-1	0	1	0
9761	29004	समकक्षों▁	21	-1	3	0	0	0
9762	29246	बिल्डिंग▁	21	8	-1	0	1	0
9763	13965	रेज▁	21	2	-1	0	1	0
9764	26202	ईक्	21	3	-1	0	1	0
9765	7576	बारि	21	-1	1	0	0	0
9766	29506	आगंतुकों▁	21	-1	1	0	0	0
9767	29288	मॉडम▁	21	1	-1	0	1	0
9768	39701	BA	21	1	-1	0	1	0
9769	29164	खोये▁	21	2	-1	0	1	0
9770	34966	न्ग▁	20	1	-1	0	1	0
9771	30451	क्रिस्टोफर▁	20	-1	1	0	0	0
9772	10721	वाइस▁	20	3	1	0	0	0
9773	30420	खर्चीला▁	20	-1	1	0	0	0
9774	30446	सहस्राब्दि▁	20	2	2	1	1	1
9775	30242	रॉबर्ट▁	20	1	-1	0	1	0
9776	29869	व्यस्क▁	20	-1	2	0	0	0
9777	30128	रोककर▁	20	1	-1	0	1	0
9778	30239	ट्रिगर▁	20	1	-1	0	1	0
9779	12530	तिन▁	20	1	1	0	0	0
9780	32888	यूज▁	20	-1	1	0	0	0
9781	30606	खन्ना▁	20	2	2	1	1	1
9782	13570	निराशा	20	-1	1	0	0	0
9783	46955	दून	20	-1	1	0	0	0
9784	30336	लड़ाकू▁	20	4	-1	0	1	0
9785	30185	संभाले▁	20	1	-1	0	1	0
9786	36607	चुट	20	1	-1	0	1	0
9787	30489	अनुसारः▁	20	2	-1	0	1	0
9788	30465	लूटपाट▁	20	1	1	0	0	0
9789	30493	असमंजस▁	20	1	1	0	0	0
9790	30181	प्रकाशीय▁	20	-1	1	0	0	0
9791	29677	छना▁	20	1	-1	0	1	0
9792	26331	केट्स▁	20	1	1	0	0	0
9793	29685	116▁	20	1	1	1	1	1
9794	25296	ब्रज	20	-1	1	0	0	0
9795	30385	गैरकानूनी▁	20	1	-1	0	1	0
9796	30053	एकपक्षीय▁	20	-1	1	0	0	0
9797	2775	सम्मि	20	-1	1	0	0	0
9798	30036	फेसबुक▁	20	1	1	1	1	1
9799	30438	प्राध्यापक▁	20	-1	2	0	0	0
9800	29686	ऐंड▁	20	1	-1	0	1	0
9801	30830	दुश्च	20	1	-1	0	1	0
9802	30346	शराबा▁	20	-1	1	0	0	0
9803	26992	न्यासियों▁	20	-1	1	0	0	0
9804	24003	धम▁	20	1	-1	0	1	0
9805	34812	अखा	20	-1	1	0	0	0
9806	29974	बोस्टन▁	20	1	1	1	1	1
9807	30190	हिमायत▁	20	1	-1	0	1	0
9808	28872	ओला▁	20	-1	2	0	0	0
9809	23767	चर्चित▁	20	1	-1	0	1	0
9810	29776	निशुल्क▁	20	-1	1	0	0	0
9811	19842	इंटी	20	1	-1	0	1	0
9812	23588	प्रकट	20	1	-1	0	1	0
9813	17031	पियर▁	20	-1	1	0	0	0
9814	38202	दुकान	20	-1	1	0	0	0
9815	30028	घाटों▁	20	1	-1	0	1	0
9816	29891	जीतना▁	20	2	-1	0	1	0
9817	29969	टास्क▁	20	1	-1	0	1	0
9818	29689	घमंडी▁	20	-1	1	0	0	0
