Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1507	5861	दौड़▁	794	-1	1	0	0	0
1508	6030	रखकर▁	792	1	-1	0	1	0
1509	5955	लगाते▁	792	1	-1	0	1	0
1510	6041	बहस▁	790	1	1	1	1	1
1511	450	राज	790	3	3	0.666667	0.666667	0.666667
1512	5930	ग्राहकों▁	788	1	2	1	0.5	0.666667
1513	230	जा	786	2	-1	0	1	0
1514	6062	प्रसन्न▁	785	-1	1	0	0	0
1515	5616	प्रबंधक▁	784	3	-1	0	1	0
1516	6075	प्रतियोगिता▁	783	1	1	1	1	1
1517	4331	कुमार▁	783	8	7	0.833333	1	0.909091
1518	5959	जड़▁	781	1	-1	0	1	0
1519	6088	न्यायालयों▁	780	-1	1	0	0	0
1520	6086	अधिकरण▁	780	-1	2	0	0	0
1521	6081	जायेगी▁	780	-1	1	0	0	0
1522	6097	टिप्पणी▁	778	1	-1	0	1	0
1523	672	जन	777	-1	1	0	0	0
1524	5857	पाता▁	777	-1	1	0	0	0
1525	6108	सराहना▁	776	1	-1	0	1	0
1526	6105	बैठ▁	776	1	-1	0	1	0
1527	350	ध▁	774	-1	1	0	0	0
1528	748	टा▁	774	1	2	1	0.5	0.666667
1529	5154	स्वीकृत▁	774	1	1	0	0	0
1530	40	थ	773	2	-1	0	1	0
1531	6117	पैर▁	772	1	-1	0	1	0
1532	5069	मना▁	772	-1	2	0	0	0
1533	6137	उत्साह▁	771	-1	1	0	0	0
1534	5991	सहारा▁	771	1	-1	0	1	0
1535	6155	समितियों▁	767	1	1	1	1	1
1536	318	रू	766	-1	1	0	0	0
1537	6109	बच▁	766	-1	1	0	0	0
1538	6167	संबोधित▁	765	1	1	1	1	1
1539	31	श	765	1	-1	0	1	0
1540	927	वार▁	765	8	1	0.125	1	0.222222
1541	5269	जीत▁	762	2	1	0.5	1	0.666667
1542	6202	प्रतिकूल▁	759	1	-1	0	1	0
1543	604	गी▁	759	1	3	0	0	0
1544	6205	अधिसूचना▁	758	1	1	1	1	1
1545	6207	स्वामित्व▁	757	-1	1	0	0	0
1546	6226	कायम▁	753	1	-1	0	1	0
1547	6240	पेंशन▁	752	3	3	1	1	1
1548	5678	शोध▁	752	1	-1	0	1	0
1549	6237	बहन▁	752	2	1	0.5	1	0.666667
1550	6014	धातु▁	752	3	2	0.666667	1	0.8
1551	6253	अमरीकी▁	750	-1	1	0	0	0
1552	6249	निवासी▁	750	2	2	1	1	1
1553	6262	जंगल▁	748	2	2	1	1	1
1554	306	दा	747	-1	1	0	0	0
1555	34676	ेन	747	1	2	1	0.5	0.666667
1556	6269	बढ़ते▁	746	-1	1	0	0	0
1557	6281	हस्तक्षेप▁	744	1	1	1	1	1
1558	6193	पुस्तकों▁	743	-1	1	0	0	0
1559	6285	तैयारी▁	743	-1	2	0	0	0
1560	6304	मित्रों▁	739	1	1	1	1	1
1561	6308	अपराधी▁	739	2	1	0.5	1	0.666667
1562	6267	मारा▁	737	-1	2	0	0	0
1563	6321	कहां▁	736	1	1	1	1	1
1564	6339	कॉलेज▁	734	2	1	0	0	0
1565	223	मा	733	1	-1	0	1	0
1566	6362	पहुंचे▁	730	5	3	0.6	1	0.75
1567	215	कर	729	1	-1	0	1	0
1568	6371	संभवतः▁	728	1	-1	0	1	0
1569	6382	चोट▁	725	1	1	0	0	0
1570	6365	चलती▁	725	2	-1	0	1	0
1571	237	नि	724	1	-1	0	1	0
1572	6388	सकेगी▁	723	1	1	0	0	0
1573	6389	रखती▁	723	-1	1	0	0	0
1574	6396	शिक्षकों▁	722	4	4	0.5	0.5	0.5
1575	6376	वास्तविकता▁	722	-1	1	0	0	0
1576	239	सं	721	1	-1	0	1	0
1577	345	मे	721	1	-1	0	1	0
1578	608	पे	720	-1	1	0	0	0
1579	6404	छत▁	720	1	-1	0	1	0
1580	4591	बारी▁	718	1	-1	0	1	0
1581	5498	खण्ड▁	718	-1	1	0	0	0
1582	2935	सूचित▁	717	1	-1	0	1	0
1583	5786	मद▁	717	1	-1	0	1	0
1584	5944	स्तरों▁	717	1	1	1	1	1
1585	6314	फलस्वरूप▁	716	-1	1	0	0	0
1586	6429	विशेषज्ञ▁	716	-1	1	0	0	0
1587	6443	संपन्न▁	714	1	-1	0	1	0
1588	6310	स्टेशन▁	713	1	5	0	0	0
1589	5942	टूट▁	712	-1	1	0	0	0
1590	6374	प्रसाद▁	709	2	1	0.5	1	0.666667
1591	5882	स्तरीय▁	708	2	2	0.5	0.5	0.5
1592	6473	भर्ती▁	707	2	2	1	1	1
1593	5210	जाया▁	707	2	2	1	1	1
1594	258	बा	705	-1	2	0	0	0
1595	6487	स्वर्ण▁	704	-1	1	0	0	0
1596	6492	डॉलर▁	704	6	2	0.333333	1	0.5
1597	6510	क्रमशः▁	700	1	-1	0	1	0
1598	5433	असल▁	700	-1	1	0	0	0
1599	527	पै	700	1	-1	0	1	0
1600	5418	80▁	699	4	4	1	1	1
1601	3733	वें▁	699	1	-1	0	1	0
1602	6526	दुर्घटना▁	698	1	7	1	0.0833333	0.153846
1603	6501	सम्मानित▁	698	1	1	1	1	1
1604	5130	शोर▁	698	1	8	1	0.0714286	0.133333
1605	54	.	697	5	5	1	1	1
1606	6545	उद्यान▁	695	-1	1	0	0	0
1607	6544	गतिविधि▁	695	1	-1	0	1	0
1608	1792	नाथ▁	694	-1	1	0	0	0
1609	5848	बुद्ध▁	693	1	1	1	1	1
1610	59	ृ	690	1	-1	0	1	0
1611	6592	मुद्दे▁	688	4	5	1	0.8	0.888889
1612	647	यी▁	687	-1	1	0	0	0
1613	6557	वैज्ञानिकों▁	687	-1	1	0	0	0
1614	6599	पूछ▁	687	1	-1	0	1	0
1615	6609	आधा▁	685	1	-1	0	1	0
1616	6612	भेजें▁	685	-1	1	0	0	0
1617	6610	कहे▁	684	1	-1	0	1	0
1618	6584	लौटा▁	683	-1	1	0	0	0
1619	6622	डाली▁	683	1	-1	0	1	0
1620	6624	फोटो▁	682	1	1	1	1	1
1621	6627	चलाया▁	682	1	-1	0	1	0
1622	6636	शानदार▁	681	-1	2	0	0	0
1623	6632	कमाई▁	681	-1	1	0	0	0
1624	1075	था	679	2	2	0	0	0
1625	6654	कक्षा▁	677	-1	1	0	0	0
1626	6215	स्मरण▁	677	1	-1	0	1	0
1627	6263	वाहन▁	677	2	1	0.5	1	0.666667
1628	6657	भरपूर▁	677	1	-1	0	1	0
1629	6679	विनाश▁	676	-1	1	0	0	0
1630	6661	उन्हे▁	676	1	-1	0	1	0
1631	6674	डालने▁	674	1	-1	0	1	0
1632	4633	ार▁	673	1	1	0	0	0
1633	6691	दिमाग▁	669	1	1	0	0	0
1634	6706	संपदा▁	668	2	-1	0	1	0
1635	6753	गाँव▁	662	-1	1	0	0	0
1636	6754	बहु▁	661	-1	2	0	0	0
1637	6755	लगाकर▁	661	1	2	1	0.5	0.666667
1638	6767	नवंबर▁	660	6	5	0.833333	1	0.909091
1639	6762	हजारों▁	660	1	1	1	1	1
1640	6578	काली▁	658	1	1	1	1	1
1641	6804	मुकदमा▁	652	1	-1	0	1	0
1642	6472	पीड़ित▁	651	-1	1	0	0	0
1643	6809	समझना▁	651	-1	1	0	0	0
1644	6819	वैदिक▁	649	1	2	1	0.5	0.666667
1645	655	सह	647	1	-1	0	1	0
1646	21	प	647	-1	1	0	0	0
1647	6505	सावधानी▁	647	-1	1	0	0	0
1648	6805	दवा▁	647	1	-1	0	1	0
1649	6845	इकाइयों▁	645	1	-1	0	1	0
1650	3980	में	644	1	2	1	0.5	0.666667
1651	6854	आह्वान▁	644	1	-1	0	1	0
1652	43	ध	642	2	1	0.5	1	0.666667
1653	6863	पड़ने▁	642	1	2	1	0.5	0.666667
1654	6889	शेयरों▁	638	1	1	1	1	1
1655	6896	जुड़ी▁	637	1	1	0	0	0
1656	6893	कालेज▁	637	-1	2	0	0	0
1657	27	ब	637	1	-1	0	1	0
1658	1776	गे	637	1	1	1	1	1
1659	592	मो	637	1	1	1	1	1
1660	5256	शंकर▁	636	2	3	1	0.666667	0.8
1661	4140	गढ़▁	634	1	1	1	1	1
1662	6087	200▁	633	1	1	1	1	1
1663	6926	खिलाड़ी▁	633	1	-1	0	1	0
1664	6937	बहुमत▁	631	1	1	1	1	1
1665	6848	गाड़ी▁	630	1	-1	0	1	0
1666	6949	सच्चाई▁	630	-1	1	0	0	0
1667	6941	अखिल▁	629	1	2	1	0.5	0.666667
1668	5873	सकी▁	629	5	1	0.2	1	0.333333
1669	6947	चोरी▁	629	1	2	1	0.5	0.666667
1670	6972	तस्वीर▁	628	-1	1	0	0	0
1671	6058	तीस▁	628	1	1	1	1	1
1672	6963	निधन▁	627	4	-1	0	1	0
1673	6910	योजनाएं▁	627	6	2	0.333333	1	0.5
1674	966	तम▁	626	1	-1	0	1	0
1675	6982	2004▁	626	2	2	1	1	1
1676	6990	मौका▁	624	1	1	1	1	1
1677	6971	सुन्दर▁	624	-1	3	0	0	0
1678	5953	बोध▁	624	2	-1	0	1	0
1679	6999	मुहम्मद▁	623	1	-1	0	1	0
1680	6973	गले▁	623	1	-1	0	1	0
1681	7001	संचित▁	622	1	1	1	1	1
1682	7002	हमला▁	622	1	1	0	0	0
1683	7006	सुनकर▁	622	1	1	1	1	1
1684	7008	गईं▁	621	2	-1	0	1	0
1685	7014	सीखने▁	621	-1	1	0	0	0
1686	7010	बंबई▁	621	-1	1	0	0	0
1687	7018	मजबूर▁	620	1	1	1	1	1
1688	1657	दम▁	619	1	-1	0	1	0
1689	621	हां▁	618	2	-1	0	1	0
1690	7041	मुलाकात▁	617	3	4	0.333333	0.25	0.285714
1691	2128	पाल▁	617	4	4	1	1	1
1692	2771	डो	617	-1	1	0	0	0
1693	7048	तीसरा▁	616	1	-1	0	1	0
1694	7055	उतर▁	614	1	-1	0	1	0
1695	6997	लोकतांत्रिक▁	613	1	2	1	0.5	0.666667
1696	7072	सुनाई▁	612	1	-1	0	1	0
1697	6176	90▁	611	3	3	1	1	1
1698	3259	पान▁	610	1	1	1	1	1
1699	1035	ड़ा▁	610	-1	1	0	0	0
1700	7091	अभ्यास▁	609	-1	1	0	0	0
1701	7099	लोकसभा▁	607	1	1	1	1	1
1702	643	टा	607	1	-1	0	1	0
1703	7102	पैकेज▁	607	1	1	1	1	1
1704	352	शा	606	1	-1	0	1	0
1705	7115	आरक्षित▁	604	3	2	0.666667	1	0.8
1706	7130	पंजाबी▁	602	2	1	0.5	1	0.666667
1707	7126	इन्हीं▁	602	2	-1	0	1	0
1708	6884	बुला▁	602	1	-1	0	1	0
1709	6143	परवाह▁	599	-1	1	0	0	0
1710	4116	धर्म	599	2	2	1	1	1
1711	6751	कोर्ट▁	599	5	1	0.2	1	0.333333
1712	232	लि	598	1	-1	0	1	0
1713	667	इन	596	1	-1	0	1	0
1714	7188	खतरनाक▁	595	2	2	1	1	1
1715	7199	उपेक्षा▁	594	-1	3	0	0	0
1716	7068	वर्मा▁	594	2	2	1	1	1
1717	484	बि	593	3	-1	0	1	0
1718	7209	रिजर्व▁	593	1	1	1	1	1
1719	7208	मुकाबले▁	593	2	1	0	0	0
1720	58	ौ	593	1	-1	0	1	0
1721	2962	राम	592	3	2	0.5	1	0.666667
1722	7216	प्रसारण▁	590	1	1	1	1	1
1723	6042	लाभों▁	589	-1	1	0	0	0
1724	7228	यानि▁	589	1	-1	0	1	0
1725	6600	संतुष्ट▁	588	-1	1	0	0	0
1726	390	पु	588	1	-1	0	1	0
1727	7293	सफाई▁	588	2	3	0.5	0.333333	0.4
1728	7252	तीसरी▁	587	1	-1	0	1	0
1729	1016	डे	586	1	5	0	0	0
1730	7261	आजाद▁	586	1	1	1	1	1
1731	6250	नायक▁	585	1	1	1	1	1
1732	231	त्	583	-1	1	0	0	0
1733	1262	विश्व	579	2	1	0.5	1	0.666667
1734	482	यु	578	1	-1	0	1	0
1735	7323	परेशान▁	578	4	2	0.25	0.5	0.333333
1736	7200	दलों▁	578	1	2	1	0.5	0.666667
1737	7322	जरूर▁	578	3	-1	0	1	0
1738	7329	यातायात▁	577	-1	1	0	0	0
1739	7314	परिश्रम▁	577	-1	1	0	0	0
1740	6345	खबर▁	576	1	1	0	0	0
1741	7334	घेर▁	576	1	-1	0	1	0
1742	7340	बेटी▁	575	1	1	0	0	0
1743	7326	सहन▁	575	-1	1	0	0	0
1744	2108	देव	574	2	2	1	1	1
1745	6484	भरने▁	574	1	-1	0	1	0
1746	6425	मृत▁	573	3	4	0.666667	0.5	0.571429
1747	7366	दार्शनिक▁	572	-1	1	0	0	0
1748	7381	स्कूलों▁	570	3	3	0.75	0.666667	0.705882
1749	1972	तो	570	1	1	1	1	1
1750	7387	मरम्मत▁	569	1	1	1	1	1
1751	7399	सेक्टर▁	567	2	-1	0	1	0
1752	7402	बढ़ता▁	567	1	-1	0	1	0
1753	89	ऊ	567	1	-1	0	1	0
1754	6866	नूर▁	566	-1	1	0	0	0
1755	7418	कार्यालयों▁	565	2	3	0.5	0.333333	0.4
1756	7433	होटल▁	563	1	1	1	1	1
1757	5551	‘‘	563	-1	5	0	0	0
1758	6597	45▁	562	1	1	1	1	1
1759	71	ः	562	-1	1	0	0	0
1760	7448	रूपये▁	562	2	-1	0	1	0
1761	7444	याचिका▁	562	1	3	1	0.25	0.4
1762	7455	टिकट▁	561	7	6	0.8	1	0.888889
1763	7221	वितरित▁	560	2	1	0.5	1	0.666667
1764	1919	एम	556	-1	1	0	0	0
1765	7488	पीड़ा▁	555	-1	1	0	0	0
1766	7514	लगने▁	552	1	-1	0	1	0
1767	7531	रहीं▁	551	1	-1	0	1	0
1768	7536	प्रोटोकॉल▁	551	-1	1	0	0	0
1769	379	सर	549	2	1	0.5	1	0.666667
1770	7547	बताने▁	549	1	1	1	1	1
1771	25646	ान▁	548	1	1	0	0	0
1772	7556	आधे▁	548	1	1	1	1	1
1773	7529	निवारण▁	548	1	1	0	0	0
1774	7562	बचपन▁	548	1	2	1	0.5	0.666667
1775	7563	अजीब▁	548	1	1	0	0	0
1776	7570	अपराधियों▁	547	3	2	0.666667	1	0.8
1777	7296	नामों▁	547	5	4	0.4	0.5	0.444444
1778	7581	भत्ता▁	545	1	-1	0	1	0
1779	7605	शादी▁	542	1	-1	0	1	0
1780	1265	हरी▁	540	1	2	1	0.5	0.666667
1781	7508	कराई▁	539	1	-1	0	1	0
1782	937	ड़ी▁	538	1	-1	0	1	0
1783	7596	बाध्य▁	538	-1	1	0	0	0
1784	1826	डे▁	536	6	2	0	0	0
1785	785	कं	536	-1	1	0	0	0
1786	7668	वनस्पति▁	534	1	1	1	1	1
1787	7674	अपमान▁	532	1	1	1	1	1
1788	680	सब	532	-1	1	0	0	0
1789	6197	मील▁	531	4	-1	0	1	0
1790	7686	चक्कर▁	531	2	-1	0	1	0
1791	6598	75▁	530	1	1	1	1	1
1792	7693	रजिस्टर▁	530	4	3	0.75	1	0.857143
1793	5736	सूरत▁	530	1	-1	0	1	0
1794	7698	सजा▁	529	2	-1	0	1	0
1795	7707	समर्थक▁	529	-1	1	0	0	0
1796	7695	त्वरित▁	528	-1	1	0	0	0
1797	7250	39▁	527	2	-1	0	1	0
1798	7721	घरवालों▁	527	1	-1	0	1	0
1799	7660	चिह्नित▁	525	-1	1	0	0	0
1800	7737	ज्यादातर▁	525	1	-1	0	1	0
1801	7746	जागरूकता▁	524	1	-1	0	1	0
1802	7745	आकर्षण▁	524	1	2	1	0.5	0.666667
1803	3723	रै	523	-1	1	0	0	0
1804	7477	जैन▁	523	2	2	1	1	1
1805	7768	फूलों▁	522	-1	1	0	0	0
1806	9112	यो▁	521	-1	1	0	0	0
1807	7765	सीख▁	521	1	-1	0	1	0
1808	50	फ	520	1	1	1	1	1
1809	7004	टाल▁	519	1	-1	0	1	0
1810	7793	पढ़ाई▁	519	2	-1	0	1	0
1811	6563	70▁	516	1	1	1	1	1
1812	7813	इधर▁	516	2	-1	0	1	0
1813	4671	16	515	1	1	1	1	1
1814	7834	खरीदने▁	515	1	2	1	0.5	0.666667
1815	92	6	514	1	1	1	1	1
1816	7893	तमिल▁	514	1	1	1	1	1
1817	7833	भागीदार▁	514	-1	1	0	0	0
1818	7844	जरूरतों▁	514	-1	1	0	0	0
1819	7840	बढ़ाना▁	514	1	-1	0	1	0
1820	7348	यात्री▁	513	3	1	0	0	0
1821	7856	संवैधानिक▁	512	1	1	1	1	1
1822	7863	संग्राम▁	511	1	-1	0	1	0
1823	4963	मोहन▁	511	3	2	0.666667	1	0.8
1824	7861	तनाव▁	511	1	-1	0	1	0
1825	7868	आकर्षक▁	511	-1	1	0	0	0
1826	7787	मोटर▁	510	1	1	1	1	1
1827	5879	वीर▁	509	1	1	0	0	0
1828	6162	सेल▁	508	1	-1	0	1	0
1829	7926	देनी▁	503	2	-1	0	1	0
1830	7941	प्रभाग▁	503	-1	1	0	0	0
1831	886	ंत▁	502	-1	1	0	0	0
1832	7968	लौटने▁	500	1	1	1	1	1
1833	7965	माहौल▁	500	1	-1	0	1	0
1834	7976	इस्पात▁	499	-1	1	0	0	0
1835	462	दु	498	-1	2	0	0	0
1836	7972	निवेशकों▁	498	1	1	1	1	1
1837	8020	उपलब्धियों▁	495	-1	1	0	0	0
1838	8002	नाटकों▁	495	-1	1	0	0	0
1839	364	सू	495	1	-1	0	1	0
1840	8031	भीड़▁	494	2	2	1	1	1
1841	2137	लर▁	494	1	-1	0	1	0
1842	8030	उत्सव▁	494	-1	2	0	0	0
1843	8042	समस्याएं▁	493	-1	2	0	0	0
1844	8052	इसलिये▁	492	1	-1	0	1	0
1845	2630	मन	492	1	1	0	0	0
1846	7938	बहादुर▁	491	1	1	1	1	1
1847	8067	कच्चे▁	490	1	1	1	1	1
1848	1968	नव	490	1	-1	0	1	0
1849	7945	प्रतिबंध▁	489	1	1	1	1	1
1850	8097	बताओ▁	489	2	-1	0	1	0
1851	7946	पर्व▁	487	2	2	0.5	0.5	0.5
1852	8128	सौंदर्य▁	485	-1	1	0	0	0
1853	7559	बाग▁	485	1	-1	0	1	0
1854	729	किन▁	485	2	-1	0	1	0
1855	1652	लाई▁	485	1	1	0	0	0
1856	8131	’’▁	484	-1	5	0	0	0
1857	8149	दुकान▁	484	7	7	0.857143	0.857143	0.857143
1858	8172	किलोग्राम▁	481	2	1	0.5	1	0.666667
1859	7546	मंत्रियों▁	481	1	-1	0	1	0
1860	8174	अवगत▁	481	1	-1	0	1	0
1861	7100	गीता▁	479	2	2	1	1	1
1862	8206	हरेक▁	478	2	-1	0	1	0
1863	8213	बताना▁	477	-1	1	0	0	0
1864	41	,	476	2	1	0	0	0
1865	8202	दोषी▁	474	1	1	1	1	1
1866	8257	खोजने▁	473	1	2	0	0	0
1867	7436	स्वीकार्य▁	472	-1	1	0	0	0
1868	8270	आधी▁	471	1	2	1	0.5	0.666667
1869	2061	कला	470	3	-1	0	1	0
1870	8294	सड़कों▁	468	1	3	1	0.333333	0.5
1871	8306	रोशनी▁	468	-1	1	0	0	0
1872	8283	गोली▁	467	2	1	0.5	1	0.666667
1873	7774	चारा▁	466	1	1	1	1	1
1874	7470	निर्माता▁	466	1	1	1	1	1
1875	8332	बारिश▁	466	1	-1	0	1	0
1876	8345	वार्ता▁	465	1	-1	0	1	0
1877	8367	सौंप▁	463	-1	3	0	0	0
1878	8384	एक्सचेंज▁	462	2	2	1	1	1
1879	8379	बेहद▁	462	1	-1	0	1	0
1880	8438	छोड़ने▁	457	-1	1	0	0	0
1881	8445	गिरा▁	455	1	1	0	0	0
1882	5676	वाल▁	455	1	1	1	1	1
1883	8478	कहकर▁	452	2	1	0.5	1	0.666667
1884	8494	पसंदीदा▁	451	-1	1	0	0	0
1885	8492	सौभाग्य▁	451	1	1	1	1	1
1886	8490	चेहरा▁	451	1	1	1	1	1
1887	940	मं	450	2	1	0	0	0
1888	2556	र्स▁	450	2	-1	0	1	0
1889	5820	श्रमिक▁	450	2	1	0.5	1	0.666667
1890	8521	बदलना▁	449	-1	1	0	0	0
1891	7139	पुरी▁	449	2	2	1	1	1
1892	8540	मनाया▁	448	1	2	1	0.5	0.666667
1893	8544	परेशानी▁	448	1	-1	0	1	0
1894	8556	प्रतिनिधियों▁	447	1	-1	0	1	0
1895	8559	उपर्युक्त▁	447	-1	1	0	0	0
1896	8571	कमेटी▁	446	3	1	0	0	0
1897	8567	मजदूरों▁	446	-1	1	0	0	0
1898	8580	अनिवासी▁	445	-1	6	0	0	0
1899	8588	बढ़े▁	444	1	-1	0	1	0
1900	8591	ठाकुर▁	444	5	5	1	1	1
1901	8378	निशान▁	444	1	-1	0	1	0
1902	95	7	443	2	2	1	1	1
1903	8589	दौरा▁	443	3	2	0	0	0
1904	8587	मैच▁	443	1	5	1	0.125	0.222222
1905	8601	लगेगा▁	443	1	-1	0	1	0
1906	8615	किलो▁	442	2	4	1	0.666667	0.8
1907	6306	शासित▁	441	-1	1	0	0	0
1908	8635	इंदिरा▁	441	7	5	0.714286	1	0.833333
1909	7932	फीस▁	440	4	5	1	0.8	0.888889
1910	589	बै	438	-1	1	0	0	0
1911	8459	संघीय▁	438	-1	2	0	0	0
1912	3416	संगत▁	437	2	-1	0	1	0
1913	274	जि	436	7	1	0.142857	1	0.25
1914	3615	दत्त▁	435	2	1	0.5	1	0.666667
1915	7359	काल	434	1	1	0	0	0
1916	9882	िन▁	433	1	-1	0	1	0
1917	8737	आकस्मिक▁	433	-1	3	0	0	0
1918	8745	नोटिस▁	432	10	5	0.5	1	0.666667
1919	1030	00▁	431	-1	2	0	0	0
1920	8742	1950▁	431	1	1	1	1	1
1921	8771	अक्टूबर▁	430	5	1	0.2	1	0.333333
1922	8774	सशस्त्र▁	430	-1	2	0	0	0
1923	8776	चमक▁	429	1	1	0	0	0
1924	961	ड़े▁	429	1	-1	0	1	0
1925	8689	स्वच्छता▁	428	1	-1	0	1	0
1926	8793	मुताबिक▁	428	5	-1	0	1	0
1927	8794	बेचने▁	428	1	1	1	1	1
1928	8792	अध्यापक▁	428	1	-1	0	1	0
1929	1055	णी▁	427	1	1	0	0	0
1930	8670	टीवी▁	427	1	1	1	1	1
1931	8826	एंव▁	425	1	-1	0	1	0
1932	8570	यात्रियों▁	422	4	12	1	0.285714	0.444444
1933	8853	चलाए▁	422	1	-1	0	1	0
1934	8795	भयानक▁	422	-1	2	0	0	0
1935	8900	आगामी▁	418	1	-1	0	1	0
1936	7996	विख्यात▁	418	-1	2	0	0	0
1937	8904	उपहार▁	418	1	-1	0	1	0
1938	7584	सेंट▁	416	1	-1	0	1	0
1939	8852	बसे▁	414	1	-1	0	1	0
1940	8965	बांध▁	413	-1	1	0	0	0
1941	8978	मुख्यालय▁	412	1	1	1	1	1
1942	8976	छोर▁	412	1	-1	0	1	0
1943	8980	चलकर▁	411	1	-1	0	1	0
1944	8983	घायल▁	411	5	8	1	0.625	0.769231
1945	8999	अर्पित▁	410	3	-1	0	1	0
1946	9002	न्यायाधीशों▁	410	-1	1	0	0	0
1947	295	मु	410	1	-1	0	1	0
1948	9005	कनाडा▁	410	-1	9	0	0	0
1949	448	अं	410	7	7	0.714286	0.833333	0.769231
1950	9016	दौरे▁	409	1	-1	0	1	0
1951	8656	मास्टर▁	409	2	-1	0	1	0
1952	9031	दोपहर▁	408	3	3	0.333333	0.333333	0.333333
1953	9035	बताए▁	408	1	-1	0	1	0
1954	9034	सोना▁	408	3	1	0.333333	1	0.5
1955	9030	राजमार्ग▁	408	1	1	1	1	1
1956	1146	वान▁	408	3	3	1	1	1
1957	9023	तंगी▁	408	1	-1	0	1	0
1958	4315	13	407	1	1	1	1	1
1959	9052	संस्थागत▁	407	1	-1	0	1	0
1960	8514	किले▁	407	3	2	0.333333	0.5	0.4
1961	6868	नव▁	407	-1	1	0	0	0
1962	9042	अहिंसा▁	406	1	1	1	1	1
1963	9064	पकड़े▁	406	1	1	1	1	1
1964	9073	फैसले▁	405	6	-1	0	1	0
1965	7654	पुल▁	404	2	2	1	1	1
1966	8441	सभाओं▁	404	-1	1	0	0	0
1967	8672	निर्णायक▁	403	1	-1	0	1	0
1968	150	–	401	-1	1	0	0	0
1969	9161	आदेशों▁	398	2	2	1	1	1
1970	7237	माला▁	398	-1	1	0	0	0
1971	9170	उपभोक्ताओं▁	398	3	2	0.666667	1	0.8
1972	9167	आंकड़ा▁	398	1	-1	0	1	0
1973	9190	विक्रेता▁	397	2	2	0.5	0.5	0.5
1974	9179	ज़रूरी▁	397	1	-1	0	1	0
1975	8637	घातक▁	396	-1	1	0	0	0
1976	673	लन▁	396	-1	3	0	0	0
1977	595	शे	396	-1	1	0	0	0
1978	9194	यूनियन▁	396	7	1	0.2	1	0.333333
1979	7949	स्क्रिप्ट▁	396	1	-1	0	1	0
1980	7764	खाई▁	396	-1	1	0	0	0
1981	53621	ाना▁	395	-1	1	0	0	0
1982	1742	पद	395	1	-1	0	1	0
1983	9204	कीमतों▁	395	1	2	1	0.5	0.666667
1984	8271	33▁	394	1	1	1	1	1
1985	8435	माननीय▁	394	2	-1	0	1	0
1986	9221	लगाई▁	394	2	-1	0	1	0
1987	9197	स्टाफ▁	394	1	1	0	0	0
1988	5933	वां▁	393	-1	1	0	0	0
1989	9238	मौके▁	393	7	1	0	0	0
1990	9250	घाव▁	392	-1	1	0	0	0
1991	9266	निकाली▁	391	2	-1	0	1	0
1992	2097	टै	391	1	-1	0	1	0
1993	2381	गल▁	391	-1	2	0	0	0
1994	9262	उपदेश▁	391	1	-1	0	1	0
1995	9261	शासकों▁	390	-1	1	0	0	0
1996	9285	भ्रष्टाचार▁	390	5	5	0.8	0.875	0.835821
1997	9289	मूल्यवान▁	390	1	-1	0	1	0
1998	9222	भागवत▁	390	1	-1	0	1	0
1999	577	मह	390	1	1	0	0	0
2000	6613	चंद्र▁	389	4	4	0.75	0.75	0.75
2001	8953	गुलाम▁	388	1	1	1	1	1
2002	9318	आवेदक▁	388	2	2	1	1	1
2003	9319	स्टॉक▁	388	2	2	1	1	1
2004	2361	राज्य	388	1	-1	0	1	0
2005	34671	ाल▁	388	2	-1	0	1	0
2006	8389	48▁	387	1	1	1	1	1
2007	1054	भु	387	-1	1	0	0	0
2008	9329	सबूत▁	387	1	1	1	1	1
2009	9330	कार्यकाल▁	387	1	1	0	0	0
2010	9357	अब्दुल▁	386	1	1	1	1	1
2011	9352	पूछताछ▁	386	1	2	1	0.5	0.666667
2012	9359	शिकायतों▁	386	-1	1	0	0	0
2013	9369	माध्यमिक▁	385	1	1	1	1	1
2014	3405	बल	385	1	2	0	0	0
2015	9372	दिलचस्पी▁	385	-1	1	0	0	0
2016	9383	बनायी▁	384	-1	1	0	0	0
2017	9331	मौखिक▁	384	2	2	1	1	1
2018	9361	विपक्ष▁	384	-1	1	0	0	0
2019	508	मू	383	1	-1	0	1	0
2020	9398	क्रियान्वयन▁	383	1	-1	0	1	0
2021	3556	नक	383	1	-1	0	1	0
2022	9412	आगरा▁	382	-1	1	0	0	0
2023	6179	न्यू▁	382	2	-1	0	1	0
2024	9411	दुर्भाग्य▁	382	-1	1	0	0	0
2025	301	दि	382	1	1	1	1	1
2026	9394	कोमल▁	382	8	5	0.5	0.875	0.636364
2027	9367	साधना▁	381	1	-1	0	1	0
2028	5542	माल	381	-1	1	0	0	0
2029	9414	ब्यूरो▁	381	1	1	1	1	1
2030	8909	पट्टे▁	379	-1	1	0	0	0
2031	9463	श्रमिकों▁	379	-1	1	0	0	0
2032	9449	जगहों▁	379	2	-1	0	1	0
2033	9482	श्रीलंका▁	378	-1	2	0	0	0
2034	9486	अहमद▁	378	1	1	1	1	1
2035	9429	छाप▁	376	1	-1	0	1	0
2036	9533	चुनावों▁	375	-1	1	0	0	0
2037	9492	विचित्र▁	375	-1	1	0	0	0
2038	1527	ंद▁	375	-1	1	0	0	0
