Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
10159	13768	मुस्त	33	2	-1	0	1	0
10160	39386	वंदना▁	33	1	1	1	1	1
10161	38019	मंडियों▁	33	1	-1	0	1	0
10162	19973	फ्लॉ	33	1	-1	0	1	0
10163	38894	सीईओ▁	33	1	3	1	0.333333	0.5
10164	61062	रेस्ट	33	1	-1	0	1	0
10165	38422	ऑडेसिटी▁	33	-1	1	0	0	0
10166	2762	टिश▁	33	4	5	1	0.8	0.888889
10167	37823	लिंगा	33	4	-1	0	1	0
10168	36484	डंप▁	33	-1	1	0	0	0
10169	22662	इटा	33	1	-1	0	1	0
10170	38965	फिलाडेल्फिया▁	33	1	1	1	1	1
10171	38536	अवमूल्यन▁	33	1	1	1	1	1
10172	38844	इलेक्ट्रानिक्स▁	33	1	-1	0	1	0
10173	38724	प्रिज्म▁	33	2	-1	0	1	0
10174	38802	विस्फोटकों▁	33	1	1	0	0	0
10175	14574	बुन्	33	1	-1	0	1	0
10176	38102	नजारा▁	33	1	-1	0	1	0
10177	29836	लर्स▁	33	1	-1	0	1	0
10178	20162	बलु	33	1	-1	0	1	0
10179	39883	गाव▁	33	2	-1	0	1	0
10180	36810	लोंग▁	33	-1	1	0	0	0
10181	31697	केट्स▁	33	1	-1	0	1	0
10182	28682	गढे▁	33	-1	1	0	0	0
10183	38493	सुबूत▁	33	1	-1	0	1	0
10184	39896	शिखा	33	-1	5	0	0	0
10185	28179	५७▁	32	-1	1	0	0	0
10186	38698	106▁	32	1	-1	0	1	0
10187	38104	172▁	32	-1	1	0	0	0
10188	39656	मोटोरोला▁	32	2	2	1	1	1
10189	49455	तकारी▁	32	-1	1	0	0	0
10190	8652	सटी	32	1	-1	0	1	0
10191	38449	कामा▁	32	2	-1	0	1	0
10192	4754	नवी	32	1	1	1	1	1
10193	14477	जिकल▁	32	2	-1	0	1	0
10194	11290	एजेन्	32	1	-1	0	1	0
10195	39408	समीक्षकों▁	32	-1	1	0	0	0
10196	39041	चप्पल▁	32	-1	3	0	0	0
10197	23498	राघ	32	-1	1	0	0	0
10198	39517	आठवां▁	32	1	-1	0	1	0
10199	52796	एससीए	32	1	1	1	1	1
10200	39461	247▁	32	1	1	1	1	1
10201	12101	पकों▁	32	1	-1	0	1	0
10202	39031	शह▁	32	2	1	0	0	0
10203	39500	दोषसिद्ध▁	32	1	-1	0	1	0
10204	39397	सीमाप्रान्त▁	32	-1	1	0	0	0
10205	39533	यूरोपियनों▁	32	-1	1	0	0	0
10206	26786	CS	32	4	1	0	0	0
10207	30835	चलों▁	32	3	-1	0	1	0
10208	41020	टीए▁	32	1	3	1	0.333333	0.5
10209	37732	मके▁	32	1	1	1	1	1
10210	38514	रिफाय	32	-1	1	0	0	0
10211	53832	3:	32	1	1	1	1	1
10212	39444	इलेक्ट्रिकल▁	32	1	-1	0	1	0
10213	50917	FC	32	2	-1	0	1	0
10214	39637	कोतवाल▁	32	1	-1	0	1	0
10215	53092	वुल्	32	1	1	1	1	1
10216	15626	मॉरि	32	2	2	0.5	0.5	0.5
10217	39553	चौंका▁	32	-1	1	0	0	0
10218	31779	ग्लाइ	32	-1	1	0	0	0
10219	33596	वीरे	32	3	3	1	1	1
10220	39182	अनुचर▁	32	1	-1	0	1	0
10221	41888	37.	32	-1	1	0	0	0
10222	39433	निरीक्षकों▁	32	3	3	0.666667	0.666667	0.666667
10223	39312	ट्रकों▁	32	5	8	1	0.625	0.769231
10224	38644	उल्लास	32	1	-1	0	1	0
10225	22506	छतर	32	2	1	0.5	1	0.666667
10226	39661	कवायद▁	32	1	-1	0	1	0
10227	39270	कैनेडी▁	32	-1	1	0	0	0
10228	39477	दोहराव▁	32	1	-1	0	1	0
10229	39492	दंपति▁	32	-1	1	0	0	0
10230	57129	किंवदं	32	2	-1	0	1	0
10231	39148	दिवाली▁	32	2	-1	0	1	0
10232	26616	गोली	32	-1	1	0	0	0
10233	39037	एलायंस▁	32	1	1	1	1	1
10234	39668	टोरंटो▁	32	1	1	1	1	1
10235	27043	Am	32	1	-1	0	1	0
10236	22185	एसए▁	32	2	4	0	0	0
10237	39479	डैश▁	32	-1	1	0	0	0
10238	39006	पपीता▁	32	-1	1	0	0	0
10239	40136	अंगे	32	-1	1	0	0	0
10240	34903	स्तिथि▁	32	1	-1	0	1	0
10241	39572	सिकुड़▁	32	1	-1	0	1	0
10242	16655	ऑस्ट्रे	32	-1	1	0	0	0
10243	39377	खरीदारों▁	32	-1	1	0	0	0
10244	30022	स्टेड▁	32	1	1	1	1	1
10245	39272	गोयल▁	32	2	2	1	1	1
10246	39308	टीसीएस▁	32	1	1	1	1	1
10247	37215	ऑडिट▁	32	1	-1	0	1	0
10248	50417	सुल्तान	32	1	-1	0	1	0
10249	39169	हिलाते▁	32	4	-1	0	1	0
10250	37383	तीश▁	32	3	2	0.666667	1	0.8
10251	14710	पहना	32	2	-1	0	1	0
10252	39057	छना▁	32	1	-1	0	1	0
10253	39540	दुराग्रही▁	32	1	-1	0	1	0
10254	40237	गुरुवार▁	31	33	29	0.515152	0.586207	0.548387
10255	38020	एसई▁	31	1	-1	0	1	0
10256	32155	मोने	31	-1	1	0	0	0
10257	36264	बिंग▁	31	-1	1	0	0	0
10258	7816	सिए	31	-1	2	0	0	0
10259	22868	तेरह	31	-1	1	0	0	0
10260	39906	रोहिणी▁	31	1	1	1	1	1
10261	7410	जहाँ	31	-1	1	0	0	0
10262	28070	क्यूलर▁	31	1	-1	0	1	0
10263	39681	रईस▁	31	1	-1	0	1	0
10264	39796	विक्षोभ▁	31	2	1	0.5	1	0.666667
10265	51107	मैनह	31	1	1	1	1	1
10266	59479	चुटकु	31	1	-1	0	1	0
10267	40447	चैम्पियनशिप▁	31	1	-1	0	1	0
10268	44281	स्कार्	31	-1	5	0	0	0
10269	38812	365▁	31	2	2	1	1	1
10270	57378	नरो	31	-1	1	0	0	0
10271	52370	राठौ	31	3	5	1	0.6	0.75
10272	40077	घोटाले▁	31	1	1	0	0	0
10273	29670	डेन्ट▁	31	1	-1	0	1	0
10274	38342	ीद▁	31	-1	3	0	0	0
10275	40016	डेनिस▁	31	1	1	1	1	1
10276	27601	लेक्स▁	31	1	1	1	1	1
10277	39452	डिजाइनर▁	31	-1	1	0	0	0
10278	39784	RF	31	2	-1	0	1	0
10279	35668	स्फे	31	1	-1	0	1	0
10280	40050	छाये▁	31	-1	1	0	0	0
10281	40334	सीबीआइ▁	31	1	1	1	1	1
10282	11388	पें▁	31	-1	1	0	0	0
10283	39882	उपचारी▁	31	-1	1	0	0	0
10284	48282	असंतु	31	1	-1	0	1	0
10285	49840	जीते	31	1	-1	0	1	0
10286	40335	प्रताड़ित▁	31	2	-1	0	1	0
10287	37451	आईए▁	31	-1	4	0	0	0
10288	8017	मानु	31	1	-1	0	1	0
10289	39992	अलकायदा▁	31	2	-1	0	1	0
10290	38010	कार्न	31	-1	1	0	0	0
10291	39721	अटा▁	31	1	-1	0	1	0
10292	40054	सांध्य▁	31	-1	2	0	0	0
10293	40261	स्तंभित▁	31	-1	1	0	0	0
10294	44597	निस्सार	31	-1	1	0	0	0
10295	40020	जोनाथन▁	31	5	5	1	1	1
10296	39827	हालैंड▁	31	-1	1	0	0	0
10297	39986	कैफे▁	31	1	-1	0	1	0
10298	40352	व्यंजनों▁	31	2	1	0.5	1	0.666667
10299	26836	समाधान	31	1	-1	0	1	0
10300	40158	गुजारे▁	31	1	-1	0	1	0
10301	40137	करेन्सी▁	31	1	-1	0	1	0
10302	24872	अपो	31	1	-1	0	1	0
10303	40058	वारदातों▁	31	2	-1	0	1	0
10304	17084	बिर▁	31	2	-1	0	1	0
10305	4261	मुश्	31	-1	1	0	0	0
10306	28605	मेडिसिन▁	31	1	-1	0	1	0
10307	27699	एसपी▁	31	2	1	0	0	0
10308	40017	डेंगू▁	31	1	1	1	1	1
10309	39996	हेयर▁	31	-1	1	0	0	0
10310	20842	थाई	31	3	-1	0	1	0
10311	53704	दमद	31	-1	1	0	0	0
10312	23998	दग्रस्त▁	31	1	-1	0	1	0
10313	40067	बनवाए▁	31	-1	1	0	0	0
10314	55135	शृंखला	31	1	-1	0	1	0
10315	40439	बेशकीमती▁	31	1	-1	0	1	0
10316	39942	मूड▁	31	2	-1	0	1	0
10317	39901	रिप▁	31	1	-1	0	1	0
10318	14565	सावर	31	1	-1	0	1	0
10319	40458	माइक्रोसाफ्ट▁	31	1	-1	0	1	0
10320	39447	166▁	30	-1	1	0	0	0
10321	12930	कम्प्यू	30	1	-1	0	1	0
10322	27922	एआर▁	30	1	-1	0	1	0
10323	40734	दिलाए▁	30	1	-1	0	1	0
10324	33135	सिनी▁	30	-1	1	0	0	0
10325	40926	स्टॉप▁	30	1	-1	0	1	0
10326	43745	मर्चे	30	1	-1	0	1	0
10327	41292	वयस्कता▁	30	1	-1	0	1	0
10328	41443	हाईस्कूल▁	30	1	-1	0	1	0
10329	33534	नेज▁	30	1	-1	0	1	0
10330	41301	स्टोरी▁	30	1	-1	0	1	0
10331	40864	रुककर▁	30	1	-1	0	1	0
10332	7744	जलि▁	30	1	1	1	1	1
10333	40092	चूका▁	30	1	-1	0	1	0
10334	40792	मेम्बर▁	30	1	-1	0	1	0
10335	41170	रंगभूमि▁	30	2	-1	0	1	0
10336	41038	प्रोन्नत▁	30	1	1	0	0	0
10337	36763	प्लो	30	-1	1	0	0	0
10338	58332	गर्ग	30	2	1	0.5	1	0.666667
10339	57612	32.	30	3	1	0.333333	1	0.5
10340	41541	खर्चीले▁	30	1	1	1	1	1
10341	40609	323▁	30	-1	1	0	0	0
10342	3393	पत्थ	30	1	-1	0	1	0
10343	41419	गोलाबारी▁	30	-1	1	0	0	0
10344	42246	एंजि	30	1	-1	0	1	0
10345	55005	कार्डियो	30	-1	1	0	0	0
10346	4583	रवी	30	2	-1	0	1	0
10347	40511	मकई▁	30	2	-1	0	1	0
10348	41537	तैयारियों▁	30	1	-1	0	1	0
10349	40893	बुने▁	30	-1	1	0	0	0
10350	41742	सबूतों▁	30	1	-1	0	1	0
10351	43660	कंसल्	30	1	1	0	0	0
10352	52549	सेबे	30	4	2	0.5	1	0.666667
10353	12250	एचटी	30	-1	2	0	0	0
10354	40844	बंदोबस्त▁	30	1	-1	0	1	0
10355	51168	बेनी	30	1	1	1	1	1
10356	41715	विभागाध्यक्ष▁	30	1	-1	0	1	0
10357	41394	एयरलाइन▁	30	10	4	0.388889	1	0.56
10358	37924	लोअर▁	30	2	-1	0	1	0
10359	53771	खारि	30	1	-1	0	1	0
10360	30085	म्यूनि	30	1	-1	0	1	0
10361	17663	बटु	30	2	1	0.5	1	0.666667
10362	40972	कैरी▁	30	13	-1	0	1	0
10363	41088	विशिष्ठ▁	30	-1	1	0	0	0
10364	36830	पोलो▁	30	1	1	1	1	1
10365	38464	नाका▁	30	1	-1	0	1	0
10366	40900	दर्जनों▁	30	1	1	1	1	1
10367	41653	बर्नार्ड▁	30	-1	1	0	0	0
10368	48819	मर्सि	30	1	2	1	0.5	0.666667
10369	7176	अने	30	-1	1	0	0	0
10370	41534	जख्मी▁	30	3	-1	0	1	0
10371	41392	आलोचनाओं▁	30	1	-1	0	1	0
10372	41224	खंडहर▁	30	1	1	1	1	1
10373	53750	़त▁	30	2	-1	0	1	0
10374	41660	अपार्टमेंट▁	30	1	1	1	1	1
10375	40743	भांग▁	30	1	-1	0	1	0
10376	41405	सिडनी▁	30	2	2	1	1	1
10377	3977	क्षमा	30	2	-1	0	1	0
10378	6781	स्को▁	30	1	-1	0	1	0
10379	41022	भुनाना▁	30	1	-1	0	1	0
10380	49264	फ़्रां	30	-1	1	0	0	0
10381	41699	डगलस▁	30	1	1	1	1	1
10382	41448	दिग्गज▁	30	1	-1	0	1	0
10383	21057	कैपि	30	1	-1	0	1	0
10384	31426	ड्राई	30	1	-1	0	1	0
10385	41235	पहुंचाएगा▁	30	1	1	1	1	1
10386	40788	हिसार▁	30	2	3	1	0.666667	0.8
10387	2731	यूरो	30	2	-1	0	1	0
10388	41052	छांव▁	30	1	-1	0	1	0
10389	41393	जालसाजी▁	30	1	-1	0	1	0
10390	40145	बॉट▁	30	-1	1	0	0	0
10391	5622	पुस्ति	29	1	-1	0	1	0
10392	42537	हजारीबाग▁	29	1	1	1	1	1
10393	42473	ब्रिगेड▁	29	-1	1	0	0	0
10394	42284	14वें▁	29	1	1	1	1	1
10395	5185	दाओं▁	29	-1	1	0	0	0
10396	42483	पुरुषार्थ▁	29	1	-1	0	1	0
10397	47132	शवा	29	-1	1	0	0	0
10398	31830	वार्षि	29	1	-1	0	1	0
10399	40096	187▁	29	1	1	1	1	1
10400	48441	संथा	29	-1	1	0	0	0
10401	47505	जुल्	29	3	-1	0	1	0
10402	33928	नामिक▁	29	1	-1	0	1	0
10403	52250	घबड़ा	29	1	-1	0	1	0
10404	43125	राइट्स▁	29	1	1	1	1	1
10405	35846	कलियों▁	29	-1	1	0	0	0
10406	41968	चाकलेट▁	29	-1	1	0	0	0
10407	42395	ब्रोशर▁	29	-1	1	0	0	0
10408	55613	NN	29	1	-1	0	1	0
10409	16529	ws▁	29	1	-1	0	1	0
10410	6969	सलाह	29	1	-1	0	1	0
10411	34429	डिड	29	2	1	0.5	1	0.666667
10412	53637	नॅ	29	1	-1	0	1	0
10413	42244	आर्शीवाद▁	29	1	-1	0	1	0
10414	42290	वसूला▁	29	2	-1	0	1	0
10415	42464	दफना▁	29	-1	1	0	0	0
10416	41254	घिन▁	29	11	8	0.727273	1	0.842105
10417	41842	दमिश्क▁	29	-1	2	0	0	0
10418	42360	रहस्यमयी▁	29	1	-1	0	1	0
10419	42004	फिंग▁	29	-1	1	0	0	0
10420	42504	हृदयाघात▁	29	1	-1	0	1	0
10421	42325	तस्कर▁	29	1	1	1	1	1
10422	26647	पुरुषो	29	1	-1	0	1	0
10423	42390	पार्टनरशिप▁	29	1	-1	0	1	0
10424	42540	बॉर्डर▁	29	-1	2	0	0	0
10425	42065	बुलाये▁	29	2	-1	0	1	0
10426	42220	सॉलि	29	1	-1	0	1	0
10427	42168	बनवाना▁	29	1	-1	0	1	0
10428	41977	कोस्ट▁	29	2	2	1	1	1
10429	41945	संप्रभु▁	29	1	-1	0	1	0
10430	42044	बेड़ियों▁	29	1	-1	0	1	0
10431	42369	जॉर्जिया▁	29	4	2	0.5	1	0.666667
10432	36692	ारिक▁	29	-1	1	0	0	0
10433	46210	रामी▁	29	1	-1	0	1	0
10434	42490	अटकलें▁	29	1	-1	0	1	0
10435	39275	टेंसी▁	29	1	-1	0	1	0
10436	57492	असंख्य	29	1	-1	0	1	0
10437	42212	बैंकर्स▁	29	3	-1	0	1	0
10438	42304	सुन्नत▁	29	-1	1	0	0	0
10439	43079	फाइने	29	2	1	0.5	1	0.666667
10440	44255	ऑरे	29	2	1	0.5	1	0.666667
10441	42502	तृणमूल▁	29	19	4	0.1875	1	0.315789
10442	42228	रामलीला▁	29	-1	1	0	0	0
10443	42052	रुतबा▁	29	1	-1	0	1	0
10444	40957	कीज▁	29	4	-1	0	1	0
10445	42306	आउटलेट▁	29	4	3	0.75	1	0.857143
10446	26297	एबी	29	1	-1	0	1	0
10447	42247	एंथनी▁	29	2	-1	0	1	0
10448	42268	कांटेदार▁	29	-1	1	0	0	0
10449	42539	लंकाशायर▁	29	4	4	1	1	1
10450	42232	बांटी▁	29	1	-1	0	1	0
10451	42265	सेंध▁	29	1	-1	0	1	0
10452	42463	डगमगा▁	29	1	-1	0	1	0
10453	41860	उक्रेन▁	29	-1	1	0	0	0
10454	34343	कुला▁	29	2	4	1	0.5	0.666667
10455	42801	रिपेयर▁	28	1	-1	0	1	0
10456	43246	हेलीकॉप्टर▁	28	1	-1	0	1	0
10457	43110	अंतःक्रिया▁	28	1	-1	0	1	0
10458	43106	3.1▁	28	1	1	1	1	1
10459	42946	फोनों▁	28	-1	1	0	0	0
10460	42043	बेली▁	28	2	1	0.5	1	0.666667
10461	34393	युगां	28	-1	1	0	0	0
10462	43076	हौसले▁	28	1	-1	0	1	0
10463	42768	मेहरा▁	28	1	1	1	1	1
10464	55583	ie▁	28	-1	1	0	0	0
10465	43178	पियरे▁	28	1	1	1	1	1
10466	42963	पदस्थ▁	28	1	1	0	0	0
10467	46055	नकर्ताओं▁	28	-1	1	0	0	0
10468	42596	सजाने▁	28	1	1	1	1	1
10469	6216	्यू▁	28	-1	1	0	0	0
10470	42728	संचालकों▁	28	-1	1	0	0	0
10471	43227	संवाददाताओं▁	28	1	1	0	0	0
10472	43343	रशीद▁	28	1	1	1	1	1
10473	49511	बियो	28	1	-1	0	1	0
10474	43099	276▁	28	-1	1	0	0	0
10475	43158	छात्राओं▁	28	4	-1	0	1	0
10476	43320	चेल्सी▁	28	-1	1	0	0	0
10477	43168	उलझी▁	28	1	-1	0	1	0
10478	43123	सिंहावलोकन▁	28	1	-1	0	1	0
10479	43224	मिठाइयों▁	28	1	-1	0	1	0
10480	42922	अगवानी▁	28	2	-1	0	1	0
10481	9151	प्लि	28	4	-1	0	1	0
10482	7888	स्ने	28	-1	1	0	0	0
10483	12986	जीपी▁	28	1	-1	0	1	0
10484	60545	कुत्त	28	2	-1	0	1	0
10485	43177	स्काटलैंड▁	28	-1	1	0	0	0
10486	43244	हादसे▁	28	2	-1	0	1	0
10487	43081	गलतियाँ▁	28	1	-1	0	1	0
10488	42915	ब्रूस▁	28	4	4	1	1	1
10489	42633	एप्प	28	1	-1	0	1	0
10490	16781	शनि	28	1	-1	0	1	0
10491	43092	प्रत्याशियों▁	28	3	-1	0	1	0
10492	56116	व्यायाम	28	-1	3	0	0	0
10493	42894	दिखावटी▁	28	1	-1	0	1	0
10494	41953	नापा▁	28	1	-1	0	1	0
10495	47461	मीडिया	28	1	-1	0	1	0
10496	23471	टमा	28	1	-1	0	1	0
10497	39115	तुल्लाह▁	28	1	-1	0	1	0
10498	43292	अलगाववादी▁	28	-1	1	0	0	0
10499	42623	बस्तर▁	28	1	1	1	1	1
10500	23762	पृथ्वी	28	2	-1	0	1	0
10501	54107	केने	28	1	1	1	1	1
10502	43022	ठिकानों▁	28	1	-1	0	1	0
10503	63685	बंदूक	28	1	-1	0	1	0
10504	30486	दक्	28	1	-1	0	1	0
10505	42892	अर्णव▁	28	1	-1	0	1	0
10506	43107	स्केच▁	28	1	1	1	1	1
10507	22949	सच्च	28	1	-1	0	1	0
10508	40807	सूबा▁	28	1	-1	0	1	0
10509	42622	बहत▁	28	1	-1	0	1	0
10510	14566	द्धार▁	28	1	-1	0	1	0
10511	43291	कैमरून▁	28	10	4	0.4	1	0.571429
10512	42695	स्नो▁	28	11	-1	0	1	0
10513	40115	सायकल▁	28	-1	1	0	0	0
10514	21135	ओपी	28	-1	5	0	0	0
10515	42840	द्रवों▁	28	-1	2	0	0	0
10516	42924	झुनझु	28	1	1	0	0	0
10517	42902	इंटेलि	28	1	-1	0	1	0
10518	21012	िब▁	28	1	-1	0	1	0
10519	43243	लुटेरे▁	28	1	-1	0	1	0
10520	42811	बेबी	28	1	-1	0	1	0
10521	40681	लाइन्स▁	28	5	2	0	0	0
10522	55801	चाद	28	6	-1	0	1	0
10523	24602	ड्रै	28	2	1	0.5	1	0.666667
10524	42789	वेजियन▁	28	1	1	1	1	1
10525	43419	झंडी▁	27	2	-1	0	1	0
10526	43850	138▁	27	1	1	1	1	1
10527	43919	कुंठा▁	27	1	-1	0	1	0
10528	55459	गॉन▁	27	1	2	1	0.5	0.666667
10529	43728	नौवें▁	27	1	-1	0	1	0
10530	52461	सुरि	27	-1	1	0	0	0
10531	43791	साहू▁	27	1	1	1	1	1
10532	43977	हाईकोर्ट▁	27	3	-1	0	1	0
10533	44075	लारेंस▁	27	-1	1	0	0	0
10534	44107	स्विटजरलैंड▁	27	1	1	1	1	1
10535	3970	लेज▁	27	6	1	0	0	0
10536	43583	अंडर▁	27	1	-1	0	1	0
10537	44026	अव्यावहारिक▁	27	-1	1	0	0	0
10538	55711	न्टो	27	1	1	1	1	1
10539	24282	अनुसार	27	1	-1	0	1	0
10540	43819	इस्लामाबाद▁	27	1	-1	0	1	0
10541	43404	डार्क▁	27	2	-1	0	1	0
10542	8406	ंडे▁	27	4	-1	0	1	0
10543	43921	29,	27	1	-1	0	1	0
10544	43925	विलम्बित▁	27	1	-1	0	1	0
10545	35642	ईआर▁	27	-1	1	0	0	0
10546	50834	फफ	27	1	-1	0	1	0
10547	21274	भूति	27	1	-1	0	1	0
10548	43562	मैसेज▁	27	1	-1	0	1	0
10549	55630	MR	27	-1	1	0	0	0
10550	28409	आब्	27	1	-1	0	1	0
10551	42871	लीगल▁	27	1	-1	0	1	0
10552	43818	डॉग▁	27	3	-1	0	1	0
10553	10327	फ़ं	27	2	-1	0	1	0
10554	14914	बुझा	27	4	-1	0	1	0
10555	22736	ब्रदर	27	1	-1	0	1	0
10556	43744	सैलाब▁	27	1	-1	0	1	0
10557	36727	हाल्	27	-1	1	0	0	0
10558	43761	ब्रिस्टल▁	27	2	2	1	1	1
10559	43709	फ़िश▁	27	4	-1	0	1	0
10560	43902	स्टैम्प▁	27	3	-1	0	1	0
10561	37249	कालो	27	-1	2	0	0	0
10562	44198	एड़ी▁	27	1	-1	0	1	0
10563	32511	संदिग्	27	1	1	0	0	0
10564	44109	निरस्तीकरण▁	27	2	-1	0	1	0
10565	44018	बेंगलुरु▁	27	-1	1	0	0	0
10566	6159	धानों▁	27	2	-1	0	1	0
10567	43248	सुखांत▁	27	-1	1	0	0	0
10568	44127	डैशबोर्ड▁	27	1	-1	0	1	0
10569	44133	इंक्लटन▁	27	-1	1	0	0	0
10570	44024	रात्रिभोज▁	27	-1	3	0	0	0
10571	43959	मुबारकबाद▁	27	1	-1	0	1	0
10572	43788	भगदड़▁	27	1	-1	0	1	0
10573	43795	भोला▁	27	2	2	1	1	1
10574	43678	हेमा▁	27	1	1	1	1	1
10575	51013	द्वाद	27	-1	1	0	0	0
10576	8261	गाहों▁	27	1	-1	0	1	0
10577	44083	एवेन्यू▁	27	4	4	1	1	1
10578	43689	ग्राहम▁	27	1	1	1	1	1
10579	39111	न्सन▁	27	-1	1	0	0	0
10580	43349	सटे▁	27	1	-1	0	1	0
10581	43387	एगो▁	27	-1	3	0	0	0
10582	26821	वेंट▁	27	-1	1	0	0	0
10583	43949	गढ़ना▁	27	1	-1	0	1	0
10584	28395	वियर▁	27	5	-1	0	1	0
10585	44088	बेंचमार्क▁	27	2	1	0.5	1	0.666667
10586	13805	क्टी	27	1	-1	0	1	0
10587	43724	छात्रा▁	27	1	-1	0	1	0
10588	23275	सली▁	27	1	-1	0	1	0
10589	43628	बैकों▁	27	1	-1	0	1	0
10590	43577	रोवर▁	27	1	2	1	0.5	0.666667
10591	44057	गुब्बारे▁	27	1	2	1	0.5	0.666667
10592	44108	धृष्टद्युम्न▁	27	-1	1	0	0	0
10593	43588	सीरियन▁	27	2	-1	0	1	0
10594	44121	चपरासी▁	27	1	-1	0	1	0
10595	44097	उच्छृंखल▁	27	-1	1	0	0	0
10596	36283	मोरी▁	27	1	2	1	0.5	0.666667
10597	21405	भीर	27	1	-1	0	1	0
10598	44391	उपनिदेशक▁	26	2	-1	0	1	0
10599	35300	राष्ट्रा	26	1	-1	0	1	0
10600	60965	बिजन	26	1	-1	0	1	0
10601	18879	शाद▁	26	1	1	1	1	1
10602	45025	फ्रंटियर▁	26	1	1	0	0	0
10603	49894	लोजि	26	-1	1	0	0	0
10604	27927	थनी▁	26	-1	1	0	0	0
10605	44754	असंवैधानिक▁	26	1	1	1	1	1
10606	44446	ब्लेट▁	26	4	-1	0	1	0
10607	29435	एसोसिए	26	2	1	0.5	1	0.666667
10608	45027	वर्जीनिया▁	26	1	1	1	1	1
10609	44840	दुराचार▁	26	2	-1	0	1	0
10610	19079	फैक्	26	-1	1	0	0	0
10611	44708	हल्दिया▁	26	1	1	1	1	1
10612	44983	मेट्रोपोलिटन▁	26	-1	1	0	0	0
10613	44520	अभिलक्षणों▁	26	1	-1	0	1	0
10614	44738	तारीक▁	26	1	-1	0	1	0
10615	60742	फ़्री	26	1	-1	0	1	0
10616	24290	ज्जा▁	26	-1	1	0	0	0
10617	5724	लीस▁	26	-1	1	0	0	0
10618	39731	उफ	26	1	-1	0	1	0
10619	44805	बृहस्पतिवार▁	26	1	10	1	0.1	0.181818
10620	32169	टिप	26	1	1	1	1	1
10621	7577	धुं	26	1	-1	0	1	0
10622	44830	गहनों▁	26	1	-1	0	1	0
10623	44904	सुर्खियों▁	26	-1	1	0	0	0
10624	44749	अखरोट▁	26	1	-1	0	1	0
10625	9129	पिक्	26	-1	1	0	0	0
10626	44696	आमना▁	26	2	-1	0	1	0
10627	44726	धमकाने▁	26	1	-1	0	1	0
10628	43208	ड्रेस▁	26	1	-1	0	1	0
10629	44720	हाइब्रिड▁	26	1	-1	0	1	0
10630	31708	जीएस▁	26	1	-1	0	1	0
10631	44768	ढोना▁	26	-1	1	0	0	0
10632	44435	अधिग्रहित▁	26	1	-1	0	1	0
10633	8516	मुम	26	5	-1	0	1	0
10634	44441	बेटियां▁	26	1	1	0	0	0
10635	38369	अबि	26	-1	1	0	0	0
10636	42024	मानिया▁	26	5	3	0.6	1	0.75
10637	44617	वस्तुओ▁	26	1	-1	0	1	0
10638	44911	उन्होंन▁	26	1	-1	0	1	0
10639	44734	करवाकर▁	26	2	-1	0	1	0
10640	37263	सास्	26	-1	1	0	0	0
10641	59898	जियर▁	26	-1	1	0	0	0
10642	44196	एै	26	1	-1	0	1	0
10643	44322	संधीय▁	26	-1	1	0	0	0
10644	44359	समलैंगिक▁	26	2	1	0.5	1	0.666667
10645	36255	सीज▁	26	1	-1	0	1	0
10646	32817	शब्दाड	26	1	-1	0	1	0
10647	49756	भांडा	26	-1	1	0	0	0
10648	44690	खीचना▁	26	-1	1	0	0	0
10649	44653	मनोरोग▁	26	1	-1	0	1	0
10650	45004	हंगामा▁	26	1	-1	0	1	0
10651	27007	सबे	26	-1	1	0	0	0
10652	37741	वीन▁	26	10	11	1	0.909091	0.952381
10653	44258	‘हम▁	26	-1	1	0	0	0
10654	24254	किरी	26	1	-1	0	1	0
10655	44883	स्वेच्छाचारी▁	26	1	-1	0	1	0
10656	44884	श्रद्धालुओं▁	26	1	1	1	1	1
10657	45012	बिक्रीकर▁	26	-1	1	0	0	0
10658	44772	गर्भनिरोधक▁	26	-1	1	0	0	0
10659	44538	यूक्रेन▁	26	1	-1	0	1	0
10660	45071	हती▁	26	-1	1	0	0	0
10661	44800	मलेशियाई▁	26	1	-1	0	1	0
10662	44299	माफिया▁	26	1	-1	0	1	0
10663	44635	न्यूजी	26	1	-1	0	1	0
10664	53490	नेतृत्व	26	4	-1	0	1	0
10665	21339	तमी	26	3	-1	0	1	0
10666	22537	हिरा	26	1	-1	0	1	0
10667	44541	कूपर▁	26	2	2	1	1	1
10668	44877	मेटाडेटा▁	26	1	1	1	1	1
10669	45432	बैसाखी▁	25	1	1	1	1	1
10670	45496	प्रत्यर्पण▁	25	4	4	1	1	1
10671	45527	ब्रजे	25	-1	1	0	0	0
10672	5240	बादी▁	25	-1	1	0	0	0
10673	56109	सर्च	25	5	-1	0	1	0
10674	45460	पहुची▁	25	1	-1	0	1	0
10675	19621	नेत्री▁	25	1	-1	0	1	0
10676	45945	केरोसिन▁	25	15	2	0.107143	1	0.193548
10677	45439	2025▁	25	1	1	1	1	1
10678	16177	जीलैंड▁	25	-1	1	0	0	0
10679	45650	100,000▁	25	1	-1	0	1	0
10680	60631	स्थी	25	1	2	1	0.5	0.666667
10681	45250	लिटिल▁	25	1	-1	0	1	0
10682	26396	कैमि	25	-1	1	0	0	0
10683	60464	पाल्	25	-1	2	0	0	0
10684	45428	लोधी▁	25	1	-1	0	1	0
