Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
4171	5767	छाया▁	325	1	1	0	0	0
4172	5757	गर्म▁	325	1	2	0	0	0
4173	5776	सभ्यता▁	324	1	1	1	1	1
4174	5925	लौटा	324	-1	1	0	0	0
4175	2213	नियाँ▁	324	4	1	0	0	0
4176	6301	इंग	324	14	15	0.884615	0.8	0.840183
4177	5824	लाभों▁	324	4	-1	0	1	0
4178	5781	पाता▁	323	2	-1	0	1	0
4179	5780	एंड▁	323	2	1	0	0	0
4180	2342	विस्ता	323	6	4	0.4	0.5	0.444444
4181	5786	चट्	323	3	3	0.666667	0.666667	0.666667
4182	5782	प्लस▁	323	-1	1	0	0	0
4183	5792	वारिस▁	322	1	1	0	0	0
4184	6085	थी	322	2	2	0.5	0.5	0.5
4185	5791	अकेले▁	322	5	4	0.8	1	0.888889
4186	4098	ट्यू	322	2	3	0.5	0.333333	0.4
4187	5858	2012▁	321	12	13	1	0.916667	0.956522
4188	6008	दंड	321	3	6	0	0	0
4189	1230	समू	321	1	1	0	0	0
4190	5802	निकालने▁	321	-1	2	0	0	0
4191	5793	वाणिज्यिक▁	321	5	9	1	0.555556	0.714286
4192	3235	णी	321	1	-1	0	1	0
4193	5655	काएं▁	321	2	1	0.5	1	0.666667
4194	3282	घं	321	5	5	0.4	0.5	0.444444
4195	4140	काग	321	4	2	0.25	0.5	0.333333
4196	5810	फर्म▁	320	5	6	1	0.833333	0.909091
4197	5806	व्यक्तित्व▁	320	2	4	1	0.5	0.666667
4198	3991	मशी	320	-1	1	0	0	0
4199	5706	योग्यता▁	320	1	2	1	0.5	0.666667
4200	5813	संक्षिप्त▁	320	1	3	0	0	0
4201	2931	क्रे	319	9	4	0.333333	0.75	0.461538
4202	5829	उल्लंघन▁	319	14	7	0.461538	0.857143	0.6
4203	3392	षों▁	319	1	4	1	0.25	0.4
4204	5799	प्रद▁	319	-1	1	0	0	0
4205	6583	जिं	319	4	2	0	0	0
4206	5823	प्रविष्ट▁	319	-1	1	0	0	0
4207	5864	भाग्य	319	3	2	0.333333	0.5	0.4
4208	1970	चिकित्	318	8	6	0.125	0.166667	0.142857
4209	5834	भांति▁	318	-1	1	0	0	0
4210	5837	अमरीका▁	318	1	17	0	0	0
4211	5704	प्रवा	318	2	2	1	1	1
4212	1080	ंच▁	318	5	1	0	0	0
4213	5831	आबादी▁	318	1	-1	0	1	0
4214	5844	सास▁	317	5	1	0	0	0
4215	2858	केट▁	317	28	14	0.296296	0.571429	0.390244
4216	5851	सिफारिश▁	317	-1	3	0	0	0
4217	5850	वंचित▁	317	-1	1	0	0	0
4218	6332	चक्	317	4	-1	0	1	0
4219	5849	अत्याचार▁	317	-1	1	0	0	0
4220	569	ज्ञा	317	1	-1	0	1	0
4221	6333	पांड	317	7	7	0.916667	0.857143	0.885906
4222	1286	संर	316	-1	2	0	0	0
4223	5852	गहरे▁	316	-1	2	0	0	0
4224	5853	प्रथा▁	316	1	2	1	0.5	0.666667
4225	5860	महाराजा▁	316	-1	1	0	0	0
4226	5191	कानों▁	315	6	9	0.666667	0.4375	0.528302
4227	5865	प्रश्नों▁	315	1	7	1	0.142857	0.25
4228	5866	स्वामित्व▁	315	5	2	0.4	1	0.571429
4229	3990	तः	315	-1	4	0	0	0
4230	2817	सरक	315	1	1	1	1	1
4231	5548	पल▁	315	8	5	0.125	0.2	0.153846
4232	5736	ग्ध▁	315	10	23	1	0.431818	0.603175
4233	4317	तिय	315	2	2	1	1	1
4234	5863	चुन▁	315	6	1	0.2	1	0.333333
4235	5694	होम▁	314	1	2	1	0.5	0.666667
4236	4640	रिंग▁	314	9	-1	0	1	0
4237	6806	प्रतिभा	314	3	4	0.666667	0.5	0.571429
4238	6576	रना▁	313	1	-1	0	1	0
4239	5880	आलोचना▁	313	6	6	0.666667	0.666667	0.666667
4240	6084	अरु	313	3	4	1	0.75	0.857143
4241	7559	वित्त	313	2	3	0	0	0
4242	6861	कमे	313	5	1	0	0	0
4243	5877	सूरत▁	313	3	1	0.333333	1	0.5
4244	5881	शिशु▁	313	1	4	1	0.166667	0.285714
4245	5539	दाम▁	312	2	-1	0	1	0
4246	7878	उपरा	312	3	4	0.333333	0.25	0.285714
4247	4215	इंजीनिय	312	4	6	1	0.666667	0.8
4248	5892	सचमुच▁	312	1	3	0	0	0
4249	5684	मुखी▁	312	1	-1	0	1	0
4250	7705	अहं	312	3	2	0.666667	1	0.8
4251	5890	जायेंगे▁	312	1	2	0	0	0
4252	3397	दृढ़▁	312	4	1	0	0	0
4253	3101	शीर्	312	1	2	0	0	0
4254	5891	पंजीकृत▁	312	-1	4	0	0	0
4255	355	च्	311	2	-1	0	1	0
4256	5878	सम्पर्क▁	311	5	-1	0	1	0
4257	5893	27	311	2	3	1	0.666667	0.8
4258	5887	बिन▁	311	13	12	0.791667	0.833333	0.811966
4259	5898	लड़का▁	311	1	2	1	0.5	0.666667
4260	7947	नामा	311	10	15	0.8125	0.541667	0.65
4261	4754	ॉन▁	311	12	14	0.954545	0.785714	0.86194
4262	5896	पैसे▁	311	7	6	0.142857	0.166667	0.153846
4263	5900	उपयोगकर्ता▁	311	3	1	0.333333	1	0.5
4264	6318	बक्	311	-1	4	0	0	0
4265	6475	उतार	311	1	1	0	0	0
4266	5888	बोला▁	311	2	-1	0	1	0
4267	2536	दायि	311	1	2	1	0.5	0.666667
4268	5906	दर्शिता▁	310	1	1	1	1	1
4269	5917	सकी▁	310	3	-1	0	1	0
4270	6761	क्षु	310	1	-1	0	1	0
4271	5907	निकाले▁	310	-1	1	0	0	0
4272	5845	ताब▁	310	1	-1	0	1	0
4273	5901	बजे▁	310	16	17	0.75	0.787879	0.768473
4274	5902	चेक▁	310	2	2	0.5	0.5	0.5
4275	5904	विक्रय▁	310	2	-1	0	1	0
4276	1662	पर्या	309	2	2	1	1	1
4277	1930	भूमि	309	3	3	0.666667	0.666667	0.666667
4278	5899	जायें▁	309	-1	1	0	0	0
4279	5913	उपलब्धि▁	309	-1	1	0	0	0
4280	5915	पत्रिका▁	309	1	1	0	0	0
4281	5912	बीस▁	309	1	1	1	1	1
4282	5916	बजट▁	309	3	3	1	1	1
4283	5926	साक्ष्य▁	308	7	5	0.428571	0.6	0.5
4284	5918	बडी▁	308	1	1	0	0	0
4285	5919	ऑपरे	308	8	7	0.625	0.714286	0.666667
4286	4243	टान▁	308	3	2	0.666667	1	0.8
4287	2044	प्रेर	308	1	-1	0	1	0
4288	5936	कारोबार▁	307	8	8	0.0714286	0.125	0.0909091
4289	5935	प्रतियोगिता▁	307	5	6	0.8	0.666667	0.727273
4290	7586	मणि	307	3	-1	0	1	0
4291	2270	मुस्	307	4	1	0.25	1	0.4
4292	5922	ढ़े▁	307	3	1	0	0	0
4293	5945	बढ़ते▁	306	7	2	0.25	1	0.4
4294	5931	सहारा▁	306	1	1	1	1	1
4295	7019	गुं	306	4	2	0	0	0
4296	5939	टते▁	306	2	2	0.5	0.5	0.5
4297	5955	चीजें▁	305	3	1	0	0	0
4298	5960	तापमान▁	305	6	6	1	1	1
4299	5956	साझा▁	305	4	3	0.5	0.666667	0.571429
4300	5961	लाइसेंस▁	305	8	8	1	1	1
4301	5951	फे▁	305	9	4	0.222222	0.5	0.307692
4302	5958	ऊंचाई▁	305	5	2	0.2	0.5	0.285714
4303	4033	तापूर्वक▁	305	1	-1	0	1	0
4304	2608	मेहर	305	1	2	1	0.5	0.666667
4305	5967	विजे	304	2	4	1	0.5	0.666667
4306	5920	क्▁	304	1	-1	0	1	0
4307	5974	पहुंचने▁	304	10	5	0.2	0.4	0.266667
4308	6562	टता▁	304	2	1	0	0	0
4309	5969	शिक्षण▁	304	1	1	1	1	1
4310	2466	उत	304	2	-1	0	1	0
4311	5971	प्रतिदिन▁	304	3	7	0.333333	0.142857	0.2
4312	5963	गहन▁	304	3	3	0.666667	0.666667	0.666667
4313	5975	चेतावनी▁	304	9	13	1	0.692308	0.818182
4314	5962	जम्मू▁	304	3	5	1	0.6	0.75
4315	5972	बोलते▁	304	5	2	0.4	1	0.571429
4316	2331	अधिका	304	3	4	0.333333	0.25	0.285714
4317	7389	विद्व	304	1	-1	0	1	0
4318	5985	कलापों▁	303	3	1	0	0	0
4319	5889	चार्य▁	303	3	3	0.666667	0.666667	0.666667
4320	6720	च्छे	303	2	-1	0	1	0
4321	5982	बढ़ने▁	303	5	3	0	0	0
4322	5988	उत्साह▁	303	3	1	0	0	0
4323	5984	अंतरिक्ष▁	303	1	2	1	0.5	0.666667
4324	5087	जाया▁	302	1	4	1	0.25	0.4
4325	5999	पैर▁	302	1	-1	0	1	0
4326	5993	आकलन▁	302	-1	1	0	0	0
4327	2401	लीन▁	302	7	7	0.571429	0.571429	0.571429
4328	5998	अधिकरण▁	302	-1	1	0	0	0
4329	5991	लकड़ी▁	302	1	-1	0	1	0
4330	6001	रेडियो▁	302	6	7	1	0.857143	0.923077
4331	6005	गांवों▁	302	5	5	0.4	0.4	0.4
4332	6000	डालते▁	302	1	-1	0	1	0
4333	5801	शोथ▁	302	2	1	0.5	1	0.666667
4334	5468	दायक▁	302	1	1	0	0	0
4335	5997	विनिर्माण▁	302	1	2	0	0	0
4336	6018	विद्यार्थी▁	301	6	4	0.333333	0.5	0.4
4337	1900	प्रस्ता	301	1	1	1	1	1
4338	4698	कूट	301	1	1	1	1	1
4339	5986	स्तरों▁	301	2	-1	0	1	0
4340	6019	न्यू▁	301	23	8	0.238095	0.625	0.344828
4341	5192	स्वीकृत▁	301	3	1	0	0	0
4342	587	ंत्र	301	-1	1	0	0	0
4343	6010	ऑडियो▁	301	1	1	1	1	1
4344	6341	अकाद	301	1	2	1	0.5	0.666667
4345	6344	ठे	301	2	5	1	0.4	0.571429
4346	6014	अभिलेख▁	301	1	-1	0	1	0
4347	5959	मिश्रण▁	301	1	3	1	0.333333	0.5
4348	5987	पेंशन▁	301	1	1	1	1	1
4349	3892	फार्	301	2	1	0.5	1	0.666667
4350	6017	बताता▁	301	-1	1	0	0	0
4351	2727	समस्या	300	2	3	1	0.666667	0.8
4352	6031	सकर▁	300	3	3	0	0	0
4353	6023	अवसरों▁	300	2	1	0.5	1	0.666667
4354	5859	केंद्रित▁	300	3	4	0	0	0
4355	5565	इस्लाम	300	6	3	0.5	1	0.666667
4356	6003	निकाय▁	300	-1	3	0	0	0
4357	2982	क्शन▁	300	11	1	0	0	0
4358	5954	दूत▁	300	-1	1	0	0	0
4359	4231	अफ़	300	1	-1	0	1	0
4360	6026	आरंभिक▁	300	4	3	0	0	0
4361	4783	उत्तरा	300	3	3	0.333333	0.333333	0.333333
4362	7912	ेश▁	299	3	3	1	1	1
4363	6054	बंधित▁	299	4	4	0.25	0.25	0.25
4364	3224	टेड▁	299	12	3	0.25	1	0.4
4365	6046	निष्कर्ष▁	299	9	4	0.444444	1	0.615385
4366	6038	युवाओं▁	299	-1	1	0	0	0
4367	6035	उपर▁	299	1	-1	0	1	0
4368	3999	फौ	299	1	1	0	0	0
4369	6045	विरासत▁	299	2	2	1	1	1
4370	6053	जानकर▁	298	-1	1	0	0	0
4371	4559	मेह	298	8	4	0.5	1	0.666667
4372	6052	दावे▁	298	-1	3	0	0	0
4373	5409	विस्	298	4	2	0	0	0
4374	6988	रत्	298	-1	1	0	0	0
4375	2985	नतम▁	298	3	8	0.666667	0.25	0.363636
4376	7894	तानी▁	298	1	4	0	0	0
4377	4241	त्रता▁	298	5	3	0.6	1	0.75
4378	6041	दरिया▁	298	1	-1	0	1	0
4379	6048	आस▁	298	1	4	1	0.25	0.4
4380	2883	न्य	297	1	1	0	0	0
4381	4038	पादित▁	297	1	1	1	1	1
4382	6115	दिशा	297	-1	7	0	0	0
4383	4883	तबा	297	4	-1	0	1	0
4384	6108	दिलच	297	-1	2	0	0	0
4385	6130	अधी	297	3	2	0.333333	0.5	0.4
4386	6047	बम▁	297	12	15	0.772727	0.607143	0.68
4387	917	बल्	297	1	2	0	0	0
4388	6068	साहस▁	297	-1	2	0	0	0
4389	5953	क्री	296	12	-1	0	1	0
4390	3634	घे	296	1	-1	0	1	0
4391	6083	सहमति▁	296	1	2	0	0	0
4392	6075	तंत्रिका▁	296	-1	1	0	0	0
4393	2274	चारी▁	296	1	-1	0	1	0
4394	6080	इस्लामी▁	296	1	-1	0	1	0
4395	6070	आफ▁	296	1	4	0	0	0
4396	3980	शक्ति	296	3	1	0	0	0
4397	6077	बचत▁	296	1	2	1	0.5	0.666667
4398	6078	अनाज▁	296	1	2	1	0.5	0.666667
4399	7943	चट	296	2	-1	0	1	0
4400	6088	पैमाने▁	295	6	4	0.5	0.75	0.6
4401	5952	दानों▁	295	-1	1	0	0	0
4402	6011	दाई▁	295	2	3	0.5	0.333333	0.4
4403	6092	पार्क▁	295	4	9	0.5	0.25	0.333333
4404	5086	विष्	295	1	1	1	1	1
4405	6087	गुणों▁	295	-1	2	0	0	0
4406	6123	यिक▁	295	2	1	0	0	0
4407	3652	कठिना	295	1	1	0	0	0
4408	6106	एकदम▁	294	2	-1	0	1	0
4409	6107	उत्तरदायी▁	294	-1	1	0	0	0
4410	6104	गर्मी▁	294	3	2	0.666667	1	0.8
4411	1643	आधार	294	1	-1	0	1	0
4412	6095	इयां▁	294	1	-1	0	1	0
4413	4260	गरी	294	2	1	0.5	1	0.666667
4414	6105	फैला▁	294	2	-1	0	1	0
4415	6103	अर्जित▁	294	2	4	0	0	0
4416	6120	फार्म▁	293	1	-1	0	1	0
4417	6128	वाल▁	293	7	6	0.714286	0.833333	0.769231
4418	5268	रक▁	293	-1	1	0	0	0
4419	6256	आधि	293	9	4	0.333333	0.75	0.461538
4420	6117	रखकर▁	293	3	1	0	0	0
4421	6112	विमर्श▁	293	-1	3	0	0	0
4422	4353	क्षता▁	293	5	5	1	1	1
4423	6110	दलील▁	293	4	1	0.25	1	0.4
4424	3795	घन▁	293	1	9	1	0.111111	0.2
4425	6122	यहीं▁	292	1	1	1	1	1
4426	6109	ंतरित▁	292	-1	3	0	0	0
4427	6073	मिन▁	292	1	1	1	1	1
4428	7088	ढो	292	-1	1	0	0	0
4429	6125	चलती▁	292	1	2	0	0	0
4430	3098	साक्ष	292	2	-1	0	1	0
4431	6137	लिखते▁	292	1	-1	0	1	0
4432	6097	मारा▁	292	-1	4	0	0	0
4433	6140	जंगल▁	292	5	2	0.4	1	0.571429
4434	2833	नाक▁	292	1	1	1	1	1
4435	6143	दिसंबर▁	292	4	5	1	0.8	0.888889
4436	6142	संबोधित▁	292	8	7	0.75	0.857143	0.8
4437	6101	दृढ़	292	1	1	0	0	0
4438	4250	आलो	291	2	-1	0	1	0
4439	6064	लगाते▁	291	3	-1	0	1	0
4440	6151	भंडार▁	291	2	2	0.5	0.5	0.5
4441	6150	इंडियन▁	291	2	-1	0	1	0
4442	3057	तला	291	2	3	0.5	0.333333	0.4
4443	754	विका	291	2	2	1	1	1
4444	5979	नायक▁	291	3	3	0.25	0.333333	0.285714
4445	7051	फार	291	2	1	0.5	1	0.666667
4446	6149	निकले▁	291	4	-1	0	1	0
4447	6159	अगली▁	290	4	3	0.75	1	0.857143
4448	6165	सशक्त▁	290	1	2	0	0	0
4449	1072	रू▁	290	-1	1	0	0	0
4450	6057	कू▁	290	5	1	0.2	1	0.333333
4451	6167	वरिष्ठ▁	290	12	14	0.916667	0.785714	0.846154
4452	6162	झूठा▁	290	1	-1	0	1	0
4453	6037	त्ते▁	290	19	19	0.809524	0.75	0.778626
4454	5833	किलो	290	2	2	0	0	0
4455	6300	जना▁	290	1	1	0	0	0
4456	6203	१९९	290	1	-1	0	1	0
4457	6157	निवासी▁	289	9	9	0.777778	0.777778	0.777778
4458	6145	प्रसन्न▁	289	1	-1	0	1	0
4459	6043	इलाज▁	289	2	1	0	0	0
4460	6175	पनाह▁	289	1	-1	0	1	0
4461	5754	टूट▁	289	2	2	0	0	0
4462	6044	निष्ठा▁	289	1	-1	0	1	0
4463	6170	विभागों▁	289	4	4	0.75	0.75	0.75
4464	6148	ताप▁	289	1	1	1	1	1
4465	4301	धारणा▁	289	1	-1	0	1	0
4466	6190	भर्ती▁	288	3	5	0.666667	0.4	0.5
4467	6176	कहां▁	288	3	1	0.333333	1	0.5
4468	6739	ंडे	288	8	8	0.5	0.5	0.5
4469	6821	हानि	288	1	5	1	0.2	0.333333
4470	6188	संभवतः▁	288	10	6	0.4	0.666667	0.5
4471	6886	सरो	288	1	1	0	0	0
4472	6186	कलाप▁	288	3	2	0	0	0
4473	6187	पहाड़ी▁	288	1	-1	0	1	0
4474	6191	नू▁	288	2	1	0.5	1	0.666667
4475	7760	ूत▁	287	4	2	0	0	0
4476	6719	गाड़ी▁	287	1	4	0	0	0
4477	6202	झूठे▁	287	1	2	0	0	0
4478	6197	शांत▁	287	2	3	0.5	0.333333	0.4
4479	6198	स्वचालित▁	287	1	2	1	0.5	0.666667
4480	6237	उत्ते	287	1	4	0	0	0
4481	6194	उतनी▁	287	-1	2	0	0	0
4482	7906	ट्रां	287	14	2	0.0769231	1	0.142857
4483	6215	पंथी▁	286	3	5	0.333333	0.2	0.25
4484	7622	उदार	286	2	1	0.5	1	0.666667
4485	5828	शर्त▁	286	2	1	0.5	1	0.666667
4486	6205	संभावित▁	286	13	11	0.791667	0.909091	0.846325
4487	6208	पते▁	286	1	2	1	0.5	0.666667
4488	6373	टित▁	286	2	3	0.5	0.333333	0.4
4489	6221	उद्यान▁	286	2	-1	0	1	0
4490	7492	प्रतिबि	286	-1	3	0	0	0
4491	6207	ंसिल▁	286	-1	1	0	0	0
4492	6219	बहस▁	286	4	3	0.5	0.666667	0.571429
4493	6214	हमे▁	285	3	-1	0	1	0
4494	2897	परिवर्त	285	1	-1	0	1	0
4495	6222	सह▁	285	4	2	0.5	1	0.666667
4496	6195	काले▁	285	3	4	0.666667	0.5	0.571429
4497	6242	अपराधी▁	285	6	3	0.333333	0.666667	0.444444
4498	5667	समर्थित▁	285	1	-1	0	1	0
4499	6240	दीजिए▁	285	2	-1	0	1	0
4500	6241	क्रमशः▁	285	-1	1	0	0	0
4501	6233	सकेगी▁	285	1	-1	0	1	0
4502	6065	घटित▁	285	1	-1	0	1	0
4503	5752	उत्पाद	285	-1	1	0	0	0
4504	6239	सर्जन▁	285	2	5	1	0.4	0.571429
4505	6230	प्रजनन▁	285	1	1	1	1	1
4506	6225	जरा▁	285	2	-1	0	1	0
4507	6178	हारी▁	284	3	2	0.666667	1	0.8
4508	6248	ज़बान▁	284	-1	4	0	0	0
4509	6218	वास्तविकता▁	284	1	2	1	0.5	0.666667
4510	6226	बृ	284	3	13	0	0	0
4511	7472	जुटा	284	7	1	0.142857	1	0.25
4512	6260	परवाह▁	283	1	1	1	1	1
4513	6272	संहिता▁	283	6	7	1	0.916667	0.956522
4514	6264	अधिकारिता▁	283	-1	1	0	0	0
4515	6257	डै	283	3	1	0.333333	1	0.5
4516	6265	शिकाय	283	4	6	1	0.7	0.823529
4517	6266	खतरे▁	283	5	5	0.8	0.8	0.8
4518	6258	जितने▁	283	1	-1	0	1	0
4519	5804	संगठित▁	283	4	3	0.75	1	0.857143
4520	6263	2002▁	283	6	6	0.833333	0.9	0.865385
4521	6457	लु▁	283	1	1	0	0	0
4522	7519	पेशे	283	2	4	1	0.5	0.666667
4523	6271	बिन्दु▁	283	1	-1	0	1	0
4524	6277	कायम▁	282	-1	1	0	0	0
4525	6284	कॉलेज▁	282	5	8	0.4	0.25	0.307692
4526	6287	स्वप्न▁	282	-1	1	0	0	0
4527	6280	अनुसूची▁	282	3	2	0.666667	1	0.8
4528	6055	विधिक▁	282	6	1	0.166667	1	0.285714
4529	6275	असमर्थ▁	282	1	1	0	0	0
4530	6269	वर्णित▁	282	5	1	0	0	0
4531	3927	स्व▁	282	3	-1	0	1	0
4532	1146	द्धि▁	282	2	1	0.5	1	0.666667
4533	4334	पोर्	282	3	1	0.333333	1	0.5
4534	6289	बच▁	281	1	3	1	0.333333	0.5
4535	2663	लाओं▁	281	-1	1	0	0	0
4536	6805	ढ़ा	281	4	-1	0	1	0
4537	2355	लिस▁	281	1	1	1	1	1
4538	4359	फ्रा	281	20	22	0.8	0.727273	0.761905
4539	6291	साथियों▁	281	4	3	0.25	0.25	0.25
4540	6388	स्रा	281	2	3	1	0.666667	0.8
4541	6250	कॉर्	281	8	3	0.125	0.333333	0.181818
4542	1596	लाम▁	281	-1	1	0	0	0
4543	6293	मित्रों▁	281	2	5	0.5	0.2	0.285714
4544	6238	च्छिक▁	281	4	2	0.5	1	0.666667
4545	3452	चय	281	-1	2	0	0	0
4546	6846	क्षी▁	281	9	7	0.777778	1	0.875
4547	4411	पाठ्य	280	1	3	0	0	0
4548	6315	आतंकवादी▁	280	1	3	1	0.333333	0.5
4549	7005	गें	280	3	10	1	0.291667	0.451613
4550	4637	टेली	280	7	6	0.714286	0.833333	0.769231
4551	6232	श्वे	280	1	5	1	0.2	0.333333
4552	6307	सुसंगत▁	280	3	2	0	0	0
4553	6286	स्मरण▁	279	-1	2	0	0	0
4554	2597	हक▁	279	2	-1	0	1	0
4555	6323	परत▁	279	-1	1	0	0	0
4556	6679	याल▁	279	1	-1	0	1	0
4557	4236	ईं▁	279	12	5	0.277778	0.6	0.379747
4558	6327	गतिविधि▁	279	2	3	0	0	0
4559	6329	नवंबर▁	279	15	18	0.892857	0.764706	0.823828
4560	6330	सिद्धांतों▁	279	-1	1	0	0	0
4561	7242	अंत	279	2	-1	0	1	0
4562	6311	वैधानिक▁	279	7	6	0.857143	1	0.923077
4563	6113	वां▁	278	5	4	0.6	0.75	0.666667
4564	4415	नमू	278	-1	1	0	0	0
4565	6339	पहुंचे▁	278	11	5	0.181818	0.4	0.25
4566	1940	दया	278	2	2	0.5	0.5	0.5
4567	6168	लियां▁	278	-1	1	0	0	0
4568	6355	कते▁	278	-1	1	0	0	0
4569	6335	पारंपरिक▁	278	1	2	1	0.5	0.666667
4570	6127	क्तियों▁	278	-1	4	0	0	0
4571	6922	नरे	278	13	8	0.615385	1	0.761905
4572	6694	ूँगा▁	278	1	2	1	0.5	0.666667
4573	6337	भरने▁	278	9	2	0.222222	1	0.363636
4574	6353	अंग्रेजों▁	277	1	-1	0	1	0
4575	6343	चलन▁	277	3	-1	0	1	0
4576	6354	उर्दू▁	277	1	1	1	1	1
4577	3593	हरों▁	277	3	2	0.666667	1	0.8
4578	6285	संशोधित▁	277	5	5	0.6	0.6	0.6
4579	2127	वरी▁	277	7	2	0.142857	0.5	0.222222
4580	1795	त्मा▁	277	-1	1	0	0	0
4581	6348	संचालित▁	277	7	3	0	0	0
4582	6362	ताकत▁	276	2	1	0.5	1	0.666667
4583	6395	शिष्ट▁	276	1	2	0	0	0
4584	6365	गुरु	276	36	26	0.472222	0.653846	0.548387
4585	2687	भंड	276	5	10	0.6	0.3	0.4
4586	6274	बो▁	276	4	3	0.25	0.333333	0.285714
4587	2863	उम्मी	276	6	14	0.5	0.25	0.333333
4588	6334	सम्मानित▁	276	5	1	0	0	0
4589	2456	सुविधा	276	1	-1	0	1	0
4590	6368	उठे▁	276	1	-1	0	1	0
4591	6357	शराब▁	276	1	-1	0	1	0
4592	6371	पुस्तकों▁	276	1	2	1	0.5	0.666667
4593	6369	पीछा▁	276	3	-1	0	1	0
4594	7205	एसएम	276	-1	3	0	0	0
4595	4760	गामी▁	275	1	1	0	0	0
4596	5120	त्ता	275	1	2	0	0	0
4597	6379	अधिसूचना▁	275	3	1	0.333333	1	0.5
4598	6385	पीड़ित▁	275	2	2	0.5	0.5	0.5
4599	6380	चाहेंगे▁	275	2	-1	0	1	0
4600	6420	कमी	275	3	5	0.333333	0.2	0.25
4601	7435	चक्र	275	1	1	1	1	1
4602	6375	500▁	275	4	5	1	0.8	0.888889
4603	4916	नारा	275	5	3	0	0	0
4604	4226	बानी▁	275	19	16	0.807692	1	0.893617
4605	6364	शिव▁	275	-1	1	0	0	0
4606	2489	गाह▁	275	2	5	1	0.4	0.571429
4607	6389	दरों▁	274	2	5	0.5	0.2	0.285714
4608	6402	नौ▁	274	6	5	0.666667	0.8	0.727273
4609	6404	दुर्घटना▁	274	4	8	0.75	0.375	0.5
4610	6406	रिये▁	274	3	-1	0	1	0
4611	5885	करों▁	274	3	10	0.666667	0.2	0.307692
4612	6393	शासित▁	274	3	4	0.5	0.333333	0.4
4613	5966	ढ▁	274	1	1	0	0	0
4614	6370	लौटा▁	274	1	2	1	0.5	0.666667
4615	6384	चोट▁	274	4	2	0.25	0.5	0.333333
4616	6383	चिकित्सक▁	274	18	7	0.366667	0.857143	0.513619
4617	4880	भावनाओं▁	274	3	3	0.666667	0.666667	0.666667
4618	6396	परिवारों▁	274	4	7	0.75	0.428571	0.545455
4619	6414	प्राय▁	273	1	1	0	0	0
4620	6412	कहे▁	273	1	-1	0	1	0
4621	6800	स्वे	273	3	2	0.333333	0.5	0.4
4622	6407	शत्रु	273	-1	1	0	0	0
4623	6416	कमाई▁	273	1	-1	0	1	0
4624	6415	पिछली▁	273	5	1	0.2	1	0.333333
4625	6034	बद्धता▁	273	2	2	1	1	1
4626	6417	एजेंसी▁	273	9	19	0.888889	0.444444	0.592593
4627	6418	यूनिट▁	273	2	2	0.5	0.5	0.5
4628	4773	ंडा▁	273	3	3	0	0	0
4629	6434	आईटी▁	272	3	3	0.666667	0.666667	0.666667
4630	6432	आंशिक▁	272	1	1	0	0	0
4631	6099	90▁	272	5	3	0.625	1	0.769231
4632	4599	भड़	272	3	-1	0	1	0
4633	2098	नमा	272	4	4	0.75	0.75	0.75
4634	6392	काली▁	272	1	2	1	0.5	0.666667
4635	1973	सार्	272	3	1	0.333333	1	0.5
4636	6435	ठहराया▁	272	1	3	1	0.333333	0.5
4637	6437	वापसी▁	272	4	1	0	0	0
4638	4726	समन्व	272	-1	1	0	0	0
4639	7407	सना	272	1	1	1	1	1
4640	3490	ौर▁	272	5	2	0.2	0.5	0.285714
4641	6249	सकों▁	272	7	3	0.142857	0.333333	0.2
4642	177	X	271	-1	1	0	0	0
4643	5822	संतुलन▁	271	4	2	0.5	1	0.666667
4644	6316	लम्बी▁	271	2	-1	0	1	0
4645	6444	पैसा▁	271	9	8	0.222222	0.25	0.235294
4646	6442	परिसर▁	271	6	5	0.666667	0.8	0.727273
4647	6440	खबर▁	271	8	3	0.125	0.333333	0.181818
4648	6439	चलना▁	271	1	1	0	0	0
4649	7490	निर्मा	271	10	6	0.5	0.833333	0.625
4650	6427	क्षों▁	271	1	3	0	0	0
4651	2313	योजित▁	271	2	1	0.5	1	0.666667
4652	6433	रोगों▁	271	-1	1	0	0	0
4653	6443	परिवेश▁	271	-1	2	0	0	0
4654	6446	इरादा▁	271	-1	1	0	0	0
4655	6493	भया	270	3	3	0.666667	0.666667	0.666667
4656	6452	विशेषज्ञ▁	270	9	12	0.666667	0.5	0.571429
4657	5339	प्रिं	270	3	1	0	0	0
4658	1734	समर्थ	270	2	5	1	0.4	0.571429
4659	6455	टिप्पणी▁	270	5	5	0.6	0.6	0.6
4660	6454	अमरीकी▁	270	2	13	0.5	0.0769231	0.133333
4661	6468	कीटों▁	269	-1	1	0	0	0
4662	5871	ंडर▁	269	2	2	1	1	1
4663	6485	जीवी▁	269	1	1	1	1	1
4664	6465	अनुपालन▁	269	5	4	0.8	1	0.888889
4665	5827	सिंग▁	269	2	3	0.5	0.333333	0.4
4666	4659	ing▁	269	-1	1	0	0	0
4667	6458	ँगी▁	269	1	-1	0	1	0
4668	6477	मशीनरी▁	269	1	2	1	0.5	0.666667
4669	6158	टिन▁	269	8	9	0.875	0.777778	0.823529
4670	6473	क्षाओं▁	269	1	2	1	0.5	0.666667
4671	6450	सम्पन्न▁	269	1	-1	0	1	0
4672	5123	वारि	269	2	3	0	0	0
