Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1520	2073	वर्तमान▁	85	16	14	0.25	0.272727	0.26087
1521	2063	चै	85	18	8	0	0	0
1522	913	तौ	84	1	-1	0	1	0
1523	1306	निश्चित▁	84	12	9	0	0	0
1524	2007	लाइन▁	84	30	2	0.0714286	1	0.133333
1525	865	तिक▁	84	2	9	0	0	0
1526	2084	कान▁	84	7	3	0	0	0
1527	2416	िता▁	84	15	22	0.0666667	0.0454545	0.0540541
1528	2251	उल	84	4	-1	0	1	0
1529	1538	त्▁	84	-1	2	0	0	0
1530	2032	स्थापना▁	84	3	15	0	0	0
1531	2077	एक्	84	30	27	0	0	0
1532	3055	प्रभु	84	3	-1	0	1	0
1533	2586	साक्ष	84	17	14	0.117647	0.125	0.121212
1534	2089	जवाब▁	84	15	2	0.107143	1	0.193548
1535	2080	o▁	84	2	2	0	0	0
1536	1347	विश्व	84	3	29	0	0	0
1537	2090	सार्वजनिक▁	84	15	29	0.466667	0.25	0.325581
1538	2081	निजी▁	84	10	11	0.4	0.363636	0.380952
1539	2087	पड़ा▁	84	9	2	0	0	0
1540	732	धान▁	83	15	2	0	0	0
1541	2013	सहयोग▁	83	10	5	0	0	0
1542	2102	प्रकाश▁	83	8	5	0.25	0.4	0.307692
1543	2064	निवेश▁	83	8	7	0	0	0
1544	2172	वस्तु▁	83	4	2	0	0	0
1545	648	क्रि	83	14	15	0.142857	0.133333	0.137931
1546	2082	लाते▁	83	8	1	0	0	0
1547	2421	भग	83	11	12	0.181818	0.2	0.190476
1548	2104	विश्वविद्यालय▁	83	13	22	0.692308	0.382353	0.492632
1549	2103	लक्ष्य▁	83	19	7	0	0	0
1550	2092	खड़े▁	83	4	1	0	0	0
1551	2057	निर्णय▁	83	29	22	0.178571	0.254902	0.210016
1552	887	उठ	83	10	3	0	0	0
1553	3009	डॉ	83	62	78	0.264151	0.258041	0.26106
1554	448	ंगे▁	83	15	9	0	0	0
1555	2119	प्रबंधन▁	82	5	5	0.2	0.2	0.2
1556	2110	दिनों▁	82	13	8	0.307692	0.5	0.380952
1557	2105	कीय▁	82	7	6	0	0	0
1558	2117	भीतर▁	82	1	7	1	0.142857	0.25
1559	2969	निया	82	6	24	0	0	0
1560	2114	चुकी▁	82	17	-1	0	1	0
1561	3957	सुल	82	2	2	0	0	0
1562	2253	डरा	82	1	-1	0	1	0
1563	2120	सख्त▁	82	3	-1	0	1	0
1564	2309	अग्र	82	9	12	0	0	0
1565	2108	y▁	82	2	1	0	0	0
1566	1370	रोग	82	7	14	0.142857	0.0833333	0.105263
1567	2115	डाला▁	82	1	3	0	0	0
1568	2552	वाहि	82	4	7	0	0	0
1569	2116	दूसरा▁	82	8	10	0.25	0.222222	0.235294
1570	2118	पुनः▁	82	8	4	0	0	0
1571	2135	रहेंगे▁	81	5	2	0	0	0
1572	624	चे▁	81	17	-1	0	1	0
1573	2024	पर्य	81	9	2	0	0	0
1574	80	ञ	81	16	20	0	0	0
1575	2112	क्रा	81	15	6	0	0	0
1576	422	द्व	81	11	8	0	0	0
1577	2464	उद्य	81	3	14	0	0	0
1578	2155	राज्यों▁	81	11	12	0.0909091	0.0833333	0.0869565
1579	2133	साफ▁	81	3	1	0	0	0
1580	2122	तृ	81	36	28	0	0	0
1581	2134	लाख▁	81	14	38	0.458333	0.156566	0.233402
1582	2162	मय▁	81	5	2	0	0	0
1583	2534	कला	81	15	1	0	0	0
1584	2509	ऊं	81	9	3	0	0	0
1585	2180	बख्	81	-1	1	0	0	0
1586	3483	कां	81	12	4	0	0	0
1587	2138	नियंत्रण▁	81	9	8	0	0	0
1588	2137	मंदिर▁	81	9	4	0.142857	0.25	0.181818
1589	2128	ब्रा	80	15	5	0.142857	0.4	0.210526
1590	1570	नि▁	80	2	4	0	0	0
1591	2157	मोमि	80	-1	1	0	0	0
1592	2815	कथ	80	10	20	0	0	0
1593	2224	मध्य	80	12	17	0.166667	0.1	0.125
1594	2149	बाहरी▁	80	3	2	0	0	0
1595	2153	परियोजना▁	80	7	6	0.428571	0.6	0.5
1596	1282	हन▁	80	12	7	0	0	0
1597	1962	आवा	80	11	23	0	0	0
1598	1644	र्य▁	80	7	4	0	0	0
1599	2160	औद्योगिक▁	80	3	4	1	0.75	0.857143
1600	2604	तला	80	7	3	0	0	0
1601	2148	वापस▁	80	36	7	0.0555556	0.333333	0.0952381
1602	2656	साव	80	7	6	0	0	0
1603	2790	ar	80	14	1	0	0	0
1604	2159	बिल्कुल▁	80	4	3	0	0	0
1605	2154	सीधे▁	80	8	5	0.375	0.6	0.461538
1606	1130	समू	80	9	3	0	0	0
1607	1932	क्षा	80	5	6	0	0	0
1608	2151	पूरे▁	80	12	-1	0	1	0
1609	2123	तत्	80	10	1	0	0	0
1610	408	अल्	80	7	10	0	0	0
1611	124	“	80	-1	1	0	0	0
1612	2042	संभव▁	80	14	3	0.142857	0.666667	0.235294
1613	1945	हा▁	80	10	-1	0	1	0
1614	2125	वो▁	80	7	2	0	0	0
1615	2142	लयों▁	80	6	15	0.166667	0.0714286	0.1
1616	260	हीं▁	79	21	2	0	0	0
1617	553	जै	79	19	4	0	0	0
1618	2169	संरचना▁	79	3	2	0	0	0
1619	679	भे	79	11	6	0	0	0
1620	2168	संयुक्त▁	79	15	14	0.2	0.214286	0.206897
1621	2170	देखो▁	79	-1	1	0	0	0
1622	2215	अपना	79	4	3	0	0	0
1623	1595	पुरा	79	7	4	0	0	0
1624	2178	इस्तेमाल▁	79	22	3	0	0	0
1625	1299	लिक▁	79	15	12	0	0	0
1626	2176	प्रस्तुत▁	79	18	23	0.0555556	0.0434783	0.0487805
1627	3543	में	79	13	5	0	0	0
1628	831	द्र▁	79	30	18	0.0357143	0.025641	0.0298507
1629	146	B	79	31	-1	0	1	0
1630	251	ही	79	21	3	0	0	0
1631	462	निय	79	8	3	0	0	0
1632	917	मुख	79	9	1	0	0	0
1633	891	यार▁	79	13	7	0	0	0
1634	2177	इतिहास▁	79	1	2	1	0.5	0.666667
1635	1510	ढ़▁	79	22	25	0.15	0.130435	0.139535
1636	2171	सेना▁	79	8	11	0.125	0.0909091	0.105263
1637	137	R	79	8	-1	0	1	0
1638	2163	एम▁	79	47	52	0.0909091	0.0759804	0.082777
1639	2951	कदा	78	2	-1	0	1	0
1640	2194	भूत▁	78	2	2	0	0	0
1641	1951	राम▁	78	15	1	0	0	0
1642	1727	भाव▁	78	10	3	0.1	0.333333	0.153846
1643	2197	सर्वो	78	9	25	0.222222	0.0909091	0.129032
1644	2181	बद्ध▁	78	7	3	0	0	0
1645	2195	समझते▁	78	-1	1	0	0	0
1646	1581	शं	78	5	12	0	0	0
1647	42	,	78	17	17	0.181818	0.1875	0.184615
1648	2392	ंकि▁	78	23	12	0.130435	0.25	0.171429
1649	557	राष्ट्र	78	10	7	0.1	0.166667	0.125
1650	2156	ज्ञ▁	78	12	6	0	0	0
1651	2200	ज़रूर▁	78	1	-1	0	1	0
1652	1409	विद	78	14	17	0	0	0
1653	873	ज्ञा	78	3	1	0	0	0
1654	2196	चाहिये▁	78	-1	1	0	0	0
1655	2202	ऊण्श्छ्ष्▁	78	-1	1	0	0	0
1656	2225	बचा	77	26	3	0	0	0
1657	3651	सभ	77	3	10	0	0	0
1658	322	स्थ	77	13	8	0	0	0
1659	801	ण्	77	2	8	0	0	0
1660	1982	दियों▁	77	9	9	0.111111	0.111111	0.111111
1661	2184	प्रकट▁	77	1	6	0	0	0
1662	2221	पश्चात▁	77	62	1	0	0	0
1663	2346	आँ	77	3	14	0.333333	0.0714286	0.117647
1664	969	मंत्र	77	15	29	0	0	0
1665	2297	प्रेर	77	11	13	0	0	0
1666	2211	आकार▁	77	5	2	0	0	0
1667	2220	महान▁	77	4	5	0	0	0
1668	2223	गिरोह▁	77	6	1	0	0	0
1669	3017	सिफ	77	1	15	0	0	0
1670	2207	पक्ष▁	77	24	8	0.0434783	0.0666667	0.0526316
1671	2222	उदाहरण▁	77	5	7	0.4	0.285714	0.333333
1672	2205	मध्य▁	77	3	5	0	0	0
1673	1817	भावना▁	76	6	4	0	0	0
1674	2245	अलावा▁	76	19	8	0.111111	0.214286	0.146341
1675	3408	la	76	-1	2	0	0	0
1676	2231	प्रकृति▁	76	-1	3	0	0	0
1677	1470	जवा	76	10	7	0.1	0.0833333	0.0909091
1678	1331	हरी▁	76	10	3	0	0	0
1679	449	गर▁	76	6	5	0	0	0
1680	2241	समाप्त▁	76	15	12	0.0666667	0.0833333	0.0740741
1681	2239	शाली▁	76	3	10	0.333333	0.1	0.153846
1682	3955	ताव	76	13	5	0.0769231	0.2	0.111111
1683	2229	चले▁	76	10	-1	0	1	0
1684	3274	आस्	76	2	1	0	0	0
1685	2237	बाजार▁	76	28	15	0.27	0.648148	0.381202
1686	2226	बू▁	76	2	7	0	0	0
1687	2243	पहुँचा▁	76	-1	3	0	0	0
1688	2438	ध्व	76	4	4	0	0	0
1689	2244	मुसलमानों▁	76	-1	1	0	0	0
1690	2235	सात▁	76	9	11	0.666667	0.555556	0.606061
1691	2420	उच्च	75	6	17	0	0	0
1692	2269	करनेवालों▁	75	-1	1	0	0	0
1693	617	वन▁	75	30	3	0.0344828	0.333333	0.0625
1694	2260	साझ	75	7	6	0	0	0
1695	2252	भौ	75	3	7	0.333333	0.166667	0.222222
1696	1274	लती▁	75	5	2	0	0	0
1697	3836	कने	75	8	2	0.125	0.5	0.2
1698	2238	पाल▁	75	6	7	0	0	0
1699	2261	संस्थान▁	75	7	6	0.0833333	0.166667	0.111111
1700	1881	षित▁	75	3	3	0	0	0
1701	3859	is	75	1	3	0	0	0
1702	1879	गम▁	75	2	3	0	0	0
1703	2247	दशा▁	75	1	3	0	0	0
1704	2216	तरण▁	75	3	12	0.333333	0.1	0.153846
1705	2266	रखी▁	75	12	5	0.0833333	0.2	0.117647
1706	3146	ौर▁	75	5	13	0	0	0
1707	3609	मुश	75	12	2	0.0833333	0.5	0.142857
1708	581	हू	75	11	2	0	0	0
1709	2786	दबा	75	16	7	0	0	0
1710	2255	मात्र▁	75	18	4	0	0	0
1711	1246	ीन	75	13	17	0	0	0
1712	2282	हैः▁	74	8	1	0	0	0
1713	856	प्रत्य	74	18	4	0	0	0
1714	538	योग▁	74	12	7	0	0	0
1715	2273	सज़ा▁	74	1	-1	0	1	0
1716	2250	अप्र	74	6	3	0	0	0
1717	2304	मक्	74	2	11	0	0	0
1718	2287	उन्हीं▁	74	-1	1	0	0	0
1719	2288	कहेंगे▁	74	1	1	0	0	0
1720	2259	दिशा▁	74	22	3	0	0	0
1721	2298	वीं▁	74	10	13	0.1	0.0833333	0.0909091
1722	1209	निस्	74	3	9	0	0	0
1723	1465	प्रार	74	3	1	0	0	0
1724	135	E	74	2	-1	0	1	0
1725	3664	चय	74	3	2	0	0	0
1726	2246	दक▁	74	5	11	0.2	0.05	0.08
1727	2284	बातें▁	74	3	4	0	0	0
1728	2280	उचित▁	74	11	2	0.0909091	0.5	0.153846
1729	2431	पूर्ण	74	2	2	0	0	0
1730	661	सूच	74	5	2	0	0	0
1731	2292	अंतिम▁	74	9	8	0.444444	0.5	0.470588
1732	2300	आख़िर▁	74	-1	2	0	0	0
1733	2281	षक▁	74	3	4	0.333333	0.25	0.285714
1734	2283	मात्रा▁	74	4	8	0	0	0
1735	2302	स्वास्थ्य▁	74	29	27	0.553571	0.706349	0.620697
1736	2257	जाये▁	74	-1	8	0	0	0
1737	1126	रक्षा▁	74	5	11	0	0	0
1738	2320	दस्तावे	73	9	9	0.375	0.375	0.375
1739	3148	क्ट	73	10	20	0	0	0
1740	2319	ऊर्जा▁	73	8	5	0.285714	0.5	0.363636
1741	2132	माने▁	73	9	10	0.111111	0.1	0.105263
1742	2313	विदेशी▁	73	23	23	0.5	0.576389	0.535484
1743	2318	व्यापक▁	73	10	3	0	0	0
1744	2314	जाति▁	73	-1	1	0	0	0
1745	1829	ग्रह▁	73	7	7	0	0	0
1746	2317	बदल▁	73	13	9	0.0769231	0.111111	0.0909091
1747	2352	पाठ	73	7	6	0	0	0
1748	3100	ठा	73	12	22	0.0909091	0.047619	0.0625
1749	1989	नता▁	73	-1	9	0	0	0
1750	2263	कार्या	73	1	25	0	0	0
1751	411	भार	73	3	9	0.333333	0.125	0.181818
1752	2369	धे	73	11	12	0	0	0
1753	1068	भी	73	19	3	0	0	0
1754	3590	पारि	73	5	10	0.2	0.0625	0.0952381
1755	2351	साध	72	2	3	0	0	0
1756	1157	जग	72	22	3	0	0	0
1757	1676	यल▁	72	23	14	0	0	0
1758	1272	ल्म▁	72	5	11	0	0	0
1759	2338	सक्रिय▁	72	1	4	0	0	0
1760	3592	बढ	72	2	5	0	0	0
1761	2325	किंतु▁	72	-1	12	0	0	0
1762	2321	कमी▁	72	14	11	0.0714286	0.1	0.0833333
1763	2335	व्यक्तियों▁	72	18	2	0	0	0
1764	1074	स्वी	72	11	8	0.0909091	0.142857	0.111111
1765	655	श्च	72	13	16	0.0769231	0.0625	0.0689655
1766	1077	00▁	72	27	16	0.519231	0.9	0.658537
1767	2324	फा▁	72	9	-1	0	1	0
1768	1240	ईमान	72	3	-1	0	1	0
1769	3269	हटा	72	13	1	0	0	0
1770	2329	उपयोग	72	6	6	0	0	0
1771	2337	प्रश्न▁	72	5	7	0.4	0.333333	0.363636
1772	2332	आरंभ▁	72	24	4	0	0	0
1773	2327	संसार▁	72	-1	2	0	0	0
1774	2336	विस्तार▁	72	5	2	0	0	0
1775	2342	सका▁	71	4	1	0	0	0
1776	2960	आर्	71	10	8	0	0	0
1777	2341	सम▁	71	10	3	0	0	0
1778	2388	जन्म▁	71	12	6	0.333333	0.7	0.451613
1779	1072	रू▁	71	6	11	0.166667	0.0909091	0.117647
1780	3110	ड़ि	71	8	8	0	0	0
1781	2277	लक▁	71	27	2	0	0	0
1782	2360	समिति▁	71	28	24	0.351852	0.617949	0.448394
1783	998	त्रों▁	71	25	8	0.08	0.25	0.121212
1784	2358	जल्दी▁	71	4	-1	0	1	0
1785	2355	सहित▁	71	33	2	0	0	0
1786	2150	पात▁	71	9	14	0	0	0
1787	2359	पुरुष▁	71	14	2	0.0714286	0.5	0.125
1788	2361	मुस्लिम▁	71	1	6	1	0.2	0.333333
1789	2048	कर्ता▁	71	11	8	0	0	0
1790	2357	भूमिका▁	71	6	9	0	0	0
1791	2344	एल▁	71	5	7	0.2	0.142857	0.166667
1792	3402	चं	71	12	29	0.166667	0.0952381	0.121212
1793	2367	बनी▁	70	11	1	0	0	0
1794	1571	ष्ठ▁	70	17	8	0	0	0
1795	3509	नं	70	9	2	0	0	0
1796	431	योग	70	11	23	0.0909091	0.0454545	0.0606061
1797	2381	व्यवहार▁	70	9	1	0	0	0
1798	2368	टै	70	30	2	0	0	0
1799	3368	इंडि	70	4	4	0	0	0
1800	2376	सुनिश्चित▁	70	6	29	0.333333	0.0535714	0.0923077
1801	2378	जैसी▁	70	5	1	0	0	0
1802	2390	विरुद्ध▁	70	4	35	0.5	0.06	0.107143
1803	2389	मनुष्य▁	70	1	6	0	0	0
1804	3381	कम्प	70	26	22	0.08	0.1	0.0888889
1805	1758	क्रिया	70	16	2	0	0	0
1806	2385	इस्लाम▁	70	2	3	0.5	0.25	0.333333
1807	2432	राज्य	70	6	6	0	0	0
1808	1290	पिछ	70	7	7	0.142857	0.142857	0.142857
1809	2322	लर▁	70	49	7	0.025	0.2	0.0444444
1810	2366	मर▁	70	17	-1	0	1	0
1811	2364	रकम▁	70	5	1	0	0	0
1812	2383	क़ुरान▁	70	-1	1	0	0	0
1813	1061	नू	70	3	-1	0	1	0
1814	2375	हासिल▁	70	8	3	0	0	0
1815	456	होग	70	-1	1	0	0	0
1816	2387	पहचान▁	70	9	5	0.111111	0.25	0.153846
1817	1853	ड़ा	70	9	1	0	0	0
1818	2210	भारी▁	70	7	4	0	0	0
1819	2373	लिखा▁	70	4	11	0.25	0.0909091	0.133333
1820	134	D	70	1	10	0	0	0
1821	621	भ▁	70	16	2	0	0	0
1822	1688	ंगा▁	70	16	9	0.142857	0.25	0.181818
1823	2386	कोशिश▁	70	9	11	0.111111	0.0909091	0.1
1824	1042	धर्	69	6	4	0	0	0
1825	2410	सामग्री▁	69	5	3	0	0	0
1826	1996	चाई▁	69	7	7	0.142857	0.142857	0.142857
1827	2413	दक्षिण▁	69	12	18	0.333333	0.225	0.268657
1828	2397	टल▁	69	15	13	0	0	0
1829	2547	्री	69	24	15	0.272727	0.375	0.315789
1830	2404	शायद▁	69	6	3	0	0	0
1831	3326	यथा	69	3	2	0	0	0
1832	2412	बढ़▁	69	18	5	0	0	0
1833	2407	ज्ञा▁	69	1	2	0	0	0
1834	2356	टिंग▁	69	21	8	0.05	0.125	0.0714286
1835	949	ारि	69	15	25	0	0	0
1836	3777	मशी	69	2	3	0.5	0.333333	0.4
1837	2399	निधि▁	69	14	1	0	0	0
1838	2396	गवाह▁	69	3	-1	0	1	0
1839	1684	तने▁	69	8	1	0	0	0
1840	2395	बयान▁	69	11	1	0	0	0
1841	351	क्य	69	10	5	0	0	0
1842	2271	ग्रहण▁	69	6	3	0	0	0
1843	2475	194	69	1	7	1	0.125	0.222222
1844	2932	अन्तर्	68	12	5	0.0909091	0.2	0.125
1845	2353	स्थ▁	68	5	3	0	0	0
1846	3423	समी	68	14	6	0.142857	0.333333	0.2
1847	3005	भट	68	-1	5	0	0	0
1848	3094	अवि	68	4	3	0	0	0
1849	2435	बदले▁	68	2	1	0	0	0
1850	2523	श्री	68	15	19	0.0714286	0.0526316	0.0606061
1851	3546	पुस्त	68	3	8	0	0	0
1852	2419	तहत▁	68	14	12	0.142857	0.166667	0.153846
1853	2436	संस्था▁	68	2	1	0	0	0
1854	3591	जमा	68	10	2	0	0	0
1855	2999	नवा	68	1	11	0	0	0
1856	2417	सक▁	68	24	10	0	0	0
1857	2418	सत्ता▁	68	4	2	0	0	0
1858	1738	बत▁	68	2	-1	0	1	0
1859	2967	माइ	68	18	10	0	0	0
1860	2430	अनुमति▁	68	18	15	0	0	0
1861	2756	लाभ	68	6	6	0	0	0
1862	1742	झू	68	7	-1	0	1	0
1863	470	ू▁	68	11	3	0	0	0
1864	1647	०▁	68	2	11	0	0	0
1865	603	गे▁	68	3	1	0	0	0
1866	2457	नर▁	67	17	14	0	0	0
1867	2454	रोग▁	67	3	3	0	0	0
1868	2312	re	67	1	2	0	0	0
1869	1194	परिवर्	67	11	11	0	0	0
1870	2452	खोज▁	67	9	8	0	0	0
1871	2258	दिव	67	9	3	0	0	0
1872	1967	संर	67	3	1	0	0	0
1873	2444	क्ता▁	67	25	9	0	0	0
1874	3846	अय	67	1	6	1	0.0833333	0.153846
1875	2447	संविधान▁	67	2	9	1	0.1875	0.315789
1876	1736	रु▁	67	3	5	0	0	0
1877	2440	बने▁	67	8	3	0	0	0
1878	2456	यद्यपि▁	67	15	12	0.4	0.5	0.444444
1879	2824	घु	67	13	2	0	0	0
1880	2451	समझौ	67	13	16	0.153846	0.1	0.121212
1881	2730	यूरो	67	71	62	0.557377	0.758772	0.642666
1882	2471	प्रशा	67	7	17	0.142857	0.0625	0.0869565
1883	1771	लकर▁	67	10	2	0	0	0
1884	2707	ज्य	67	5	12	0.4	0.2	0.266667
1885	2441	चला▁	67	17	7	0.0588235	0.166667	0.0869565
1886	2384	सुविधा▁	67	8	3	0	0	0
1887	2370	20▁	67	19	24	0.578947	0.529762	0.553264
1888	2453	मामलों▁	67	23	9	0.130435	0.3125	0.184049
1889	2039	छु	67	3	2	0	0	0
1890	2507	टकर▁	67	7	-1	0	1	0
1891	2455	वित्तीय▁	67	18	12	0.222222	0.388889	0.282828
1892	2448	प्राधि	67	7	6	0	0	0
1893	684	मार्	66	44	7	0.116279	0.714286	0.2
1894	2476	जिनमें▁	66	7	11	0	0	0
1895	2483	कांग्रेस▁	66	39	57	0.736111	0.554945	0.632817
1896	1671	धारण▁	66	4	10	0	0	0
1897	2482	पुरस्कार▁	66	11	12	0.1	0.0833333	0.0909091
1898	2468	30▁	66	19	6	0.210526	0.7	0.323699
1899	2484	पण▁	66	11	3	0	0	0
1900	1828	निर्दिष्ट▁	66	7	-1	0	1	0
1901	2783	रंग	66	7	4	0	0	0
1902	1801	तरा	66	2	-1	0	1	0
1903	2654	टने▁	66	5	4	0	0	0
1904	2467	आती▁	66	10	-1	0	1	0
1905	2655	10	66	16	3	0.214286	1	0.352941
1906	326	ारा▁	66	5	2	0	0	0
1907	2478	संगठन▁	66	16	10	0.125	0.2	0.153846
1908	2165	खों▁	66	7	9	0	0	0
1909	2787	चर	66	6	2	0	0	0
1910	2240	वर्ती▁	66	1	4	0	0	0
1911	2472	दिल्ली▁	66	6	21	0.666667	0.1875	0.292683
1912	2500	196	66	1	2	0	0	0
1913	2480	तरीके▁	66	32	1	0.0322581	1	0.0625
1914	2470	S▁	66	18	-1	0	1	0
1915	2495	सामान▁	65	8	1	0	0	0
1916	2490	१९	65	2	3	0	0	0
1917	2504	नक▁	65	6	12	0.333333	0.136364	0.193548
1918	1721	चन▁	65	4	8	0	0	0
1919	2492	विवरण▁	65	6	4	0	0	0
1920	1493	न्द▁	65	4	1	0	0	0
1921	1273	यो▁	65	11	3	0	0	0
1922	2899	गों▁	65	5	6	0	0	0
1923	2494	जांच▁	65	57	6	0.0350877	0.3	0.0628272
1924	2469	st	65	-1	4	0	0	0
1925	2557	मुं	65	10	22	0.2	0.0952381	0.129032
1926	2488	आम▁	65	23	11	0.130435	0.272727	0.176471
1927	3344	विभा	65	10	11	0	0	0
1928	818	आध	65	15	9	0.133333	0.222222	0.166667
1929	2489	आते▁	65	10	4	0	0	0
1930	2499	बनाकर▁	65	1	-1	0	1	0
1931	2491	“▁	65	-1	4	0	0	0
1932	1401	धे▁	65	2	2	0	0	0
1933	1203	व्यव	65	31	5	0	0	0
1934	2315	नात्मक▁	65	3	3	0	0	0
1935	2955	अना	65	3	6	0	0	0
1936	3302	पें	65	8	2	0	0	0
1937	2533	त्रुटि▁	64	2	1	0	0	0
1938	2521	बंद▁	64	31	2	0	0	0
1939	2587	अपरा	64	28	8	0	0	0
1940	1726	संस्था	64	5	5	0	0	0
1941	3930	पना	64	3	2	0	0	0
1942	1501	ज़ी▁	64	-1	1	0	0	0
1943	2532	वेबसाइट▁	64	20	2	0.05	0.5	0.0909091
1944	2525	कवि▁	64	-1	2	0	0	0
1945	1056	ष्टि▁	64	1	-1	0	1	0
1946	2510	]▁	64	4	-1	0	1	0
1947	2531	अमेरिका▁	64	32	14	0.193548	0.416667	0.264317
1948	152	F	64	27	1	0	0	0
1949	2522	अवस्था▁	64	2	7	0	0	0
1950	2530	पर्याप्त▁	64	6	6	0.166667	0.166667	0.166667
1951	2511	लागत▁	64	7	4	0.142857	0.333333	0.2
1952	2515	कहना▁	64	29	3	0.0344828	0.333333	0.0625
1953	1811	लेख▁	64	5	10	0.4	0.2	0.266667
1954	1016	व्याप	64	23	9	0	0	0
1955	1753	नें▁	64	3	7	0	0	0
1956	2508	आवेदन▁	64	-1	6	0	0	0
1957	2505	सल▁	64	11	5	0	0	0
1958	1050	लित▁	64	4	5	0	0	0
1959	2503	स्त्री▁	64	2	5	0	0	0
1960	2527	प्रारंभ▁	64	-1	4	0	0	0
1961	2526	विस्तृत▁	64	5	3	0.2	0.333333	0.25
1962	2481	सुविधा	64	3	4	0.333333	0.25	0.285714
1963	2514	हालत▁	64	6	-1	0	1	0
1964	3106	निवे	64	14	10	0.142857	0.166667	0.153846
1965	2301	प्रिय▁	64	2	5	0	0	0
1966	3183	मनो	64	17	7	0	0	0
1967	1991	हरा▁	64	6	2	0	0	0
1968	1415	श्रे	63	5	5	0	0	0
1969	2683	फर्	63	19	7	0.166667	0.416667	0.238095
1970	1663	नै	63	8	3	0	0	0
1971	2542	शल▁	63	8	14	0	0	0
1972	632	अध	63	3	2	0	0	0
1973	2567	प्रकाशित▁	63	7	11	0.571429	0.333333	0.421053
1974	2965	र्ण▁	63	2	10	0	0	0
1975	2884	चिं	63	30	2	0	0	0
1976	2535	नदी▁	63	1	2	0	0	0
1977	2603	सॉ	63	8	10	0.375	0.261905	0.308411
1978	860	श्य	63	7	4	0	0	0
1979	2075	न्यू	63	57	29	0.205882	0.546218	0.299047
1980	2546	–▁	63	2	-1	0	1	0
1981	1619	नाथ▁	63	6	1	0	0	0
1982	2561	राजनीतिक▁	63	21	16	0.380952	0.583333	0.460905
1983	2553	वायु▁	63	-1	13	0	0	0
1984	1743	en	63	1	-1	0	1	0
1985	2613	ic	63	2	-1	0	1	0
1986	2568	जरूरत▁	63	5	13	0.2	0.0769231	0.111111
1987	2565	आपस▁	63	-1	1	0	0	0
1988	1709	समर्थ	63	3	9	0	0	0
1989	2564	स्थानीय▁	63	8	9	0.375	0.3125	0.340909
1990	1648	ोगे▁	63	-1	1	0	0	0
1991	2563	अवश्य▁	63	5	-1	0	1	0
1992	2540	बई▁	63	6	34	0.5	0.078125	0.135135
1993	1260	जब	63	13	2	0	0	0
1994	2446	लाना▁	63	5	5	0	0	0
1995	2536	सृ	63	2	3	0	0	0
1996	2597	सामान्य	63	1	7	0	0	0
1997	674	्रा	63	4	12	0	0	0
1998	2549	प्रगति▁	63	3	6	0	0	0
1999	3140	चरि	63	1	13	0	0	0
2000	3480	तुल	63	5	5	0	0	0
2001	3884	निर्दे	62	12	-1	0	1	0
2002	2593	मानते▁	62	7	3	0	0	0
2003	2602	समर्थन▁	62	19	17	0.0526316	0.0666667	0.0588235
2004	2045	रिया▁	62	32	3	0	0	0
2005	2592	रखे▁	62	6	-1	0	1	0
2006	3198	अन्य	62	1	-1	0	1	0
2007	2599	घटना▁	62	15	30	0.142857	0.0689655	0.0930233
2008	747	ारों▁	62	3	15	0.333333	0.0666667	0.111111
2009	1802	ील▁	62	5	1	0	0	0
2010	2600	गांधी▁	62	6	11	0.333333	0.222222	0.266667
2011	2445	राय▁	62	14	40	0.142857	0.0588235	0.0833333
2012	2129	भार▁	62	2	-1	0	1	0
2013	1326	वर्ष	62	35	8	0	0	0
2014	2598	छोटी▁	62	5	2	0.2	0.5	0.285714
2015	2895	आतंक	62	19	7	0.105263	0.285714	0.153846
2016	2980	नेह	62	2	13	0.5	0.0769231	0.133333
2017	2520	लगी▁	62	8	-1	0	1	0
2018	628	योज	62	11	3	0	0	0
2019	2582	ँव▁	62	-1	8	0	0	0
2020	2595	पिता▁	62	23	24	0.434783	0.429825	0.432289
2021	2577	चरण▁	62	11	8	0.0909091	0.142857	0.111111
2022	3340	it	62	7	-1	0	1	0
2023	3760	भंडार	62	7	2	0	0	0
2024	2594	बनाना▁	62	5	2	0	0	0
2025	1824	i▁	62	5	-1	0	1	0
2026	154	६	62	1	5	0	0	0
2027	2838	रिया	62	5	3	0	0	0
2028	2538	स्य▁	62	7	3	0	0	0
2029	1381	दू▁	62	13	1	0	0	0
2030	2578	भला▁	62	-1	5	0	0	0
2031	2748	.0	62	2	1	0	0	0
2032	2585	जाय▁	62	14	11	0	0	0
2033	2596	ज्ञात▁	62	1	3	0	0	0
2034	1138	हरा	62	4	5	0	0	0
2035	2350	रानी▁	62	31	8	0	0	0
2036	2583	ढंग▁	62	4	8	0	0	0
2037	2591	अनुभव▁	62	7	6	0.142857	0.0833333	0.105263
2038	2580	धों▁	62	13	1	0	0	0
2039	2458	नो▁	62	12	-1	0	1	0
2040	2628	क्षेत्र	62	2	5	0	0	0
2041	107	०	62	-1	10	0	0	0
2042	2581	आर▁	62	8	65	0	0	0
2043	1785	मंत्री▁	62	34	16	0.151515	0.3	0.201342
2044	3812	वेद	62	13	2	0	0	0
2045	2295	धान	61	27	16	0.14	0.233333	0.175
2046	2642	ग्रामीण▁	61	9	16	0.555556	0.351852	0.430839
