Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1689	1663	नै	63	-1	2	0	0	0
1690	2542	शल▁	63	-1	3	0	0	0
1691	2567	प्रकाशित▁	63	-1	1	0	0	0
1692	2965	र्ण▁	63	-1	1	0	0	0
1693	860	श्य	63	-1	1	0	0	0
1694	2075	न्यू	63	4	-1	0	1	0
1695	1619	नाथ▁	63	2	3	0	0	0
1696	2561	राजनीतिक▁	63	8	5	0.428571	0.75	0.545455
1697	2553	वायु▁	63	-1	2	0	0	0
1698	2568	जरूरत▁	63	5	1	0	0	0
1699	1709	समर्थ	63	1	1	0	0	0
1700	2564	स्थानीय▁	63	2	2	0	0	0
1701	2563	अवश्य▁	63	1	1	0	0	0
1702	2540	बई▁	63	2	3	0.5	0.333333	0.4
1703	1260	जब	63	2	4	0	0	0
1704	2446	लाना▁	63	1	-1	0	1	0
1705	2597	सामान्य	63	-1	3	0	0	0
1706	674	्रा	63	3	2	0	0	0
1707	2549	प्रगति▁	63	2	2	0	0	0
1708	3140	चरि	63	-1	1	0	0	0
1709	2593	मानते▁	62	-1	1	0	0	0
1710	2602	समर्थन▁	62	-1	1	0	0	0
1711	2045	रिया▁	62	1	-1	0	1	0
1712	3198	अन्य	62	1	-1	0	1	0
1713	2599	घटना▁	62	5	3	0.2	0.333333	0.25
1714	747	ारों▁	62	1	5	0	0	0
1715	1802	ील▁	62	4	-1	0	1	0
1716	2600	गांधी▁	62	10	4	0.3	0.75	0.428571
1717	2445	राय▁	62	-1	9	0	0	0
1718	2129	भार▁	62	-1	1	0	0	0
1719	1326	वर्ष	62	2	-1	0	1	0
1720	2598	छोटी▁	62	2	-1	0	1	0
1721	2980	नेह	62	6	7	0.666667	0.6	0.631579
1722	2520	लगी▁	62	3	1	0	0	0
1723	628	योज	62	6	5	0.333333	0.375	0.352941
1724	2582	ँव▁	62	-1	1	0	0	0
1725	2595	पिता▁	62	2	5	1	0.5	0.666667
1726	1381	दू▁	62	-1	1	0	0	0
1727	2596	ज्ञात▁	62	2	-1	0	1	0
1728	1138	हरा	62	2	4	0.5	0.25	0.333333
1729	2350	रानी▁	62	-1	1	0	0	0
1730	2583	ढंग▁	62	2	-1	0	1	0
1731	2580	धों▁	62	-1	1	0	0	0
1732	2628	क्षेत्र	62	1	3	1	0.333333	0.5
1733	2581	आर▁	62	-1	5	0	0	0
1734	1785	मंत्री▁	62	14	10	0.153846	0.125	0.137931
1735	3812	वेद	62	2	-1	0	1	0
1736	2295	धान	61	9	1	0.111111	1	0.2
1737	2642	ग्रामीण▁	61	4	1	0	0	0
1738	2588	मुद्	61	4	-1	0	1	0
1739	2636	हालाँकि▁	61	-1	1	0	0	0
1740	2635	कानून▁	61	1	-1	0	1	0
1741	155	ॅ	61	-1	1	0	0	0
1742	1669	प्रबंध	61	4	1	0.25	1	0.4
1743	1455	कारों▁	61	1	1	0	0	0
1744	2639	वैज्ञानिक▁	61	1	-1	0	1	0
1745	2572	रल▁	61	2	10	1	0.285714	0.444444
1746	2626	रिपोर्ट▁	61	1	-1	0	1	0
1747	2607	दल▁	61	6	5	0.333333	0.4	0.363636
1748	2627	बुरी▁	61	1	-1	0	1	0
1749	2145	अनि	61	3	-1	0	1	0
1750	2633	सदस्यों▁	61	5	9	0.2	0.0714286	0.105263
1751	1670	लाई▁	61	7	2	0	0	0
1752	2629	श्रम▁	61	2	-1	0	1	0
1753	2640	बंगाल▁	61	-1	1	0	0	0
1754	2409	मूर्	61	-1	3	0	0	0
1755	3250	मंड	61	4	1	0	0	0
1756	2614	२▁	61	-1	1	0	0	0
1757	1665	शित▁	61	-1	1	0	0	0
1758	1679	स्ति	61	-1	2	0	0	0
1759	2631	मुखर्जी▁	61	-1	2	0	0	0
1760	1795	धियों▁	60	4	3	0	0	0
1761	1602	माण	60	1	1	0	0	0
1762	2624	स्थल▁	60	5	-1	0	1	0
1763	2665	सबको▁	60	1	-1	0	1	0
1764	2673	मंत्रालय▁	60	-1	1	0	0	0
1765	2663	पीठ▁	60	1	1	0	0	0
1766	959	तर्	60	1	-1	0	1	0
1767	2652	चलते▁	60	6	-1	0	1	0
1768	2674	धार्मिक▁	60	-1	1	0	0	0
1769	2667	सदैव▁	60	-1	1	0	0	0
1770	2669	गैर▁	60	4	-1	0	1	0
1771	2671	सम्बन्ध▁	60	-1	1	0	0	0
1772	1666	घो	60	2	-1	0	1	0
1773	2590	नेट▁	60	-1	1	0	0	0
1774	2645	तया▁	60	-1	2	0	0	0
1775	2672	कल्पना▁	60	-1	1	0	0	0
1776	2696	न्याय	60	-1	3	0	0	0
1777	2622	पाक▁	60	1	-1	0	1	0
1778	2648	लम▁	60	1	3	0	0	0
1779	1106	उपलब्	59	1	-1	0	1	0
1780	1195	स्त्र	59	1	-1	0	1	0
1781	2686	तुलना▁	59	2	3	0	0	0
1782	2687	साद▁	59	2	1	0	0	0
1783	2685	क्टर▁	59	5	1	0	0	0
1784	2701	भोजन▁	59	-1	1	0	0	0
1785	2678	सारी▁	59	-1	1	0	0	0
1786	3400	उतर	59	1	-1	0	1	0
1787	2736	पृथ	59	-1	1	0	0	0
1788	2702	मजबू	59	1	2	0	0	0
1789	2519	योग्य▁	59	1	-1	0	1	0
1790	2682	आकर्	59	2	1	0.5	1	0.666667
1791	3052	थो	59	1	-1	0	1	0
1792	2688	संपर्क▁	59	1	-1	0	1	0
1793	2692	मानसिक▁	59	1	-1	0	1	0
1794	2437	सफलता▁	59	-1	1	0	0	0
1795	2694	पड़ता▁	59	2	-1	0	1	0
1796	2677	कदम▁	59	4	1	0.25	1	0.4
1797	2732	लगाया▁	58	4	-1	0	1	0
1798	2765	प्रतिष्ठ	58	2	1	0	0	0
1799	2731	स्वामी▁	58	1	3	0	0	0
1800	2710	अत्या	58	2	-1	0	1	0
1801	2706	दत्त▁	58	2	1	0	0	0
1802	2738	मतलब▁	58	-1	1	0	0	0
1803	2708	बौ	58	1	1	0	0	0
1804	2681	खी▁	58	-1	3	0	0	0
1805	1062	छो	58	1	2	0	0	0
1806	2729	बढ़कर▁	58	1	-1	0	1	0
1807	2720	रखना▁	58	1	-1	0	1	0
1808	2713	[▁	58	1	-1	0	1	0
1809	3324	सड़	58	7	-1	0	1	0
1810	2961	इका	58	2	-1	0	1	0
1811	2666	प्रभावित▁	58	2	-1	0	1	0
1812	2704	तव्य▁	58	-1	4	0	0	0
1813	2741	परिषद▁	58	1	1	0	0	0
1814	2680	ंज▁	58	4	1	0.166667	1	0.285714
1815	1316	पि▁	57	-1	2	0	0	0
1816	2776	बताया▁	57	21	1	0	0	0
1817	2747	आशा▁	57	-1	1	0	0	0
1818	522	द्य	57	-1	2	0	0	0
1819	2714	करा▁	57	1	-1	0	1	0
1820	2559	केट▁	57	7	1	0	0	0
1821	2781	स्वतंत्रता▁	57	1	-1	0	1	0
1822	2772	इनमें▁	57	2	1	0.5	1	0.666667
1823	2770	सूचित▁	57	1	3	0	0	0
1824	2757	देती▁	57	1	-1	0	1	0
1825	2616	न्▁	57	-1	1	0	0	0
1826	2768	पड़▁	57	2	-1	0	1	0
1827	2800	सीमा	57	3	1	0	0	0
1828	2775	छोड़कर▁	57	2	-1	0	1	0
1829	2753	प्रमाण▁	57	1	-1	0	1	0
1830	2746	चर▁	57	1	-1	0	1	0
1831	2754	माता▁	57	1	3	0	0	0
1832	2981	प्ता	57	5	4	0	0	0
1833	1386	दगी▁	57	1	1	0	0	0
1834	3084	सरा	57	1	2	0	0	0
1835	2750	१▁	57	-1	1	0	0	0
1836	2693	सीमित▁	56	1	-1	0	1	0
1837	2795	पांच▁	56	3	4	0.666667	0.5	0.571429
1838	2788	आता▁	56	1	-1	0	1	0
1839	2794	संसद▁	56	1	2	1	0.5	0.666667
1840	2566	मीटर▁	56	3	3	0	0	0
1841	452	क्त▁	56	4	2	0.25	0.5	0.333333
1842	2807	उत्पाद▁	56	1	-1	0	1	0
1843	2711	इयों▁	56	1	-1	0	1	0
1844	2929	195	56	1	-1	0	1	0
1845	121	२	56	-1	1	0	0	0
1846	2782	कला▁	56	1	-1	0	1	0
1847	3232	चढ़	56	2	-1	0	1	0
1848	2728	स्टे	56	3	-1	0	1	0
1849	1997	रुप	56	1	8	0	0	0
1850	3225	नस्	56	2	-1	0	1	0
1851	2811	विरोध▁	56	3	2	0	0	0
1852	2785	पार▁	56	2	-1	0	1	0
1853	2804	भेज▁	56	2	2	0	0	0
1854	3787	छुट	56	-1	1	0	0	0
1855	3969	स्टा	56	1	-1	0	1	0
1856	2806	निकट▁	56	-1	4	0	0	0
1857	2799	जिसको▁	56	1	-1	0	1	0
1858	2808	सन्▁	56	-1	1	0	0	0
1859	3659	बहा	56	3	-1	0	1	0
1860	2898	कश्	55	1	1	1	1	1
1861	1249	भा▁	55	2	1	0	0	0
1862	2836	सुना	55	1	-1	0	1	0
1863	1353	दर्शन▁	55	4	-1	0	1	0
1864	3613	समे	55	1	1	0	0	0
1865	1553	अंतर्	55	-1	3	0	0	0
1866	2816	दस▁	55	2	-1	0	1	0
1867	2847	पहुंच▁	55	4	3	0	0	0
1868	734	तान▁	55	-1	2	0	0	0
1869	3789	1.	55	2	1	0	0	0
1870	2826	माँ▁	55	-1	4	0	0	0
1871	2845	समाधान▁	55	1	1	0	0	0
1872	2828	राजा▁	55	1	2	0	0	0
1873	2867	धू	55	1	-1	0	1	0
1874	2820	आयोग▁	55	3	-1	0	1	0
1875	2854	थोड़ा▁	55	1	-1	0	1	0
1876	1529	प्रि	55	2	-1	0	1	0
1877	3404	थि▁	55	6	3	0.333333	0.75	0.461538
1878	2823	15▁	55	4	2	0.25	0.5	0.333333
1879	2822	12▁	55	3	-1	0	1	0
1880	2855	केंद्रीय▁	55	4	3	0.5	0.666667	0.571429
1881	1358	गां	55	1	5	0	0	0
1882	2821	15	55	2	6	0.5	0.5	0.5
1883	2755	लिका▁	55	1	4	0	0	0
1884	2857	भविष्य▁	55	-1	1	0	0	0
1885	2842	चित्र▁	55	2	-1	0	1	0
1886	2864	लग▁	54	1	-1	0	1	0
1887	3010	इला	54	1	1	0	0	0
1888	1175	ीं▁	54	1	-1	0	1	0
1889	1547	इस्	54	-1	1	0	0	0
1890	2880	रिए▁	54	2	2	0	0	0
1891	3717	धता▁	54	-1	1	0	0	0
1892	2893	अधिकारियों▁	54	9	9	0.333333	0.3125	0.322581
1893	3670	जाग	54	4	-1	0	1	0
1894	3431	निर्वा	54	-1	3	0	0	0
1895	2896	शीघ्र▁	54	-1	1	0	0	0
1896	2881	शिया▁	54	1	-1	0	1	0
1897	2892	ब्रिटिश▁	54	-1	1	0	0	0
1898	2620	हीन▁	54	3	-1	0	1	0
1899	1525	जार▁	54	10	6	0.285714	0.666667	0.4
1900	2426	मियों▁	54	-1	1	0	0	0
1901	2875	परं	54	1	-1	0	1	0
1902	2767	दर्शी▁	54	1	-1	0	1	0
1903	2834	रहना▁	54	-1	1	0	0	0
1904	2862	पॉ	54	1	-1	0	1	0
1905	2761	ल्ला▁	54	1	-1	0	1	0
1906	2869	९▁	54	1	-1	0	1	0
1907	2874	अपील▁	54	3	-1	0	1	0
1908	2868	धर▁	54	2	1	0	0	0
1909	2937	पश्चिमी▁	53	1	1	1	1	1
1910	3039	वस्तुओं▁	53	-1	2	0	0	0
1911	2948	सम्मेलन▁	53	-1	4	0	0	0
1912	2903	ठी▁	53	-1	1	0	0	0
1913	2927	जाएं▁	53	1	-1	0	1	0
1914	1821	ज्य▁	53	-1	1	0	0	0
1915	2919	उपकरण▁	53	1	-1	0	1	0
1916	2914	काव्य▁	53	-1	1	0	0	0
1917	2925	योगदान▁	53	-1	2	0	0	0
1918	3004	एका	53	1	2	0	0	0
1919	2947	बधाई▁	53	1	-1	0	1	0
1920	1685	दारों▁	53	5	1	0	0	0
1921	2928	शुल्क▁	53	11	1	0.0714286	1	0.133333
1922	2827	लिस▁	53	20	18	0.473684	0.595238	0.52755
1923	2915	कार्यालय▁	53	9	4	0.25	0.5	0.333333
1924	3419	मुना	53	1	1	0	0	0
1925	2942	चर्चा▁	53	2	1	0	0	0
1926	2907	स्कूल▁	53	16	4	0.25	0.833333	0.384615
1927	2911	विवाह▁	53	-1	1	0	0	0
1928	2916	मिलने▁	53	7	-1	0	1	0
1929	1300	यान▁	53	6	2	0	0	0
1930	2939	केन्द्रीय▁	53	-1	4	0	0	0
1931	2946	घोषणा▁	53	5	3	0.2	0.333333	0.25
1932	2938	पदार्थ▁	53	1	-1	0	1	0
1933	2944	तारीख▁	53	2	-1	0	1	0
1934	3530	निष्ठ	53	-1	1	0	0	0
1935	3331	एफ	53	2	-1	0	1	0
1936	3455	एजें	53	-1	1	0	0	0
1937	2950	कत▁	52	2	-1	0	1	0
1938	2936	वास्तविक▁	52	1	-1	0	1	0
1939	981	त्य▁	52	2	-1	0	1	0
1940	2952	तल▁	52	6	1	0	0	0
1941	476	तु▁	52	3	-1	0	1	0
1942	2994	प्रस्ताव▁	52	1	3	0	0	0
1943	3768	कद	52	1	16	0	0	0
1944	3002	बॉ	52	-1	1	0	0	0
1945	2957	एफ▁	52	-1	8	0	0	0
1946	2979	शांति▁	52	2	-1	0	1	0
1947	2992	नैतिक▁	52	-1	3	0	0	0
1948	2953	हक▁	52	3	-1	0	1	0
1949	3027	अध्या	52	1	-1	0	1	0
1950	2984	शेष▁	52	1	-1	0	1	0
1951	2963	I▁	52	-1	1	0	0	0
1952	2993	संरक्षण▁	52	2	3	0.5	0.5	0.5
1953	2959	खतर	52	2	1	0	0	0
1954	2968	मांग▁	52	11	3	0.0909091	0.25	0.133333
1955	3033	सौं	52	2	-1	0	1	0
1956	1986	सफल▁	52	-1	1	0	0	0
1957	2920	व्यक्त▁	52	1	-1	0	1	0
1958	3086	तथ	52	2	2	0.5	0.5	0.5
1959	2982	दु▁	52	-1	3	0	0	0
1960	2975	पाकिस्तान▁	52	1	2	1	0.5	0.666667
1961	768	शा▁	52	1	-1	0	1	0
1962	3061	संपा	52	-1	1	0	0	0
1963	2998	प्रणब▁	52	-1	1	0	0	0
1964	3044	सम्मिलित▁	51	-1	1	0	0	0
1965	3809	मेह	51	1	2	0	0	0
1966	3484	पास	51	3	-1	0	1	0
1967	3030	संस्कृति▁	51	2	2	1	1	1
1968	3014	बाल▁	51	3	-1	0	1	0
1969	3025	अंत▁	51	-1	1	0	0	0
1970	1356	क्षि	51	1	-1	0	1	0
1971	2970	न्ट▁	51	2	-1	0	1	0
1972	3184	दै	51	-1	1	0	0	0
1973	1784	लिखित▁	51	-1	1	0	0	0
1974	3015	ताल▁	51	8	6	0.5	0.75	0.6
1975	3037	जरूरी▁	51	-1	1	0	0	0
1976	1708	हाला	51	3	-1	0	1	0
1977	3024	बिल▁	51	9	-1	0	1	0
1978	3001	जहा	51	-1	4	0	0	0
1979	3139	पक्	51	1	-1	0	1	0
1980	1090	पुन	51	1	-1	0	1	0
1981	3034	अध्यक्ष▁	51	8	12	0.166667	0.0333333	0.0555556
1982	3053	थियों▁	51	-1	1	0	0	0
1983	3035	कार्ड▁	51	-1	2	0	0	0
1984	3026	तेजी▁	51	1	1	0	0	0
1985	3045	समारोह▁	51	1	-1	0	1	0
1986	3012	किंग▁	51	3	-1	0	1	0
1987	3042	दिवस▁	51	-1	2	0	0	0
1988	3016	मुक्त▁	51	3	1	0	0	0
1989	3464	पक▁	51	5	1	0	0	0
1990	3043	ंभिक▁	51	1	3	0	0	0
1991	3531	दिख	50	1	-1	0	1	0
1992	3067	नेता▁	50	6	1	0	0	0
1993	3070	रोक▁	50	1	-1	0	1	0
1994	3069	निर्भर▁	50	1	-1	0	1	0
1995	2906	स्त्र▁	50	1	1	0	0	0
1996	2403	सुर	50	2	-1	0	1	0
1997	3060	लाओं▁	50	-1	1	0	0	0
1998	3462	हार्	50	1	-1	0	1	0
1999	3058	विकल्प▁	50	3	1	0.333333	1	0.5
2000	3071	पहला▁	50	2	2	1	1	1
2001	1764	नाग	50	2	-1	0	1	0
2002	2958	खे▁	50	11	-1	0	1	0
2003	3081	मार्गदर्शन▁	50	1	1	1	1	1
2004	3338	12	50	2	-1	0	1	0
2005	3064	लेना▁	50	3	-1	0	1	0
2006	3051	खर्च▁	50	1	-1	0	1	0
2007	3118	सुं	50	4	4	0	0	0
2008	3074	ट्स▁	50	1	-1	0	1	0
2009	3078	हिन्दू▁	50	-1	1	0	0	0
2010	3471	ट्रे	49	5	1	0	0	0
2011	739	वस्	49	-1	1	0	0	0
2012	3087	तय▁	49	10	-1	0	1	0
2013	3104	प्रदर्शन▁	49	2	-1	0	1	0
2014	3098	,000▁	49	-1	4	0	0	0
2015	3075	जनक▁	49	-1	1	0	0	0
2016	3101	11▁	49	1	-1	0	1	0
2017	3091	जें▁	49	2	1	0	0	0
2018	2425	साधारण▁	49	1	1	0	0	0
2019	1259	पन्न▁	49	1	-1	0	1	0
2020	3097	खड़ा▁	49	1	1	0	0	0
2021	3113	जिला▁	49	7	1	0	0	0
2022	3088	पे▁	49	1	-1	0	1	0
2023	3130	ज्ञाकारी▁	49	-1	1	0	0	0
2024	3711	ंति	49	-1	1	0	0	0
2025	876	बरा	49	2	1	0	0	0
2026	3068	प्राकृतिक▁	49	-1	3	0	0	0
2027	3947	स्क्र	49	2	-1	0	1	0
2028	3124	सम्मान▁	49	-1	1	0	0	0
2029	2977	हिसाब▁	49	1	-1	0	1	0
2030	3085	सचे	49	3	1	0.25	1	0.4
2031	3102	ऑफ▁	49	3	-1	0	1	0
2032	3108	लाता▁	49	-1	1	0	0	0
2033	866	मक▁	49	1	-1	0	1	0
2034	3134	अपेक्षा▁	49	1	-1	0	1	0
2035	143	४	49	-1	2	0	0	0
2036	3115	मिली▁	49	2	2	0	0	0
2037	165	ङ	48	-1	1	0	0	0
2038	2964	कित▁	48	-1	1	0	0	0
2039	3023	निर्मित▁	48	-1	1	0	0	0
2040	3156	पाए▁	48	2	2	0	0	0
2041	2923	प्राय	48	-1	3	0	0	0
2042	3151	दिये▁	48	-1	2	0	0	0
2043	3169	जोर▁	48	4	3	0	0	0
2044	3152	संपत्ति▁	48	-1	1	0	0	0
2045	1248	ज्या	48	1	-1	0	1	0
2046	3171	उम्र▁	48	-1	1	0	0	0
2047	3594	अदा	48	4	-1	0	1	0
2048	3975	मुख्य	48	7	-1	0	1	0
2049	2569	घोष	48	4	1	0	0	0
2050	3850	टर्	48	2	-1	0	1	0
2051	3149	मालिक▁	48	2	-1	0	1	0
2052	3180	सिस्टम▁	48	-1	1	0	0	0
2053	3163	वेद▁	48	2	2	0	0	0
2054	142	५	48	1	-1	0	1	0
2055	3145	इतनी▁	48	1	-1	0	1	0
2056	3182	सच▁	47	2	-1	0	1	0
2057	764	सार▁	47	1	-1	0	1	0
2058	3792	क्ट्र	47	1	-1	0	1	0
2059	3073	स्टर▁	47	6	-1	0	1	0
2060	3803	कुं	47	-1	1	0	0	0
2061	3220	दृष्टिकोण▁	47	1	1	0	0	0
2062	1704	स्तान▁	47	-1	2	0	0	0
2063	740	न्या	47	-1	3	0	0	0
2064	1017	मृ	47	4	1	0.25	1	0.4
2065	3190	करनी▁	47	2	-1	0	1	0
2066	2856	वृत्ति▁	47	2	1	0	0	0
2067	3203	उपस्थित▁	47	1	-1	0	1	0
2068	1011	तै	47	3	-1	0	1	0
2069	3214	पत्नी▁	47	2	4	1	0.666667	0.8
2070	3234	ड्रा	47	1	2	0	0	0
2071	3215	अगले▁	47	2	2	0	0	0
2072	3210	महत्व▁	47	3	-1	0	1	0
2073	1949	चारों▁	47	1	1	0	0	0
2074	3207	साम्रा	47	-1	2	0	0	0
2075	2434	स्थायी▁	47	1	-1	0	1	0
2076	3653	ीत▁	47	1	1	0	0	0
2077	3209	तीसर	47	2	-1	0	1	0
2078	3159	दास▁	47	3	3	0	0	0
2079	1134	ष्ठ	47	-1	2	0	0	0
2080	3392	नगर▁	47	13	4	0.0833333	0.25	0.125
2081	3181	नये▁	47	1	1	0	0	0
2082	2802	नियमों▁	47	1	-1	0	1	0
2083	3398	गौ	47	4	-1	0	1	0
2084	3193	पाने▁	47	1	-1	0	1	0
2085	939	च्च	47	-1	2	0	0	0
2086	3376	प्रोत्सा	47	1	-1	0	1	0
2087	3158	मित्र▁	47	1	-1	0	1	0
2088	3233	खद▁	46	1	-1	0	1	0
2089	2144	अक्	46	5	1	0	0	0
2090	3254	विषयों▁	46	1	-1	0	1	0
2091	2348	र्स▁	46	2	-1	0	1	0
2092	3724	स्तर	46	3	1	0.333333	1	0.5
2093	1388	ारा	46	5	-1	0	1	0
2094	3224	कड़े▁	46	1	-1	0	1	0
2095	2310	खरी	46	15	-1	0	1	0
2096	3251	सामना▁	46	-1	1	0	0	0
2097	2212	ृत▁	46	-1	1	0	0	0
2098	2497	ष्ण	46	-1	3	0	0	0
2099	752	सहा	46	1	-1	0	1	0
2100	1966	वाही▁	46	4	1	0	0	0
2101	3433	बिल	46	-1	1	0	0	0
2102	1908	अपे	46	-1	1	0	0	0
2103	3267	बावजूद▁	46	4	-1	0	1	0
2104	3235	16▁	46	4	2	0.25	0.5	0.333333
2105	3231	एन▁	46	2	17	0	0	0
2106	3239	प्रसिद्ध▁	46	-1	1	0	0	0
2107	3396	जर्	46	1	-1	0	1	0
2108	1053	कंप	46	3	3	0.333333	0.333333	0.333333
2109	1952	सिद्ध▁	46	-1	1	0	0	0
2110	1562	कट▁	46	8	-1	0	1	0
2111	3262	मर्श▁	46	1	1	0	0	0
2112	3259	लैंड▁	46	3	1	0	0	0
2113	3107	दिक▁	46	1	1	0	0	0
2114	3312	समस्या	45	1	2	1	0.5	0.666667
2115	3790	घटा	45	2	2	0	0	0
2116	3468	अस्प	45	8	8	0.625	0.7	0.660377
2117	3290	रहती▁	45	3	-1	0	1	0
2118	3059	तित▁	45	1	-1	0	1	0
2119	3314	संस्थानों▁	45	1	5	0	0	0
2120	1694	विधान▁	45	-1	1	0	0	0
2121	3311	अर्थव्यवस्था▁	45	1	-1	0	1	0
2122	3393	सहम	45	-1	1	0	0	0
2123	3168	योजनाओं▁	45	11	3	0.181818	0.666667	0.285714
2124	3189	करी▁	45	1	1	0	0	0
2125	3292	सरदार▁	45	2	2	0	0	0
2126	3213	स्पर्	45	1	1	0	0	0
2127	3313	पूछा▁	45	-1	5	0	0	0
2128	3287	पात्र▁	45	-1	1	0	0	0
2129	3112	कालीन▁	45	-1	1	0	0	0
2130	3511	सला	45	1	-1	0	1	0
2131	3288	ल्ड▁	45	5	-1	0	1	0
2132	3316	बैंकों▁	45	1	1	0	0	0
2133	3686	बिं	45	-1	1	0	0	0
2134	3308	शैली▁	45	-1	1	0	0	0
2135	3281	क्शन▁	45	4	-1	0	1	0
2136	3317	आयात▁	45	4	1	0	0	0
2137	3271	पथ▁	45	1	-1	0	1	0
2138	3276	फौ	45	-1	1	0	0	0
2139	3305	बोर्ड▁	45	2	2	0	0	0
2140	2034	न्य▁	44	-1	1	0	0	0
2141	3355	याई▁	44	-1	1	0	0	0
2142	3353	पान▁	44	1	2	0	0	0
2143	3390	शताब्दी▁	44	-1	1	0	0	0
2144	3459	रोजगार▁	44	1	-1	0	1	0
2145	3359	क्रमों▁	44	-1	2	0	0	0
2146	3352	देकर▁	44	4	-1	0	1	0
2147	2106	वरी▁	44	2	-1	0	1	0
2148	3364	धानी▁	44	1	2	0	0	0
2149	3270	ंव▁	44	1	1	0	0	0
2150	3382	नियुक्त▁	44	-1	4	0	0	0
2151	3375	पार्टी▁	44	8	4	0	0	0
2152	3385	महीने▁	44	5	1	0	0	0
2153	3383	वर्णन▁	44	-1	1	0	0	0
2154	3378	झूठ▁	44	4	-1	0	1	0
2155	3330	शौ	44	1	1	0	0	0
2156	3325	तता▁	44	2	1	0	0	0
2157	3363	आपकी▁	44	-1	1	0	0	0
2158	3343	प्रधान▁	44	2	-1	0	1	0
2159	3384	अप्रैल▁	44	1	3	0	0	0
2160	3380	अधिकतम▁	44	4	1	0	0	0
2161	3327	यत्न▁	44	-1	1	0	0	0
2162	3446	दृढ़▁	43	-1	2	0	0	0
2163	3445	जिनकी▁	43	3	-1	0	1	0
2164	3436	चुनाव▁	43	3	4	0	0	0
2165	3407	100▁	43	-1	1	0	0	0
2166	3401	शय▁	43	-1	1	0	0	0
2167	3424	सकेगा▁	43	1	1	0	0	0
2168	1761	रस्	43	1	-1	0	1	0
2169	3447	पंजा	43	15	25	1	0.691667	0.817734
2170	1127	मित▁	43	1	-1	0	1	0
2171	2888	ारिश▁	43	-1	1	0	0	0
2172	1558	साहि	43	3	-1	0	1	0
2173	3554	शुभ	43	1	-1	0	1	0
2174	3453	महिला▁	43	3	-1	0	1	0
2175	3454	कर्मचारियों▁	43	16	13	0.375	0.5	0.428571
2176	3457	दायित्व▁	43	-1	1	0	0	0
2177	3150	त्तर▁	43	-1	4	0	0	0
2178	3855	छू	43	-1	2	0	0	0
2179	3461	बिजली▁	43	11	-1	0	1	0
2180	3440	सहकारी▁	43	-1	3	0	0	0
2181	3852	आरो	43	2	-1	0	1	0
2182	3437	पेट▁	43	-1	1	0	0	0
2183	3443	स्थितियों▁	43	-1	1	0	0	0
2184	3505	प्रधानमंत्री▁	42	3	2	0.25	0.5	0.333333
2185	3526	स्व▁	42	-1	2	0	0	0
2186	3503	नाटक▁	42	-1	4	0	0	0
2187	3523	घं	42	2	6	1	0.3	0.461538
2188	1443	हिन्	42	-1	1	0	0	0
2189	3522	घे	42	1	-1	0	1	0
2190	3470	टो▁	42	1	-1	0	1	0
2191	3487	निर्देश▁	42	5	1	0.2	1	0.333333
2192	915	मीन▁	42	10	-1	0	1	0
2193	1247	ंत्र	42	1	2	1	0.5	0.666667
2194	3472	आयोजित▁	42	2	4	0	0	0
2195	3416	जिम्मे	42	1	-1	0	1	0
2196	3479	करोड़▁	42	3	10	0.333333	0.111111	0.166667
2197	144	३	42	1	1	0	0	0
2198	3474	ऐतिहासिक▁	42	1	1	0	0	0
2199	3517	जू▁	42	3	-1	0	1	0
2200	3661	अब्	42	1	-1	0	1	0
2201	3559	198	42	-1	3	0	0	0
2202	3206	मंडल▁	42	12	-1	0	1	0
2203	3256	संगठ	42	-1	4	0	0	0
2204	3463	मती▁	42	3	1	0	0	0
2205	3504	शिकायत▁	42	3	-1	0	1	0
2206	3496	पत्थ	42	-1	1	0	0	0
2207	3516	वहन▁	42	1	-1	0	1	0
2208	3491	भेजे▁	42	-1	3	0	0	0
2209	3301	क्षेप▁	42	1	7	0	0	0
2210	3584	महसूस▁	41	-1	1	0	0	0
2211	3486	मानना▁	41	2	-1	0	1	0
2212	804	वल▁	41	-1	2	0	0	0
2213	3561	इनके▁	41	3	-1	0	1	0
2214	3514	मल▁	41	8	-1	0	1	0
2215	3547	पुष्टि▁	41	1	1	1	1	1
2216	3563	मौत▁	41	9	-1	0	1	0
2217	3566	बैठक▁	41	11	12	0.555556	0.559524	0.557533
2218	3520	आयु▁	41	-1	2	0	0	0
2219	3478	करी	41	7	-1	0	1	0
2220	3537	द्वार▁	41	1	1	0	0	0
2221	3581	तमाम▁	41	1	-1	0	1	0
2222	3510	नयी▁	41	-1	1	0	0	0
2223	3534	संसाधन▁	41	-1	1	0	0	0
2224	3548	ढ़ी▁	41	1	-1	0	1	0
2225	3519	चलने▁	41	1	-1	0	1	0
2226	1928	ंति▁	41	2	-1	0	1	0
2227	954	आवश्य	41	-1	2	0	0	0
2228	1464	बच्च	41	6	3	0	0	0
2229	3570	अत्यंत▁	41	-1	1	0	0	0
2230	1867	न्द्र▁	41	2	6	0.5	0.25	0.333333
2231	743	एव	41	-1	2	0	0	0
2232	3568	इन्हें▁	41	1	-1	0	1	0
2233	3655	पवि	41	-1	1	0	0	0
2234	3444	वृत्त▁	41	2	-1	0	1	0
2235	3600	प्रशासन▁	40	5	-1	0	1	0
