Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1379	1662	पर्या	1930	10	7	0.5	0.714286	0.588235
1380	1557	स्वीकार▁	1930	17	17	0.764706	0.764706	0.764706
1381	1057	समान▁	1928	5	6	0.2	0.166667	0.181818
1382	1663	जिनके▁	1928	9	3	0.222222	0.666667	0.333333
1383	1664	अतिरिक्त▁	1925	17	16	0.875	0.875	0.875
1384	1675	पश्चि	1921	10	16	1	0.633333	0.77551
1385	1952	क़्	1921	-1	3	0	0	0
1386	1668	संदेश▁	1920	4	4	0.25	0.25	0.25
1387	1667	०▁	1920	4	3	0	0	0
1388	1670	वहाँ▁	1918	4	2	0	0	0
1389	1683	तिम▁	1916	9	14	0.777778	0.5	0.608696
1390	1674	उत्पादन▁	1914	4	5	1	0.8	0.888889
1391	1673	कार्यक्रम▁	1913	42	31	0.597561	0.816667	0.690141
1392	1676	i▁	1912	5	-1	0	1	0
1393	1678	समाज▁	1909	6	2	0.166667	0.5	0.25
1394	1681	भावना▁	1907	20	19	0.45	0.472222	0.460843
1395	1660	ोर▁	1907	14	10	0.214286	0.3	0.25
1396	1661	माना▁	1907	16	18	0.5625	0.5	0.529412
1397	1746	गे	1905	35	17	0.20202	0.5	0.28777
1398	365	क्य	1899	10	6	0.277778	0.5	0.357143
1399	1685	लेख▁	1898	8	3	0.25	0.666667	0.363636
1400	870	प्रत्य	1897	25	11	0.113636	0.272727	0.160428
1401	1750	गति	1896	6	13	0.666667	0.333333	0.444444
1402	1689	समूह▁	1895	29	24	0.551724	0.666667	0.603774
1403	1690	विश्वविद्या	1895	13	23	1	0.590909	0.742857
1404	1688	थीं▁	1895	13	8	0.0769231	0.125	0.0952381
1405	1691	देखते▁	1893	11	8	0.181818	0.25	0.210526
1406	587	ंत्र	1887	4	11	0.5	0.181818	0.266667
1407	1695	आवश्यकता▁	1882	35	17	0.409091	0.823529	0.546638
1408	1694	भाई▁	1882	22	22	0.880952	0.863636	0.872208
1409	1696	ऋण▁	1881	10	9	0.6	0.6875	0.640777
1410	1697	समझ▁	1880	3	2	0	0	0
1411	1684	नें▁	1879	2	1	0.5	1	0.666667
1412	1698	न्यायालय▁	1879	21	19	0.190476	0.222222	0.205128
1413	1858	पित▁	1876	4	6	0.25	0.166667	0.2
1414	1702	अमेरि	1875	85	68	0.424242	0.567797	0.485633
1415	1700	तंत्र	1874	11	11	0.636364	0.636364	0.636364
1416	1672	क्षमता▁	1871	9	7	0.666667	0.857143	0.75
1417	1705	रखने▁	1866	32	15	0.310345	0.692308	0.428571
1418	1304	विद्या	1865	25	24	0.24	0.25	0.244898
1419	865	द्र▁	1865	30	18	0.410714	0.705882	0.519285
1420	1706	युद्ध▁	1862	13	14	0.5	0.461538	0.48
1421	1708	न्द▁	1861	4	3	0	0	0
1422	1017	क्रम▁	1861	9	6	0.444444	0.666667	0.533333
1423	1703	निर्दिष्ट▁	1861	7	-1	0	1	0
1424	1713	माध्यम▁	1860	18	17	0.611111	0.647059	0.628571
1425	1714	दूसरी▁	1860	12	8	0.25	0.375	0.3
1426	1712	र्च▁	1860	24	25	0.568182	0.541667	0.554608
1427	1715	कूल▁	1859	16	19	0.75	0.631579	0.685714
1428	1716	निस्संदेह▁	1858	-1	1	0	0	0
1429	1718	d▁	1854	1	1	0	0	0
1430	982	बरा	1850	11	9	0.454545	0.555556	0.5
1431	1451	तौर▁	1850	25	4	0.04	0.25	0.0689655
1432	1196	द्ध	1846	4	14	0.25	0.0384615	0.0666667
1433	1723	देगा▁	1846	8	9	0.25	0.222222	0.235294
1434	1561	ज़ी▁	1842	-1	1	0	0	0
1435	1724	अंग्रे	1840	6	5	0.833333	1	0.909091
1436	1727	ॉ▁	1839	25	26	0.727273	0.695652	0.711111
1437	1730	अपे	1838	12	9	0.166667	0.222222	0.190476
1438	1751	प्रश्	1837	6	17	0.5	0.176471	0.26087
1439	1601	ंगी▁	1837	24	15	0.309524	0.466667	0.372188
1440	903	स्थाप	1835	10	6	0.125	0.166667	0.142857
1441	1731	सम्बन्	1835	29	-1	0	1	0
1442	1732	or	1834	-1	2	0	0	0
1443	1737	दारों▁	1832	1	5	0	0	0
1444	1725	वाई▁	1831	65	36	0.393443	0.666667	0.494845
1445	1739	बदला▁	1830	2	-1	0	1	0
1446	139	O	1827	1	1	0	0	0
1447	140	L	1826	3	1	0	0	0
1448	1742	सिर्फ▁	1825	4	5	0	0	0
1449	1701	ल्ली▁	1825	6	7	1	0.857143	0.923077
1450	1722	परिवर्तन▁	1822	31	28	0.45	0.519231	0.482143
1451	1744	प्रयास▁	1821	37	21	0.378378	0.666667	0.482759
1452	1752	परन्तु▁	1819	3	-1	0	1	0
1453	1757	क्रिया	1813	18	4	0.222222	1	0.363636
1454	1755	अधिकारी▁	1812	21	14	0.52381	0.785714	0.628571
1455	1745	लिखित▁	1811	2	2	0.5	0.5	0.5
1456	1748	ूब▁	1809	4	3	0.25	0.25	0.25
1457	1758	शब्द▁	1807	3	6	1	0.5	0.666667
1458	1759	बच्चों▁	1805	39	28	0.631579	0.857143	0.727273
1459	1046	मृ	1804	8	10	0.5	0.444444	0.470588
1460	1770	चू	1803	11	17	0.363636	0.235294	0.285714
1461	1743	टक▁	1802	11	8	0.545455	0.75	0.631579
1462	1841	न्य▁	1801	10	7	0.2	0.333333	0.25
1463	1765	धारण▁	1797	4	11	0.25	0.0909091	0.133333
1464	1756	ट्टी▁	1796	9	18	0.875	0.411765	0.56
1465	1052	नू	1794	3	2	0.666667	1	0.8
1466	1769	नै	1794	10	10	0.5	0.5	0.5
1467	1766	दृष्टि▁	1792	6	5	0.5	0.6	0.545455
1468	997	स्वी	1791	17	17	0.352941	0.355556	0.354244
1469	519	त्य	1791	9	7	0.666667	0.857143	0.75
1470	1760	लिम▁	1791	1	2	1	0.5	0.666667
1471	1113	न्त▁	1787	7	4	0	0	0
1472	1768	सुरक्षा▁	1786	56	45	0.745283	0.940476	0.831579
1473	1776	दिर▁	1784	10	8	0.833333	1	0.909091
1474	1777	हमारा▁	1782	6	4	0.333333	0.5	0.4
1475	988	ध्य	1781	17	8	0.235294	0.5	0.32
1476	1784	ब्रि	1781	38	42	0.833333	0.75641	0.793011
1477	978	तौ	1780	1	-1	0	1	0
1478	1711	कल्प	1779	5	12	0.4	0.148148	0.216216
1479	1780	देशी▁	1774	23	21	0.818182	0.9	0.857143
1480	1793	डे▁	1769	18	5	0	0	0
1481	738	दूसर	1769	11	18	0.545455	0.333333	0.413793
1482	1783	शरीर▁	1768	7	11	0.714286	0.5	0.588235
1483	1651	हाल▁	1767	38	24	0.554054	0.875	0.678487
1484	1785	जिन्होंने▁	1766	11	14	0.545455	0.428571	0.48
1485	1797	झू	1763	8	5	0.5	0.8	0.615385
1486	1786	हमेशा▁	1761	12	9	0.5	0.75	0.6
1487	1787	लगता▁	1759	21	10	0.3	0.6	0.4
1488	1147	वास्त	1757	11	15	0.727273	0.571429	0.64
1489	1791	मक▁	1753	39	31	0.358974	0.451613	0.4
1490	1802	हाला	1752	25	13	0.24	0.461538	0.315789
1491	1796	किस▁	1751	21	11	0.222222	0.363636	0.275862
1492	1795	त्मा▁	1749	2	4	0	0	0
1493	854	नियम▁	1748	6	3	0.166667	0.333333	0.222222
1494	1798	वास्तव▁	1747	31	29	0.633333	0.678571	0.655172
1495	1800	चै	1746	18	10	0.375	0.75	0.5
1496	1826	तू	1742	2	2	0	0	0
1497	1804	अंतर्गत▁	1741	2	4	0	0	0
1498	1799	निर्णय▁	1741	29	29	0.571429	0.592593	0.581818
1499	1806	निर्धारण▁	1738	1	2	1	0.5	0.666667
1500	1808	नल▁	1735	22	12	0.15	0.25	0.1875
1501	1084	सामान	1734	10	14	0.3	0.214286	0.25
1502	886	दौ	1731	16	17	0.1875	0.176471	0.181818
1503	1811	ंजी▁	1729	1	1	1	1	1
1504	1812	जमा▁	1728	11	2	0.0909091	0.5	0.153846
1505	1815	परिणाम▁	1725	11	9	0.636364	0.777778	0.7
1506	1794	मानों▁	1725	12	-1	0	1	0
1507	1819	उद्देश्य▁	1723	14	11	0.269231	0.363636	0.309392
1508	1717	वर्ग▁	1723	6	6	0.333333	0.333333	0.333333
1509	1820	परंतु▁	1722	3	10	0	0	0
1510	1818	कर्म▁	1721	1	-1	0	1	0
1511	1823	मानव▁	1720	2	6	0.5	0.166667	0.25
1512	1873	दुर्	1718	9	14	0.555556	0.357143	0.434783
1513	1130	अति	1713	11	22	0.722222	0.35	0.471503
1514	1763	रु▁	1713	3	9	0	0	0
1515	987	सन▁	1710	42	42	0.880952	0.880952	0.880952
1516	1827	भेजा▁	1707	14	7	0.285714	0.571429	0.380952
1517	1865	क्षा	1705	12	12	0.75	0.75	0.75
1518	112	k	1704	8	-1	0	1	0
1519	1833	समि	1702	33	30	0.774194	0.862069	0.815772
1520	1118	on	1700	18	-1	0	1	0
1521	1847	जल्	1699	17	13	0.3125	0.416667	0.357143
1522	1831	जिसकी▁	1699	10	3	0.1	0.333333	0.153846
1523	1830	निर्धारित▁	1697	19	16	0.368421	0.4375	0.4
1524	1973	सार्	1694	19	23	0.736842	0.608696	0.666667
1525	1967	बर्	1691	39	49	0.763158	0.604167	0.674419
1526	1835	रहता▁	1691	3	6	0.666667	0.333333	0.444444
1527	1829	नाएं▁	1691	6	4	0	0	0
1528	1958	अला	1688	21	16	0.575	0.75	0.650943
1529	1838	बेहतर▁	1685	21	14	0.571429	0.857143	0.685714
1530	1844	छोटे▁	1682	14	8	0.5	0.875	0.636364
1531	1849	गम▁	1682	10	15	0.4	0.285714	0.333333
1532	1836	लोक▁	1681	1	7	1	0.166667	0.285714
1533	1225	क्स▁	1681	64	23	0.341667	1	0.509317
1534	1843	पुर▁	1679	49	49	0.9125	0.951754	0.931714
1535	1846	विभाग▁	1677	60	62	0.842105	0.824561	0.833241
1536	1853	पहचा	1677	12	12	0.636364	0.636364	0.636364
1537	1850	दक्षि	1676	18	21	0.888889	0.761905	0.820513
1538	1852	वृद्धि▁	1672	32	17	0.241935	0.466667	0.318665
1539	1928	जित▁	1671	4	13	0.25	0.0769231	0.117647
1540	1854	कैसे▁	1669	14	14	0.357143	0.357143	0.357143
1541	1839	स्ट▁	1667	36	14	0.2	0.5	0.285714
1542	723	सर्	1667	33	21	0.34375	0.52381	0.415094
1543	1857	वर्षों▁	1666	21	23	0.428571	0.391304	0.409091
1544	1380	ठि	1665	5	3	0	0	0
1545	397	ीन▁	1664	9	6	0.444444	0.666667	0.533333
1546	1880	ेद▁	1661	1	7	1	0.142857	0.25
1547	1863	थोड़	1659	7	4	0.285714	0.5	0.363636
1548	1861	पुरु	1659	22	11	0.363636	0.727273	0.484848
1549	1866	ड़ा	1659	41	28	0.540541	0.807692	0.647648
1550	1864	वस्तु	1655	5	5	0.4	0.4	0.4
1551	1862	ग्री▁	1651	15	12	0.590909	0.777778	0.671587
1552	1867	सुधार▁	1644	16	14	0.75	0.857143	0.8
1553	1859	बद्ध▁	1643	7	6	0.142857	0.166667	0.153846
1554	1872	पालन▁	1641	13	4	0.230769	0.75	0.352941
1555	1897	वस्तु▁	1641	4	5	0.25	0.2	0.222222
1556	1874	प्रथम▁	1641	17	7	0.117647	0.285714	0.166667
1557	1875	स्वरूप▁	1637	9	6	0.444444	0.666667	0.533333
1558	239	िया▁	1637	23	14	0.347826	0.571429	0.432432
1559	1876	बनाए▁	1636	8	9	0.375	0.333333	0.352941
1560	1877	मृत्य	1634	21	30	0.666667	0.482759	0.56
1561	1974	शर्	1634	33	36	0.9	0.85	0.874286
1562	1878	ची▁	1634	7	-1	0	1	0
1563	1890	धित▁	1632	35	16	0.294118	0.625	0.4
1564	922	वास▁	1630	20	12	0.342105	0.583333	0.43128
1565	1900	प्रस्ता	1630	20	20	0.736842	0.777778	0.756757
1566	1881	नए▁	1629	35	31	0.371429	0.416667	0.392749
1567	1882	सीमा▁	1628	12	8	0.416667	0.625	0.5
1568	1884	हरण▁	1626	6	7	0.333333	0.285714	0.307692
1569	1886	पौ	1624	2	5	0.5	0.2	0.285714
1570	1889	सत्य▁	1621	5	3	0.2	0.333333	0.25
1571	1891	कृतिक▁	1619	6	11	1	0.545455	0.705882
1572	1895	एगा▁	1616	7	5	0.285714	0.4	0.333333
1573	1961	इस्त	1615	22	16	0.136364	0.1875	0.157895
1574	1896	यात्रा▁	1615	27	41	0.78	0.512821	0.618802
1575	142	५	1612	2	5	0	0	0
1576	1870	णन▁	1609	6	4	0	0	0
1577	1898	किये▁	1608	15	3	0	0	0
1578	1902	सदस्य▁	1606	18	19	0.777778	0.736842	0.756757
1579	1903	पाया▁	1605	24	14	0.333333	0.571429	0.421053
1580	1571	अभ	1604	5	9	0.6	0.333333	0.428571
1581	1930	भूमि	1603	9	9	0.666667	0.666667	0.666667
1582	843	उठ	1602	10	7	0.1	0.142857	0.117647
1583	1126	त्रा▁	1602	6	4	0	0	0
1584	1906	व्यापार▁	1600	15	34	0.642857	0.3	0.409091
1585	1894	मुद्र	1597	18	18	0.705882	0.705882	0.705882
1586	1807	्यता▁	1593	9	14	0.666667	0.428571	0.521739
1587	1914	संबंधी▁	1593	6	1	0	0	0
1588	721	णा	1592	5	4	0.4	0.5	0.444444
1589	1916	आसमान▁	1591	1	-1	0	1	0
1590	1911	मनुष्य▁	1589	1	-1	0	1	0
1591	631	20	1589	33	31	0.859375	0.933333	0.894829
1592	1142	सदस	1588	19	22	0.631579	0.547619	0.58661
1593	1832	नाथ▁	1587	6	4	0.666667	1	0.8
1594	1919	प्रस्तुत▁	1586	18	23	0.444444	0.340909	0.385852
1595	1920	ज़रू	1583	2	-1	0	1	0
1596	1921	तृ	1583	36	19	0.33871	0.578947	0.427382
1597	1855	रोध▁	1580	21	22	0.571429	0.545455	0.55814
1598	1913	म्बर▁	1575	15	9	0.214286	0.333333	0.26087
1599	1925	वर्तमान▁	1573	16	17	0.625	0.588235	0.606061
1600	1926	जहाँ▁	1571	3	-1	0	1	0
1601	1869	नेवाला▁	1570	1	1	0	0	0
1602	1441	कारों▁	1569	20	17	0.55	0.688889	0.611659
1603	1976	आवे	1569	1	1	1	1	1
1604	1934	प्रशि	1566	13	16	0.846154	0.733333	0.785714
1605	544	हू	1566	12	7	0.5	0.857143	0.631579
1606	1580	ग्रह▁	1565	7	10	0.571429	0.4	0.470588
1607	1099	ध्या	1563	4	3	0.75	1	0.857143
1608	1935	जाएँगे▁	1559	1	-1	0	1	0
1609	1933	सद▁	1559	33	21	0.5	0.675	0.574468
1610	1936	आदमी▁	1559	5	7	0.6	0.428571	0.5
1611	1937	प्ति▁	1554	5	4	0.2	0.25	0.222222
1612	1951	वत▁	1547	5	-1	0	1	0
1613	1942	दाय▁	1546	9	8	0.666667	0.75	0.705882
1614	1943	लेते▁	1545	17	7	0.0357143	0.142857	0.0571429
1615	1946	बत▁	1542	2	-1	0	1	0
1616	1945	ज़र▁	1541	4	-1	0	1	0
1617	1950	ंति▁	1540	13	13	0.692308	0.692308	0.692308
1618	1949	सिंह▁	1539	56	55	0.992248	1	0.996109
1619	1953	मध्य▁	1536	3	14	1	0.214286	0.352941
1620	1955	कठि	1536	11	15	0.727273	0.535714	0.616967
1621	1954	विशिष्ट▁	1534	5	6	0.4	0.333333	0.363636
1622	1957	मौजूद▁	1532	13	2	0.0769231	0.5	0.133333
1623	1956	चारों▁	1532	-1	11	0	0	0
1624	1803	कर्ता▁	1532	14	9	0.142857	0.222222	0.173913
1625	1747	स्तान▁	1531	6	12	0.833333	0.409091	0.54878
1626	1595	रिश्	1531	5	4	0.25	0.25	0.25
1627	1960	आधारित▁	1528	8	15	0.625	0.333333	0.434783
1628	1110	शब्	1527	3	1	0.25	1	0.4
1629	1963	टल▁	1524	15	12	0.8	1	0.888889
1630	1944	विकसित▁	1524	14	7	0.428571	0.857143	0.571429
1631	1964	साधन▁	1523	3	4	1	0.75	0.857143
1632	1071	इ▁	1519	7	1	0	0	0
1633	1965	प्रदेश▁	1518	21	4	0.157895	0.75	0.26087
1634	1924	सहयोग▁	1517	10	10	0.7	0.7	0.7
1635	1966	सिल▁	1517	10	6	0.4	0.666667	0.5
1636	207	िय	1516	12	5	0.25	0.6	0.352941
1637	1969	अनुसंधान▁	1512	1	7	0	0	0
1638	1968	पत्ति▁	1511	6	14	0.833333	0.357143	0.5
1639	1972	मालूम▁	1509	1	4	0	0	0
1640	1971	स्वास्थ्य▁	1509	29	31	0.964286	0.9	0.931034
1641	1423	बेह	1508	12	-1	0	1	0
1642	1982	भुग	1508	25	19	0.431818	0.526316	0.474407
1643	1970	चिकित्	1507	60	40	0.503205	0.72973	0.595658
1644	815	ियां▁	1506	3	3	0	0	0
1645	1975	इतिहास▁	1505	1	1	1	1	1
1646	1979	संघ▁	1502	13	25	0.384615	0.2	0.263158
1647	1983	प्रवेश▁	1499	11	9	0.545455	0.666667	0.6
1648	1986	चीन▁	1496	8	9	1	0.888889	0.941176
1649	1990	अत्यन्त▁	1494	-1	1	0	0	0
1650	1989	आकार▁	1494	5	9	1	0.555556	0.714286
1651	1991	शाली▁	1493	3	8	0.666667	0.25	0.363636
1652	1146	द्धि▁	1493	5	1	0.2	1	0.333333
1653	1984	सिद्ध▁	1493	9	9	0.222222	0.222222	0.222222
1654	1993	हिस्सा▁	1492	15	5	0.2	0.6	0.3
1655	1996	पहली▁	1484	22	22	0.545455	0.545455	0.545455
1656	1998	शख्	1483	2	-1	0	1	0
1657	1677	भाव▁	1477	10	5	0.4	0.8	0.533333
1658	1992	पोर्ट▁	1475	42	39	0.619048	0.671053	0.644002
1659	1999	प्राधि	1473	7	9	0.8	0.571429	0.666667
1660	144	३	1469	3	2	0	0	0
1661	708	गार▁	1456	2	3	0.5	0.333333	0.4
1662	1295	निश्चित▁	1454	12	5	0.333333	0.8	0.470588
1663	1868	नेवाले▁	1449	2	-1	0	1	0
1664	1910	ोगे▁	1447	1	2	0	0	0
1665	588	मुझ	1446	1	1	1	1	1
1666	1061	कौ	1437	11	11	0.7	0.7	0.7
1667	960	त्रों▁	1434	26	23	0.5	0.565217	0.530612
1668	704	ों	1431	5	1	0	0	0
1669	1980	तियां▁	1428	1	2	0	0	0
1670	1593	ंगा▁	1421	16	9	0.142857	0.285714	0.190476
1671	849	सहाय	1420	3	9	0.333333	0.166667	0.222222
1672	1995	र्जी▁	1412	8	9	0.875	0.8125	0.842593
1673	666	चाहि	1410	1	3	0	0	0
1674	1166	ंतु▁	1401	-1	6	0	0	0
1675	1987	र्ष▁	1401	31	18	0.290323	0.5	0.367347
1676	912	भिन्न▁	1399	5	5	0.25	0.25	0.25
1677	1790	राम▁	1392	16	8	0.4375	0.875	0.583333
1678	1134	ंग्रे	1379	43	44	0.948718	0.935897	0.942264
1679	875	बंध▁	1379	9	11	0.333333	0.3	0.315789
1680	1290	संघ	1377	30	32	0.633333	0.59375	0.612903
1681	148	८	1377	-1	5	0	0	0
1682	1596	लाम▁	1375	5	5	1	1	1
1683	819	्यू	1372	4	3	0.5	0.666667	0.571429
1684	1499	जह	1366	10	16	0.4	0.25	0.307692
1685	1260	विश्व	1364	3	3	0.666667	0.666667	0.666667
1686	627	पति▁	1349	13	12	0.692308	0.75	0.72
1687	149	B	1340	31	1	0.0344828	1	0.0666667
1688	1093	यार▁	1336	3	5	0.333333	0.2	0.25
1689	417	अल्	1336	7	8	0.571429	0.5	0.533333
1690	745	द्योग	1330	3	3	1	1	1
1691	151	४	1328	1	2	0	0	0
1692	1152	रक्षा▁	1325	5	18	0.6	0.166667	0.26087
1693	1269	त्त▁	1313	2	12	0.5	0.0833333	0.142857
1694	256	ीं▁	1299	1	2	0	0	0
1695	1403	अंतर्	1296	3	1	0	0	0
1696	1408	विद्य	1294	7	6	0.142857	0.166667	0.153846
1697	274	उस	1289	1	3	0	0	0
1698	1135	झु	1285	4	1	0.333333	1	0.5
1699	1226	वर्ष	1284	35	13	0.121212	0.333333	0.177778
1700	1629	यु▁	1282	-1	4	0	0	0
1701	152	–	1268	2	-1	0	1	0
1702	602	वन▁	1255	30	9	0.172414	0.625	0.27027
1703	153	६	1253	1	2	0	0	0
1704	308	लोग	1244	1	-1	0	1	0
1705	526	योग▁	1225	12	8	0.25	0.375	0.3
1706	794	्रे	1222	38	37	0.868421	0.902778	0.885266
1707	1107	ष्टि▁	1211	14	9	0.571429	0.888889	0.695652
1708	1417	क्षि	1209	1	3	0	0	0
1709	1307	च्चे▁	1194	3	2	0.333333	0.5	0.4
1710	154	७	1187	-1	3	0	0	0
1711	1197	परिवर्	1172	11	4	0.0909091	0.25	0.133333
1712	1325	क़ी	1150	1	-1	0	1	0
1713	1565	लाग	1147	7	16	1	0.5	0.666667
1714	156	G	1142	5	2	0	0	0
1715	157	U	1136	11	-1	0	1	0
1716	1917	योजन▁	1116	2	2	0	0	0
1717	158	F	1093	27	3	0.0384615	0.333333	0.0689655
1718	1774	सफल▁	1087	4	3	0.5	0.666667	0.571429
1719	973	माण▁	1081	6	6	0.166667	0.166667	0.166667
1720	1834	ोड़▁	1080	17	17	0.75	0.75	0.75
1721	904	ियाँ▁	1079	1	3	0	0	0
1722	1411	निस्	1066	3	2	0.666667	1	0.8
1723	480	दि▁	1065	11	1	0.1	1	0.181818
1724	436	हें▁	1051	1	-1	0	1	0
1725	1236	जब	1046	13	16	0.0769231	0.0833333	0.08
1726	1342	न्द्र	1041	2	1	0	0	0
1727	1338	ँगे▁	1040	1	-1	0	1	0
1728	1270	शरी	1037	-1	1	0	0	0
1729	162	ॅ	1031	9	1	0	0	0
1730	163	]	1016	4	-1	0	1	0
1731	1230	समू	1014	9	6	0.444444	0.666667	0.533333
1732	406	िया	1010	20	23	0.868421	0.75	0.804878
1733	699	वस्	1007	5	5	0.6	0.6	0.6
1734	754	विका	1004	4	5	0.5	0.5	0.5
1735	1344	तिहा	1003	11	9	0.7	0.875	0.777778
1736	1026	उपलब्	999	2	5	1	0.4	0.571429
1737	838	श्य	992	7	4	0.571429	1	0.727273
1738	496	तु▁	984	1	-1	0	1	0
1739	1246	न्याया	966	20	18	0.625	0.6875	0.654762
1740	1424	हिस्	966	14	4	0.0769231	0.25	0.117647
1741	1109	कें	964	7	1	0	0	0
1742	1021	तै	947	11	8	0.454545	0.625	0.526316
1743	324	अध	927	3	2	0.333333	0.5	0.4
1744	1313	परिणा	926	12	8	0.5	0.75	0.6
1745	1074	र्म▁	919	7	3	0.25	0.666667	0.363636
1746	613	हाँ▁	908	1	4	1	0.25	0.4
1747	902	जिन्	896	3	-1	0	1	0
1748	1448	ti	893	17	-1	0	1	0
1749	281	उन	888	4	2	0.5	1	0.666667
1750	168	[	885	4	-1	0	1	0
1751	1908	नित▁	877	1	3	1	0.333333	0.5
1752	995	संख	876	3	4	1	0.75	0.857143
1753	1912	ार्थ▁	845	2	2	0	0	0
1754	750	ारों▁	841	5	7	0.8	0.571429	0.666667
1755	1019	कल्	828	6	5	0.4	0.5	0.444444
1756	606	विश्	817	7	7	1	1	1
1757	1040	किता	810	1	1	0	0	0
1758	1410	पार▁	808	4	2	0	0	0
1759	1169	भा▁	800	2	1	0	0	0
1760	169	H	787	9	-1	0	1	0
1761	812	सहा	782	1	-1	0	1	0
1762	1233	ज्या	781	2	-1	0	1	0
1763	1848	न्द्र▁	774	5	12	0.2	0.0833333	0.117647
1764	93	/	772	6	6	1	1	1
1765	362	तुम्ह	770	1	-1	0	1	0
1766	1346	प्रया	761	6	9	0.666667	0.4375	0.528302
1767	1199	मुख▁	757	1	1	1	1	1
1768	1254	स्ते▁	754	5	3	0.2	0.333333	0.25
1769	171	Z	735	1	-1	0	1	0
1770	813	वल▁	714	11	8	0.363636	0.5	0.421053
1771	711	एव	708	7	7	0.857143	0.857143	0.857143
1772	908	आवश्य	706	3	1	0.333333	1	0.5
1773	832	धार▁	703	1	1	0	0	0
1774	917	बल्	696	11	9	0.727273	0.888889	0.8
1775	859	संबंध	681	3	3	0	0	0
1776	1502	सित▁	666	4	4	0.333333	0.25	0.285714
1777	1185	त्वपूर्ण▁	666	-1	5	0	0	0
1778	1025	निया▁	648	13	11	0.818182	1	0.9
1779	1907	कल्प▁	642	1	1	0	0	0
1780	508	बड़	641	3	-1	0	1	0
1781	1525	नन▁	636	3	4	1	0.833333	0.909091
1782	1051	मीन▁	619	7	2	0.285714	1	0.444444
1783	1301	m▁	611	2	1	0.5	1	0.666667
1784	1072	रू▁	602	4	1	0	0	0
1785	174	K	593	1	-1	0	1	0
1786	1202	च्च▁	585	7	15	0.142857	0.0666667	0.0909091
1787	175	V	582	4	3	0	0	0
1788	377	ार्	572	9	3	0.222222	0.666667	0.333333
1789	348	छ▁	568	17	14	0.59375	0.714286	0.648464
1790	1643	आधार	544	2	-1	0	1	0
1791	1268	फी▁	540	18	14	0.777778	1	0.875
1792	177	X	535	3	-1	0	1	0
1793	1214	देह▁	531	1	-1	0	1	0
1794	1151	पीछ	530	3	1	0.333333	1	0.5
1795	178	W	528	2	1	0	0	0
1796	1817	प्रथ	528	2	3	1	0.666667	0.8
1797	1805	ियन▁	521	35	38	0.866667	0.787879	0.825397
1798	1591	ध्य▁	519	8	2	0.25	1	0.4
1799	717	ेक▁	515	2	3	1	0.666667	0.8
1800	645	न्न▁	505	2	1	0	0	0
1801	1436	संदेह▁	497	7	3	0.285714	0.666667	0.4
1802	1523	उद्देश	491	4	2	0.25	0.5	0.333333
1803	1368	िकी▁	475	1	1	0	0	0
1804	1931	क्षम▁	471	1	2	0	0	0
1805	1592	निर्ण	462	5	1	0.2	1	0.333333
1806	1586	मनुष	459	2	-1	0	1	0
1807	751	निश्च	459	3	1	0.333333	1	0.5
1808	1438	ार्थ	445	2	4	0.5	0.25	0.333333
1809	1198	वस्था▁	435	-1	5	0	0	0
1810	1594	र्ट▁	432	18	10	0.235294	0.444444	0.307692
1811	1462	सरी▁	427	13	11	0.666667	0.8	0.727273
1812	128	’	426	1	12	0	0	0
1813	1407	प्रणा	413	-1	4	0	0	0
1814	1648	प्रस्तु	380	6	2	0.166667	0.5	0.25
1815	1489	ध्यम▁	379	6	5	0.833333	1	0.909091
1816	1404	मि▁	378	24	-1	0	1	0
1817	1488	मता▁	364	2	1	0.5	1	0.666667
1818	1395	ारा	362	4	4	0.75	0.75	0.75
1819	1772	ंगा	354	6	-1	0	1	0
1820	1501	राश	352	1	1	1	1	1
1821	1416	प्रौद्योग	338	-1	1	0	0	0
1822	355	च्	333	2	-1	0	1	0
1823	1762	हमे	323	3	-1	0	1	0
1824	398	ारी▁	317	6	4	0.666667	1	0.8
1825	757	किन▁	317	1	-1	0	1	0
1826	1158	ीक▁	280	1	-1	0	1	0
1827	1136	रती▁	268	5	-1	0	1	0
1828	422	लाह▁	265	2	2	1	1	1
1829	949	पश्	264	1	-1	0	1	0
1830	518	ोड़	264	9	3	0.333333	1	0.5
1831	1528	नुष	254	-1	1	0	0	0
1832	1180	स्वय	242	6	7	0.666667	0.571429	0.615385
1833	622	हां▁	225	1	-1	0	1	0
1834	1328	प्रौ	220	1	-1	0	1	0
1835	1132	द्या	219	1	-1	0	1	0
1836	892	परवर	188	5	-1	0	1	0
1837	99	:	186	7	5	0.416667	1	0.588235
1838	1332	शत▁	165	3	-1	0	1	0
1839	612	अच्छ	161	1	1	1	1	1
1840	1616	दिष्ट▁	147	2	1	0.5	1	0.666667
1841	1477	जिक▁	137	2	-1	0	1	0
1842	1888	इतिहा	117	1	1	1	1	1
1843	1530	ियो▁	114	3	-1	0	1	0
1844	1904	अनुसं	92	2	2	0	0	0
1845	1483	सामा	87	2	2	1	1	1
1846	1429	आर्थ	66	-1	1	0	0	0
1847	463	ंने▁	46	2	-1	0	1	0
1848	1578	ारी	42	1	-1	0	1	0
1849	339	ारे▁	29	2	-1	0	1	0
