Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
5959	1657	यु▁	9	-1	1	0	0	0
5960	9784	चंडीगढ़▁	9	1	2	1	0.5	0.666667
5961	9429	बिस्तर▁	9	1	1	0	0	0
5962	7020	लु▁	9	1	-1	0	1	0
5963	5841	लिन▁	9	9	15	0.555556	0.291667	0.382514
5964	5327	इमार	9	2	4	0	0	0
5965	10165	ब्लॉ	9	1	-1	0	1	0
5966	9418	सीरिया▁	9	16	4	0.0666667	0.25	0.105263
5967	9753	किलोमीटर▁	9	2	2	0	0	0
5968	9261	IS	9	1	-1	0	1	0
5969	9170	ज्यों▁	9	-1	1	0	0	0
5970	5938	पक्षीय▁	9	-1	1	0	0	0
5971	10812	माय	9	1	-1	0	1	0
5972	9790	जोरदार▁	9	4	1	0	0	0
5973	4718	स्वप्	9	1	5	0	0	0
5974	2010	अधिक	9	3	-1	0	1	0
5975	3844	वट▁	9	7	-1	0	1	0
5976	9529	सफर▁	9	2	-1	0	1	0
5977	3857	घन▁	9	1	-1	0	1	0
5978	3751	ट्रो	9	3	-1	0	1	0
5979	13207	निदेश	9	-1	1	0	0	0
5980	6539	ढ़े▁	9	3	1	0	0	0
5981	9677	अंततः▁	9	7	1	0	0	0
5982	9754	निकोबार▁	9	-1	1	0	0	0
5983	9576	निर्णयों▁	9	1	2	0	0	0
5984	9690	कुर्सी▁	9	1	-1	0	1	0
5985	9730	कोयला▁	9	1	-1	0	1	0
5986	8595	ककर▁	9	1	-1	0	1	0
5987	4049	ग़ै	9	1	-1	0	1	0
5988	9540	फैलाव▁	9	-1	2	0	0	0
5989	9124	कच्ची▁	9	-1	1	0	0	0
5990	2077	एक्	9	5	2	0	0	0
5991	12130	श्रृ	9	-1	2	0	0	0
5992	9547	छाल▁	9	2	1	0	0	0
5993	9806	रीन▁	9	2	-1	0	1	0
5994	9699	जीवाणु▁	9	-1	1	0	0	0
5995	9534	अध्यक्षता▁	9	5	1	0	0	0
5996	7088	संत▁	9	-1	1	0	0	0
5997	8375	समापन▁	9	3	1	0	0	0
5998	8256	नाना▁	9	1	-1	0	1	0
5999	8752	जिलों▁	9	1	-1	0	1	0
6000	7148	बुद्ध▁	9	-1	1	0	0	0
6001	9122	कच्चे▁	9	3	1	0	0	0
6002	9732	गिरावट▁	9	9	1	0	0	0
6003	6335	साइड▁	9	1	-1	0	1	0
6004	9792	यमुना▁	9	1	-1	0	1	0
6005	3017	सिफ	9	1	-1	0	1	0
6006	9503	कार्यकाल▁	9	5	1	0.2	1	0.333333
6007	12622	16.	9	1	-1	0	1	0
6008	9687	तोड़ने▁	9	1	1	0	0	0
6009	9670	पारिवारिक▁	9	2	-1	0	1	0
6010	9243	49▁	9	2	-1	0	1	0
6011	11614	हनी▁	9	1	-1	0	1	0
6012	9201	चलाए▁	9	2	-1	0	1	0
6013	1203	व्यव	9	3	-1	0	1	0
6014	9376	हिम्मत▁	9	1	-1	0	1	0
6015	9768	वित्तपोषण▁	9	1	-1	0	1	0
6016	9447	प्रतिबद्धता▁	9	2	-1	0	1	0
6017	9737	सार्वभौमिक▁	9	1	-1	0	1	0
6018	9250	5,	9	2	2	0	0	0
6019	9297	रात्रि▁	9	4	3	0	0	0
6020	9231	छपा▁	9	1	1	0	0	0
6021	13110	mo	9	1	-1	0	1	0
6022	10221	पितृ	9	-1	4	0	0	0
6023	9457	शुष्क▁	9	1	-1	0	1	0
6024	9393	अधिवेशन▁	9	-1	1	0	0	0
6025	9462	मोटर▁	9	7	-1	0	1	0
6026	9582	बारगी▁	9	-1	1	0	0	0
6027	9788	तरजीह▁	9	1	-1	0	1	0
6028	9179	बसव▁	9	-1	1	0	0	0
6029	3146	ौर▁	9	3	-1	0	1	0
6030	9766	पारम्परिक▁	9	3	-1	0	1	0
6031	6378	ड़िया▁	9	1	3	0	0	0
6032	7342	यक्	9	1	-1	0	1	0
6033	9366	दायर▁	9	3	1	0	0	0
6034	9501	कीकरण▁	9	-1	1	0	0	0
6035	1443	हिन्	9	-1	3	0	0	0
6036	9445	प्रतिवर्ष▁	9	-1	2	0	0	0
6037	9406	भारती▁	9	1	-1	0	1	0
6038	7729	ठान▁	9	-1	1	0	0	0
6039	9461	जानना▁	9	1	-1	0	1	0
6040	9204	भत्ते▁	9	-1	1	0	0	0
6041	9333	पाएंगे▁	9	3	-1	0	1	0
6042	9322	नागर▁	9	-1	2	0	0	0
6043	9575	दायरे▁	9	1	-1	0	1	0
6044	9331	बाजारों▁	9	8	-1	0	1	0
6045	9776	निदेशालय▁	9	-1	1	0	0	0
6046	9395	उपहास▁	9	1	-1	0	1	0
6047	9601	1994▁	9	-1	1	0	0	0
6048	13070	000	9	-1	2	0	0	0
6049	9454	पेरि	9	1	-1	0	1	0
6050	9177	बतौर▁	9	1	-1	0	1	0
6051	9288	निचले▁	9	4	-1	0	1	0
6052	9702	वुड▁	9	3	-1	0	1	0
6053	10449	इजाजत▁	8	-1	1	0	0	0
6054	3312	समस्या	8	-1	1	0	0	0
6055	3358	च्छ▁	8	-1	1	0	0	0
6056	1765	ार्थ▁	8	-1	2	0	0	0
6057	9410	ज्म▁	8	3	3	0	0	0
6058	10443	ट्रेड▁	8	1	-1	0	1	0
6059	10526	करवाने▁	8	9	-1	0	1	0
6060	3801	ल्ट▁	8	1	1	0	0	0
6061	5343	मां	8	1	1	0	0	0
6062	9486	लीज▁	8	1	-1	0	1	0
6063	10495	आश्वस्त▁	8	2	1	0	0	0
6064	10331	संघीय▁	8	13	1	0.0769231	1	0.142857
6065	10233	बोलना▁	8	1	-1	0	1	0
6066	10153	खासकर▁	8	3	-1	0	1	0
6067	10482	औषधि▁	8	1	-1	0	1	0
6068	10015	दिलाया▁	8	1	-1	0	1	0
6069	10573	साझेदारी▁	8	3	-1	0	1	0
6070	8729	लियत▁	8	1	-1	0	1	0
6071	11120	वृंदा	8	-1	3	0	0	0
6072	1299	लिक▁	8	7	2	0	0	0
6073	7351	दय	8	1	-1	0	1	0
6074	10010	जानेवाली▁	8	1	-1	0	1	0
6075	9950	ऑयल▁	8	-1	1	0	0	0
6076	10596	डिजीटल▁	8	-1	2	0	0	0
6077	12512	इंडिया	8	-1	1	0	0	0
6078	10168	रुख▁	8	2	-1	0	1	0
6079	10162	ग्रहों▁	8	-1	1	0	0	0
6080	7051	षा▁	8	-1	1	0	0	0
6081	1431	जिक▁	8	2	-1	0	1	0
6082	10541	क्षतिपूर्ति▁	8	2	-1	0	1	0
6083	10323	बताई▁	8	2	-1	0	1	0
6084	1076	त्या	8	1	-1	0	1	0
6085	9878	बजाए▁	8	1	-1	0	1	0
6086	10436	क्रेडिट▁	8	8	-1	0	1	0
6087	10497	शिशुओं▁	8	1	-1	0	1	0
6088	10532	कट्टरपंथी▁	8	2	-1	0	1	0
6089	10043	पाता▁	8	2	-1	0	1	0
6090	9908	खजूर▁	8	1	-1	0	1	0
6091	10324	पराजित▁	8	-1	2	0	0	0
6092	10589	स्मार्ट▁	8	2	-1	0	1	0
6093	10420	इलाके▁	8	1	3	0	0	0
6094	10483	आगरा▁	8	1	1	1	1	1
6095	9881	अन▁	8	-1	1	0	0	0
6096	10440	गृहीत▁	8	-1	1	0	0	0
6097	10544	पड़ोसियों▁	8	-1	1	0	0	0
6098	11923	नामा	8	10	-1	0	1	0
6099	10278	निकलना▁	8	1	-1	0	1	0
6100	10720	चतुर्	8	1	-1	0	1	0
6101	8983	स्टेट▁	8	4	-1	0	1	0
6102	9849	पडा▁	8	-1	1	0	0	0
6103	6016	गवर्	8	2	1	0	0	0
6104	10305	जोड▁	8	-1	1	0	0	0
6105	11094	सर्वे	8	2	-1	0	1	0
6106	10597	विकासशील▁	8	-1	2	0	0	0
6107	4085	त्रुटि	8	-1	1	0	0	0
6108	7363	अहम	8	2	2	0	0	0
6109	9914	आजीवन▁	8	2	-1	0	1	0
6110	9802	कॅ	8	2	-1	0	1	0
6111	7483	पैरा	8	2	-1	0	1	0
6112	3724	स्तर	8	3	-1	0	1	0
6113	10279	प्रभावों▁	8	-1	1	0	0	0
6114	10183	बीसी▁	8	1	4	0	0	0
6115	10112	वर्धित▁	8	-1	2	0	0	0
6116	5524	रिस▁	8	2	1	0	0	0
6117	10507	बांग्लादेश▁	8	7	1	0	0	0
6118	10309	लौह▁	8	-1	1	0	0	0
6119	4188	बढा	8	-1	1	0	0	0
6120	9891	अशोक▁	8	6	-1	0	1	0
6121	9875	बग▁	8	2	-1	0	1	0
6122	376	क्र	8	3	-1	0	1	0
6123	9893	उतने▁	8	2	-1	0	1	0
6124	10522	कमेटी▁	8	3	-1	0	1	0
6125	10379	1997▁	8	1	-1	0	1	0
6126	10525	आधिकारिक▁	8	9	-1	0	1	0
6127	10256	इंदिरा▁	8	1	-1	0	1	0
6128	10349	ढाका▁	8	1	-1	0	1	0
6129	10531	अरविंद▁	8	1	4	0	0	0
6130	9804	कड़ा▁	8	2	-1	0	1	0
6131	9428	स्वार्थ▁	8	2	-1	0	1	0
6132	6149	.2014▁	8	-1	2	0	0	0
6133	10098	सुदूर▁	8	-1	1	0	0	0
6134	9866	जता▁	8	1	-1	0	1	0
6135	10460	तुरन्त▁	8	7	-1	0	1	0
6136	10297	आंबेडकर▁	8	-1	1	0	0	0
6137	10351	प्रिंट▁	8	1	-1	0	1	0
6138	10574	पत्रिकाओं▁	8	-1	1	0	0	0
6139	5757	मूर्ति▁	8	1	-1	0	1	0
6140	10266	पंथ▁	8	1	-1	0	1	0
6141	10478	इस्लामी▁	8	1	-1	0	1	0
6142	10178	सेवन▁	8	2	-1	0	1	0
6143	10468	मधुर▁	8	-1	1	0	0	0
6144	9852	लट▁	8	6	1	0	0	0
6145	11838	प्रचार	8	1	-1	0	1	0
6146	10286	बैठी▁	8	1	-1	0	1	0
6147	10134	केश▁	8	9	-1	0	1	0
6148	11586	न्य	8	1	1	0	0	0
6149	10333	अर्थों▁	8	1	1	0	0	0
6150	10889	पांच	8	2	-1	0	1	0
6151	10524	भयानक▁	8	1	-1	0	1	0
6152	10452	तथाकथित▁	8	2	-1	0	1	0
6153	10416	खतरे▁	8	5	1	0	0	0
6154	11832	स्ले	8	3	4	0	0	0
6155	10232	बोर्	8	1	-1	0	1	0
6156	10492	व्यापारियों▁	8	7	-1	0	1	0
6157	10402	फर्नीचर▁	8	-1	1	0	0	0
6158	10465	विज्ञापन▁	8	10	-1	0	1	0
6159	14130	मसख़	8	-1	1	0	0	0
6160	10539	क्रियाकलाप▁	8	3	-1	0	1	0
6161	10516	पालतू▁	8	2	1	0	0	0
6162	5652	आनु	8	-1	1	0	0	0
6163	10606	trans	8	-1	1	0	0	0
6164	7978	ani	8	-1	1	0	0	0
6165	10273	अर्जुन▁	8	2	-1	0	1	0
6166	10090	सिलि	8	-1	1	0	0	0
6167	13903	एनआर	8	2	1	0.5	1	0.666667
6168	10126	अनुमानित▁	8	-1	1	0	0	0
6169	9897	शृंखला▁	8	1	-1	0	1	0
6170	10066	मिनी▁	8	1	-1	0	1	0
6171	10381	कमर▁	8	2	-1	0	1	0
6172	7907	वृति▁	8	1	-1	0	1	0
6173	10081	भाईयों▁	8	1	-1	0	1	0
6174	9909	खपत▁	8	-1	3	0	0	0
6175	10749	05▁	8	1	-1	0	1	0
6176	9973	करोड़	8	8	1	0	0	0
6177	11608	तड़	8	2	-1	0	1	0
6178	9987	वादों▁	8	1	-1	0	1	0
6179	10548	पुर्तगाली▁	8	1	-1	0	1	0
6180	10467	ट्रैक▁	8	6	-1	0	1	0
6181	9941	38	8	1	-1	0	1	0
6182	13452	गुल▁	8	-1	1	0	0	0
6183	10145	पहन▁	8	3	-1	0	1	0
6184	9847	पनों▁	8	4	2	0	0	0
6185	10403	न्यायपालिका▁	8	1	-1	0	1	0
6186	10148	सीरियल▁	8	2	2	0	0	0
6187	3266	च्छेद▁	8	-1	1	0	0	0
6188	10406	रंगीन▁	8	1	-1	0	1	0
6189	899	संबंध	8	1	-1	0	1	0
6190	12448	हृदय	8	1	-1	0	1	0
6191	11593	नगर	8	11	3	0	0	0
6192	3686	बिं	8	3	-1	0	1	0
6193	605	ख्	8	5	-1	0	1	0
6194	10191	ग़ज़ब▁	8	-1	1	0	0	0
6195	13089	33	8	2	1	0.5	1	0.666667
6196	8001	मुद्रा	8	2	-1	0	1	0
6197	10332	रोगा	8	-1	2	0	0	0
6198	4292	ऑं	8	-1	1	0	0	0
6199	10439	जर्मन▁	8	23	2	0.0263158	0.5	0.05
6200	9916	आलू▁	8	1	-1	0	1	0
6201	10456	सहयोगियों▁	8	1	1	0	0	0
6202	10045	पाली▁	8	1	-1	0	1	0
6203	11625	मसी	8	1	-1	0	1	0
6204	2586	साक्ष	8	2	-1	0	1	0
6205	10064	मिल्	8	2	1	0	0	0
6206	10184	बीबी▁	8	-1	1	0	0	0
6207	10078	अनू	8	1	-1	0	1	0
6208	10206	आपदा▁	8	1	-1	0	1	0
6209	10325	लैण्ड▁	8	8	-1	0	1	0
6210	9811	नारी▁	8	-1	1	0	0	0
6211	5179	इब	8	-1	1	0	0	0
6212	14133	जटिल	8	1	2	0	0	0
6213	9594	भरें▁	8	1	-1	0	1	0
6214	9862	दमन▁	8	1	-1	0	1	0
6215	10537	अपीलार्थी▁	8	-1	4	0	0	0
6216	10489	नमूना▁	8	2	-1	0	1	0
6217	10107	शादी▁	8	7	-1	0	1	0
6218	10521	पूर्वोत्तर▁	8	1	-1	0	1	0
6219	10320	छात्र▁	8	8	-1	0	1	0
6220	9924	फॉर्	8	6	-1	0	1	0
6221	7162	सर्जन▁	8	2	-1	0	1	0
6222	11105	टिका	8	2	-1	0	1	0
6223	10441	निर्वाचित▁	8	4	-1	0	1	0
6224	9386	शायर▁	8	9	-1	0	1	0
6225	10350	ढाल▁	8	1	-1	0	1	0
6226	2270	तकनी	8	-1	1	0	0	0
6227	9848	पवन▁	8	1	1	0	0	0
6228	10576	आबंटित▁	8	1	-1	0	1	0
6229	10654	मचा	8	3	-1	0	1	0
6230	2328	शिका	8	4	1	0	0	0
6231	9977	विंग▁	8	-1	1	0	0	0
6232	13395	वर्द्ध	8	1	-1	0	1	0
6233	10289	मंत्रियों▁	8	6	-1	0	1	0
6234	9895	शें▁	8	-1	1	0	0	0
6235	9409	निर्भरता▁	8	2	-1	0	1	0
6236	9829	हरी	8	3	-1	0	1	0
6237	9901	औरों▁	8	-1	1	0	0	0
6238	10214	कर्मियों▁	8	10	-1	0	1	0
6239	10024	देरी▁	8	2	1	0.5	1	0.666667
6240	9933	1/	8	2	-1	0	1	0
6241	5668	लिय	8	4	1	0	0	0
6242	10172	बनाएगा▁	8	1	1	0	0	0
6243	10046	पात्रता▁	8	5	1	0	0	0
6244	3671	जाम▁	8	7	-1	0	1	0
6245	9860	दवा▁	8	13	-1	0	1	0
6246	10235	टिड्	8	1	-1	0	1	0
6247	8848	सेना	8	-1	1	0	0	0
6248	10360	क्रियान्वयन▁	8	5	-1	0	1	0
6249	10543	स्तंभों▁	8	1	-1	0	1	0
6250	6374	उदार	8	1	-1	0	1	0
6251	10555	मानदंडों▁	8	2	-1	0	1	0
6252	12525	नरम	8	1	-1	0	1	0
6253	10280	सदनों▁	8	1	-1	0	1	0
6254	10355	पक्षकारों▁	8	-1	1	0	0	0
6255	2330	डिया▁	8	2	1	0	0	0
6256	10813	माला	8	-1	1	0	0	0
6257	2528	निम्न	8	1	-1	0	1	0
6258	4047	डियों▁	8	-1	2	0	0	0
6259	13352	सिग	8	3	-1	0	1	0
6260	10296	घाती▁	8	2	-1	0	1	0
6261	10013	राजाओं▁	8	-1	1	0	0	0
6262	10252	कार्यकर्ता▁	8	2	-1	0	1	0
6263	9903	चंद▁	8	6	-1	0	1	0
6264	9918	आगामी▁	8	1	-1	0	1	0
6265	10196	पीढ़ियों▁	8	-1	1	0	0	0
6266	9988	वाकई▁	8	1	-1	0	1	0
6267	5813	आश्र	8	2	-1	0	1	0
6268	10258	फ्लो	8	2	-1	0	1	0
6269	9850	पत्रा	8	-1	2	0	0	0
6270	10298	कंपनियां▁	8	1	4	0	0	0
6271	12274	झुर	8	-1	2	0	0	0
6272	10327	पारसी▁	8	-1	1	0	0	0
6273	10089	सिका▁	8	-1	2	0	0	0
6274	10348	धुं	8	1	-1	0	1	0
6275	10584	षड्यंत्र▁	8	1	-1	0	1	0
6276	9865	जॉ	8	11	-1	0	1	0
6277	10412	पॉवर▁	8	1	-1	0	1	0
6278	10506	उद्धृत▁	8	1	-1	0	1	0
6279	2481	सुविधा	8	1	-1	0	1	0
6280	7423	म्मा▁	8	3	1	0	0	0
6281	10508	मुलाकात▁	8	5	-1	0	1	0
6282	10469	मधुमेह▁	8	1	-1	0	1	0
6283	9962	५०▁	8	-1	3	0	0	0
6284	9890	असंगत▁	8	1	-1	0	1	0
6285	4278	बस्	8	1	-1	0	1	0
6286	10388	भेजते▁	8	1	-1	0	1	0
6287	10396	श्रीलंका▁	8	1	-1	0	1	0
6288	10260	प्रेमी▁	8	1	-1	0	1	0
6289	9931	ठों▁	8	-1	1	0	0	0
6290	1016	व्याप	8	4	-1	0	1	0
6291	10618	रसाय	8	3	1	0	0	0
6292	10227	भूभाग▁	8	-1	1	0	0	0
6293	10251	कार्यरत▁	8	1	-1	0	1	0
6294	10174	अंदा	8	8	-1	0	1	0
6295	10138	निर्धन▁	8	1	-1	0	1	0
6296	10377	1990▁	8	1	-1	0	1	0
6297	9870	जब्	8	8	-1	0	1	0
6298	9857	वकों▁	8	1	5	0	0	0
6299	10410	घुड़	8	-1	1	0	0	0
6300	9541	लंबित▁	8	1	1	0	0	0
6301	12294	सदस्य	8	1	-1	0	1	0
6302	13489	बिन्	8	-1	6	0	0	0
6303	10330	गांठ▁	8	2	1	0	0	0
6304	10143	रोमन▁	8	1	-1	0	1	0
6305	13134	२६	8	-1	2	0	0	0
6306	10572	कौंसिल▁	8	-1	1	0	0	0
6307	10407	ary▁	8	-1	4	0	0	0
6308	9419	बेन▁	8	3	1	0.333333	1	0.5
6309	10084	दायाँ▁	8	3	-1	0	1	0
6310	6543	सेल▁	8	10	1	0	0	0
6311	5053	सानों▁	8	2	-1	0	1	0
6312	2621	नाव▁	8	1	-1	0	1	0
6313	9896	शपथ▁	8	11	-1	0	1	0
6314	6258	काएं▁	8	2	-1	0	1	0
6315	10487	शल्य▁	8	16	-1	0	1	0
6316	10534	इशारा▁	8	1	1	0	0	0
6317	1665	शित▁	8	4	-1	0	1	0
6318	9126	रकर▁	8	-1	1	0	0	0
6319	5370	सरों▁	8	2	-1	0	1	0
6320	9819	सड़▁	8	-1	1	0	0	0
6321	10243	बढ़ी▁	8	1	-1	0	1	0
6322	411	भार	8	1	-1	0	1	0
6323	8768	ल्प	8	-1	12	0	0	0
6324	9920	डूब▁	8	1	-1	0	1	0
6325	939	च्च	8	-1	2	0	0	0
6326	9956	In	8	3	-1	0	1	0
6327	10510	ढाँचा▁	8	1	1	1	1	1
6328	9935	घा▁	8	-1	1	0	0	0
6329	12399	दृष्टा	8	-1	1	0	0	0
6330	12888	ंट्स▁	8	1	-1	0	1	0
6331	8028	सुंदर	8	1	-1	0	1	0
6332	10224	देशवासियों▁	8	1	1	0	0	0
6333	9926	ईजी	8	1	12	0	0	0
6334	2752	स्ता▁	8	2	-1	0	1	0
6335	10306	सौहार्	8	-1	1	0	0	0
6336	6222	फार	8	2	2	0	0	0
6337	10583	अमृतसर▁	8	2	-1	0	1	0
6338	13638	बोधि	8	2	1	0	0	0
6339	10392	पूर्णतया▁	8	1	1	0	0	0
6340	3368	इंडि	8	-1	1	0	0	0
6341	10197	दर्शकों▁	8	3	-1	0	1	0
6342	9975	विन▁	8	2	2	0	0	0
6343	10808	वाल्	8	3	-1	0	1	0
6344	6445	उं	8	1	2	0	0	0
6345	9820	सस्ते▁	8	3	-1	0	1	0
6346	10180	युक़्त▁	8	-1	1	0	0	0
6347	7116	सु▁	8	1	-1	0	1	0
6348	11019	रुक▁	8	3	-1	0	1	0
6349	9390	रिवा	8	2	-1	0	1	0
6350	11337	गुणवत्	8	1	-1	0	1	0
6351	650	तीय▁	8	1	-1	0	1	0
6352	13014	टकरा	8	2	-1	0	1	0
6353	10371	फीसदी▁	8	4	1	0	0	0
6354	10464	हथियारों▁	8	4	-1	0	1	0
6355	10590	दिसम्बर▁	8	2	2	0	0	0
6356	1451	आर्थ	8	-1	1	0	0	0
6357	7161	भूषण▁	8	1	1	0	0	0
6358	7005	नम▁	8	2	3	0	0	0
6359	10339	ग्न▁	8	-1	1	0	0	0
6360	2883	रोज	8	10	1	0	0	0
6361	10242	बढ़े▁	8	1	-1	0	1	0
6362	11750	आसा	8	21	1	0.0526316	1	0.1
6363	2653	खर▁	8	-1	2	0	0	0
6364	10056	ताजमहल▁	8	-1	2	0	0	0
6365	10317	ईमानदारी▁	8	3	-1	0	1	0
6366	4461	वारी▁	8	4	1	0.25	1	0.4
6367	3664	चय	8	-1	1	0	0	0
6368	9149	यती▁	8	1	-1	0	1	0
6369	9873	जबरदस्त▁	8	1	-1	0	1	0
6370	5644	एगी▁	8	2	-1	0	1	0
6371	6304	स्ट्री	8	5	-1	0	1	0
6372	10605	छत्तीसगढ़▁	8	5	-1	0	1	0
6373	5997	नृ	8	-1	1	0	0	0
6374	10328	लक्षणों▁	8	2	-1	0	1	0
6375	7499	पिन▁	8	1	-1	0	1	0
6376	13711	फाइन	8	4	-1	0	1	0
6377	2702	मजबू	8	2	1	0	0	0
6378	10150	लगेंगे▁	8	1	-1	0	1	0
6379	9815	नगरों▁	8	3	-1	0	1	0
6380	10970	क्रु	8	1	-1	0	1	0
6381	4464	गठ	8	1	1	0	0	0
6382	10315	सांख्य	8	1	-1	0	1	0
6383	10940	हियों▁	8	3	1	0	0	0
6384	10803	क्वे	8	5	2	0	0	0
6385	10189	त्यो	8	5	2	0	0	0
6386	9907	खियों▁	8	1	-1	0	1	0
6387	10369	मतदान▁	8	8	-1	0	1	0
6388	7149	धारकों▁	8	2	-1	0	1	0
6389	10282	मुख्यालय▁	8	-1	2	0	0	0
6390	10493	लक्ष्मण▁	8	-1	1	0	0	0
6391	10514	हड्डी▁	8	-1	1	0	0	0
6392	10434	आत्मनिर्भर▁	8	-1	1	0	0	0
6393	10364	गंध▁	8	1	-1	0	1	0
6394	11788	ap	8	1	-1	0	1	0
6395	10354	पुराना▁	8	1	-1	0	1	0
6396	10428	निवेशक▁	8	3	2	0.666667	1	0.8
6397	10301	खेलने▁	8	6	-1	0	1	0
6398	3110	ड़ि	8	3	-1	0	1	0
6399	10262	बूढ़ा▁	8	-1	1	0	0	0
6400	8274	यात्र	8	1	1	0	0	0
6401	9942	33▁	8	1	-1	0	1	0
6402	12685	गौरव	8	1	1	1	1	1
6403	10535	विद्वत▁	8	-1	1	0	0	0
6404	1381	दू▁	8	9	-1	0	1	0
6405	10564	इलेक्ट्रॉनिक▁	8	15	4	0.25	1	0.4
6406	10179	सेनाओं▁	8	1	-1	0	1	0
6407	10234	लोहे▁	8	-1	1	0	0	0
6408	12134	पीएम	8	6	2	0.333333	1	0.5
6409	7823	कोट▁	8	-1	3	0	0	0
6410	10338	विशेषताओं▁	8	-1	1	0	0	0
6411	10310	लौटकर▁	8	1	-1	0	1	0
6412	10421	इलाकों▁	8	9	2	0	0	0
6413	10244	अभियोग▁	8	5	3	0	0	0
6414	6839	ग्रि	8	2	-1	0	1	0
6415	10236	हरकत▁	8	3	-1	0	1	0
6416	10037	बाध्य▁	8	7	-1	0	1	0
6417	10444	तुलनात्मक▁	8	1	2	0	0	0
6418	10657	यकों▁	8	3	-1	0	1	0
6419	10314	ट्रस्ट▁	8	2	-1	0	1	0
6420	11771	इंडो	8	1	3	0	0	0
6421	11293	फुल्	8	1	1	0	0	0
6422	10287	बैठना▁	8	1	-1	0	1	0
6423	10131	मानें▁	8	2	-1	0	1	0
6424	10113	नेशिया▁	8	1	1	0	0	0
6425	10466	प्रतिनिधियों▁	8	1	3	0	0	0
6426	10335	लेखों▁	8	-1	1	0	0	0
6427	9937	ॉल▁	8	2	1	0	0	0
6428	1978	अमेरि	8	9	3	0	0	0
6429	10677	वक्र	8	-1	1	0	0	0
6430	10245	अभिन्न▁	8	-1	2	0	0	0
6431	10455	नजदीक▁	8	2	1	0	0	0
6432	7900	योजना	8	5	-1	0	1	0
6433	10578	शब्दावली▁	8	-1	1	0	0	0
6434	10930	भां	8	2	1	0	0	0
6435	4243	साहित्य	8	-1	1	0	0	0
6436	9910	टता▁	8	1	-1	0	1	0
6437	10302	थाः▁	8	1	-1	0	1	0
6438	9911	धो▁	8	-1	1	0	0	0
6439	9836	मचा▁	8	1	-1	0	1	0
6440	10091	सिल्	8	6	1	0	0	0
6441	10476	हल्का▁	8	1	-1	0	1	0
6442	9888	अड़े▁	8	-1	1	0	0	0
6443	6867	मील▁	8	18	-1	0	1	0
6444	7184	फेस▁	8	2	-1	0	1	0
6445	11640	पल्ल	7	1	-1	0	1	0
6446	10694	बगी	7	2	-1	0	1	0
6447	11400	उपभोक्ताओं▁	7	2	1	0	0	0
6448	13686	गोदा	7	3	2	0	0	0
6449	8311	रि▁	7	-1	1	0	0	0
6450	3468	अस्प	7	6	-1	0	1	0
6451	9458	गाने▁	7	1	2	0	0	0
6452	4025	स्ना	7	1	-1	0	1	0
6453	11295	भ्रमण▁	7	-1	1	0	0	0
6454	11427	विजेताओं▁	7	1	-1	0	1	0
6455	11486	भेदभाव▁	7	4	-1	0	1	0
6456	11122	व्याकरण▁	7	1	-1	0	1	0
6457	11545	वाजपेयी▁	7	1	1	0	0	0
6458	10741	छत▁	7	2	-1	0	1	0
6459	10820	निक्स▁	7	3	-1	0	1	0
6460	11882	तुष्ट▁	7	-1	2	0	0	0
6461	10750	घटा▁	7	3	-1	0	1	0
6462	2758	काना▁	7	1	-1	0	1	0
6463	10888	पावर▁	7	3	-1	0	1	0
6464	9334	हां	7	5	-1	0	1	0
6465	10651	मं▁	7	4	-1	0	1	0
6466	11446	क्रीड़ा▁	7	6	-1	0	1	0
6467	9832	मो▁	7	24	3	0	0	0
6468	11116	अभिनेता▁	7	1	-1	0	1	0
6469	12296	ट्री▁	7	4	1	0	0	0
6470	7082	लियो▁	7	-1	3	0	0	0
6471	11621	ंतरित▁	7	-1	1	0	0	0
6472	11437	क्लाइंट▁	7	8	-1	0	1	0
6473	11513	न्यूयार्क▁	7	1	3	0	0	0
6474	3622	स्ट्रे	7	3	-1	0	1	0
6475	10863	कायदा▁	7	1	-1	0	1	0
6476	11556	सोसायटी▁	7	1	-1	0	1	0
6477	10935	हमला▁	7	10	-1	0	1	0
6478	2726	सम्मि	7	1	-1	0	1	0
6479	11558	ग्लोबल▁	7	1	-1	0	1	0
6480	10800	विरक्त▁	7	1	-1	0	1	0
6481	11273	सैनिकों▁	7	3	-1	0	1	0
6482	11184	जोन▁	7	3	-1	0	1	0
6483	7508	तीकरण▁	7	1	1	0	0	0
6484	11375	पहुँचाने▁	7	1	-1	0	1	0
6485	11415	प्रबन्धन▁	7	3	-1	0	1	0
6486	11310	नसीब▁	7	2	-1	0	1	0
6487	11907	संकट	7	3	-1	0	1	0
6488	10807	वाने▁	7	1	-1	0	1	0
6489	10859	देनेवाली▁	7	-1	1	0	0	0
6490	3431	निर्वा	7	-1	1	0	0	0
6491	1844	हरण▁	7	1	-1	0	1	0
6492	11133	मौखिक▁	7	1	-1	0	1	0
6493	11000	रोड▁	7	4	-1	0	1	0
6494	11189	भागने▁	7	-1	1	0	0	0
6495	10986	रखेंगे▁	7	1	-1	0	1	0
6496	11345	खतरों▁	7	-1	1	0	0	0
6497	11425	ब्यूरो▁	7	2	1	0	0	0
6498	9426	दुरु	7	3	1	0	0	0
6499	906	पश्	7	1	1	0	0	0
