Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1668	2728	स्टे	32	2	2	0	0	0
1669	4234	सबके▁	32	1	-1	0	1	0
1670	4235	अभियान▁	32	6	-1	0	1	0
1671	3411	लिंग▁	32	-1	1	0	0	0
1672	4205	निवास▁	32	-1	4	0	0	0
1673	4258	तथ्य▁	32	2	1	0.5	1	0.666667
1674	4241	संगीत▁	32	-1	2	0	0	0
1675	1553	अंतर्	32	-1	1	0	0	0
1676	4255	क्षेत्रीय▁	32	1	1	1	1	1
1677	4263	कार्रवाई▁	32	2	1	0	0	0
1678	4232	तेज▁	32	2	-1	0	1	0
1679	6225	11	32	-1	1	0	0	0
1680	4204	मां▁	32	5	3	0.2	0.333333	0.25
1681	4192	चलाने▁	32	1	-1	0	1	0
1682	4202	प्रयोजन▁	32	-1	1	0	0	0
1683	4230	दूसरों▁	32	-1	1	0	0	0
1684	4259	सुंदर▁	32	-1	4	0	0	0
1685	2368	टै	31	7	-1	0	1	0
1686	4314	पूर्वी▁	31	-1	1	0	0	0
1687	4331	श्रेणी▁	31	6	-1	0	1	0
1688	3157	मुह	31	2	-1	0	1	0
1689	4943	कोल	31	-1	1	0	0	0
1690	3781	अल▁	31	1	-1	0	1	0
1691	4336	गीत▁	31	-1	1	0	0	0
1692	4330	विद्यार्थियों▁	31	9	6	0.444444	0.8	0.571429
1693	4337	थोड़े▁	31	-1	1	0	0	0
1694	4335	बढ़ावा▁	31	-1	1	0	0	0
1695	1581	शं	31	1	-1	0	1	0
1696	4282	अभाव▁	31	1	-1	0	1	0
1697	4322	कार्यक्रमों▁	31	-1	1	0	0	0
1698	3945	४▁	31	-1	1	0	0	0
1699	1098	णी▁	31	1	-1	0	1	0
1700	6260	पाल	31	2	-1	0	1	0
1701	1770	मर्	31	2	-1	0	1	0
1702	4332	प्रयासों▁	31	-1	1	0	0	0
1703	3873	पाई▁	31	1	1	0	0	0
1704	1685	दारों▁	31	5	-1	0	1	0
1705	13598	पिल	31	-1	1	0	0	0
1706	910	लिख	31	-1	1	0	0	0
1707	4312	अनुरूप▁	31	-1	2	0	0	0
1708	55	.	31	3	6	0.333333	0.2	0.25
1709	4326	समूहों▁	31	1	1	0	0	0
1710	3718	आस	31	-1	1	0	0	0
1711	8136	लम	31	-1	2	0	0	0
1712	1135	कृति▁	31	-1	1	0	0	0
1713	4197	13▁	31	2	-1	0	1	0
1714	10033	बाल	31	1	2	0	0	0
1715	3842	मल	31	3	2	0	0	0
1716	3331	एफ	31	1	1	0	0	0
1717	4334	बढ़ाने▁	31	4	2	0	0	0
1718	4327	उठाने▁	31	1	-1	0	1	0
1719	3712	वें▁	31	2	1	0	0	0
1720	2431	पूर्ण	31	1	-1	0	1	0
1721	3159	दास▁	31	3	1	0	0	0
1722	4349	सप्ताह▁	31	2	1	0	0	0
1723	768	शा▁	31	1	2	0	0	0
1724	4301	बाबत▁	31	1	-1	0	1	0
1725	5338	विवा	30	2	2	0	0	0
1726	3803	कुं	30	-1	4	0	0	0
1727	3471	ट्रे	30	5	-1	0	1	0
1728	4396	फिल्म▁	30	2	2	0.5	0.5	0.5
1729	4400	मानक▁	30	1	-1	0	1	0
1730	3381	कम्प	30	-1	1	0	0	0
1731	4357	जमीन▁	30	9	-1	0	1	0
1732	4372	90▁	30	3	3	0.333333	0.333333	0.333333
1733	4652	रण	30	1	-1	0	1	0
1734	1959	मत	30	3	-1	0	1	0
1735	8146	बट	30	1	1	0	0	0
1736	4451	अचानक▁	30	5	3	0.6	1	0.75
1737	1554	शील▁	30	4	-1	0	1	0
1738	1001	संग	30	2	1	0	0	0
1739	6188	तल	30	-1	1	0	0	0
1740	1860	कट	30	5	2	0	0	0
1741	1871	पौ	30	1	2	0	0	0
1742	4411	बोस▁	30	1	3	0	0	0
1743	4557	ै▁	30	-1	1	0	0	0
1744	4401	पहल▁	30	-1	1	0	0	0
1745	120	९	30	-1	1	0	0	0
1746	540	श्र	30	3	2	0	0	0
1747	4369	25▁	30	2	2	1	1	1
1748	1664	दारी▁	30	9	-1	0	1	0
1749	4412	गिर▁	30	-1	1	0	0	0
1750	4414	जिनसे▁	30	-1	1	0	0	0
1751	4432	पक्षों▁	30	-1	2	0	0	0
1752	10715	चक	30	5	1	0	0	0
1753	1065	ग्रा	30	1	-1	0	1	0
1754	4437	सर्वोच्च▁	30	-1	1	0	0	0
1755	4417	लगातार▁	30	5	1	0	0	0
1756	2179	रता▁	30	1	-1	0	1	0
1757	4356	दशक▁	30	-1	1	0	0	0
1758	1995	द्वि	30	-1	1	0	0	0
1759	2490	१९	29	-1	1	0	0	0
1760	4469	आयोजन▁	29	1	2	0	0	0
1761	4113	50▁	29	2	1	0.5	1	0.666667
1762	903	लगा	29	1	-1	0	1	0
1763	7011	तह	29	5	-1	0	1	0
1764	2348	र्स▁	29	3	-1	0	1	0
1765	4849	गैस▁	29	1	2	1	0.5	0.666667
1766	4499	चुना▁	29	-1	2	0	0	0
1767	4434	एक्स	29	1	-1	0	1	0
1768	4058	स्थिर▁	29	1	-1	0	1	0
1769	689	लन▁	29	-1	1	0	0	0
1770	11866	निब	29	1	-1	0	1	0
1771	4516	चेहरे▁	29	1	-1	0	1	0
1772	3169	जोर▁	29	2	-1	0	1	0
1773	4512	स्वागत▁	29	3	1	0	0	0
1774	1185	णों▁	29	1	-1	0	1	0
1775	4181	हॉ	29	-1	1	0	0	0
1776	4538	शीर्षक▁	29	-1	1	0	0	0
1777	4064	तर्क▁	29	1	-1	0	1	0
1778	1184	बन	29	1	-1	0	1	0
1779	1778	एगा▁	29	1	-1	0	1	0
1780	2821	15	29	2	2	0.5	0.5	0.5
1781	4114	80▁	29	4	2	0.25	0.5	0.333333
1782	4495	पुलिस▁	29	20	22	0.578947	0.527778	0.55218
1783	3012	किंग▁	29	2	2	0	0	0
1784	5108	2013▁	29	-1	1	0	0	0
1785	1989	नता▁	29	1	-1	0	1	0
1786	4510	सोच▁	29	1	-1	0	1	0
1787	4498	युवा▁	29	2	1	0	0	0
1788	4508	कीमत▁	29	1	3	0	0	0
1789	1011	तै	29	3	-1	0	1	0
1790	1563	पद	29	1	-1	0	1	0
1791	3163	वेद▁	29	1	1	0	0	0
1792	4543	सांसारिक▁	29	-1	1	0	0	0
1793	4532	ध्वनि▁	29	8	1	0	0	0
1794	3271	पथ▁	29	1	-1	0	1	0
1795	4502	सर्वेक्षण▁	29	1	1	1	1	1
1796	5017	हं	29	2	-1	0	1	0
1797	4524	हिंदी▁	29	-1	1	0	0	0
1798	4522	परामर्श▁	29	-1	1	0	0	0
1799	1862	बार	29	2	1	0	0	0
1800	4488	सकेंगे▁	29	-1	1	0	0	0
1801	4398	नेताओं▁	29	1	1	0	0	0
1802	4515	लिखे▁	29	-1	2	0	0	0
1803	6405	कड़	29	-1	1	0	0	0
1804	3259	लैंड▁	29	3	-1	0	1	0
1805	6727	एड	29	2	-1	0	1	0
1806	4536	विजय▁	29	2	4	0	0	0
1807	4611	तेल▁	28	3	1	0.25	1	0.4
1808	4604	प्रतिभा▁	28	1	-1	0	1	0
1809	1609	तार▁	28	3	2	0	0	0
1810	4095	नजर▁	28	2	1	0	0	0
1811	4562	आठ▁	28	2	1	0	0	0
1812	4629	उत्तरी▁	28	-1	1	0	0	0
1813	4556	गंगा▁	28	4	5	1	0.875	0.933333
1814	2234	साह	28	-1	1	0	0	0
1815	4619	बैठा▁	28	-1	1	0	0	0
1816	4032	माह▁	28	8	1	0	0	0
1817	4632	अपराध▁	28	1	1	1	1	1
1818	4601	राजनैतिक▁	28	-1	1	0	0	0
1819	1629	शों▁	28	1	-1	0	1	0
1820	1111	चार	28	2	-1	0	1	0
1821	4586	मिलेगा▁	28	3	-1	0	1	0
1822	4591	सरकारों▁	28	1	1	0	0	0
1823	5355	ल्ल	28	2	-1	0	1	0
1824	4646	अवैध▁	28	1	-1	0	1	0
1825	4546	नष्ट▁	28	-1	1	0	0	0
1826	4615	मौसम▁	28	-1	1	0	0	0
1827	12844	रज	28	2	-1	0	1	0
1828	4606	पीने▁	28	-1	1	0	0	0
1829	4549	हवाई▁	28	4	3	0.5	0.666667	0.571429
1830	4470	डों▁	28	2	1	0.5	1	0.666667
1831	4573	करम▁	28	1	-1	0	1	0
1832	3863	८▁	28	-1	1	0	0	0
1833	4648	घरेलू▁	28	2	1	0	0	0
1834	1367	सुन	28	2	-1	0	1	0
1835	4585	कारणों▁	28	1	1	0	0	0
1836	4566	18▁	28	-1	1	0	0	0
1837	13486	स्वर	28	1	1	0	0	0
1838	2681	खी▁	28	-1	1	0	0	0
1839	4641	पवित्र▁	28	-1	2	0	0	0
1840	1442	उल्	28	-1	3	0	0	0
1841	2683	फर्	28	1	-1	0	1	0
1842	1565	वार	28	-1	1	0	0	0
1843	90	/	28	-1	1	0	0	0
1844	4584	परे▁	28	-1	1	0	0	0
1845	4642	इजाज़त▁	28	-1	1	0	0	0
1846	3791	60▁	28	1	3	0	0	0
1847	4626	प्रारंभिक▁	28	1	-1	0	1	0
1848	4647	समन्वय▁	28	-1	1	0	0	0
1849	2051	लोक	28	2	1	0	0	0
1850	4656	सवार▁	27	-1	1	0	0	0
1851	4482	न्द	27	-1	1	0	0	0
1852	8629	दस	27	7	1	0	0	0
1853	4770	कारोबार▁	27	2	1	0	0	0
1854	1477	रण▁	27	-1	1	0	0	0
1855	1058	चित▁	27	1	1	0	0	0
1856	4675	आना▁	27	2	-1	0	1	0
1857	4706	शाम▁	27	3	2	0.333333	0.5	0.4
1858	4665	जक▁	27	-1	1	0	0	0
1859	4731	अभिव्यक्ति▁	27	-1	1	0	0	0
1860	2141	पों▁	27	-1	1	0	0	0
1861	4733	इनकी▁	27	1	-1	0	1	0
1862	4716	खाली▁	27	2	-1	0	1	0
1863	2484	पण▁	27	-1	4	0	0	0
1864	4711	परियोजनाओं▁	27	-1	1	0	0	0
1865	4127	दाता▁	27	8	-1	0	1	0
1866	1784	लिखित▁	27	-1	2	0	0	0
1867	4734	वैसा▁	27	1	-1	0	1	0
1868	4721	अंक▁	27	4	-1	0	1	0
1869	865	तिक▁	27	-1	1	0	0	0
1870	4699	परम▁	27	2	1	0	0	0
1871	316	पू	27	1	-1	0	1	0
1872	4738	जून▁	27	1	-1	0	1	0
1873	4765	पंजाब▁	27	11	9	0.833333	1	0.909091
1874	3923	नज	27	-1	1	0	0	0
1875	1501	ज़ी▁	27	-1	1	0	0	0
1876	4035	जाया▁	27	2	1	0	0	0
1877	4728	मीडिया▁	27	2	-1	0	1	0
1878	4228	शुभ▁	27	1	-1	0	1	0
1879	598	गार▁	27	1	1	0	0	0
1880	4751	महिलाओं▁	27	-1	2	0	0	0
1881	958	निया▁	27	2	3	0	0	0
1882	4743	खेती▁	27	1	-1	0	1	0
1883	4719	बिहार▁	27	1	2	1	0.5	0.666667
1884	4746	बनकर▁	27	1	-1	0	1	0
1885	4677	आफ▁	27	-1	3	0	0	0
1886	4759	विनष्ट▁	27	-1	1	0	0	0
1887	7032	गड़	27	-1	3	0	0	0
1888	4755	शक्तियों▁	27	-1	2	0	0	0
1889	4575	जानी▁	27	1	1	0	0	0
1890	1385	लॉ	27	-1	1	0	0	0
1891	4659	हटा▁	27	1	1	0	0	0
1892	4093	रै	27	2	-1	0	1	0
1893	4757	उच्चतम▁	27	-1	4	0	0	0
1894	4764	सड़क▁	27	5	-1	0	1	0
1895	4771	विधेयक▁	27	-1	1	0	0	0
1896	4697	संग्रह▁	27	-1	1	0	0	0
1897	2550	विन	27	1	-1	0	1	0
1898	4748	मरने▁	27	1	1	0	0	0
1899	4740	पर्वत▁	27	1	1	0	0	0
1900	4924	दिल	27	4	-1	0	1	0
1901	917	मुख	27	-1	1	0	0	0
1902	4750	लेखक▁	27	-1	1	0	0	0
1903	3009	डॉ	27	1	-1	0	1	0
1904	1753	नें▁	27	2	-1	0	1	0
1905	4754	पकड़▁	27	2	-1	0	1	0
1906	4246	प्रतीक▁	26	-1	1	0	0	0
1907	4817	सिविल▁	26	2	4	0.5	0.25	0.333333
1908	4856	अमल▁	26	-1	2	0	0	0
1909	4831	पैमाने▁	26	-1	3	0	0	0
1910	4870	घंटे▁	26	2	-1	0	1	0
1911	4129	शास्त्र▁	26	1	-1	0	1	0
1912	6426	ंज	26	1	2	0	0	0
1913	5406	2015▁	26	-1	1	0	0	0
1914	4787	उप▁	26	-1	4	0	0	0
1915	622	बंध	26	1	-1	0	1	0
1916	7719	धम	26	2	1	0	0	0
1917	5331	14	26	2	2	1	1	1
1918	4868	अस्पताल▁	26	8	1	0.125	1	0.222222
1919	6716	जला	26	1	1	0	0	0
1920	4855	कर्मचारी▁	26	12	6	0.35	0.666667	0.459016
1921	4864	यूरोप▁	26	-1	1	0	0	0
1922	5782	रें▁	26	-1	1	0	0	0
1923	4843	ग्राहक▁	26	3	-1	0	1	0
1924	378	ारी▁	26	-1	2	0	0	0
1925	4793	आयुक्त▁	26	3	-1	0	1	0
1926	4880	इसीलिए▁	26	2	-1	0	1	0
1927	11654	दम	26	2	-1	0	1	0
1928	7779	संत	26	-1	1	0	0	0
1929	4808	संभावना▁	26	1	-1	0	1	0
1930	1017	मृ	26	1	1	0	0	0
1931	4861	सृजन▁	26	-1	1	0	0	0
1932	4859	कार्यालयों▁	26	2	1	0	0	0
1933	4221	नेशनल▁	26	1	-1	0	1	0
1934	4528	टूट▁	26	-1	2	0	0	0
1935	4816	दाखिल▁	26	1	-1	0	1	0
1936	4845	समुचित▁	26	1	-1	0	1	0
1937	1152	अध्य	26	-1	3	0	0	0
1938	1070	खे	26	2	-1	0	1	0
1939	3932	गठन▁	26	1	1	0	0	0
1940	4851	उद्योगों▁	26	-1	1	0	0	0
1941	953	बैठ	26	1	-1	0	1	0
1942	4790	भले▁	26	1	-1	0	1	0
1943	4878	सराहना▁	26	1	-1	0	1	0
1944	4879	बौद्धिक▁	26	-1	1	0	0	0
1945	4874	तथापि▁	26	-1	2	0	0	0
1946	4763	पेंशन▁	26	3	1	0.333333	1	0.5
1947	4822	पुत्र▁	26	2	-1	0	1	0
1948	4291	40▁	26	1	2	1	0.5	0.666667
1949	3605	राज▁	26	3	-1	0	1	0
1950	7042	खट	26	4	-1	0	1	0
1951	5008	गिरफ्तार▁	25	2	1	0	0	0
1952	4977	इंडिया▁	25	3	1	0	0	0
1953	8132	यन	25	-1	1	0	0	0
1954	4930	संवाद▁	25	1	-1	0	1	0
1955	4976	सोचा▁	25	-1	1	0	0	0
1956	4244	गणना▁	25	1	-1	0	1	0
1957	4897	जरिए▁	25	2	2	0	0	0
1958	1419	दम▁	25	1	-1	0	1	0
1959	1999	मोह	25	1	-1	0	1	0
1960	452	क्त▁	25	1	-1	0	1	0
1961	4895	वहीं▁	25	6	-1	0	1	0
1962	4960	नीतियों▁	25	-1	1	0	0	0
1963	3783	शे▁	25	-1	1	0	0	0
1964	4888	मई▁	25	2	-1	0	1	0
1965	4936	होनी▁	25	-1	1	0	0	0
1966	831	द्र▁	25	1	1	0	0	0
1967	2856	वृत्ति▁	25	1	-1	0	1	0
1968	4362	चयन▁	25	1	-1	0	1	0
1969	1512	उपा	25	2	2	0	0	0
1970	9348	कुर	25	-1	1	0	0	0
1971	4668	चक▁	25	5	1	0	0	0
1972	4909	आग्रह▁	25	-1	2	0	0	0
1973	4953	गुरु▁	25	-1	1	0	0	0
1974	4968	दर्ज▁	25	2	-1	0	1	0
1975	4941	मुक्ति▁	25	1	1	0	0	0
1976	4998	गुजरात▁	25	5	2	0.2	0.5	0.285714
1977	1545	यक▁	25	3	-1	0	1	0
1978	4979	महात्मा▁	25	1	3	1	0.333333	0.5
1979	4945	लेती▁	25	1	-1	0	1	0
1980	4997	प्रतिष्ठित▁	25	1	-1	0	1	0
1981	4361	एच	25	4	-1	0	1	0
1982	4934	जिले▁	25	5	-1	0	1	0
1983	1273	यो▁	25	2	2	0	0	0
1984	4932	संभवतः▁	25	1	-1	0	1	0
1985	2136	क़्	25	-1	1	0	0	0
1986	4898	बारी▁	25	1	-1	0	1	0
1987	5002	संगठनों▁	25	-1	1	0	0	0
1988	4922	क्स	25	1	1	0	0	0
1989	2350	रानी▁	25	-1	1	0	0	0
1990	13637	बोल	25	-1	1	0	0	0
1991	7760	वाद	25	3	1	0	0	0
1992	4552	वक्	25	-1	2	0	0	0
1993	887	उठ	25	2	-1	0	1	0
1994	5003	समीक्षा▁	25	2	-1	0	1	0
1995	4890	मारे▁	25	1	-1	0	1	0
1996	4986	2008▁	25	-1	2	0	0	0
1997	4906	आवास▁	25	1	2	1	0.5	0.666667
1998	801	ण्	25	-1	1	0	0	0
1999	4904	खड़ी▁	25	1	-1	0	1	0
2000	1702	वत▁	25	1	-1	0	1	0
2001	5009	मौजूदा▁	25	2	-1	0	1	0
2002	142	५	25	1	-1	0	1	0
2003	1285	बता	25	1	-1	0	1	0
2004	4967	पेड़▁	25	3	1	0	0	0
2005	3464	पक▁	25	3	-1	0	1	0
2006	1670	लाई▁	25	1	-1	0	1	0
2007	4991	अपेक्षित▁	25	-1	1	0	0	0
2008	4962	अंदर▁	25	4	1	0.25	1	0.4
2009	4983	उठाया▁	25	2	-1	0	1	0
2010	4544	कना▁	25	1	-1	0	1	0
2011	2224	मध्य	25	-1	2	0	0	0
2012	5001	सचेत▁	25	1	-1	0	1	0
2013	4980	जेल▁	25	1	4	1	0.166667	0.285714
2014	4974	2000▁	25	-1	2	0	0	0
2015	1190	लौ	25	1	-1	0	1	0
2016	5046	प्रत्या	24	9	-1	0	1	0
2017	5041	ऊपरी▁	24	-1	1	0	0	0
2018	2303	सत	24	2	1	0	0	0
2019	5130	तत्वों▁	24	1	-1	0	1	0
2020	5098	इनका▁	24	1	-1	0	1	0
2021	4784	अट	24	3	-1	0	1	0
2022	2316	फ़ो	24	-1	1	0	0	0
2023	5119	प्रबंधक▁	24	4	3	0.25	0.25	0.25
2024	5144	सचिव▁	24	13	7	0.35	0.8	0.486957
2025	1881	षित▁	24	3	-1	0	1	0
2026	5146	आश्चर्य▁	24	-1	2	0	0	0
2027	5535	युक्ति▁	24	1	-1	0	1	0
2028	6048	माल	24	1	-1	0	1	0
2029	5070	हितों▁	24	1	1	0	0	0
2030	5028	गले▁	24	1	1	0	0	0
2031	5029	गहरी▁	24	1	-1	0	1	0
2032	5178	ड्र	24	1	-1	0	1	0
2033	4494	पुष्	24	1	-1	0	1	0
2034	686	20	24	-1	2	0	0	0
2035	5078	परिचय▁	24	1	1	0	0	0
2036	4402	ग्रे	24	-1	1	0	0	0
2037	5097	बढ़ती▁	24	1	-1	0	1	0
2038	7445	हित	24	1	-1	0	1	0
2039	5105	मूलभूत▁	24	1	-1	0	1	0
2040	3969	स्टा	24	1	1	0	0	0
2041	4565	13	24	3	4	0.666667	0.5	0.571429
2042	5034	भक्ति▁	24	1	-1	0	1	0
2043	2783	रंग	24	4	-1	0	1	0
2044	4791	आग	24	1	-1	0	1	0
2045	875	आव	24	-1	1	0	0	0
2046	5040	31▁	24	2	1	0.5	1	0.666667
2047	5448	कत	24	1	-1	0	1	0
2048	5461	दार	24	1	-1	0	1	0
2049	5077	परिचित▁	24	-1	3	0	0	0
2050	3509	नं	24	2	1	0	0	0
2051	5135	इकाई▁	24	1	1	0	0	0
2052	5083	राजधानी▁	24	1	-1	0	1	0
2053	5111	लौट▁	24	2	-1	0	1	0
2054	5050	निगम▁	24	6	5	0.5	0.6	0.545455
2055	4608	रेखा▁	24	1	-1	0	1	0
2056	4274	पने▁	24	-1	1	0	0	0
2057	5092	खुश▁	24	1	1	0	0	0
2058	4680	2.	24	2	2	0.5	0.5	0.5
2059	143	४	24	-1	1	0	0	0
2060	5056	संक्षिप्त▁	24	1	-1	0	1	0
2061	5088	जानने▁	24	1	-1	0	1	0
2062	5089	पड़ती▁	24	1	-1	0	1	0
2063	5270	उच्चतर▁	23	-1	1	0	0	0
2064	382	ष्ट	23	2	-1	0	1	0
2065	5245	जुड़ी▁	23	1	1	0	0	0
2066	266	उन	23	-1	1	0	0	0
2067	1579	ंद▁	23	2	3	1	0.666667	0.8
2068	919	वास▁	23	1	-1	0	1	0
2069	4956	जीत▁	23	2	-1	0	1	0
2070	1040	घा	23	1	-1	0	1	0
2071	5258	विद्यार्थी▁	23	-1	1	0	0	0
2072	3353	पान▁	23	1	3	0	0	0
2073	3105	विज	23	5	1	0	0	0
2074	5259	अंतर्राष्ट्रीय▁	23	-1	1	0	0	0
2075	5266	आवाज▁	23	3	1	0.333333	1	0.5
2076	5283	जटिल▁	23	-1	2	0	0	0
2077	4966	बुल	23	-1	1	0	0	0
2078	5279	स्तरों▁	23	1	1	1	1	1
2079	2182	000▁	23	-1	1	0	0	0
2080	2324	फा▁	23	2	-1	0	1	0
2081	5257	सुनने▁	23	1	-1	0	1	0
2082	3273	अभ	23	2	-1	0	1	0
2083	11618	ीय	23	-1	1	0	0	0
2084	5241	भेजी▁	23	1	-1	0	1	0
2085	1239	अग	23	1	-1	0	1	0
2086	4040	यानी▁	23	2	-1	0	1	0
2087	5176	आपूर्ति▁	23	1	3	0	0	0
2088	5285	प्रतियोगिता▁	23	1	-1	0	1	0
2089	3975	मुख्य	23	6	-1	0	1	0
2090	5268	साहब▁	23	-1	1	0	0	0
2091	3769	कें▁	23	2	-1	0	1	0
2092	1874	वर्त	23	-1	1	0	0	0
2093	5213	इसने▁	23	-1	1	0	0	0
2094	5638	गन▁	23	1	-1	0	1	0
2095	1884	दित▁	23	1	-1	0	1	0
2096	5231	पैर▁	23	1	-1	0	1	0
2097	5198	काट▁	23	2	-1	0	1	0
2098	9281	वाइ	23	1	-1	0	1	0
2099	7785	काल	23	1	-1	0	1	0
2100	2800	सीमा	23	2	-1	0	1	0
2101	5024	जय	23	5	5	0.2	0.125	0.153846
2102	1400	धी	23	2	-1	0	1	0
2103	4120	नाइ	23	-1	1	0	0	0
2104	5226	जाएंगे▁	23	6	1	0.166667	1	0.285714
2105	2596	ज्ञात▁	23	2	-1	0	1	0
2106	3515	यर	23	5	1	0	0	0
2107	11067	डाक	23	1	4	0	0	0
2108	4858	नियुक्ति▁	23	1	3	0	0	0
2109	3183	मनो	23	1	-1	0	1	0
2110	5156	ियां▁	23	1	-1	0	1	0
2111	426	पह	23	-1	1	0	0	0
2112	2656	साव	23	1	-1	0	1	0
2113	5191	विधा	23	4	-1	0	1	0
2114	5267	लोकतंत्र▁	23	1	-1	0	1	0
2115	5171	शहरों▁	23	-1	1	0	0	0
2116	3986	फोन▁	23	1	1	0	0	0
2117	5243	बढ़ने▁	23	1	-1	0	1	0
2118	726	ट्	23	2	-1	0	1	0
2119	5272	तलाश▁	23	-1	1	0	0	0
2120	5234	चीनी▁	23	-1	1	0	0	0
2121	5249	आरंभिक▁	23	-1	1	0	0	0
2122	2311	आन	22	-1	1	0	0	0
2123	2128	ब्रा	22	-1	1	0	0	0
2124	5396	ंडर▁	22	1	-1	0	1	0
2125	5403	लगाते▁	22	1	-1	0	1	0
2126	997	संस्	22	1	-1	0	1	0
2127	5323	आदान▁	22	-1	1	0	0	0
2128	10308	डीए	22	13	-1	0	1	0
2129	4019	आम	22	1	1	0	0	0
2130	5404	लगाकर▁	22	1	-1	0	1	0
2131	3089	वं	22	-1	1	0	0	0
2132	5165	पंडित▁	22	-1	2	0	0	0
2133	7912	गोप	22	-1	2	0	0	0
2134	2164	भ्र	22	1	-1	0	1	0
2135	6009	पढ	22	-1	1	0	0	0
2136	3957	सुल	22	1	1	0	0	0
2137	1614	ेगी▁	22	2	-1	0	1	0
2138	5353	बाकी▁	22	6	-1	0	1	0
2139	1687	वाई▁	22	2	-1	0	1	0
2140	6442	गण▁	22	-1	1	0	0	0
2141	5291	रस▁	22	5	-1	0	1	0
2142	5476	खू	22	9	-1	0	1	0
2143	154	६	22	-1	1	0	0	0
2144	5398	इनसे▁	22	-1	1	0	0	0
2145	1127	मित▁	22	1	-1	0	1	0
2146	7016	पन्	22	-1	1	0	0	0
2147	5389	दर्द▁	22	-1	1	0	0	0
2148	4268	रं	22	4	-1	0	1	0
2149	5366	कोष▁	22	4	2	0	0	0
2150	6232	5.	22	-1	1	0	0	0
2151	3112	कालीन▁	22	-1	1	0	0	0
2152	5382	बनाये▁	22	-1	1	0	0	0
2153	5388	श्रृंखला▁	22	1	-1	0	1	0
2154	5415	फूल▁	22	-1	1	0	0	0
2155	2958	खे▁	22	11	-1	0	1	0
2156	5375	अनुरोध▁	22	-1	1	0	0	0
2157	1688	ंगा▁	22	1	-1	0	1	0
2158	5313	उतार▁	22	1	-1	0	1	0
2159	5411	नौकरी▁	22	-1	2	0	0	0
2160	5416	घोषित▁	22	4	1	0	0	0
2161	5307	बहन▁	22	2	1	0	0	0
2162	5435	आरोप▁	22	2	-1	0	1	0
2163	5429	जहाज▁	22	-1	1	0	0	0
2164	5422	बचाने▁	22	1	1	0	0	0
2165	5438	तुरंत▁	22	-1	3	0	0	0
2166	1062	छो	22	1	1	0	0	0
2167	2648	लम▁	22	-1	2	0	0	0
2168	3812	वेद	22	1	-1	0	1	0
2169	4621	त्याग▁	22	-1	1	0	0	0
2170	5443	विरूद्ध▁	22	-1	1	0	0	0
2171	5446	सुचरिता▁	22	-1	1	0	0	0
2172	4658	हरि	22	1	1	1	1	1
2173	6004	मक	22	1	-1	0	1	0
2174	5440	व्याख्या▁	22	-1	1	0	0	0
2175	5319	धक▁	22	1	-1	0	1	0
2176	4990	चूक▁	22	-1	1	0	0	0
2177	5612	गारंटी▁	21	-1	1	0	0	0
2178	3484	पास	21	3	-1	0	1	0
2179	2193	बैं	21	-1	1	0	0	0
2180	5610	सूक्ष्म▁	21	-1	1	0	0	0
2181	5491	स्मरण▁	21	1	-1	0	1	0
2182	4219	शाला▁	21	-1	2	0	0	0
2183	5048	वाल▁	21	2	-1	0	1	0
2184	2559	केट▁	21	7	-1	0	1	0
2185	5609	आसपास▁	21	2	1	0	0	0
2186	2083	ड़ों▁	21	-1	1	0	0	0
2187	2706	दत्त▁	21	1	1	0	0	0
2188	5521	कहे▁	21	1	-1	0	1	0
2189	4545	नर्	21	-1	1	0	0	0
2190	5593	समझौते▁	21	1	-1	0	1	0
2191	5579	नियंत्रक▁	21	-1	1	0	0	0
2192	4799	24▁	21	1	-1	0	1	0
2193	5547	तीं▁	21	2	-1	0	1	0
2194	5555	जुलाई▁	21	5	3	0.2	0.333333	0.25
2195	5549	भेंट▁	21	2	-1	0	1	0
2196	5472	एच▁	21	-1	1	0	0	0
2197	5687	सिल	21	1	-1	0	1	0
2198	4672	धीन▁	21	1	1	0	0	0
2199	2005	ड्	21	-1	1	0	0	0
2200	326	ारा▁	21	3	1	0	0	0
2201	7925	वीर	21	5	-1	0	1	0
2202	5597	कथन▁	21	-1	1	0	0	0
2203	5582	पक्षियों▁	21	-1	1	0	0	0
2204	5595	सामान्यतया▁	21	-1	1	0	0	0
2205	5530	रखकर▁	21	1	-1	0	1	0
2206	5033	भरा▁	21	1	1	0	0	0
2207	5531	रोका▁	21	-1	1	0	0	0
2208	5567	पूर्ववर्ती▁	21	-1	1	0	0	0
2209	3198	अन्य	21	1	-1	0	1	0
2210	5528	परिवहन▁	21	1	1	1	1	1
2211	2862	पॉ	21	1	-1	0	1	0
2212	5577	डरता▁	21	1	-1	0	1	0
2213	13078	21	21	2	-1	0	1	0
2214	4505	महल▁	21	-1	3	0	0	0
2215	6418	तव	21	1	-1	0	1	0
2216	4006	सदी▁	21	-1	1	0	0	0
2217	3049	दश	21	-1	2	0	0	0
2218	1206	लं	21	3	1	0	0	0
2219	5619	प्रतिनिधित्व▁	21	-1	2	0	0	0
2220	5499	तिथि▁	21	6	3	0.5	1	0.666667
2221	5421	लोकप्रिय▁	21	-1	1	0	0	0
2222	6014	बत	21	2	-1	0	1	0
