Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
4356	7519	कीर्	19	1	4	0	0	0
4357	6024	थी	19	2	1	0	0	0
4358	5847	संध्या▁	19	2	1	0	0	0
4359	5925	कॉल▁	19	4	3	0	0	0
4360	5848	देहा	19	-1	1	0	0	0
4361	5962	पशुओं▁	19	3	4	0.333333	0.25	0.285714
4362	1525	जार▁	19	7	3	0.142857	0.333333	0.2
4363	5927	बताते▁	19	5	2	0	0	0
4364	1079	पीछ	19	3	-1	0	1	0
4365	2394	लीन▁	19	7	-1	0	1	0
4366	5868	सकेगी▁	19	1	-1	0	1	0
4367	5803	एन्	19	19	1	0	0	0
4368	5942	फिरते▁	19	-1	1	0	0	0
4369	7340	मणि	19	3	-1	0	1	0
4370	5838	विफल▁	19	7	-1	0	1	0
4371	5870	सुभाष▁	19	-1	3	0	0	0
4372	1947	ब्रि	19	5	4	0	0	0
4373	6250	निरू	19	2	-1	0	1	0
4374	7730	झे	19	2	-1	0	1	0
4375	5987	दोज़ख़▁	19	-1	1	0	0	0
4376	5993	सामूहिक▁	19	3	1	0	0	0
4377	5963	सिफारि	19	-1	5	0	0	0
4378	2704	तव्य▁	19	1	2	0	0	0
4379	5862	दाने▁	19	-1	1	0	0	0
4380	5956	ऊंचाई▁	19	5	1	0	0	0
4381	5990	गेंदबा	19	3	-1	0	1	0
4382	5950	तत्काल▁	19	8	1	0	0	0
4383	5785	ेय▁	19	1	1	0	0	0
4384	5787	सने▁	19	4	-1	0	1	0
4385	5933	उल्लेखनीय▁	19	5	5	0.6	0.6	0.6
4386	5571	लंबी▁	19	5	-1	0	1	0
4387	5357	ताप▁	19	1	-1	0	1	0
4388	5881	नींद▁	19	1	1	0	0	0
4389	5482	णता▁	19	1	-1	0	1	0
4390	2328	शिका	19	5	3	0	0	0
4391	5988	तमिलनाडु▁	19	1	-1	0	1	0
4392	7333	हड़	19	1	-1	0	1	0
4393	5969	चुनौतियों▁	19	2	3	1	0.666667	0.8
4394	3441	शीर्	19	1	1	0	0	0
4395	6155	चरित्र▁	19	1	-1	0	1	0
4396	5952	देवता▁	19	4	-1	0	1	0
4397	2906	स्त्र▁	19	-1	1	0	0	0
4398	5981	हस्तक्षेप▁	19	3	1	0	0	0
4399	5973	हार्दिक▁	19	-1	1	0	0	0
4400	5723	कैं	19	6	4	0	0	0
4401	5866	पूरब▁	19	1	-1	0	1	0
4402	5958	मुद्दों▁	19	6	1	0	0	0
4403	5832	प्रको	19	2	-1	0	1	0
4404	5809	खराब▁	19	8	-1	0	1	0
4405	5936	असम▁	19	1	1	1	1	1
4406	5857	मुला	19	5	1	0	0	0
4407	6241	विधान	19	11	2	0.166667	1	0.285714
4408	5786	नने▁	19	5	4	0	0	0
4409	5755	प्रेरणा▁	19	2	1	0	0	0
4410	1934	सिल▁	19	2	5	0	0	0
4411	5902	दृढ़	19	1	-1	0	1	0
4412	3654	मारी▁	19	2	1	0	0	0
4413	738	ेक▁	19	10	4	0	0	0
4414	2707	ज्य	19	-1	1	0	0	0
4415	7012	हर्	19	1	1	0	0	0
4416	5955	ठहराते▁	19	2	-1	0	1	0
4417	5971	जिम्मेदारी▁	19	4	1	0	0	0
4418	5919	भाग्य	19	3	-1	0	1	0
4419	6059	पाउ	19	14	-1	0	1	0
4420	5811	टते▁	19	2	-1	0	1	0
4421	5965	जलवायु▁	19	-1	4	0	0	0
4422	4612	ंडा▁	19	3	4	0	0	0
4423	1250	हिस्	19	7	3	0	0	0
4424	5941	प्रतीक्षा▁	19	5	1	0	0	0
4425	6580	गर्भा	19	1	2	0	0	0
4426	6275	कोय	19	3	-1	0	1	0
4427	5991	मोबाइल▁	19	10	2	0.166667	1	0.285714
4428	2711	इयों▁	19	2	-1	0	1	0
4429	6821	क्रमा	19	-1	1	0	0	0
4430	5978	हथियार▁	19	10	3	0.2	0.666667	0.307692
4431	5951	बहस▁	19	4	2	0.25	0.5	0.333333
4432	6114	सर्वश्रेष्ठ▁	18	3	1	0	0	0
4433	2765	प्रतिष्ठ	18	1	1	0	0	0
4434	6113	संख्या	18	1	1	0	0	0
4435	6096	बदलाव▁	18	11	1	0	0	0
4436	4145	पंचा	18	4	1	0	0	0
4437	6135	अमेरिकी▁	18	44	4	0.0731707	0.75	0.133333
4438	7817	चां	18	9	5	0.222222	0.375	0.27907
4439	7737	6,	18	2	4	0	0	0
4440	6102	गोल▁	18	-1	1	0	0	0
4441	6083	स्वच्छ	18	1	1	0	0	0
4442	6035	45▁	18	7	3	0.428571	1	0.6
4443	6071	सिटी▁	18	12	5	0	0	0
4444	6174	नतीजा▁	18	2	2	0	0	0
4445	6550	पैदा	18	-1	1	0	0	0
4446	1299	लिक▁	18	11	-1	0	1	0
4447	6032	ठोस▁	18	1	1	0	0	0
4448	5125	ड्स▁	18	9	1	0	0	0
4449	6153	फरवरी▁	18	6	4	0.333333	0.5	0.4
4450	3399	गृ	18	2	-1	0	1	0
4451	1883	झ▁	18	4	-1	0	1	0
4452	6061	पांव▁	18	-1	1	0	0	0
4453	6076	अधिसूचना▁	18	3	-1	0	1	0
4454	6077	उपयोक्ता▁	18	-1	1	0	0	0
4455	6055	संस्थापित▁	18	-1	2	0	0	0
4456	6054	राहत▁	18	2	1	0	0	0
4457	5524	रिस▁	18	4	8	0	0	0
4458	6421	तनिक▁	18	-1	1	0	0	0
4459	6104	बूझ	18	3	-1	0	1	0
4460	4200	कियों▁	18	2	-1	0	1	0
4461	628	योज	18	4	-1	0	1	0
4462	6216	एल्	18	2	-1	0	1	0
4463	996	वाह▁	18	3	-1	0	1	0
4464	6021	शहरी▁	18	3	1	0.333333	1	0.5
4465	6123	सिर्फ़▁	18	-1	1	0	0	0
4466	6452	थक▁	18	5	1	0	0	0
4467	6180	बुनियादी▁	18	1	-1	0	1	0
4468	6718	ब्रे	18	7	4	0	0	0
4469	5834	प्रवर्तन▁	18	1	-1	0	1	0
4470	5915	स्वीकृति▁	18	3	1	0	0	0
4471	7146	प्रतिभा	18	3	-1	0	1	0
4472	7483	पैरा	18	4	-1	0	1	0
4473	6020	उठ▁	18	2	-1	0	1	0
4474	6173	समुद्री▁	18	2	-1	0	1	0
4475	6685	कमे	18	5	2	0	0	0
4476	7002	रक▁	18	1	1	0	0	0
4477	6046	विधिक▁	18	6	1	0	0	0
4478	6143	अग्रिम▁	18	3	1	0	0	0
4479	4370	ॉन▁	18	12	4	0.227273	0.75	0.348837
4480	5563	रचनाओं▁	18	-1	1	0	0	0
4481	2502	कंप्यू	18	1	-1	0	1	0
4482	6074	उन्होनें▁	18	-1	1	0	0	0
4483	5822	500▁	18	4	2	0.25	0.5	0.333333
4484	5995	कू▁	18	5	1	0	0	0
4485	2770	सूचित▁	18	1	3	0	0	0
4486	6075	शासित▁	18	3	1	0	0	0
4487	6133	अपेक्षा	18	1	-1	0	1	0
4488	6126	माणिक▁	18	-1	1	0	0	0
4489	6018	अड्	18	4	23	0.5	0.0681818	0.12
4490	6124	जायेंगे▁	18	1	1	0	0	0
4491	6151	चीज़ें▁	18	-1	1	0	0	0
4492	6027	आक्रमण▁	18	-1	4	0	0	0
4493	5744	समर्थित▁	18	1	-1	0	1	0
4494	3361	दुश्	18	1	-1	0	1	0
4495	3165	जीव	18	2	-1	0	1	0
4496	740	न्या	18	13	1	0	0	0
4497	6223	ईयों▁	18	1	-1	0	1	0
4498	4353	हस्त	18	2	-1	0	1	0
4499	6175	तापमान▁	18	6	1	0	0	0
4500	6062	हास▁	18	1	4	0	0	0
4501	7025	जमी	18	3	-1	0	1	0
4502	7397	स्पी	18	-1	2	0	0	0
4503	6044	विकार▁	18	1	-1	0	1	0
4504	6010	पते▁	18	1	-1	0	1	0
4505	6139	साझा▁	18	4	2	0.25	0.5	0.333333
4506	5879	केशन▁	18	-1	6	0	0	0
4507	6001	तारा	18	4	-1	0	1	0
4508	6117	बताओ▁	18	1	-1	0	1	0
4509	6095	अधीन	18	1	-1	0	1	0
4510	6162	नकद▁	18	3	-1	0	1	0
4511	6194	मल्	18	2	1	0	0	0
4512	5997	नृ	18	2	-1	0	1	0
4513	6103	प्रेषण▁	18	-1	1	0	0	0
4514	6120	2001▁	18	2	-1	0	1	0
4515	6156	अभ्यास▁	18	1	-1	0	1	0
4516	6158	प्रोत्साहित▁	18	4	10	0.25	0.0555556	0.0909091
4517	6030	ँगी▁	18	1	2	0	0	0
4518	6121	माध्यमिक▁	18	-1	1	0	0	0
4519	6109	कंपनियों▁	18	19	3	0.117647	1	0.210526
4520	4453	िम▁	18	-1	1	0	0	0
4521	6590	विस्तार	18	6	1	0	0	0
4522	6106	निकट	18	1	1	0	0	0
4523	2621	नाव▁	18	4	-1	0	1	0
4524	6160	चंद्र▁	18	2	7	0	0	0
4525	532	क्षे	18	-1	2	0	0	0
4526	6034	23▁	18	3	3	0	0	0
4527	6132	शर्तों▁	18	2	2	0	0	0
4528	6098	सहन▁	18	1	-1	0	1	0
4529	6118	एकमात्र▁	18	5	-1	0	1	0
4530	3619	रोध▁	18	4	8	0	0	0
4531	2980	नेह	18	-1	9	0	0	0
4532	4701	ंगों▁	18	11	2	0	0	0
4533	6146	प्राधिकरण▁	18	6	1	0.0833333	1	0.153846
4534	3662	उर्	18	1	4	0	0	0
4535	6064	मित्रों▁	18	2	5	0.5	0.2	0.285714
4536	6157	इरादा▁	18	-1	2	0	0	0
4537	6042	प्रभाग▁	18	2	-1	0	1	0
4538	6181	लिमिटेड▁	18	2	2	0	0	0
4539	6159	सहमत▁	18	7	5	0.142857	0.125	0.133333
4540	6140	साझी▁	18	-1	1	0	0	0
4541	6167	चुपके▁	18	1	-1	0	1	0
4542	6161	धनराशि▁	18	-1	1	0	0	0
4543	6033	23	18	1	-1	0	1	0
4544	5817	णियों▁	18	2	3	0	0	0
4545	6773	लाय	18	1	2	0	0	0
4546	5894	रेल▁	18	14	2	0	0	0
4547	6749	१५	18	-1	1	0	0	0
4548	6137	कठिनाई▁	18	3	1	0	0	0
4549	6041	K▁	18	1	-1	0	1	0
4550	6136	परेशान▁	18	4	3	0	0	0
4551	3061	संपा	18	1	-1	0	1	0
4552	1402	विक▁	18	1	1	0	0	0
4553	5899	हरित▁	18	1	-1	0	1	0
4554	7902	खुश	18	2	-1	0	1	0
4555	4547	तस्	18	9	-1	0	1	0
4556	7083	राव▁	18	-1	1	0	0	0
4557	6164	महाराष्ट्र▁	18	2	-1	0	1	0
4558	4049	ग़ै	18	1	-1	0	1	0
4559	6097	बदौलत▁	18	1	-1	0	1	0
4560	6148	समर्पित▁	18	2	5	0.5	0.2	0.285714
4561	6163	महाराजा▁	18	-1	2	0	0	0
4562	5913	शोथ▁	18	2	-1	0	1	0
4563	5903	विषा	18	4	2	0	0	0
4564	6171	दुःख▁	18	-1	1	0	0	0
4565	6036	70▁	18	6	2	0.333333	1	0.5
4566	7800	परदा	18	1	-1	0	1	0
4567	6127	समर्थक▁	18	2	2	0	0	0
4568	6000	सफाई▁	18	1	-1	0	1	0
4569	6131	विश्वविद्यालयों▁	18	-1	1	0	0	0
4570	6116	उठाना▁	18	-1	1	0	0	0
4571	4311	उपभो	17	2	-1	0	1	0
4572	6360	कमरे▁	17	6	-1	0	1	0
4573	6259	कायम▁	17	-1	1	0	0	0
4574	6201	दरों▁	17	2	1	0	0	0
4575	5863	दाम▁	17	2	-1	0	1	0
4576	4387	ताज▁	17	1	-1	0	1	0
4577	2391	तत्व	17	1	-1	0	1	0
4578	6203	बच▁	17	1	-1	0	1	0
4579	6363	अपनाया▁	17	2	-1	0	1	0
4580	6236	स्वर्ण▁	17	-1	1	0	0	0
4581	6385	रजिस्टर▁	17	1	-1	0	1	0
4582	6346	उपायों▁	17	4	1	0	0	0
4583	6318	फ्ट▁	17	6	3	0	0	0
4584	6280	वर्मा▁	17	-1	1	0	0	0
4585	6206	बडे▁	17	-1	3	0	0	0
4586	6078	क्री	17	12	-1	0	1	0
4587	6271	भाइयों▁	17	-1	1	0	0	0
4588	4287	ड्यू	17	9	-1	0	1	0
4589	901	्र▁	17	-1	1	0	0	0
4590	6281	वर्गों▁	17	1	2	0	0	0
4591	6886	2012▁	17	12	6	0.454545	0.9	0.604027
4592	6345	जायेगी▁	17	-1	4	0	0	0
4593	6246	वां▁	17	5	1	0	0	0
4594	6353	दायिक▁	17	-1	5	0	0	0
4595	6204	बीन▁	17	1	-1	0	1	0
4596	1656	पर्या	17	2	1	0	0	0
4597	6370	पहुँचने▁	17	1	2	0	0	0
4598	6264	तांत्रिक▁	17	1	1	0	0	0
4599	3671	जाम▁	17	7	2	0	0	0
4600	6212	अस्वीकार▁	17	2	1	0	0	0
4601	6283	रखनेवालों▁	17	-1	1	0	0	0
4602	6322	स्वाद▁	17	2	-1	0	1	0
4603	6218	खौ	17	3	-1	0	1	0
4604	6354	सैन्य▁	17	8	-1	0	1	0
4605	6328	फेफ	17	-1	1	0	0	0
4606	6400	मण्डल▁	17	1	-1	0	1	0
4607	6338	सुनकर▁	17	1	-1	0	1	0
4608	6442	गण▁	17	2	1	0	0	0
4609	6305	समझी▁	17	3	-1	0	1	0
4610	6512	रहित▁	17	1	-1	0	1	0
4611	1802	ील▁	17	4	-1	0	1	0
4612	6251	निवासी▁	17	9	-1	0	1	0
4613	6375	खतरा▁	17	2	4	0.5	0.25	0.333333
4614	1248	ज्या	17	2	-1	0	1	0
4615	6339	जोड़े▁	17	2	-1	0	1	0
4616	6205	बडी▁	17	1	1	0	0	0
4617	6381	अक्षर▁	17	-1	1	0	0	0
4618	3869	त्कार▁	17	1	-1	0	1	0
4619	6390	रद्द▁	17	3	2	0	0	0
4620	6358	चैनल▁	17	3	-1	0	1	0
4621	5635	वरि	17	12	5	0.0833333	0.2	0.117647
4622	3744	टेड▁	17	12	2	0	0	0
4623	5494	करों▁	17	3	2	0	0	0
4624	6365	आनन्द▁	17	4	-1	0	1	0
4625	6559	तेला	17	-1	1	0	0	0
4626	3015	ताल▁	17	7	1	0	0	0
4627	6351	बादशाह▁	17	-1	1	0	0	0
4628	6224	ओपन▁	17	2	-1	0	1	0
4629	6350	कानूनों▁	17	1	2	0	0	0
4630	6364	महीनों▁	17	10	1	0	0	0
4631	6389	मछली▁	17	-1	2	0	0	0
4632	3650	नज़	17	-1	1	0	0	0
4633	949	ारि	17	2	-1	0	1	0
4634	6273	दावे▁	17	-1	1	0	0	0
4635	6211	अर▁	17	3	1	0	0	0
4636	6262	ताब▁	17	1	-1	0	1	0
4637	6267	कुर▁	17	-1	3	0	0	0
4638	6401	ऑंखें▁	17	-1	1	0	0	0
4639	6270	भांति▁	17	-1	3	0	0	0
4640	6279	सुनी▁	17	3	1	0	0	0
4641	6314	बढ़ते▁	17	7	1	0	0	0
4642	6015	बो▁	17	4	1	0	0	0
4643	6379	धोखा▁	17	2	-1	0	1	0
4644	6307	बोला▁	17	2	-1	0	1	0
4645	6184	सें▁	17	-1	1	0	0	0
4646	4245	ख्यात▁	17	4	6	0	0	0
4647	2377	योजित▁	17	2	3	0.5	0.5	0.5
4648	6291	राजस्थान▁	17	2	2	1	1	1
4649	7003	रने▁	17	6	-1	0	1	0
4650	6369	प्रशासक▁	17	1	-1	0	1	0
4651	6287	ढ़ा▁	17	-1	1	0	0	0
4652	6177	वांछित▁	17	2	-1	0	1	0
4653	6240	वितरित▁	17	3	1	0	0	0
4654	6394	लाइसेंस▁	17	8	2	0.125	0.5	0.2
4655	6257	काला▁	17	1	-1	0	1	0
4656	2423	प्रमाण	17	4	1	0	0	0
4657	6508	मुका	17	8	2	0	0	0
4658	6398	निवारण▁	17	-1	1	0	0	0
4659	6237	प्रवासी▁	17	1	-1	0	1	0
4660	6324	खोलकर▁	17	1	1	0	0	0
4661	2187	नाक▁	17	1	-1	0	1	0
4662	6333	सदस्यता▁	17	2	-1	0	1	0
4663	6309	बोलते▁	17	5	5	0	0	0
4664	6268	मिलियन▁	17	34	5	0.137931	0.8	0.235294
4665	1867	न्द्र▁	17	5	5	0.2	0.25	0.222222
4666	6397	सम्राट▁	17	-1	1	0	0	0
4667	1886	नाएं▁	17	4	-1	0	1	0
4668	6334	लंदन▁	17	16	5	0.25	0.8	0.380952
4669	7877	अंधे	17	1	-1	0	1	0
4670	2398	णी	17	1	1	0	0	0
4671	3541	लेगी▁	17	-1	1	0	0	0
4672	3455	एजें	17	3	-1	0	1	0
4673	6347	चौड़ाई▁	17	6	1	0.166667	1	0.285714
4674	6242	विभागों▁	17	4	3	0.5	0.666667	0.571429
4675	6323	दिखाते▁	17	2	-1	0	1	0
4676	6285	गुफा▁	17	-1	1	0	0	0
4677	3118	सुं	17	1	4	0	0	0
4678	6289	उत्ते	17	1	2	0	0	0
4679	6366	दस्तावेजों▁	17	4	3	0.25	0.333333	0.285714
4680	6202	बला▁	17	6	-1	0	1	0
4681	1795	धियों▁	17	2	1	0	0	0
4682	6196	मनों▁	17	2	-1	0	1	0
4683	4714	प्राव	17	1	1	0	0	0
4684	6310	तीव्र▁	17	1	-1	0	1	0
4685	6308	बोलने▁	17	2	-1	0	1	0
4686	6383	समृद्धि▁	17	2	2	0	0	0
4687	6292	बनाता▁	17	4	-1	0	1	0
4688	4010	ंछ	17	1	4	0	0	0
4689	7041	ूँगा▁	17	1	-1	0	1	0
4690	2097	मुस्	17	4	-1	0	1	0
4691	1835	क्र▁	17	-1	6	0	0	0
4692	6290	बहुमत▁	17	1	2	0	0	0
4693	6243	विमर्श▁	17	-1	6	0	0	0
4694	6217	चलित▁	17	1	1	0	0	0
4695	6213	अस्थायी▁	17	3	-1	0	1	0
4696	6700	हरिया	17	6	4	0.5	0.833333	0.625
4697	7777	लाह	17	-1	1	0	0	0
4698	6706	यन्	17	1	1	0	0	0
4699	6393	सारांश▁	17	-1	3	0	0	0
4700	6215	उधर▁	17	1	-1	0	1	0
4701	2737	दायि	17	1	-1	0	1	0
4702	2226	बू▁	17	2	-1	0	1	0
4703	1016	व्याप	17	4	-1	0	1	0
4704	6330	लड़की▁	17	7	2	0.142857	0.5	0.222222
4705	6235	किसान▁	17	1	-1	0	1	0
4706	6332	सर्वप्रथम▁	17	-1	1	0	0	0
4707	6244	विक्रय▁	17	2	-1	0	1	0
4708	6316	वैदिक▁	17	-1	1	0	0	0
4709	7009	सना	17	1	-1	0	1	0
4710	3499	परिणाम	17	4	1	0	0	0
4711	6376	सौंप▁	17	2	7	0	0	0
4712	6367	आँखों▁	17	-1	4	0	0	0
4713	6294	प्रतिज्ञा▁	17	1	-1	0	1	0
4714	6297	श्रो	17	-1	4	0	0	0
4715	6356	ब्रिटेन▁	17	18	1	0.03125	1	0.0606061
4716	4735	पोर्	17	3	-1	0	1	0
4717	6198	वकील▁	17	20	2	0.05	0.5	0.0909091
4718	6386	मुख्यतः▁	17	3	1	0	0	0
4719	6252	न्दु▁	17	1	1	0	0	0
4720	6348	बढ़ाया▁	17	-1	2	0	0	0
4721	5790	सऋ▁	17	-1	1	0	0	0
4722	5854	हाई▁	16	6	1	0	0	0
4723	3056	प्रधान	16	1	-1	0	1	0
4724	6613	बचाव▁	16	18	-1	0	1	0
4725	6561	गिनती▁	16	1	-1	0	1	0
4726	6459	फते	16	1	-1	0	1	0
4727	6541	अवधारणा▁	16	1	4	1	0.166667	0.285714
4728	6504	पादित▁	16	1	4	0	0	0
4729	6664	परिवर्तनों▁	16	6	2	0	0	0
4730	6604	कलकत्ता▁	16	-1	1	0	0	0
4731	6672	कामयाब▁	16	3	-1	0	1	0
4732	6624	मुद्दे▁	16	8	-1	0	1	0
4733	6588	अगस्त▁	16	13	7	0.384615	0.75	0.508475
4734	7525	जुड़	16	6	2	0	0	0
4735	6578	पीछला▁	16	-1	1	0	0	0
4736	6515	चावल▁	16	-1	1	0	0	0
4737	6530	उपन्या	16	-1	1	0	0	0
4738	3368	इंडि	16	-1	1	0	0	0
4739	6510	मिकों▁	16	1	12	0	0	0
4740	6432	पो▁	16	1	2	0	0	0
4741	6667	भर्ती▁	16	3	1	0	0	0
4742	6372	सावधानी▁	16	1	4	0	0	0
4743	6565	पोत▁	16	1	1	0	0	0
4744	6548	डिग्री▁	16	10	-1	0	1	0
4745	6474	किसानों▁	16	2	-1	0	1	0
4746	7066	sp	16	1	-1	0	1	0
4747	3234	ड्रा	16	1	-1	0	1	0
4748	6595	लेखकों▁	16	1	-1	0	1	0
4749	2959	खतर	16	5	3	0	0	0
4750	6603	अंग्रेजों▁	16	1	-1	0	1	0
4751	6659	सार्वभौ	16	1	2	0	0	0
4752	6623	मुंह▁	16	4	1	0	0	0
4753	6340	जोड़ा▁	16	1	1	0	0	0
4754	6534	पुरी▁	16	3	-1	0	1	0
4755	6682	माहौल▁	16	6	-1	0	1	0
4756	6467	35▁	16	5	-1	0	1	0
4757	6602	शंका▁	16	2	2	0	0	0
4758	6478	प्रसाद▁	16	1	-1	0	1	0
4759	6479	प्रवृत्ति▁	16	1	1	0	0	0
4760	6551	पैसा▁	16	9	-1	0	1	0
4761	6670	पैकेज▁	16	7	-1	0	1	0
4762	6425	हकदार▁	16	1	-1	0	1	0
4763	2572	रल▁	16	8	-1	0	1	0
4764	6735	आधि	16	9	-1	0	1	0
4765	5748	शर्त▁	16	2	-1	0	1	0
4766	6437	दक्षता▁	16	2	-1	0	1	0
4767	6533	परिश्रम▁	16	-1	3	0	0	0
4768	6411	रक्षक▁	16	2	-1	0	1	0
4769	7078	वासन▁	16	2	2	0	0	0
4770	6628	दबाव▁	16	7	1	0	0	0
4771	6663	विनाश▁	16	2	-1	0	1	0
4772	6517	दानों▁	16	-1	3	0	0	0
4773	4070	श्रेष्ठ▁	16	1	-1	0	1	0
4774	7242	आनन्द	16	-1	1	0	0	0
4775	6527	सूरत▁	16	3	-1	0	1	0
4776	7143	दोहरा	16	2	-1	0	1	0
4777	6451	चलना▁	16	1	-1	0	1	0
4778	3674	ज़्या	16	2	-1	0	1	0
4779	4564	इल्	16	-1	3	0	0	0
4780	6520	कोट	16	7	1	0	0	0
4781	499	ोड़	16	10	2	0	0	0
4782	6616	अग्रणी▁	16	3	1	0	0	0
4783	6583	पूर्वो	16	1	1	0	0	0
4784	6427	मरा▁	16	2	1	0.5	1	0.666667
4785	6635	पृष्ठभूमि▁	16	-1	1	0	0	0
4786	6562	गिर्द▁	16	-1	1	0	0	0
4787	6630	धूप▁	16	2	-1	0	1	0
4788	6665	नवान्वेषण▁	16	-1	1	0	0	0
4789	6660	अकाद	16	1	-1	0	1	0
4790	6446	उजा	16	3	-1	0	1	0
4791	6555	आपसी▁	16	-1	1	0	0	0
4792	6638	नंबर▁	16	4	-1	0	1	0
4793	7330	स्या	16	-1	1	0	0	0
4794	5627	िए▁	16	1	-1	0	1	0
4795	6593	2005▁	16	5	2	0.4	1	0.571429
4796	3091	जें▁	16	-1	4	0	0	0
4797	6499	अपमान▁	16	2	-1	0	1	0
4798	6642	निराश▁	16	2	-1	0	1	0
4799	6476	स्कू	16	3	1	0	0	0
4800	6547	डियम▁	16	3	2	0.333333	0.5	0.4
4801	6303	पिंग▁	16	9	2	0	0	0
4802	2831	म्भ▁	16	-1	2	0	0	0
4803	4785	अका	16	6	3	0	0	0
4804	7038	शरण▁	16	6	-1	0	1	0
4805	6679	सच्चाई▁	16	4	1	0	0	0
4806	4461	वारी▁	16	4	-1	0	1	0
4807	3601	विदा▁	16	1	1	0	0	0
4808	6608	नवंबर▁	16	15	3	0.0714286	0.333333	0.117647
4809	6553	पीढ़ी▁	16	2	-1	0	1	0
4810	6586	सांस▁	16	1	-1	0	1	0
4811	5999	सनीय▁	16	1	4	0	0	0
4812	6272	दाई▁	16	-1	1	0	0	0
4813	5341	वाया▁	16	5	4	0	0	0
4814	6587	घटित▁	16	1	3	0	0	0
4815	2276	ंभ	16	2	-1	0	1	0
4816	6645	छूट▁	16	4	-1	0	1	0
4817	3942	२०	16	2	2	0	0	0
4818	7756	विकल्प	16	3	-1	0	1	0
4819	6507	कारियों▁	16	7	-1	0	1	0
4820	6502	पायी▁	16	2	1	0	0	0
4821	6620	राज्यपाल▁	16	3	1	0	0	0
4822	6511	मियम▁	16	2	3	0	0	0
4823	6581	कराना▁	16	1	-1	0	1	0
4824	6542	सेन▁	16	7	1	0	0	0
4825	5570	व्यवस्थित▁	16	-1	1	0	0	0
4826	6258	काएं▁	16	2	1	0	0	0
4827	6720	गरीब▁	16	3	-1	0	1	0
4828	6654	उपभोक्ता▁	16	3	-1	0	1	0
4829	6566	सोवि	16	-1	2	0	0	0
4830	6668	संबोधित▁	16	8	8	0.25	0.25	0.25
4831	6320	प्रेस▁	16	17	1	0	0	0
4832	6483	विष्ण	16	1	1	1	1	1
4833	6575	ध्यक्ष▁	16	9	6	0	0	0
4834	3523	घं	16	5	3	0	0	0
4835	6653	इंग्लैंड▁	16	5	-1	0	1	0
4836	6639	सलाहकार▁	16	4	-1	0	1	0
4837	6621	ऊंचा▁	16	1	-1	0	1	0
4838	6631	क्रोध▁	16	-1	2	0	0	0
4839	6477	प्रसार	16	5	4	0	0	0
4840	5794	यिक▁	16	3	-1	0	1	0
4841	6606	खिलाड़ी▁	16	4	-1	0	1	0
4842	6656	मिश्रण▁	16	1	2	0	0	0
4843	6632	संपादक▁	16	4	-1	0	1	0
4844	2407	ज्ञा▁	16	-1	1	0	0	0
4845	6516	समग्र▁	16	1	-1	0	1	0
4846	7781	संसद	16	3	1	0.333333	1	0.5
4847	6489	निवेदन▁	16	3	-1	0	1	0
4848	6584	फैल▁	16	2	1	0	0	0
4849	6335	साइड▁	16	1	-1	0	1	0
4850	6450	चलाया▁	16	4	1	0	0	0
4851	6526	शास्त्री▁	16	2	3	0	0	0
4852	6441	बद्धता▁	16	2	1	0	0	0
4853	6436	दलील▁	16	4	-1	0	1	0
4854	4097	सल्	16	2	-1	0	1	0
4855	6596	फोटो▁	16	9	-1	0	1	0
4856	7050	डो▁	16	8	2	0	0	0
4857	7081	मातृ	16	-1	2	0	0	0
4858	6673	सिलसि	16	3	-1	0	1	0
4859	6569	आधा▁	16	4	1	0	0	0
4860	6503	पाएँ▁	16	-1	1	0	0	0
4861	6454	आस्था▁	16	1	-1	0	1	0
4862	6627	लाभों▁	16	4	1	0	0	0
4863	6407	कना	16	2	-1	0	1	0
4864	6481	प्रजनन▁	16	1	-1	0	1	0
4865	2918	अधिका	16	3	-1	0	1	0
4866	5705	बिया▁	16	-1	1	0	0	0
4867	2382	निर्या	16	1	4	0	0	0
4868	6762	क्लि	16	11	-1	0	1	0
4869	6539	ढ़े▁	16	3	1	0	0	0
4870	5320	ध्या	16	1	1	0	0	0
4871	6531	मैन▁	16	6	3	0.166667	0.333333	0.222222
4872	7838	क्यो	16	3	-1	0	1	0
4873	6413	नकारात्मक▁	16	1	-1	0	1	0
4874	1745	्यता▁	16	1	1	0	0	0
4875	6444	अमृ	16	2	1	0	0	0
4876	6644	पट्टे▁	16	2	-1	0	1	0
4877	6568	आधे▁	16	2	2	0	0	0
4878	6600	आकां	16	2	1	0.5	1	0.666667
4879	6482	करतू	16	1	-1	0	1	0
4880	6629	सुनाई▁	16	4	-1	0	1	0
4881	3980	भागी	16	3	-1	0	1	0
4882	6495	काया▁	16	1	1	0	0	0
4883	6574	निकले▁	16	4	-1	0	1	0
4884	6607	भरने▁	16	9	-1	0	1	0
4885	6626	आकर्षक▁	16	2	-1	0	1	0
4886	6625	चोरी▁	16	7	-1	0	1	0
4887	6460	ईरान▁	16	1	2	0	0	0
4888	7900	योजना	16	5	2	0	0	0
4889	2736	पृथ	16	2	-1	0	1	0
4890	6589	पिछला▁	16	1	1	0	0	0
4891	6501	पाना▁	16	6	-1	0	1	0
4892	6579	गर्म▁	16	1	1	0	0	0
4893	6643	पुस्तका	16	-1	1	0	0	0
4894	6536	वेशन▁	16	1	5	0	0	0
