Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1382	3085	रच	1523	4	3	0	0	0
1383	1985	तत्	1521	10	7	0.2	0.285714	0.235294
1384	607	तीय▁	1520	15	13	0.466667	0.583333	0.518519
1385	3026	बां	1519	13	20	0.692308	0.473684	0.5625
1386	3004	रोज	1519	12	5	0.318182	0.8	0.455285
1387	1965	प्रदेश▁	1518	21	4	0.157895	0.75	0.26087
1388	1924	सहयोग▁	1517	10	9	0.6	0.666667	0.631579
1389	1944	विकसित▁	1517	14	8	0.357143	0.625	0.454545
1390	1969	अनुसंधान▁	1512	1	6	0	0	0
1391	1832	नाथ▁	1511	6	5	0.833333	1	0.909091
1392	1423	बेह	1510	12	1	0	0	0
1393	802	मुख	1509	9	6	0.222222	0.333333	0.266667
1394	1972	मालूम▁	1509	1	3	0	0	0
1395	1949	सिंह▁	1509	56	58	1	0.955556	0.977273
1396	1971	स्वास्थ्य▁	1509	29	30	1	0.965517	0.982456
1397	2791	भव	1507	17	21	0.411765	0.333333	0.368421
1398	2086	पों▁	1505	17	12	0.352941	0.5	0.413793
1399	1975	इतिहास▁	1505	1	1	1	1	1
1400	1810	यान▁	1503	35	29	0.5625	0.666667	0.610169
1401	1979	संघ▁	1501	13	26	0.307692	0.16	0.210526
1402	1983	प्रवेश▁	1499	11	16	0.636364	0.433333	0.515581
1403	1623	पुरा	1496	7	10	0.714286	0.5	0.588235
1404	1398	रण▁	1494	5	10	0.4	0.2	0.266667
1405	1989	आकार▁	1494	5	10	0.8	0.4	0.533333
1406	1991	शाली▁	1493	3	8	0.666667	0.25	0.363636
1407	1993	हिस्सा▁	1492	15	9	0.2	0.333333	0.25
1408	1522	शों▁	1488	15	17	0.357143	0.3	0.326087
1409	1996	पहली▁	1484	22	18	0.454545	0.555556	0.5
1410	3304	मुह	1481	9	3	0.111111	0.333333	0.166667
1411	2004	साझ	1480	7	7	0.714286	0.714286	0.714286
1412	2002	दिनों▁	1479	13	6	0.384615	0.833333	0.526316
1413	3151	राम	1479	12	12	0.777778	0.777778	0.777778
1414	2001	विश्वविद्यालय▁	1479	13	22	1	0.619048	0.764706
1415	2003	चले▁	1478	10	8	0.2	0.25	0.222222
1416	1164	ज़ा▁	1477	1	2	1	0.5	0.666667
1417	2006	बाहरी▁	1475	3	2	0.333333	0.5	0.4
1418	2007	अंतिम▁	1475	9	10	0.777778	0.7	0.736842
1419	2008	नियंत्रण▁	1474	9	11	0.666667	0.545455	0.6
1420	2009	मृत्यु▁	1473	17	27	0.647059	0.403846	0.497309
1421	1999	प्राधि	1473	7	12	0.8	0.4	0.533333
1422	1434	er	1470	6	1	0	0	0
1423	2013	10▁	1470	32	24	0.75	0.958333	0.841463
1424	841	आव	1469	2	4	0.5	0.25	0.333333
1425	2014	बच्चे▁	1468	22	24	0.710526	0.636364	0.671403
1426	2015	बातें▁	1468	3	5	0.333333	0.2	0.25
1427	708	गार▁	1467	3	4	0.333333	0.25	0.285714
1428	2403	कमा	1464	14	5	0.285714	0.8	0.421053
1429	550	जै	1461	19	15	0.5	0.6	0.545455
1430	2021	बातों▁	1460	2	2	0	0	0
1431	1878	ची▁	1460	7	5	0.142857	0.2	0.166667
1432	2715	शिका	1457	7	10	0.857143	0.611111	0.713514
1433	1677	भाव▁	1457	10	6	0.4	0.666667	0.5
1434	1439	कार्	1457	31	32	0.573333	0.517241	0.543845
1435	2022	y▁	1457	2	-1	0	1	0
1436	1767	झा	1456	25	13	0.217391	0.384615	0.277778
1437	721	णा	1454	4	4	0.5	0.5	0.5
1438	2026	उत्पन्न▁	1454	3	3	0	0	0
1439	2025	सरकारी▁	1453	10	20	0.6	0.3	0.4
1440	1295	निश्चित▁	1451	12	8	0.25	0.375	0.3
1441	2034	रखता▁	1449	1	2	0	0	0
1442	2033	हरे▁	1444	14	6	0.357143	0.833333	0.5
1443	2075	क्रा	1441	15	6	0.285714	0.8	0.421053
1444	1447	त्▁	1439	-1	5	0	0	0
1445	2106	फी	1437	35	26	0.466667	0.54	0.500662
1446	2087	इंड	1436	7	2	0.142857	0.5	0.222222
1447	3664	उड़	1436	34	29	0.578125	0.678571	0.624334
1448	2421	भग	1436	11	12	0.545455	0.5	0.521739
1449	1061	कौ	1435	11	11	0.6	0.6	0.6
1450	2068	अपना	1434	4	5	0.5	0.4	0.444444
1451	2042	केंद्र▁	1434	5	14	1	0.333333	0.5
1452	905	छोड़	1433	18	9	0.147059	0.333333	0.204082
1453	2844	फ़र	1433	2	1	0	0	0
1454	268	हीं▁	1431	21	3	0.047619	0.333333	0.0833333
1455	1980	तियां▁	1431	1	1	0	0	0
1456	1910	ोगे▁	1431	1	1	0	0	0
1457	2783	किन	1430	3	3	0.333333	0.25	0.285714
1458	3125	लाइ	1430	69	40	0.5	0.85	0.62963
1459	2019	दित▁	1427	6	9	0.166667	0.111111	0.133333
1460	2323	िता▁	1426	15	9	0.4	0.666667	0.5
1461	1994	अफ	1424	8	9	0.5	0.444444	0.470588
1462	1865	क्षा	1424	4	5	0.5	0.4	0.444444
1463	2060	डाल▁	1423	1	3	0	0	0
1464	1837	नाग	1423	13	11	0.538462	0.65	0.588997
1465	1803	कर्ता▁	1423	11	9	0.272727	0.333333	0.3
1466	1647	षित▁	1420	3	2	0.666667	1	0.8
1467	2051	समाप्त▁	1419	15	19	0.266667	0.222222	0.242424
1468	2074	ब्रा	1418	15	12	0.821429	1	0.901961
1469	2043	राष्ट्र▁	1418	9	15	0.5625	0.357143	0.436893
1470	1281	गै	1417	34	26	0.787356	0.961538	0.865774
1471	2061	प्रेम▁	1417	1	2	1	0.5	0.666667
1472	2062	संविधान▁	1416	2	2	1	1	1
1473	2072	199	1414	9	8	0.777778	0.875	0.823529
1474	2063	इतना▁	1413	3	7	1	0.428571	0.6
1475	2064	मात्रा▁	1413	4	4	0	0	0
1476	2861	करे	1412	15	6	0.0714286	0.166667	0.1
1477	2065	भीतर▁	1411	1	3	0	0	0
1478	3050	ऊं	1411	9	9	0.444444	0.444444	0.444444
1479	2066	पड़ा▁	1410	9	9	0.1875	0.222222	0.20339
1480	2067	मिला▁	1409	10	10	0.3	0.3	0.3
1481	2053	क्षक▁	1409	8	12	0.625	0.416667	0.5
1482	2427	रता▁	1408	14	17	0.928571	0.764706	0.83871
1483	1749	र्य▁	1407	7	10	1	0.7	0.823529
1484	997	स्वी	1407	11	10	0.363636	0.4	0.380952
1485	1045	तान▁	1405	-1	1	0	0	0
1486	2077	नया▁	1402	17	14	0.411765	0.5	0.451613
1487	3184	चं	1400	12	11	0.833333	0.909091	0.869565
1488	912	भिन्न▁	1399	5	2	0	0	0
1489	2326	क्रि	1398	14	13	0.785714	0.846154	0.814815
1490	611	बंध	1398	16	15	0.4375	0.464286	0.450495
1491	2079	भुगतान▁	1398	25	18	0.522727	0.722222	0.606491
1492	1119	जग	1397	22	14	0.363636	0.571429	0.444444
1493	2080	पद▁	1395	25	12	0.238095	0.690476	0.35409
1494	2081	आम▁	1395	23	9	0.217391	0.555556	0.3125
1495	2082	बयान▁	1394	11	1	0	0	0
1496	2083	पूर्वक▁	1394	5	2	0	0	0
1497	2078	दियों▁	1393	9	18	0.444444	0.205882	0.281407
1498	3268	यथा	1393	3	4	0	0	0
1499	815	ियां▁	1393	4	8	0.25	0.125	0.166667
1500	2148	पुनर्	1392	1	8	1	0.125	0.222222
1501	2084	परिवार▁	1392	22	27	0.809524	0.68	0.73913
1502	2059	रुप▁	1391	1	-1	0	1	0
1503	3452	चय	1391	1	3	0	0	0
1504	3020	डॉ	1389	62	52	0.481132	0.558442	0.516912
1505	2103	टै	1388	30	14	0.172414	0.346154	0.230179
1506	2031	स्थापना▁	1387	3	6	0.333333	0.166667	0.222222
1507	2089	पक्ष▁	1387	24	15	0.304348	0.5	0.378378
1508	1868	नेवाले▁	1385	2	1	0	0	0
1509	1941	घु	1385	13	3	0.2	0.666667	0.307692
1510	2092	मुँह▁	1384	1	-1	0	1	0
1511	2095	विदेशी▁	1382	23	25	0.863636	0.825758	0.844272
1512	2029	वाय	1381	28	18	0.12	0.166667	0.139535
1513	2097	उदाहरण▁	1379	5	4	0.2	0.25	0.222222
1514	2182	ड़ों▁	1378	14	20	0.642857	0.45	0.529412
1515	2093	रोग▁	1376	3	4	0.333333	0.25	0.285714
1516	2105	पश्चात▁	1375	62	-1	0	1	0
1517	694	भे	1373	11	7	0.454545	0.714286	0.555556
1518	2109	अध्ययन▁	1371	8	10	1	0.8	0.888889
1519	2088	कान▁	1371	7	8	0.666667	0.5	0.571429
1520	2073	निवेश▁	1371	8	8	0.75	0.75	0.75
1521	1790	राम▁	1370	15	6	0.4	1	0.571429
1522	960	त्रों▁	1370	25	19	0.44	0.578947	0.5
1523	2110	प्रकृति▁	1369	-1	1	0	0	0
1524	1153	लित▁	1369	5	2	0.25	0.5	0.333333
1525	2612	विभा	1369	10	9	0.7	0.777778	0.736842
1526	1494	नि▁	1368	2	5	0.5	0.2	0.285714
1527	136	P	1368	3	-1	0	1	0
1528	3101	शीर्	1367	15	7	0.2	0.428571	0.272727
1529	1653	उदा	1366	2	10	1	0.166667	0.285714
1530	2203	टु	1364	7	3	0.285714	0.666667	0.4
1531	1260	विश्व	1364	3	3	0.666667	0.666667	0.666667
1532	2113	बंद▁	1363	31	25	0.466667	0.586957	0.519945
1533	2321	गल▁	1361	22	21	0.833333	0.857143	0.84507
1534	2115	दिल्ली▁	1361	6	5	0.833333	1	0.909091
1535	2116	वित्तीय▁	1361	18	21	0.888889	0.761905	0.820513
1536	2117	सामग्री▁	1360	5	4	0.4	0.5	0.444444
1537	2112	पाल▁	1360	6	4	0.5	0.75	0.6
1538	1564	प्रती	1360	13	11	0.307692	0.363636	0.333333
1539	2424	खिला	1358	31	27	0.482759	0.56	0.518519
1540	2120	वजह▁	1357	12	3	0.0833333	0.333333	0.133333
1541	1624	पार्	1357	30	20	0.241379	0.388889	0.297872
1542	2118	अनुभव▁	1357	7	7	0.428571	0.428571	0.428571
1543	599	भ▁	1357	16	9	0.354167	0.555556	0.43257
1544	2123	गैर▁	1353	11	9	0.454545	0.555556	0.5
1545	3980	शक्ति	1353	7	6	0.428571	0.5	0.461538
1546	2121	सत्ता▁	1352	4	1	0.25	1	0.4
1547	1224	धु	1350	4	1	0	0	0
1548	965	फ़ा	1348	1	3	0	0	0
1549	2129	परियोजना▁	1346	7	10	0.857143	0.6	0.705882
1550	2150	पहा	1345	5	1	0.2	1	0.333333
1551	2130	संस्थान▁	1344	7	5	0.666667	1	0.8
1552	460	क्त▁	1343	7	3	0.285714	0.666667	0.4
1553	716	स्थि	1343	5	4	0.6	0.75	0.666667
1554	2134	बाजार▁	1341	28	41	0.84	0.594286	0.696096
1555	2135	लिखा▁	1341	4	2	0.25	0.5	0.333333
1556	2280	उच्च	1340	6	7	0	0	0
1557	149	B	1340	31	-1	0	1	0
1558	2133	लाख▁	1339	14	11	0.541667	0.7	0.610738
1559	2301	खरी	1339	37	32	0.810811	0.951613	0.875587
1560	2136	संयुक्त▁	1337	15	23	0.8	0.521739	0.631579
1561	417	अल्	1336	7	8	0.714286	0.625	0.666667
1562	2142	इस्तेमाल▁	1335	22	11	0.136364	0.272727	0.181818
1563	2141	o▁	1335	2	-1	0	1	0
1564	2511	ठहरा	1333	5	9	0.6	0.333333	0.428571
1565	1044	00▁	1332	27	19	0.711538	1	0.831461
1566	2149	अलावा▁	1330	19	13	0.583333	0.846154	0.690583
1567	527	जाए	1330	9	11	0.222222	0.181818	0.2
1568	2151	लयों▁	1329	6	5	0	0	0
1569	1618	कल	1328	12	13	0.333333	0.307692	0.32
1570	1032	भी	1327	19	25	0.861111	0.645833	0.738095
1571	1042	भु	1322	6	9	0.166667	0.111111	0.133333
1572	1152	रक्षा▁	1322	5	18	0.6	0.166667	0.26087
1573	2158	साफ▁	1321	3	1	0	0	0
1574	2162	पिछले▁	1320	41	35	0.6625	0.771429	0.712827
1575	1213	समु	1320	3	7	0.666667	0.285714	0.4
1576	1610	सों▁	1320	5	2	0	0	0
1577	2161	आरंभ▁	1320	24	13	0.0909091	0.153846	0.114286
1578	3409	निग	1319	30	35	0.766667	0.661765	0.710364
1579	368	भार	1319	3	4	0.666667	0.5	0.571429
1580	2163	किंतु▁	1318	-1	6	0	0	0
1581	2146	मात्र▁	1318	18	1	0.0555556	1	0.105263
1582	817	्र▁	1317	5	3	0.2	0.333333	0.25
1583	2104	ण्ड▁	1317	22	2	0	0	0
1584	2975	हटा	1317	13	8	0.307692	0.5	0.380952
1585	1632	उपा	1315	16	7	0.333333	0.714286	0.454545
1586	2166	सहायक▁	1313	3	11	0.333333	0.125	0.181818
1587	1977	गुण	1311	5	7	0.8	0.571429	0.666667
1588	515	राष्ट्र	1311	10	6	0.5	0.833333	0.625
1589	1646	धिक▁	1310	8	15	0.5	0.266667	0.347826
1590	1681	भावना▁	1309	6	8	0.666667	0.5	0.571429
1591	1357	प्रार	1308	3	6	0	0	0
1592	2175	खुद▁	1307	16	2	0.0666667	0.5	0.117647
1593	2169	बुरा▁	1307	2	4	0.5	0.25	0.333333
1594	931	युक्त▁	1306	12	14	0.0833333	0.0714286	0.0769231
1595	2180	बढ़▁	1305	18	12	0.222222	0.333333	0.266667
1596	3400	विद्	1305	8	9	0.75	0.666667	0.705882
1597	256	ीं▁	1304	1	2	0	0	0
1598	704	ों	1304	6	-1	0	1	0
1599	1284	हिं	1303	4	4	1	1	1
1600	635	गे▁	1301	9	11	0.222222	0.2	0.210526
1601	2185	कमी▁	1300	14	7	0	0	0
1602	2170	मय▁	1299	5	9	0.2	0.111111	0.142857
1603	519	त्य	1298	7	6	0.714286	0.9	0.79646
1604	1403	अंतर्	1296	3	2	0	0	0
1605	1274	हरी▁	1296	10	8	0.2	0.214286	0.206897
1606	2187	प्रश्न▁	1296	5	12	0.8	0.333333	0.470588
1607	2177	भूत▁	1295	2	1	0	0	0
1608	2159	ारि	1294	-1	8	0	0	0
1609	2191	भूमिका▁	1294	6	5	0.5	0.6	0.545455
1610	2153	लर▁	1291	54	46	0.45	0.5125	0.479221
1611	2189	योग्य▁	1290	3	6	0.333333	0.166667	0.222222
1612	2195	रहेंगे▁	1288	5	2	0	0	0
1613	2194	बचा	1288	26	19	0.44	0.6875	0.536585
1614	2196	अमेरिका▁	1288	32	42	0.435484	0.368056	0.398941
1615	1406	धे▁	1286	4	4	0.25	0.25	0.25
1616	2199	दिशा▁	1285	22	3	0.1	0.666667	0.173913
1617	1135	झु	1285	4	3	0.5	0.666667	0.571429
1618	2823	मज़	1284	2	1	0.5	1	0.666667
1619	406	िया	1282	30	24	0.6	0.75	0.666667
1620	1226	वर्ष	1279	35	23	0.363636	0.545455	0.436364
1621	2205	स्थानीय▁	1279	8	9	1	0.888889	0.941176
1622	2207	मंदिर▁	1279	9	9	0.952381	0.875	0.912052
1623	2210	जैसी▁	1277	5	2	0.2	0.5	0.285714
1624	2211	लक्ष्य▁	1276	19	18	0.684211	0.722222	0.702703
1625	413	द्व	1275	8	10	0.875	0.7	0.777778
1626	1630	शं	1274	5	2	0.2	0.5	0.285714
1627	2216	साहित्य▁	1272	3	4	1	0.75	0.857143
1628	1735	जवा	1271	10	6	0.3	0.5	0.375
1629	2214	वीं▁	1270	10	12	0.7	0.583333	0.636364
1630	2218	वापस▁	1270	36	18	0.361111	0.722222	0.481481
1631	2219	शायद▁	1269	6	5	0.166667	0.2	0.181818
1632	810	ण्	1268	2	-1	0	1	0
1633	3147	मध्य	1266	12	6	0.416667	0.833333	0.555556
1634	2841	ठा	1266	12	5	0.181818	0.4	0.25
1635	2228	षक▁	1266	3	7	0.666667	0.285714	0.4
1636	2880	अन्य	1265	1	4	1	0.25	0.4
1637	2164	वासी▁	1264	12	12	0.666667	0.666667	0.666667
1638	2225	जन्म▁	1264	12	17	0.833333	0.588235	0.689655
1639	1617	मंत्री▁	1262	34	29	0.787879	0.910714	0.844855
1640	1218	मिक▁	1261	3	5	0.333333	0.2	0.25
1641	1347	ईमान	1260	3	3	1	1	1
1642	2947	यता▁	1260	7	8	0.571429	0.5	0.533333
1643	2111	लाते▁	1259	8	4	0	0	0
1644	2230	देखने▁	1259	8	4	0.125	0.25	0.166667
1645	2226	नक▁	1258	6	7	0.5	0.428571	0.461538
1646	2575	दबा	1257	16	20	0.6	0.5	0.545455
1647	135	D	1257	1	-1	0	1	0
1648	2192	ar	1256	14	-1	0	1	0
1649	2236	पूरे▁	1256	12	8	0.272727	0.375	0.315789
1650	2232	रख▁	1255	13	5	0.307692	0.8	0.444444
1651	2527	मनो	1255	17	14	0.588235	0.714286	0.645161
1652	2239	समस्या▁	1254	13	11	0.692308	0.818182	0.75
1653	2237	तहत▁	1254	14	11	0.142857	0.181818	0.16
1654	1845	तरा	1253	5	3	0	0	0
1655	2240	सका▁	1252	4	3	0.25	0.333333	0.285714
1656	2241	अनुमति▁	1252	18	15	0.611111	0.75	0.673469
1657	2238	सेना▁	1252	8	9	0.375	0.375	0.375
1658	2991	कथ	1251	10	15	0.4	0.266667	0.32
1659	2246	एल▁	1248	5	6	0.6	0.5	0.545455
1660	3237	कने	1247	8	4	0.25	0.5	0.333333
1661	2898	एह	1246	1	-1	0	1	0
1662	1329	रोग	1246	7	7	0.571429	0.571429	0.571429
1663	2247	जिनमें▁	1245	7	12	0.142857	0.0833333	0.105263
1664	2248	प्रारंभ▁	1245	-1	3	0	0	0
1665	2250	कांग्रेस▁	1244	39	38	0.847222	0.847222	0.847222
1666	2255	पाठ	1244	7	18	0.714286	0.28125	0.403587
1667	207	िय	1242	15	9	0.464286	0.777778	0.58147
1668	2252	बदल▁	1242	13	11	0.307692	0.363636	0.333333
1669	2251	समिति▁	1242	28	24	0.722222	0.833333	0.77381
1670	2253	मामलों▁	1242	23	15	0.565217	0.866667	0.684211
1671	2231	वो▁	1241	7	1	0	0	0
1672	411	जिस	1239	17	9	0.5	1	0.666667
1673	2534	पूर्ण	1238	2	1	0	0	0
1674	2183	भारी▁	1238	7	12	0.857143	0.5	0.631579
1675	1431	जन्	1237	8	11	0.875	0.636364	0.736842
1676	2417	र्म	1236	12	11	0.416667	0.454545	0.434783
1677	2718	अना	1236	3	5	0.333333	0.2	0.25
1678	2260	सहित▁	1234	33	27	0.258065	0.296296	0.275862
1679	2261	खाते▁	1233	4	3	0.25	0.333333	0.285714
1680	840	त्म	1233	1	-1	0	1	0
1681	602	वन▁	1231	30	8	0.224138	0.875	0.356863
1682	2267	संगठन▁	1230	16	16	0.875	0.875	0.875
1683	2273	शहर▁	1227	40	39	0.730769	0.74359	0.737124
1684	2275	अंत▁	1226	11	10	0.272727	0.3	0.285714
1685	526	योग▁	1225	12	8	0.333333	0.5	0.4
1686	2271	मांग▁	1225	22	25	0.675	0.583333	0.625828
1687	2277	सदस्यों▁	1225	16	16	0.625	0.625	0.625
1688	2276	प्रकाश▁	1224	8	10	0.875	0.7	0.777778
1689	2279	दिखाई▁	1224	2	7	0.5	0.142857	0.222222
1690	2274	चारी▁	1223	12	14	0.583333	0.527778	0.554167
1691	2283	इनमें▁	1223	7	13	0.571429	0.307692	0.4
1692	2249	लकर▁	1223	10	5	0.3	0.6	0.4
1693	2281	चला▁	1223	17	17	0.294118	0.294118	0.294118
1694	1506	लती▁	1219	5	4	0.2	0.25	0.222222
1695	2291	यद्यपि▁	1219	15	15	0.533333	0.533333	0.533333
1696	2292	संसद▁	1218	8	10	0.875	0.722222	0.791304
1697	3007	पुस्त	1218	3	5	0.333333	0.2	0.25
1698	2293	देती▁	1218	5	6	0.2	0.166667	0.181818
1699	2294	दक्षिण▁	1217	12	16	0.833333	0.625	0.714286
1700	140	L	1215	3	1	0	0	0
1701	2296	डाला▁	1215	1	4	1	0.25	0.4
1702	2297	खेल▁	1215	8	14	0.857143	0.55	0.670051
1703	81	ञ	1214	16	13	0.619048	0.75	0.678261
1704	2299	पुरुष▁	1214	14	8	0.5	0.875	0.636364
1705	2670	उल	1213	4	6	0.25	0.166667	0.2
1706	2304	बदले▁	1212	2	2	0.5	0.5	0.5
1707	2303	प्रगति▁	1212	3	5	1	0.6	0.75
1708	2305	पुनः▁	1212	8	10	0.25	0.4	0.307692
1709	1336	ष्ठ▁	1210	17	17	0.647059	0.647059	0.647059
1710	2184	टिंग▁	1209	21	16	0.525	0.6875	0.595361
1711	2322	राज्यों▁	1208	11	13	0.818182	0.692308	0.75
1712	2397	राज्य	1208	6	1	0.166667	1	0.285714
1713	1375	ही	1205	21	11	0.333333	0.636364	0.4375
1714	2943	गों▁	1203	5	5	0.8	0.8	0.8
1715	2702	माइ	1203	18	11	0.5	0.818182	0.62069
1716	1593	ंगा▁	1203	16	11	0.357143	0.555556	0.434783
1717	2312	उपयोग	1202	6	3	0.166667	0.333333	0.222222
1718	3863	मुश	1202	12	8	0.583333	0.875	0.7
1719	2539	म्म	1201	10	8	0.4	0.5	0.444444
1720	2317	प्रबंधन▁	1200	5	7	0.2	0.142857	0.166667
1721	2314	खोज▁	1200	9	16	0.333333	0.2	0.25
1722	972	च्च	1200	6	11	0.333333	0.181818	0.235294
1723	2318	वेबसाइट▁	1200	20	18	0.9	1	0.947368
1724	2320	निर्यात▁	1199	5	5	1	1	1
1725	2090	संभव▁	1199	14	10	0.428571	0.6	0.5
1726	2319	निकल▁	1198	4	2	0.25	0.5	0.333333
1727	2330	उचित▁	1194	11	10	0.363636	0.4	0.380952
1728	2334	व्यक्तियों▁	1193	18	15	0.111111	0.133333	0.121212
1729	2453	यं	1193	13	7	0.307692	0.571429	0.4
1730	2144	हा▁	1190	10	3	0.111111	0.333333	0.166667
1731	2343	प्रशिक्षण▁	1187	11	15	1	0.785714	0.88
1732	154	७	1187	-1	1	0	0	0
1733	1251	स्त्र	1186	-1	5	0	0	0
1734	1686	मंड	1186	5	6	0.375	0.333333	0.352941
1735	2689	यूरो	1183	71	86	0.964481	0.804762	0.877412
1736	2259	श्त▁	1183	-1	2	0	0	0
1737	2345	जरूरत▁	1182	5	5	0.2	0.2	0.2
1738	870	प्रत्य	1179	18	5	0.133333	0.4	0.2
1739	2348	संरचना▁	1179	3	3	0.333333	0.333333	0.333333
1740	2347	ic	1179	2	-1	0	1	0
1741	2349	ज़रूर▁	1179	1	-1	0	1	0
1742	2545	भो	1179	4	12	0.75	0.25	0.375
1743	2350	देंगे▁	1178	11	10	0.0909091	0.111111	0.1
1744	1939	रिक▁	1178	11	8	0.454545	0.625	0.526316
1745	467	गर▁	1177	6	6	0.166667	0.166667	0.166667
1746	2011	लक▁	1177	27	10	0.037037	0.0416667	0.0392157
1747	2359	बू▁	1176	2	-1	0	1	0
1748	2357	बैठे▁	1174	2	-1	0	1	0
1749	2358	कोशिश▁	1174	9	18	0.444444	0.222222	0.296296
1750	2233	पर्य	1173	9	8	0.625	0.625	0.625
1751	2368	कीय▁	1172	7	8	0.714286	0.625	0.666667
1752	2362	प्रकट▁	1172	1	9	0	0	0
1753	2262	ंब	1172	7	3	0.285714	0.666667	0.4
1754	1194	व्यव	1172	31	11	0.166667	0.45	0.243243
1755	2367	दस्तावे	1171	9	17	1	0.571429	0.727273
1756	2364	अवश्य▁	1171	5	-1	0	1	0
1757	2370	जांच▁	1170	57	42	0.526316	0.731707	0.612245
1758	2372	नदी▁	1169	1	2	0	0	0
1759	1703	निर्दिष्ट▁	1169	7	-1	0	1	0
1760	1539	तार▁	1167	13	14	0.769231	0.714286	0.740741
1761	3178	लाभ	1167	6	4	0.333333	0.5	0.4
1762	2376	व्यवहार▁	1166	9	3	0.25	0.666667	0.363636
1763	2784	दूर	1166	3	4	0.333333	0.25	0.285714
1764	3057	तला	1166	7	10	0.428571	0.3	0.352941
1765	2390	फु	1165	22	16	0.5	0.733333	0.594595
1766	2724	हार्	1164	6	10	0.5	0.3	0.375
1767	2377	ख़बर▁	1164	1	-1	0	1	0
1768	2381	समर्थन▁	1163	19	11	0.368421	0.636364	0.466667
1769	325	स्थ	1162	13	13	0.363636	0.384615	0.373832
1770	1052	नू	1161	3	1	0.333333	1	0.5
1771	2385	एम▁	1160	47	46	0.416667	0.431818	0.424107
1772	2388	सार्वजनिक▁	1159	15	22	0.733333	0.5	0.594595
1773	1620	ढा	1157	6	2	0	0	0
1774	2781	साव	1156	7	5	0.285714	0.4	0.333333
1775	2389	चरण▁	1156	11	15	0.454545	0.333333	0.384615
1776	2396	कहना▁	1156	29	28	0.37931	0.392857	0.385965
1777	2375	मेल▁	1154	7	7	0.714286	0.714286	0.714286
1778	2620	चिं	1154	29	25	0.62069	0.72	0.666667
1779	2382	तरित▁	1154	4	10	0.75	0.3	0.428571
1780	3596	प्रकाश	1154	1	3	1	0.333333	0.5
1781	2402	कानून▁	1153	31	25	0.758621	0.9375	0.838628
1782	1612	लाई▁	1153	11	9	0.5	0.625	0.555556
1783	2404	दीन▁	1151	5	6	1	0.833333	0.909091
1784	2400	मुक्त▁	1151	4	6	0.5	0.333333	0.4
1785	2409	सुनिश्चित▁	1148	6	4	0.5	0.75	0.6
1786	2410	व्यापक▁	1148	10	11	0.5	0.454545	0.47619
1787	2420	नर▁	1147	17	16	0.647059	0.6875	0.666667
1788	2467	आँ	1146	3	1	0	0	0
1789	652	योज	1146	11	6	0.0909091	0.166667	0.117647
1790	3341	बिल	1145	27	16	0.456522	0.785714	0.5775
1791	3209	बढ	1143	2	6	0	0	0
1792	2435	196	1143	1	2	1	0.5	0.666667
1793	156	G	1142	5	2	0	0	0
1794	2415	विस्तार▁	1141	5	6	0.5	0.333333	0.4
1795	953	त्य▁	1140	3	6	0.666667	0.333333	0.444444
1796	2470	अध्या	1140	-1	1	0	0	0
1797	2418	पिता▁	1140	23	30	0.956522	0.741379	0.83532
1798	123	२	1139	2	1	0	0	0
1799	1558	en	1139	1	1	0	0	0
1800	3786	धर्	1138	6	7	0.6	0.5	0.545455
1801	2393	मर▁	1138	17	28	0.823529	0.5	0.622222
1802	2925	रंग	1137	7	7	0.571429	0.571429	0.571429
1803	2422	सक्रिय▁	1136	1	3	1	0.333333	0.5
1804	157	U	1136	11	2	0	0	0
1805	2387	दक▁	1136	5	8	1	0.625	0.769231
1806	3643	संभा	1136	21	14	0.375	0.571429	0.45283
1807	2491	तत्व	1135	2	1	0	0	0
1808	2851	चर	1133	6	9	0.833333	0.555556	0.666667
1809	2430	हैः▁	1132	8	6	0.625	0.833333	0.714286
1810	1325	क़ी	1132	1	-1	0	1	0
1811	2550	.0	1132	2	1	0.5	1	0.666667
1812	2432	ज्ञात▁	1132	1	5	1	0.2	0.333333
1813	2416	प्रभावित▁	1131	14	11	0.642857	0.818182	0.72
1814	977	कंप	1131	23	26	0.952381	0.886364	0.918187
1815	2434	ढंग▁	1131	4	11	0.75	0.272727	0.4
1816	2433	आर▁	1131	8	14	0.714286	0.384615	0.5
1817	2052	अप्र	1130	6	6	0.333333	0.333333	0.333333
1818	3972	पट्	1130	9	10	0.8125	0.7	0.752066
1819	2438	१९	1129	2	1	0	0	0
1820	2728	डरा	1129	1	-1	0	1	0
1821	2440	पेश▁	1129	22	4	0.0909091	0.5	0.153846
1822	3272	बहा	1129	9	6	0.555556	0.833333	0.666667
1823	865	द्र▁	1128	30	21	0.482143	0.736842	0.582884
1824	2557	194	1128	1	1	1	1	1
1825	2443	गांधी▁	1126	6	5	0.916667	1	0.956522
1826	2391	ज्ञ▁	1126	12	18	0.583333	0.388889	0.466667
1827	3421	प्रतिनि	1126	14	20	0.785714	0.55	0.647059
1828	2441	बोर्ड▁	1126	17	19	0.733333	0.6875	0.709677
1829	2445	सीधे▁	1125	8	11	0.875	0.636364	0.736842
1830	2444	परीक्षा▁	1124	4	11	1	0.363636	0.533333
1831	2442	कला▁	1123	1	4	1	0.25	0.4
1832	1676	i▁	1121	4	-1	0	1	0
