Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1381	1668	पर्या	5052	10	13	0.9	0.692308	0.782609
1382	1675	धिक▁	5048	18	19	0.277778	0.263158	0.27027
1383	1677	षित▁	5045	20	13	0.447368	0.692308	0.543517
1384	1669	तंत्र	5045	11	11	0.818182	0.818182	0.818182
1385	1671	अमेरि	5043	85	87	0.612554	0.588608	0.600342
1386	1673	लेख▁	5027	8	4	0.375	0.75	0.5
1387	135	w	5024	1	-1	0	1	0
1388	1666	निर्दिष्ट▁	5018	7	1	0	0	0
1389	1746	समि	5014	33	31	0.806452	0.866667	0.835476
1390	1680	समूह▁	5014	29	27	0.62069	0.666667	0.642857
1391	1682	i▁	5010	5	-1	0	1	0
1392	1681	न्द▁	5008	4	1	0	0	0
1393	878	प्रत्य	4995	25	12	0.181818	0.363636	0.242424
1394	587	ंत्र	4994	4	11	0.5	0.15	0.230769
1395	1689	विश्वविद्या	4988	13	24	1	0.565217	0.722222
1396	1688	हमारा▁	4988	6	4	0.333333	0.5	0.4
1397	1690	मंत्री▁	4984	46	52	0.909091	0.795918	0.848749
1398	1691	दूसरी▁	4983	12	10	0.25	0.3	0.272727
1399	367	क्य	4977	10	7	0.277778	0.428571	0.337079
1400	137	D	4973	3	2	0	0	0
1401	138	P	4973	5	-1	0	1	0
1402	1187	द्ध	4969	4	6	0.25	0.166667	0.2
1403	1584	हाल▁	4965	38	22	0.5	0.863636	0.633333
1404	1652	लाई▁	4964	11	8	0.45	0.625	0.523256
1405	1706	तिम▁	4963	9	16	0.777778	0.433333	0.556575
1406	1670	ोर▁	4959	14	13	0.428571	0.461538	0.444444
1407	1698	न्यायालय▁	4958	21	19	0.380952	0.421053	0.4
1408	1683	दिल▁	4956	2	1	0	0	0
1409	1701	धारण▁	4953	4	10	0.25	0.1	0.142857
1410	1786	न्य▁	4951	10	4	0.1	0.333333	0.153846
1411	1702	भावना▁	4950	20	25	0.7	0.56	0.622222
1412	1704	रखने▁	4943	32	22	0.362069	0.52381	0.428174
1413	1872	पित▁	4942	4	7	0.25	0.142857	0.181818
1414	1705	देशी▁	4942	23	23	0.863636	0.863636	0.863636
1415	1009	इल▁	4939	26	13	0.42	0.846154	0.561361
1416	1709	वास्तव▁	4937	31	24	0.55	0.708333	0.619205
1417	1679	परिवर्तन▁	4935	31	27	0.416667	0.481481	0.446735
1418	1710	थीं▁	4927	13	4	0.0769231	0.25	0.117647
1419	1573	ंगी▁	4924	24	23	0.357143	0.380952	0.368664
1420	1663	ल्ली▁	4924	6	12	1	0.5	0.666667
1421	1712	ऋण▁	4921	10	10	0.6	0.611111	0.605505
1422	1672	क्षमता▁	4919	9	9	0.777778	0.777778	0.777778
1423	1721	पश्चि	4915	10	14	0.9	0.642857	0.75
1424	1714	आवश्यकता▁	4914	35	27	0.606061	0.769231	0.677966
1425	1713	आग▁	4914	1	1	0	0	0
1426	1715	d▁	4913	1	2	0	0	0
1427	1717	अतिरिक्त▁	4911	17	15	0.78125	0.866667	0.821745
1428	1722	देखते▁	4896	11	9	0.272727	0.333333	0.3
1429	1723	कूल▁	4893	16	20	0.8125	0.65	0.722222
1430	1724	सुरक्षा▁	4892	56	44	0.698113	0.892857	0.783566
1431	1103	रच	4889	4	1	0	0	0
1432	1726	नै	4888	10	7	0.5	0.714286	0.588235
1433	1727	शब्द▁	4887	3	3	1	1	1
1434	1720	युद्ध▁	4883	13	15	0.590909	0.538462	0.563467
1435	1728	जिनके▁	4883	9	4	0.222222	0.5	0.307692
1436	1729	भाई▁	4880	22	24	0.928571	0.833333	0.878378
1437	1700	माना▁	4878	16	17	0.5625	0.53125	0.546429
1438	1731	परन्तु▁	4877	3	-1	0	1	0
1439	1776	गे	4876	35	18	0.252525	0.566667	0.349363
1440	1730	दृष्टि▁	4870	6	4	0	0	0
1441	1737	प्रयास▁	4862	37	21	0.405405	0.714286	0.517241
1442	1738	सम्बन्	4858	29	1	0	0	0
1443	1740	र्च▁	4842	24	31	0.75	0.566667	0.64557
1444	1450	तौर▁	4831	25	3	0.04	0.333333	0.0714286
1445	1745	देगा▁	4829	8	7	0.25	0.285714	0.266667
1446	1015	क्रम▁	4829	9	4	0.333333	0.75	0.461538
1447	1543	ज़ी▁	4825	-1	1	0	0	0
1448	1749	सिर्फ▁	4814	4	4	0	0	0
1449	1750	ॉ▁	4812	25	24	0.75	0.73913	0.744526
1450	1739	लिखित▁	4811	2	1	0.5	1	0.666667
1451	1752	शरीर▁	4810	7	11	0.571429	0.4	0.470588
1452	1310	विद्या	4809	25	23	0.36	0.409091	0.382979
1453	1104	वास्त	4802	11	16	0.818182	0.6	0.692308
1454	1754	सत्य▁	4800	5	2	0.2	0.5	0.285714
1455	1736	नें▁	4798	2	5	1	0.4	0.571429
1456	1797	गति	4797	6	17	0.833333	0.3125	0.454545
1457	1758	अपे	4788	12	7	0.25	0.428571	0.315789
1458	1756	वाई▁	4781	65	56	0.494536	0.574074	0.531345
1459	139	O	4779	1	1	0	0	0
1460	727	दूसर	4766	11	19	0.545455	0.315789	0.4
1461	1761	बदला▁	4754	2	1	0.5	1	0.666667
1462	1697	कल्प	4750	5	11	0.4	0.181818	0.25
1463	140	L	4739	3	1	0	0	0
1464	1771	प्रश्	4738	6	18	0.666667	0.222222	0.333333
1465	1765	अधिकारी▁	4732	21	19	0.714286	0.833333	0.769231
1466	1770	तू	4731	2	3	0	0	0
1467	1772	झू	4730	8	9	0.625	0.555556	0.588235
1468	1847	जित▁	4705	4	10	0.25	0.1	0.142857
1469	1769	अंग्रे	4704	6	5	0.833333	1	0.909091
1470	1768	निर्णय▁	4703	29	26	0.589286	0.653846	0.61989
1471	971	ध्य	4703	17	15	0.176471	0.2	0.1875
1472	1778	चू	4702	11	17	0.454545	0.303571	0.364026
1473	525	त्य	4689	9	9	0.444444	0.444444	0.444444
1474	1775	जमा▁	4680	11	5	0.0909091	0.2	0.125
1475	995	बरा	4673	11	9	0.636364	0.777778	0.7
1476	1822	दुर्	4666	9	14	0.555556	0.357143	0.434783
1477	1773	टक▁	4653	11	7	0.545455	0.857143	0.666667
1478	1783	जिन्होंने▁	4647	11	18	0.545455	0.333333	0.413793
1479	1784	चै	4645	18	10	0.3125	0.625	0.416667
1480	1788	अंतर्गत▁	4617	2	5	0	0	0
1481	887	दौ	4612	16	18	0.25	0.222222	0.235294
1482	1793	मक▁	4595	39	28	0.435897	0.607143	0.507463
1483	1795	सफल▁	4595	4	8	0.75	0.375	0.5
1484	1048	नू	4593	3	3	0.666667	0.666667	0.666667
1485	1790	ट्टी▁	4578	9	20	0.875	0.388889	0.538462
1486	1799	दारों▁	4576	1	5	0	0	0
1487	1136	अति	4575	11	12	0.666667	0.545455	0.6
1488	1855	क्षा	4573	12	15	0.833333	0.678571	0.748031
1489	1802	ंजी▁	4567	1	1	1	1	1
1490	1800	विभाग▁	4567	60	57	0.865497	0.892857	0.878964
1491	1804	फल▁	4565	7	7	0.333333	0.333333	0.333333
1492	1699	वर्ग▁	4561	6	4	0.333333	0.5	0.4
1493	1807	क्रिया	4561	18	5	0.222222	0.8	0.347826
1494	629	चे▁	4560	7	5	0	0	0
1495	1805	नल▁	4559	22	25	0.525	0.458333	0.489407
1496	1806	त्मा▁	4554	2	3	0.5	0.333333	0.4
1497	1808	सम▁	4549	11	11	0.777778	0.777778	0.777778
1498	1949	सार्	4548	19	22	0.631579	0.547619	0.58661
1499	974	सन▁	4547	42	46	0.904762	0.844444	0.873563
1500	1061	सामान	4542	10	12	0.4	0.318182	0.35443
1501	1803	लिम▁	4541	1	2	1	0.5	0.666667
1502	1060	मृ	4541	8	10	0.625	0.555556	0.588235
1503	979	तौ	4538	1	-1	0	1	0
1504	1811	दिर▁	4523	10	9	0.958333	1	0.978723
1505	1826	डे▁	4513	18	8	0	0	0
1506	1813	ूब▁	4512	4	3	0.25	0.333333	0.285714
1507	1814	लगता▁	4507	21	10	0.25	0.5	0.333333
1508	1815	छोटे▁	4501	14	14	0.642857	0.642857	0.642857
1509	1816	परिणाम▁	4499	11	13	0.727273	0.615385	0.666667
1510	853	नियम▁	4487	6	4	0.166667	0.25	0.2
1511	1821	बच्चों▁	4486	39	28	0.684211	0.928571	0.787879
1512	721	सर्	4481	33	15	0.25	0.533333	0.340426
1513	1829	ब्रि	4480	38	41	0.833333	0.776316	0.803815
1514	111	k	4477	8	1	0	0	0
1515	1830	बद्ध▁	4469	7	6	0.285714	0.333333	0.307692
1516	1831	दक्षि	4468	18	22	0.944444	0.772727	0.85
1517	1828	पुर▁	4467	49	45	0.9125	1	0.954248
1518	1832	हमेशा▁	4466	12	7	0.5	0.857143	0.631579
1519	1820	लोक▁	4464	1	5	0	0	0
1520	1845	जल्	4463	17	9	0.1875	0.428571	0.26087
1521	241	िया▁	4456	23	13	0.434783	0.769231	0.555556
1522	1835	वस्तु	4454	5	6	0.6	0.5	0.545455
1523	1833	कर्म▁	4447	1	-1	0	1	0
1524	1853	ड़ा	4439	41	32	0.594595	0.793103	0.679651
1525	1836	वृद्धि▁	4434	32	22	0.33871	0.5	0.403846
1526	1230	क्स▁	4427	64	21	0.241667	0.75	0.365546
1527	1850	गम▁	4426	10	14	0.6	0.428571	0.5
1528	1838	उद्देश्य▁	4423	14	11	0.269231	0.363636	0.309392
1529	1837	भेजा▁	4423	14	7	0.428571	0.857143	0.571429
1530	1858	धित▁	4417	35	19	0.352941	0.631579	0.45283
1531	1839	सीमा▁	4417	12	9	0.5	0.666667	0.571429
1532	1844	वर्षों▁	4414	21	27	0.619048	0.481481	0.541667
1533	1846	नए▁	4411	35	37	0.457143	0.441176	0.449018
1534	1854	पहचा	4403	12	12	0.727273	0.727273	0.727273
1535	1849	किस▁	4403	21	7	0.111111	0.285714	0.16
1536	1852	सदस्य▁	4398	18	18	0.722222	0.722222	0.722222
1537	1843	निर्धारित▁	4394	19	13	0.315789	0.461538	0.375
1538	1796	रु▁	4389	3	5	0	0	0
1539	1827	मानों▁	4388	12	4	0.166667	0.5	0.25
1540	1874	वस्तु▁	4385	4	2	0.25	0.5	0.333333
1541	1857	पालन▁	4382	13	7	0.307692	0.583333	0.402878
1542	1990	अला	4377	21	20	0.725	0.75	0.737288
1543	1544	राह▁	4371	-1	1	0	0	0
1544	1861	परंतु▁	4370	3	29	0	0	0
1545	1880	ेद▁	4368	1	3	1	0.333333	0.5
1546	1862	रहता▁	4366	3	4	0.666667	0.5	0.571429
1547	1864	कैसे▁	4364	14	19	0.428571	0.305556	0.356757
1548	1245	साइ	4363	23	21	0.47619	0.5	0.487805
1549	1865	निर्धारण▁	4355	1	1	0	0	0
1550	1866	बेहतर▁	4350	21	17	0.666667	0.84375	0.744828
1551	400	ीन▁	4346	9	7	0.555556	0.714286	0.625
1552	1868	जिसकी▁	4345	10	2	0.1	0.5	0.166667
1553	1851	स्ट▁	4340	36	15	0.257143	0.642857	0.367347
1554	1869	झ▁	4335	7	2	0.285714	1	0.444444
1555	1870	कृतिक▁	4331	6	9	0.833333	0.555556	0.666667
1556	1122	on	4321	18	-1	0	1	0
1557	1873	सद▁	4317	37	23	0.59375	0.826087	0.690909
1558	1974	शर्	4313	33	28	0.8	0.96	0.872727
1559	1792	नाथ▁	4312	6	5	0.833333	1	0.909091
1560	1875	किये▁	4310	15	-1	0	1	0
1561	1877	ची▁	4309	6	1	0	0	0
1562	1984	रुप	4307	37	26	0.542857	0.840909	0.659784
1563	1879	यात्रा▁	4302	27	39	0.86	0.578947	0.692026
1564	1878	वर्तमान▁	4297	16	20	0.625	0.5	0.555556
1565	1881	मानव▁	4294	2	6	1	0.333333	0.5
1566	1904	भूमि	4293	9	8	0.666667	0.75	0.705882
1567	1889	थोड़	4291	7	2	0.142857	0.5	0.222222
1568	1900	प्रस्ता	4288	20	19	0.736842	0.777778	0.756757
1569	142	५	4286	2	1	0	0	0
1570	1887	उदाहर	4278	5	6	0.4	0.333333	0.363636
1571	1954	इस्त	4261	22	15	0.227273	0.357143	0.277778
1572	1891	व्यापार▁	4258	15	34	0.642857	0.293103	0.402632
1573	1890	प्रस्तुत▁	4256	18	24	0.444444	0.326087	0.376176
1574	934	वास▁	4254	20	12	0.447368	0.75	0.56044
1575	1885	नाएं▁	4246	6	3	0.166667	0.333333	0.222222
1576	1893	सहयोग▁	4245	10	11	0.7	0.636364	0.666667
1577	1898	चारों▁	4235	-1	5	0	0	0
1578	1896	स्वरूप▁	4230	9	7	0.444444	0.571429	0.5
1579	1897	मनुष्य▁	4227	1	1	0	0	0
1580	633	20	4224	33	34	0.9375	0.9375	0.9375
1581	1910	कित्	4220	60	55	0.727564	0.77451	0.750303
1582	1902	सुधार▁	4218	16	19	0.875	0.736842	0.8
1583	1903	दाय▁	4211	9	9	0.777778	0.875	0.823529
1584	1906	बनाए▁	4210	8	10	0.5	0.4	0.444444
1585	1908	प्रथम▁	4207	17	11	0.411765	0.636364	0.5
1586	1905	वत▁	4195	5	1	0.2	1	0.333333
1587	846	सहाय	4195	3	9	0.333333	0.142857	0.2
1588	1916	प्रशि	4191	13	18	1	0.764706	0.866667
1589	1913	संबंधी▁	4190	6	2	0	0	0
1590	1842	रोध▁	4190	21	21	0.666667	0.666667	0.666667
1591	1917	पुरु	4186	22	13	0.5	0.846154	0.628571
1592	1078	शब्	4182	3	-1	0	1	0
1593	1920	मृत्य	4167	21	28	0.52381	0.388889	0.446377
1594	845	उठ	4166	10	7	0.2	0.285714	0.235294
1595	720	णा	4164	5	6	0.4	0.4	0.4
1596	1777	्यता▁	4160	9	12	0.666667	0.5	0.571429
1597	1921	ग्री▁	4159	15	12	0.636364	0.875	0.736842
1598	1128	त्रा▁	4153	6	4	0	0	0
1599	1125	सदस	4150	19	23	0.736842	0.613636	0.669619
1600	1926	ंति▁	4150	13	10	0.615385	0.8	0.695652
1601	1927	इतिहा	4144	2	2	1	1	1
1602	1928	एगा▁	4142	7	6	0.142857	0.166667	0.153846
1603	1895	णन▁	4140	6	3	0.2	0.333333	0.25
1604	1930	पाया▁	4136	24	17	0.333333	0.470588	0.390244
1605	1929	लेते▁	4136	17	6	0.107143	0.333333	0.162162
1606	1931	ज़रू	4134	2	-1	0	1	0
1607	1933	तृ	4127	36	38	0.774194	0.742424	0.757976
1608	1934	प्ति▁	4119	5	3	0.2	0.333333	0.25
1609	1939	आसमान▁	4099	1	-1	0	1	0
1610	1634	भाव▁	4095	10	5	0.3	0.6	0.4
1611	1986	आवे	4092	1	2	1	0.5	0.666667
1612	1076	ध्या	4090	4	5	0.75	0.6	0.666667
1613	1941	जहाँ▁	4084	3	-1	0	1	0
1614	1612	अभ	4081	5	9	0.6	0.333333	0.428571
1615	1943	साधन▁	4076	3	6	1	0.5	0.666667
1616	1945	स्वास्थ्य▁	4071	29	32	1	0.903226	0.949153
1617	1050	इ▁	4069	7	2	0.142857	0.5	0.222222
1618	1944	पौ	4068	2	9	1	0.222222	0.363636
1619	1935	विकसित▁	4058	14	11	0.642857	0.818182	0.72
1620	1892	नेवाला▁	4055	1	-1	0	1	0
1621	1950	आदमी▁	4049	5	9	0.6	0.333333	0.428571
1622	1787	कर्ता▁	4047	14	8	0.0714286	0.125	0.0909091
1623	1763	स्तान▁	4038	6	8	0.833333	0.625	0.714286
1624	1955	सिंह▁	4035	56	56	1	1	1
1625	1956	पत्ति▁	4031	6	12	0.833333	0.416667	0.555556
1626	1958	अनुसंधान▁	4019	1	10	0	0	0
1627	1961	लूम▁	4009	1	2	0	0	0
1628	1463	कारों▁	4005	20	18	0.55	0.617647	0.581864
1629	1965	ज़र▁	4004	4	-1	0	1	0
1630	1966	बत▁	4001	2	-1	0	1	0
1631	1967	मौजूद▁	4000	13	4	0.0769231	0.25	0.117647
1632	1969	टल▁	3992	15	16	0.866667	0.8125	0.83871
1633	1970	जाएँगे▁	3988	1	-1	0	1	0
1634	1951	मुद्र	3987	18	20	0.705882	0.638889	0.670717
1635	1976	कठि	3977	11	14	0.545455	0.428571	0.48
1636	1973	सिद्ध▁	3977	9	12	0.333333	0.25	0.285714
1637	1428	बेह	3973	12	-1	0	1	0
1638	1977	संघ▁	3968	13	26	0.384615	0.2	0.263158
1639	1957	म्बर▁	3964	15	3	0	0	0
1640	1978	आधारित▁	3963	8	15	0.625	0.357143	0.454545
1641	1975	विशिष्ट▁	3963	5	8	0.4	0.25	0.307692
1642	1979	आकार▁	3956	5	7	0.6	0.428571	0.5
1643	1980	प्रदेश▁	3952	21	4	0.157895	0.75	0.26087
1644	563	हू	3952	12	8	0.5	0.75	0.6
1645	1596	ग्रह▁	3940	7	13	1	0.538462	0.7
1646	1985	साइट▁	3934	22	21	0.95	1	0.974359
1647	1275	निश्चित▁	3930	12	7	0.25	0.428571	0.315789
1648	1987	दित▁	3923	6	6	0.166667	0.166667	0.166667
1649	1993	डियो▁	3913	16	17	0.933333	0.9	0.916364
1650	1992	शाली▁	3913	3	7	0.666667	0.285714	0.4
1651	1994	सिल▁	3912	10	6	0.3	0.5	0.375
1652	815	ियां▁	3912	2	7	0	0	0
1653	1995	मध्य▁	3909	3	14	0.666667	0.142857	0.235294
1654	1996	संविधान▁	3903	2	2	1	1	1
1655	1997	रुप▁	3903	1	-1	0	1	0
1656	1998	नियंत्रण▁	3898	9	11	0.666667	0.545455	0.6
1657	1936	तियां▁	3895	1	6	0	0	0
1658	145	३	3882	3	-1	0	1	0
1659	1751	राम▁	3882	16	5	0.3125	1	0.47619
1660	1901	ोगे▁	3867	1	-1	0	1	0
1661	706	ों	3850	5	3	0	0	0
1662	1999	पोर्ट▁	3849	42	37	0.595238	0.680556	0.635044
1663	1925	र्ष▁	3832	31	16	0.290323	0.5625	0.382979
1664	717	गार▁	3828	2	4	0.5	0.25	0.333333
1665	1079	कौ	3818	11	10	0.6	0.666667	0.631579
1666	1625	रिश्	3818	5	2	0.25	0.5	0.333333
1667	1270	संघ	3808	30	33	0.766667	0.69697	0.730159
1668	661	चाहि	3769	1	-1	0	1	0
1669	1991	स्थापना▁	3749	3	6	0.666667	0.333333	0.444444
1670	955	त्रों▁	3727	26	19	0.423077	0.578947	0.488889
1671	1168	द्धि▁	3718	5	4	0.4	0.5	0.444444
1672	1133	ंग्रे	3705	43	48	0.923077	0.878205	0.900082
1673	1911	नेवाले▁	3699	2	-1	0	1	0
1674	1262	विश्व	3654	3	5	0.666667	0.4	0.5
1675	422	अल्	3627	7	7	0.571429	0.571429	0.571429
1676	149	८	3606	-1	4	0	0	0
1677	916	भिन्न▁	3589	5	6	0.5	0.4	0.444444
1678	1532	जह	3584	10	28	0.6	0.214286	0.315789
1679	1617	लाम▁	3581	5	5	1	1	1
1680	750	द्योग	3544	3	3	1	1	1
1681	628	पति▁	3541	13	14	0.846154	0.785714	0.814815
1682	1390	अंतर्	3538	3	3	0	0	0
1683	1198	ंतु▁	3529	-1	4	0	0	0
1684	150	–	3525	2	-1	0	1	0
1685	1391	विद्य	3521	7	7	0.142857	0.166667	0.153846
1686	257	ीं▁	3516	1	5	0	0	0
1687	151	B	3500	31	-1	0	1	0
1688	600	वन▁	3497	30	10	0.241379	0.777778	0.368421
1689	1135	रक्षा▁	3491	5	17	0.6	0.176471	0.272727
1690	1659	ंगा▁	3490	16	19	0.428571	0.375	0.4
1691	1608	यु▁	3482	-1	4	0	0	0
1692	880	बंध▁	3475	9	15	0.444444	0.266667	0.333333
1693	1272	त्त▁	3472	2	13	0.5	0.0769231	0.133333
1694	820	्यू	3471	4	4	0.5	0.5	0.5
1695	152	६	3439	1	3	0	0	0
1696	1070	यार▁	3417	3	3	1	1	1
1697	153	४	3407	1	3	0	0	0
1698	208	िय	3307	12	7	0.333333	0.571429	0.421053
1699	1227	वर्ष	3300	35	28	0.5	0.62963	0.557377
1700	278	उस	3252	1	1	0	0	0
1701	1305	च्चे▁	3247	3	4	0.333333	0.25	0.285714
1702	1155	परिवर्	3238	11	7	0.272727	0.428571	0.333333
1703	1088	ष्टि▁	3220	14	10	0.571429	0.8	0.666667
1704	1415	क्षि	3179	1	5	0	0	0
1705	309	लोग	3169	1	-1	0	1	0
1706	795	्रे	3138	38	40	0.894737	0.868421	0.881383
1707	522	योग▁	3128	12	10	0.25	0.3	0.272727
1708	1172	झु	3128	4	1	0.333333	1	0.5
1709	154	७	3109	-1	1	0	0	0
1710	156	G	3029	5	-1	0	1	0
1711	1627	उदा	3009	2	5	1	0.4	0.571429
1712	1924	योजन▁	2983	2	1	0	0	0
1713	1352	क़ी	2956	1	-1	0	1	0
1714	157	F	2921	27	4	0.0384615	0.25	0.0666667
1715	436	हें▁	2907	1	2	0	0	0
1716	1326	न्द्र	2877	2	1	0	0	0
1717	1823	ोड़▁	2856	17	17	0.75	0.75	0.75
1718	906	ियाँ▁	2854	1	-1	0	1	0
1719	158	U	2840	11	-1	0	1	0
1720	972	माण▁	2829	6	2	0.166667	0.5	0.25
1721	407	िया	2791	20	22	0.947368	0.875	0.909747
1722	487	दि▁	2790	11	1	0.1	1	0.181818
1723	1434	निस्	2723	3	2	0.333333	0.5	0.4
1724	160	ॅ	2717	9	-1	0	1	0
1725	1353	ँगे▁	2710	1	-1	0	1	0
1726	161	]	2688	4	1	0.25	1	0.4
1727	752	विका	2638	4	6	0.75	0.6	0.666667
1728	1241	जब	2636	13	12	0.384615	0.416667	0.4
1729	502	तु▁	2632	1	1	0	0	0
1730	837	श्य	2620	7	5	0.714286	1	0.833333
1731	1240	न्याया	2606	20	21	0.65625	0.65625	0.65625
1732	1235	समू	2599	9	6	0.555556	0.833333	0.666667
1733	618	झे▁	2595	1	-1	0	1	0
1734	1377	कठ	2589	6	8	0.5	0.375	0.428571
1735	1028	उपलब्	2581	2	5	1	0.4	0.571429
1736	689	वस्	2572	5	4	0.4	0.5	0.444444
1737	1113	कें	2553	7	2	0.142857	0.5	0.222222
1738	999	संख	2552	5	3	0.4	0.666667	0.5
1739	998	तै	2541	11	8	0.363636	0.5	0.421053
1740	1373	तिहा	2506	11	8	0.7	1	0.823529
1741	613	हाँ▁	2460	1	4	1	0.25	0.4
1742	1057	र्म▁	2443	7	3	0.166667	0.333333	0.222222
1743	324	अध	2434	3	2	0.333333	0.5	0.4
1744	1321	परिणा	2386	12	7	0.416667	0.714286	0.526316
1745	282	उन	2361	4	3	0.75	1	0.857143
1746	168	[	2348	4	1	0.25	1	0.4
1747	1368	ti	2342	17	-1	0	1	0
1748	601	विश्	2307	7	7	1	1	1
1749	1940	नित▁	2267	1	3	1	0.333333	0.5
1750	1435	विधान▁	2258	2	4	0	0	0
1751	904	जिन्	2250	3	-1	0	1	0
1752	1010	कल्	2243	6	6	0.4	0.4	0.4
1753	749	ारों▁	2207	5	8	1	0.625	0.769231
1754	1937	ार्थ▁	2177	2	4	0	0	0
1755	1394	पार▁	2173	4	2	0	0	0
1756	813	सहा	2094	1	1	1	1	1
1757	1138	भा▁	2086	2	-1	0	1	0
1758	1841	न्द्र▁	2070	5	14	0.2	0.0714286	0.105263
1759	1040	किता	2069	1	1	0	0	0
1760	1317	प्रया	2061	6	9	0.833333	0.555556	0.666667
1761	1207	मुख▁	2056	1	2	1	0.5	0.666667
1762	170	H	2044	9	3	0.111111	0.5	0.181818
1763	1242	ज्या	2023	2	-1	0	1	0
1764	93	/	2021	6	7	1	0.933333	0.965517
1765	1281	स्ते▁	1973	5	4	0.4	0.5	0.444444
1766	1492	नियंत्र	1937	8	3	0.25	0.666667	0.363636
1767	171	Z	1916	1	-1	0	1	0
1768	489	होग	1910	-1	1	0	0	0
1769	365	तुम्ह	1901	1	-1	0	1	0
1770	804	वल▁	1898	11	9	0.454545	0.555556	0.5
1771	909	आवश्य	1888	3	2	0.333333	0.5	0.4
1772	830	धार▁	1882	1	3	0	0	0
1773	701	एव	1860	7	4	0.571429	1	0.727273
1774	1478	सित▁	1849	4	4	0.5	0.5	0.5
1775	1886	कल्प▁	1803	1	2	1	0.5	0.666667
1776	918	बल्	1795	11	11	0.818182	0.818182	0.818182
1777	851	संबंध	1795	3	5	0.333333	0.2	0.25
1778	1179	त्वपूर्ण▁	1747	-1	4	0	0	0
1779	1306	m▁	1701	2	-1	0	1	0
1780	1063	मीन▁	1657	7	6	0.285714	0.4	0.333333
1781	1026	निया▁	1651	13	11	0.818182	1	0.9
1782	509	बड़	1628	3	-1	0	1	0
1783	174	K	1623	1	-1	0	1	0
1784	372	ार्	1560	9	10	0.333333	0.3	0.315789
1785	1047	रू▁	1551	4	1	0	0	0
1786	1189	च्च▁	1548	7	13	0.142857	0.0769231	0.1
1787	356	छ▁	1541	17	13	0.59375	0.769231	0.670194
1788	1575	ध्य▁	1536	8	2	0.25	1	0.4
1789	1629	आधार	1528	2	1	0.5	1	0.666667
1790	175	V	1513	4	-1	0	1	0
1791	1794	ियन▁	1449	35	37	0.816667	0.735294	0.773847
1792	1218	देह▁	1426	1	-1	0	1	0
1793	177	W	1421	2	-1	0	1	0
1794	178	X	1393	3	5	0.666667	0.4	0.5
1795	644	न्न▁	1372	2	3	0.5	0.333333	0.4
1796	1840	प्रथ	1371	2	3	1	0.666667	0.8
1797	1449	संदेह▁	1358	7	6	0.571429	0.666667	0.615385
1798	728	ेक▁	1353	2	4	1	0.5	0.666667
1799	1143	पीछ	1352	3	1	0.333333	1	0.5
1800	1267	फी▁	1335	18	18	0.944444	0.944444	0.944444
1801	1350	िकी▁	1296	1	1	0	0	0
1802	1542	उद्देश	1278	4	1	0	0	0
1803	884	स्थाप	1241	7	-1	0	1	0
1804	1888	क्षम▁	1235	1	1	0	0	0
1805	1571	र्ट▁	1211	18	14	0.352941	0.461538	0.4
1806	1556	निर्ण	1194	5	2	0.2	0.5	0.285714
1807	1185	वस्था▁	1164	-1	8	0	0	0
1808	128	’	1158	1	38	0	0	0
1809	1589	मनुष	1152	2	1	0.5	1	0.666667
1810	1364	प्रणा	1137	-1	4	0	0	0
1811	1407	ार्थ	1129	2	6	0.5	0.166667	0.25
1812	1451	सरी▁	1100	13	12	0.916667	1	0.956522
1813	756	निश्च	1090	3	1	0.333333	1	0.5
1814	1442	ध्यम▁	1020	6	4	0.5	0.75	0.6
1815	1424	ारा	1009	4	5	0.75	0.6	0.666667
1816	1743	ंगा	971	6	1	0	0	0
1817	1637	प्रस्तु	933	6	2	0.166667	0.5	0.25
1818	1486	मता▁	933	2	2	1	1	1
1819	1387	मि▁	932	24	-1	0	1	0
1820	1801	हमे	924	3	-1	0	1	0
1821	357	च्	917	2	-1	0	1	0
1822	1476	राश	909	1	-1	0	1	0
1823	1732	विशि	896	-1	1	0	0	0
1824	399	ारी▁	882	6	5	0.666667	0.8	0.727273
1825	729	किन▁	847	1	-1	0	1	0
1826	1422	प्रौद्योग	836	-1	1	0	0	0
1827	1164	ीक▁	734	1	-1	0	1	0
1828	1147	रती▁	713	5	1	0	0	0
1829	924	अथ	701	-1	1	0	0	0
1830	518	ोड़	685	9	3	0.333333	1	0.5
1831	426	लाह▁	680	2	1	0.5	1	0.666667
1832	959	पश्	654	1	-1	0	1	0
1833	1163	स्वय	641	6	5	0.666667	0.8	0.727273
1834	621	हां▁	641	1	-1	0	1	0
1835	1526	नुष	622	-1	1	0	0	0
1836	1140	द्या	617	1	1	1	1	1
1837	1328	प्रौ	563	1	1	0	0	0
1838	98	:	554	7	6	0.5	1	0.666667
1839	907	परवर	502	5	-1	0	1	0
1840	615	अच्छ	433	1	1	1	1	1
1841	1299	शत▁	425	3	-1	0	1	0
1842	1578	दिष्ट▁	410	2	2	1	1	1
1843	1485	जिक▁	342	2	1	0.5	1	0.666667
1844	1517	ियो▁	327	3	-1	0	1	0
1845	1883	अनुसं	262	2	4	0	0	0
1846	1496	सामा	254	2	2	1	1	1
1847	1383	आर्थ	173	-1	1	0	0	0
1848	466	ंने▁	116	2	-1	0	1	0
