Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1482	1757	सेवा	109	13	14	0.333333	0.283333	0.306306
1483	1737	जनता▁	109	12	23	0.0909091	0.0526316	0.0666667
1484	414	पूर्	109	6	5	0	0	0
1485	1730	अभी▁	109	36	16	0.138889	0.321429	0.193966
1486	1732	r▁	109	30	-1	0	1	0
1487	1724	विरो	109	24	2	0	0	0
1488	1751	व्यापार▁	108	15	9	0.0714286	0.111111	0.0869565
1489	1750	सहायक▁	108	3	5	0	0	0
1490	1721	चन▁	108	5	18	0	0	0
1491	1739	अंग्रे	108	6	6	0.5	0.5	0.5
1492	1749	जानकारी▁	108	25	27	0.2	0.225	0.211765
1493	1740	चू	108	11	4	0.0909091	0.25	0.133333
1494	515	त्य	108	9	15	0	0	0
1495	1743	en	108	1	3	0	0	0
1496	1738	बत▁	108	2	-1	0	1	0
1497	1752	आधारित▁	108	8	21	0.5	0.166667	0.25
1498	1745	्यता▁	107	9	8	0.222222	0.214286	0.218182
1499	1755	मुँह▁	107	1	-1	0	1	0
1500	1254	जह	107	10	3	0	0	0
1501	1758	क्रिया	107	18	2	0	0	0
1502	110	k	107	8	-1	0	1	0
1503	1754	ऋ▁	107	-1	9	0	0	0
1504	1767	कर्म▁	106	1	-1	0	1	0
1505	864	्यू	106	14	17	0	0	0
1506	1768	बदला▁	106	2	3	0	0	0
1507	1766	सीमा▁	106	12	4	0	0	0
1508	1762	डे▁	106	18	28	0	0	0
1509	1769	आदमी▁	106	5	3	0.2	0.333333	0.25
1510	1772	वहाँ▁	105	4	3	0	0	0
1511	1773	लागू▁	105	7	6	0.142857	0.166667	0.153846
1512	1736	रु▁	105	3	7	0	0	0
1513	1604	स्वीकार▁	105	17	20	0.0588235	0.0526316	0.0555556
1514	1932	क्षा	105	13	3	0	0	0
1515	1734	क्षमता▁	105	9	5	0.222222	0.4	0.285714
1516	1771	लकर▁	105	20	10	0.05	0.1	0.0666667
1517	1776	शरीर▁	105	7	6	0.142857	0.166667	0.153846
1518	1853	ड़ा	105	41	8	0.0540541	0.214286	0.0863309
1519	1017	मृ	104	8	17	0	0	0
1520	1785	मंत्री▁	104	46	35	0.318182	0.420139	0.362121
1521	1937	खिला	104	31	13	0.172414	0.409091	0.242588
1522	1788	हमेशा▁	104	12	4	0.333333	1	0.5
1523	1520	कृष	104	5	36	0.2	0.0384615	0.0645161
1524	1775	डियो▁	104	16	3	0.0333333	0.333333	0.0606061
1525	1753	नें▁	104	2	-1	0	1	0
1526	1780	प्रती	104	13	6	0	0	0
1527	1823	गति	104	6	3	0	0	0
1528	1787	वास्तव▁	104	31	9	0.1	0.3125	0.151515
1529	1779	’▁	104	8	10	0	0	0
1530	622	बंध	104	19	-1	0	1	0
1531	1777	जमा▁	104	11	2	0	0	0
1532	1784	लिखित▁	104	2	1	0	0	0
1533	1778	एगा▁	104	7	1	0	0	0
1534	1789	हरे▁	103	14	4	0	0	0
1535	1998	राष्ट्र▁	103	11	11	0.2	0.181818	0.190476
1536	1791	लाल▁	103	7	6	0	0	0
1537	1794	पालन▁	103	13	3	0	0	0
1538	1799	विश्वविद	103	13	43	0.769231	0.266667	0.39604
1539	1792	क्षक▁	103	8	4	0	0	0
1540	1797	पहचा	103	12	6	0.0909091	0.166667	0.117647
1541	1790	10▁	103	32	14	0.333333	0.772727	0.465753
1542	1783	रखने▁	103	32	6	0	0	0
1543	1817	भावना▁	102	20	4	0	0	0
1544	1803	शख़	102	-1	2	0	0	0
1545	598	गार▁	102	2	-1	0	1	0
1546	1812	सुधार▁	102	16	3	0	0	0
1547	1069	क्रम▁	102	9	22	0	0	0
1548	1086	रच	102	4	1	0	0	0
1549	1816	युद्ध▁	102	13	13	0.227273	0.227273	0.227273
1550	1915	नमा	102	5	1	0	0	0
1551	1809	माना▁	102	17	3	0.0588235	0.333333	0.1
1552	964	दौ	102	16	-1	0	1	0
1553	1826	ज़रू	101	2	1	0	0	0
1554	1078	समान▁	101	5	3	0	0	0
1555	1796	प्ति▁	101	5	5	0	0	0
1556	1964	फी	101	35	7	0	0	0
1557	1335	लाम▁	101	5	1	0	0	0
1558	1828	निर्दिष्ट▁	101	7	1	0	0	0
1559	1821	ज्य▁	101	5	12	0	0	0
1560	1619	नाथ▁	101	6	26	0.333333	0.0869565	0.137931
1561	1786	मूल्य▁	101	7	6	0.166667	0.166667	0.166667
1562	1832	सख्	101	3	1	0	0	0
1563	1560	तौर▁	101	25	11	0.08	0.2	0.114286
1564	1824	i▁	101	5	-1	0	1	0
1565	1811	लेख▁	101	8	12	0	0	0
1566	1781	मानों▁	101	12	2	0	0	0
1567	1825	प्रदेश▁	101	21	9	0	0	0
1568	1831	हिस्सा▁	101	15	-1	0	1	0
1569	1845	आवश्यकता▁	100	35	16	0.0757576	0.2	0.10989
1570	1807	किये▁	100	15	7	0	0	0
1571	1863	धित▁	100	35	15	0.0294118	0.0666667	0.0408163
1572	1805	ध्य▁	100	11	14	0	0	0
1573	1846	परिणाम▁	100	11	4	0.0909091	0.25	0.133333
1574	1849	प्रस्तु	100	24	7	0	0	0
1575	1833	दक्षि	100	18	8	0.111111	0.25	0.153846
1576	1838	रहता▁	100	3	1	0	0	0
1577	973	सन▁	100	42	5	0	0	0
1578	1844	हरण▁	100	6	9	0.333333	0.190476	0.242424
1579	1843	जिसकी▁	100	10	1	0	0	0
1580	1842	रखता▁	100	1	2	0	0	0
1581	1835	क्र▁	100	-1	3	0	0	0
1582	1575	ची▁	100	6	1	0	0	0
1583	1839	दाय▁	99	9	13	0.333333	0.181818	0.235294
1584	1808	स्ट▁	99	36	2	0	0	0
1585	1247	ंत्र	99	4	15	0	0	0
1586	1856	समाज▁	99	6	6	0.166667	0.2	0.181818
1587	1858	शैतान▁	99	-1	1	0	0	0
1588	1847	कहो▁	99	-1	1	0	0	0
1589	1859	मृत्यु▁	99	17	24	0.294118	0.208333	0.243902
1590	1855	लगता▁	99	21	7	0	0	0
1591	1795	धियों▁	98	13	11	0	0	0
1592	1865	d▁	98	1	-1	0	1	0
1593	1870	समस्या▁	98	13	15	0.461538	0.481481	0.471299
1594	1916	एह	98	1	-1	0	1	0
1595	1869	कैसे▁	98	14	8	0.142857	0.25	0.181818
1596	1963	इस्त	98	22	33	0.136364	0.125	0.130435
1597	1837	हीम▁	98	-1	1	0	0	0
1598	1904	शर्	98	33	3	0.0333333	0.333333	0.0606061
1599	1877	उद्देश्य▁	97	14	6	0.0769231	0.166667	0.105263
1600	1876	छोटे▁	97	14	10	0.142857	0.1875	0.162162
1601	1872	बच्चे▁	97	22	6	0.0526316	0.2	0.0833333
1602	1813	नेवाला▁	97	1	-1	0	1	0
1603	1620	द्ध	97	4	7	0	0	0
1604	1871	पौ	97	2	11	0.5	0.0909091	0.153846
1605	1827	ल्ली▁	97	6	14	0.833333	0.346154	0.48913
1606	1873	किस▁	97	21	7	0.0555556	0.142857	0.08
1607	733	णा	96	5	3	0	0	0
1608	1895	आयतों▁	96	-1	1	0	0	0
1609	1883	झ▁	96	6	1	0	0	0
1610	1899	मनुष	96	3	9	0	0	0
1611	1907	प्रश्	96	6	15	0.5	0.28125	0.36
1612	1074	स्वी	96	17	3	0.0588235	0.333333	0.1
1613	1894	निर्धारित▁	96	19	2	0	0	0
1614	1881	षित▁	96	20	8	0.0526316	0.125	0.0740741
1615	1885	देगा▁	96	8	1	0	0	0
1616	1878	सत्य▁	96	5	1	0.2	1	0.333333
1617	1896	पिछले▁	96	41	18	0.15	0.333333	0.206897
1618	1889	जाएँ▁	96	-1	2	0	0	0
1619	1880	डल▁	96	16	8	0.0625	0.125	0.0833333
1620	1879	गम▁	96	10	7	0.1	0.0833333	0.0909091
1621	1898	अंतर्गत▁	96	2	12	0	0	0
1622	1888	पुर▁	96	49	34	0.35	0.581019	0.436847
1623	1093	इल▁	96	26	9	0	0	0
1624	1887	लेते▁	96	17	1	0	0	0
1625	1893	प्रेम▁	96	1	4	1	0.166667	0.285714
1626	1897	वर्षों▁	96	21	27	0.142857	0.0966387	0.115288
1627	1198	वास्त	95	11	1	0	0	0
1628	1054	झु	95	4	-1	0	1	0
1629	648	क्रि	95	14	6	0.0714286	0.166667	0.1
1630	1886	नाएं▁	95	6	4	0	0	0
1631	1900	सै	95	44	6	0.0238095	0.166667	0.0416667
1632	1793	बान▁	95	-1	1	0	0	0
1633	1981	स्था▁	95	3	8	0	0	0
1634	866	मक▁	95	39	12	0	0	0
1635	1910	पुरु	95	22	2	0	0	0
1636	1908	अपे	95	12	9	0	0	0
1637	1902	पहा	95	5	-1	0	1	0
1638	1903	जहाँ▁	95	3	2	0	0	0
1639	1917	प्रवेश▁	94	11	9	0.0909091	0.125	0.105263
1640	1918	ज़र▁	94	4	2	0	0	0
1641	1884	दित▁	94	4	9	0	0	0
1642	1128	अति	94	11	2	0	0	0
1643	1923	मौजूद▁	94	13	-1	0	1	0
1644	734	तान▁	94	1	15	0	0	0
1645	1830	ण्ड▁	94	22	1	0	0	0
1646	1925	प्रथम▁	94	17	12	0.117647	0.181818	0.142857
1647	1926	समि	94	33	22	0.403226	0.677778	0.505637
1648	1840	वर्ग▁	94	6	4	0	0	0
1649	1924	सिंह▁	94	56	62	0.678295	0.729828	0.703118
1650	1914	नए▁	94	35	34	0.2	0.197531	0.198758
1651	686	20	94	33	36	0.625	0.695652	0.658436
1652	1913	नल▁	94	22	19	0.05	0.0625	0.0555556
1653	1922	परिवार▁	94	22	13	0.238095	0.466667	0.315315
1654	1936	बैठे▁	93	2	-1	0	1	0
1655	1942	विशिष्ट▁	93	5	1	0	0	0
1656	1938	अध्ययन▁	93	8	4	0.25	0.5	0.333333
1657	1941	न्यायालय▁	93	21	31	0.333333	0.25	0.285714
1658	1866	वासी▁	93	12	5	0.166667	0.4	0.235294
1659	1928	ंति▁	93	13	16	0.230769	0.2	0.214286
1660	1935	अधिकारी▁	93	21	-1	0	1	0
1661	138	O	93	1	-1	0	1	0
1662	1929	पद▁	93	25	3	0.047619	0.333333	0.0833333
1663	1934	सिल▁	93	10	7	0	0	0
1664	1939	वजह▁	93	12	2	0	0	0
1665	1947	ब्रि	93	39	30	0.27027	0.413542	0.326897
1666	1927	सला▁	93	8	4	0	0	0
1667	1026	कौ	92	11	2	0	0	0
1668	1955	तेरे▁	92	-1	1	0	0	0
1669	1995	द्वि	92	12	3	0	0	0
1670	766	द्योग	92	3	2	0	0	0
1671	1953	अनुसंधान▁	92	1	18	0	0	0
1672	1950	इतना▁	92	3	1	0	0	0
1673	1957	सदस्य▁	92	18	12	0.277778	0.45	0.343511
1674	139	L	92	3	-1	0	1	0
1675	1956	पत्ति▁	92	6	3	0	0	0
1676	1949	चारों▁	92	-1	5	0	0	0
1677	140	w	92	1	-1	0	1	0
1678	1952	सिद्ध▁	92	9	9	0.111111	0.111111	0.111111
1679	1968	ज़े▁	91	-1	4	0	0	0
1680	1972	पहली▁	91	22	14	0.136364	0.181818	0.155844
1681	1969	देंगे▁	91	11	1	0	0	0
1682	1287	्यालय▁	91	13	25	0.692308	0.421053	0.523636
1683	1966	वाही▁	91	7	3	0	0	0
1684	1310	क्स▁	91	67	1	0	0	0
1685	1974	गुनाह▁	91	3	-1	0	1	0
1686	1945	हा▁	91	10	1	0	0	0
1687	1970	बातों▁	91	2	2	0	0	0
1688	1987	संघ▁	90	13	5	0	0	0
1689	1978	अमेरि	90	85	42	0.266234	0.565104	0.361946
1690	1983	स्वरूप▁	90	9	5	0.333333	0.6	0.428571
1691	1979	शहर▁	90	40	3	0.0769231	1	0.142857
1692	1975	प्रयास▁	90	37	12	0.0810811	0.25	0.122449
1693	1984	देखने▁	90	8	2	0	0	0
1694	1988	भुगतान▁	90	25	4	0	0	0
1695	1973	पोर्ट▁	90	42	22	0.0952381	0.235294	0.135593
1696	1993	कित्	89	60	6	0.0192308	0.166667	0.0344828
1697	1056	ष्टि▁	89	14	7	0	0	0
1698	1044	इ▁	89	7	-1	0	1	0
1699	1992	इतिहा	89	2	6	0	0	0
1700	1991	हरा▁	89	8	-1	0	1	0
1701	1413	समस	88	12	14	0.416667	0.333333	0.37037
1702	819	्रे	88	45	27	0.288889	0.511364	0.369202
1703	581	हू	88	12	2	0	0	0
1704	141	८	88	-1	10	0	0	0
1705	922	भिन्न▁	87	5	3	0.25	0.333333	0.285714
1706	265	उस	87	1	1	0	0	0
1707	1356	क्षि	86	1	12	0	0	0
1708	142	५	86	2	7	0.5	0.2	0.285714
1709	1204	सदस	86	19	25	0.368421	0.272727	0.313433
1710	191	ार	86	1	3	0	0	0
1711	1980	र्ष▁	85	31	3	0	0	0
1712	1756	ष्▁	85	-1	11	0	0	0
1713	1306	निश्चित▁	84	12	-1	0	1	0
1714	1175	ीं▁	84	1	3	0	0	0
1715	143	४	84	1	3	0	0	0
1716	1347	विश्व	84	3	8	0	0	0
1717	229	ोग	84	18	20	0.147059	0.138889	0.142857
1718	635	चाहि	84	1	4	0	0	0
1719	887	उठ	83	10	2	0	0	0
1720	144	३	82	3	-1	0	1	0
1721	1036	ख़ि	82	-1	4	0	0	0
1722	602	मुझ	81	1	1	0	0	0
1723	145	–	80	2	1	0	0	0
1724	1657	यु▁	80	-1	29	0	0	0
1725	1130	समू	80	9	6	0	0	0
1726	408	अल्	80	7	6	0	0	0
1727	1951	राम▁	79	16	3	0	0	0
1728	146	B	79	31	-1	0	1	0
1729	557	राष्ट्र	79	10	7	0	0	0
1730	1982	दियों▁	78	9	11	0	0	0
1731	692	पति▁	78	13	4	0	0	0
1732	930	बंध▁	78	9	3	0	0	0
1733	1688	ंगा▁	78	16	4	0.142857	0.5	0.222222
1734	406	हें▁	78	1	6	0	0	0
1735	617	वन▁	77	30	-1	0	1	0
1736	292	लोग	77	1	1	0	0	0
1737	1256	न्द्र	76	2	27	0	0	0
1738	351	क्य	76	10	10	0	0	0
1739	1139	शब्	75	3	2	0	0	0
1740	1049	ंतु▁	75	-1	17	0	0	0
1741	1209	निस्	74	3	18	0	0	0
1742	1829	ग्रह▁	74	7	11	0	0	0
1743	998	त्रों▁	74	26	4	0	0	0
1744	697	ों	74	3	1	0	0	0
1745	1250	हिस्	74	14	-1	0	1	0
1746	1841	ार्थ	73	10	32	0.3	0.104167	0.154639
1747	1126	रक्षा▁	73	5	4	0.2	0.25	0.222222
1748	1215	शरी	71	-1	1	0	0	0
1749	1201	ंग्रे	70	43	58	0.615385	0.490842	0.546103
1750	1290	पिछ	70	7	4	0.142857	0.25	0.181818
1751	1042	धर्	69	6	3	0	0	0
1752	339	तुम्ह	69	1	-1	0	1	0
1753	1361	संघ	67	30	1	0	0	0
1754	1194	परिवर्	67	11	4	0	0	0
1755	1892	योजन▁	67	2	4	0	0	0
1756	1273	यो▁	65	11	1	0	0	0
1757	860	श्य	64	7	5	0	0	0
1758	151	]	64	4	-1	0	1	0
1759	152	F	64	27	-1	0	1	0
1760	1005	माण▁	64	6	1	0	0	0
1761	632	अध	63	3	-1	0	1	0
1762	1313	च्चे▁	63	3	-1	0	1	0
1763	1260	जब	63	13	3	0	0	0
1764	1326	वर्ष	62	35	4	0	0	0
1765	154	६	62	1	2	0	0	0
1766	155	ॅ	61	9	1	0	0	0
1767	156	G	61	5	4	0	0	0
1768	767	विका	61	4	-1	0	1	0
1769	1383	रमा	61	2	-1	0	1	0
1770	1106	उपलब्	59	2	5	0	0	0
1771	1393	तिहा	59	11	3	0	0	0
1772	619	हाँ▁	59	1	-1	0	1	0
1773	266	उन	58	4	3	0	0	0
1774	158	[	58	4	-1	0	1	0
1775	159	७	58	-1	9	0	0	0
1776	949	ारि	58	15	3	0	0	0
1777	1765	ार्थ▁	58	2	3	0	0	0
1778	1191	ँगे▁	57	1	-1	0	1	0
1779	1249	भा▁	56	2	4	0	0	0
1780	1521	रचना▁	56	3	2	0	0	0
1781	1553	अंतर्	55	3	-1	0	1	0
1782	1162	कें	55	7	4	0	0	0
1783	826	जिन्	55	3	-1	0	1	0
1784	476	तु▁	54	1	1	0	0	0
1785	909	किता	54	1	-1	0	1	0
1786	1406	न्याया	53	20	19	0.416667	0.416667	0.416667
1787	739	वस्	52	5	-1	0	1	0
1788	502	दि▁	52	11	-1	0	1	0
1789	1986	सफल▁	52	4	2	0	0	0
1790	1996	चाई▁	51	1	1	0	0	0
1791	1376	परिणा	50	12	5	0.25	0.6	0.352941
1792	1107	संख	49	3	5	0	0	0
1793	1259	पन्न▁	49	1	1	0	0	0
1794	1298	m▁	49	2	-1	0	1	0
1795	1116	कल्	49	6	4	0	0	0
1796	166	U	48	11	-1	0	1	0
1797	1248	ज्या	48	2	1	0	0	0
1798	461	बड़	48	3	-1	0	1	0
1799	1132	स्ते▁	47	5	3	0	0	0
1800	1011	तै	47	11	1	0	0	0
1801	752	सहा	47	1	-1	0	1	0
1802	703	्या▁	46	1	3	0	0	0
1803	1890	ोड़▁	46	17	34	0.305556	0.130435	0.182825
1804	1857	ट्टी▁	46	2	2	0	0	0
1805	1257	मुख▁	45	1	-1	0	1	0
1806	1329	त्वपूर्ण▁	43	-1	11	0	0	0
1807	168	Z	43	1	-1	0	1	0
1808	1867	न्द्र▁	43	5	16	0.2	0.0666667	0.1
1809	915	मीन▁	42	7	4	0	0	0
1810	1380	धार▁	42	1	-1	0	1	0
1811	804	वल▁	41	11	4	0	0	0
1812	1072	रू▁	41	-1	2	0	0	0
1813	370	ार्	41	5	-1	0	1	0
1814	954	आवश्य	41	3	4	0.333333	0.25	0.285714
1815	1464	बच्च	41	5	2	0	0	0
1816	743	एव	41	7	-1	0	1	0
1817	956	बल्	41	11	1	0	0	0
1818	1508	प्रया	40	6	-1	0	1	0
1819	623	विश्	40	7	1	0	0	0
1820	1848	प्रथ	39	2	-1	0	1	0
1821	1242	च्च▁	37	7	8	0.285714	0.25	0.266667
1822	173	K	36	1	-1	0	1	0
1823	90	/	36	6	-1	0	1	0
1824	1079	पीछ	35	3	-1	0	1	0
1825	1933	क्षम▁	35	1	1	0	0	0
1826	174	H	34	9	-1	0	1	0
1827	958	निया▁	33	13	-1	0	1	0
1828	345	छ▁	33	17	1	0	0	0
1829	629	न्न▁	32	2	-1	0	1	0
1830	1868	ंगा	31	6	-1	0	1	0
1831	1437	उद्योग	31	-1	2	0	0	0
1832	1373	माध्य	30	1	1	0	0	0
1833	1527	आधार	29	2	-1	0	1	0
1834	1388	ारा	28	4	-1	0	1	0
1835	1199	देह▁	28	1	-1	0	1	0
1836	1411	संदेह▁	28	7	1	0	0	0
1837	1303	फी▁	27	18	-1	0	1	0
1838	1523	मता▁	25	2	-1	0	1	0
1839	1418	िकी▁	25	1	-1	0	1	0
1840	1536	र्ट▁	25	19	-1	0	1	0
1841	1971	वेदन▁	24	3	1	0	0	0
1842	812	किन▁	24	2	-1	0	1	0
1843	701	निश्च	23	3	-1	0	1	0
1844	1635	उद्देश	23	4	-1	0	1	0
1845	738	ेक▁	23	10	2	0	0	0
1846	352	च्	22	2	-1	0	1	0
1847	906	पश्	22	1	1	0	0	0
1848	412	लाह▁	22	2	-1	0	1	0
1849	378	ारी▁	21	15	-1	0	1	0
1850	499	ोड़	19	8	-1	0	1	0
1851	1748	हमे	18	3	-1	0	1	0
1852	1183	रती▁	17	5	-1	0	1	0
1853	947	अथ	16	-1	1	0	0	0
1854	133	’	14	1	-1	0	1	0
1855	1150	ीक▁	13	1	-1	0	1	0
1856	1701	मृत्य	13	4	-1	0	1	0
1857	1431	जिक▁	12	2	-1	0	1	0
1858	1421	प्रौ	12	1	-1	0	1	0
1859	706	परवर	11	5	-1	0	1	0
1860	596	अच्छ	10	1	-1	0	1	0
1861	98	:	9	7	-1	0	1	0
1862	473	ंने▁	9	4	-1	0	1	0
1863	1454	सामा	9	2	-1	0	1	0
1864	1114	स्वय	8	6	-1	0	1	0
1865	656	हां▁	7	1	-1	0	1	0
1866	1763	दिष्ट▁	5	2	-1	0	1	0
1867	1428	शत▁	4	3	-1	0	1	0
1868	1479	शख्	3	2	-1	0	1	0
1869	325	ारे▁	3	2	-1	0	1	0
