Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1562	4349	सहकारी▁	504	-1	2	0	0	0
1563	4355	आनंद▁	503	-1	1	0	0	0
1564	5977	चल	503	1	-1	0	1	0
1565	4356	खरीद▁	503	1	4	1	0.25	0.4
1566	4360	करेगी▁	502	-1	1	0	0	0
1567	4363	अचानक▁	502	5	5	0.8	0.8	0.8
1568	816	तन▁	501	1	2	1	0.5	0.666667
1569	4366	सरकारों▁	501	1	-1	0	1	0
1570	1871	टर	500	4	-1	0	1	0
1571	1909	कट	500	2	2	0	0	0
1572	144	३	499	-1	1	0	0	0
1573	1621	छु	499	1	-1	0	1	0
1574	2432	ज्ञात▁	499	2	1	0	0	0
1575	4005	रस▁	498	5	-1	0	1	0
1576	3697	अल▁	496	1	-1	0	1	0
1577	4387	जमीन▁	496	9	3	0.222222	0.666667	0.333333
1578	4177	डों▁	496	2	3	1	0.75	0.857143
1579	4386	मारे▁	496	1	1	1	1	1
1580	38	औ	496	5	-1	0	1	0
1581	4439	तेज▁	495	2	-1	0	1	0
1582	4403	रोकने▁	494	-1	2	0	0	0
1583	4397	सत्र▁	494	1	-1	0	1	0
1584	2736	मंडल▁	494	5	-1	0	1	0
1585	3831	कक्ष▁	493	-1	1	0	0	0
1586	4410	उत्तरी▁	493	-1	1	0	0	0
1587	4455	धन	493	6	4	0.333333	0.5	0.4
1588	4409	कौशल▁	492	-1	1	0	0	0
1589	6795	पन	492	-1	1	0	0	0
1590	2760	प्रिय▁	492	1	1	0	0	0
1591	810	ण्	492	-1	1	0	0	0
1592	4413	मैदान▁	492	1	-1	0	1	0
1593	4425	खिलाफ▁	491	6	6	0.5	0.5	0.5
1594	4436	बुनियादी▁	490	-1	1	0	0	0
1595	4438	बदलाव▁	489	3	-1	0	1	0
1596	4406	परिवहन▁	489	1	1	1	1	1
1597	4443	भगवान▁	489	6	2	0.333333	1	0.5
1598	1775	बार	489	1	-1	0	1	0
1599	4441	हिस्से▁	489	1	-1	0	1	0
1600	4446	दुखद▁	488	1	-1	0	1	0
1601	2475	फा▁	487	2	-1	0	1	0
1602	4448	लोकतंत्र▁	487	1	1	1	1	1
1603	2990	श्रम▁	487	2	2	0.5	0.5	0.5
1604	3967	सारा▁	486	2	-1	0	1	0
1605	13008	वास	486	-1	1	0	0	0
1606	932	शो	486	2	2	1	1	1
1607	5093	माल	486	1	2	1	0.5	0.666667
1608	4393	कराया▁	486	2	1	0	0	0
1609	4454	बारी▁	485	1	-1	0	1	0
1610	3554	आम	484	1	-1	0	1	0
1611	4470	कार्यवाही▁	483	-1	1	0	0	0
1612	4477	फिल्म▁	481	2	1	0.5	1	0.666667
1613	4480	अन्यथा▁	481	-1	1	0	0	0
1614	2665	श्री	481	10	4	0.444444	1	0.615385
1615	4216	13	481	3	3	1	1	1
1616	3439	रन▁	481	-1	1	0	0	0
1617	3459	नर	481	1	1	1	1	1
1618	4476	जेल▁	481	1	1	1	1	1
1619	715	ंड▁	480	2	2	0.5	0.5	0.5
1620	4489	नेहरू▁	480	6	6	1	1	1
1621	71	ः	480	-1	1	0	0	0
1622	1260	विश्व	479	6	4	0.7	1	0.823529
1623	5517	पाल	478	2	1	0	0	0
1624	4069	शुभ▁	478	1	1	1	1	1
1625	4479	निकाला▁	478	1	-1	0	1	0
1626	4501	मिसाल▁	478	-1	1	0	0	0
1627	3913	शास्त्र▁	477	1	-1	0	1	0
1628	12998	़्	477	-1	1	0	0	0
1629	4509	जानने▁	477	1	-1	0	1	0
1630	5482	सव	476	-1	1	0	0	0
1631	4985	2013▁	476	-1	1	0	0	0
1632	4519	आठ▁	475	2	-1	0	1	0
1633	2184	टिंग▁	475	4	-1	0	1	0
1634	3734	सूर	475	4	1	0.25	1	0.4
1635	5938	िए▁	474	2	1	0.5	1	0.666667
1636	2427	रता▁	474	1	2	1	0.5	0.666667
1637	515	राष्ट्र	473	2	-1	0	1	0
1638	4494	काट▁	473	2	1	0.5	1	0.666667
1639	4536	नोट▁	472	-1	1	0	0	0
1640	4538	अकबर▁	472	-1	1	0	0	0
1641	1527	दारी▁	472	7	-1	0	1	0
1642	8424	ात्मक▁	472	-1	1	0	0	0
1643	1365	ढ़▁	471	2	2	1	1	1
1644	4552	सुनने▁	470	1	-1	0	1	0
1645	4566	पढ़▁	468	-1	1	0	0	0
1646	4570	अवैध▁	467	1	-1	0	1	0
1647	4569	हस्ताक्षर▁	467	3	2	0.75	1	0.857143
1648	4114	गणना▁	466	1	1	1	1	1
1649	4573	आसपास▁	466	2	2	0.5	0.5	0.5
1650	1938	अनि	466	1	1	1	1	1
1651	1682	पक▁	466	3	-1	0	1	0
1652	4575	अद्यतन▁	466	-1	1	0	0	0
1653	1851	मत	465	-1	3	0	0	0
1654	4562	९▁	465	1	-1	0	1	0
1655	4580	इनकी▁	464	1	-1	0	1	0
1656	1519	कम	463	1	-1	0	1	0
1657	4417	40▁	463	1	1	0	0	0
1658	886	दौ	462	-1	1	0	0	0
1659	4601	चालू▁	461	-1	1	0	0	0
1660	4721	16	461	1	1	1	1	1
1661	8563	इम	461	1	1	1	1	1
1662	4608	मिलेगा▁	460	3	1	0	0	0
1663	1845	तरा	460	-1	1	0	0	0
1664	4616	तथापि▁	460	-1	1	0	0	0
1665	4531	प्रेरणा▁	460	1	2	1	0.5	0.666667
1666	4620	पुष्टि▁	459	1	1	1	1	1
1667	1258	धी	459	2	-1	0	1	0
1668	2262	ंब	458	1	1	0	0	0
1669	4627	बजाय▁	458	-1	2	0	0	0
1670	4595	वृक्ष▁	458	-1	2	0	0	0
1671	4629	अवतरित▁	458	1	-1	0	1	0
1672	4636	बदलने▁	457	-1	1	0	0	0
1673	1601	ंगी▁	457	-1	2	0	0	0
1674	4632	हटा▁	457	1	1	1	1	1
1675	4635	पेड़▁	457	3	1	0.333333	1	0.5
1676	4643	इनका▁	456	1	-1	0	1	0
1677	3690	८▁	456	-1	1	0	0	0
1678	4507	13▁	456	2	2	0.5	0.5	0.5
1679	4006	60▁	456	1	1	1	1	1
1680	4645	जरिए▁	455	2	-1	0	1	0
1681	4696	रहित▁	455	-1	2	0	0	0
1682	1204	बता	455	1	-1	0	1	0
1683	4646	भले▁	455	1	1	1	1	1
1684	4622	लोकप्रिय▁	455	-1	1	0	0	0
1685	4660	अमेरिकी▁	454	1	-1	0	1	0
1686	4593	24▁	454	1	1	1	1	1
1687	4658	प्रारंभिक▁	454	1	-1	0	1	0
1688	4668	गैस▁	453	1	1	1	1	1
1689	4068	चली▁	453	2	3	0	0	0
1690	4665	निवास▁	453	-1	1	0	0	0
1691	4670	कही▁	452	1	-1	0	1	0
1692	318	पू	452	1	1	1	1	1
1693	4657	रोगी▁	452	1	-1	0	1	0
1694	1753	पद	452	1	-1	0	1	0
1695	4688	लंबे▁	450	3	1	0.333333	1	0.5
1696	1669	मज	450	-1	3	0	0	0
1697	3029	कड़ी▁	449	1	-1	0	1	0
1698	2748	रिया▁	448	1	1	1	1	1
1699	4699	आकर्षित▁	448	1	1	1	1	1
1700	5741	अट	447	3	1	0	0	0
1701	4708	घंटे▁	447	2	3	1	0.666667	0.8
1702	1738	कर्म	447	4	4	0.833333	0.75	0.789474
1703	4706	चूंकि▁	447	-1	1	0	0	0
1704	3731	ट्रे	446	5	-1	0	1	0
1705	4702	माह▁	446	8	5	0.125	0.2	0.153846
1706	4710	आग्रह▁	446	-1	2	0	0	0
1707	4711	दर्ज▁	446	2	4	0	0	0
1708	4714	शक्तियों▁	446	-1	2	0	0	0
1709	5119	थि	446	1	-1	0	1	0
1710	7628	त्त	445	1	2	1	0.5	0.666667
1711	2755	लैंड▁	445	2	-1	0	1	0
1712	6212	नाय	444	1	1	1	1	1
1713	1043	खे	444	2	2	1	1	1
1714	4741	मूल्यों▁	442	-1	1	0	0	0
1715	4739	बाकी▁	442	6	1	0.1	1	0.181818
1716	4731	जिले▁	442	5	5	0.2	0.2	0.2
1717	1452	बन	442	1	-1	0	1	0
1718	4728	गिर▁	442	-1	1	0	0	0
1719	1442	धा▁	442	1	-1	0	1	0
1720	7495	गोल	441	-1	2	0	0	0
1721	14886	दम	441	2	-1	0	1	0
1722	4747	अदालत▁	441	2	1	0	0	0
1723	4969	दिल	441	2	1	0.5	1	0.666667
1724	4749	मोबाइल▁	441	3	2	0.666667	1	0.8
1725	8559	बट	440	1	-1	0	1	0
1726	1704	ड्	440	-1	1	0	0	0
1727	4751	चलाने▁	440	1	1	0	0	0
1728	1980	तियां▁	439	1	-1	0	1	0
1729	4756	बढ़ती▁	439	1	2	1	0.5	0.666667
1730	1612	लाई▁	439	1	-1	0	1	0
1731	1165	पार	438	1	-1	0	1	0
1732	142	५	438	1	1	0	0	0
1733	4761	सर्वेक्षण▁	438	1	1	1	1	1
1734	4767	शुरु▁	437	-1	1	0	0	0
1735	4770	प्रशासनिक▁	437	-1	1	0	0	0
1736	4755	मुक्ति▁	437	1	-1	0	1	0
1737	4771	शुरुआत▁	437	1	1	0	0	0
1738	1124	घट	437	2	-1	0	1	0
1739	1038	चित▁	436	1	-1	0	1	0
1740	2807	जनक▁	436	-1	1	0	0	0
1741	4775	चेहरे▁	436	1	1	1	1	1
1742	4774	भेजी▁	436	1	2	0	0	0
1743	4777	तुरंत▁	436	-1	3	0	0	0
1744	4780	कार्यान्वयन▁	435	-1	2	0	0	0
1745	2899	मश	435	1	-1	0	1	0
1746	4371	नेताओं▁	435	1	3	1	0.333333	0.5
1747	625	चे▁	434	-1	1	0	0	0
1748	4785	सृजन▁	434	-1	1	0	0	0
1749	4788	अभाव▁	433	1	1	1	1	1
1750	4782	न्यायाधीश▁	433	-1	1	0	0	0
1751	15291	रज	433	1	-1	0	1	0
1752	4807	टुकड़े▁	432	-1	1	0	0	0
1753	4804	देखे▁	432	-1	1	0	0	0
1754	802	मुख	432	-1	1	0	0	0
1755	4680	भावी▁	431	-1	1	0	0	0
1756	4720	एच▁	431	-1	3	0	0	0
1757	4817	तिथि▁	430	6	4	0.5	0.75	0.6
1758	4830	गुजरात▁	429	5	5	1	1	1
1759	332	त्र	429	1	1	1	1	1
1760	4822	टीम▁	429	8	5	0.642857	1	0.782609
1761	3037	चम	428	1	1	1	1	1
1762	1133	लं	428	4	1	0.333333	1	0.5
1763	1665	ेगी▁	428	1	-1	0	1	0
1764	4840	महात्मा▁	428	1	1	1	1	1
1765	4841	जुलाई▁	428	5	5	1	1	1
1766	4834	प्रबंध▁	428	-1	1	0	0	0
1767	475	निय	428	1	-1	0	1	0
1768	4833	हवाई▁	428	4	4	1	1	1
1769	12315	स्वर	428	1	-1	0	1	0
1770	4835	बाबत▁	428	1	-1	0	1	0
1771	4836	जाएंगे▁	427	6	3	0.333333	0.666667	0.444444
1772	4797	31▁	427	2	2	1	1	1
1773	4813	प्रतिष्ठित▁	426	1	1	0	0	0
1774	4851	इसने▁	426	-1	1	0	0	0
1775	4816	चन्द्र▁	426	-1	1	0	0	0
1776	4113	पत	426	-1	1	0	0	0
1777	4856	नुकसान▁	426	2	2	0.5	0.5	0.5
1778	3885	कृष्ण▁	425	4	4	1	1	1
1779	4412	भरा▁	425	1	1	0	0	0
1780	4910	चक्र▁	424	-1	1	0	0	0
1781	5404	हल	423	-1	1	0	0	0
1782	3896	तता▁	423	2	-1	0	1	0
1783	2538	टने▁	423	-1	1	0	0	0
1784	4874	मोहम्मद▁	423	-1	1	0	0	0
1785	1050	णी▁	422	1	1	0	0	0
1786	684	बढ़	422	2	1	0	0	0
1787	4887	प्रसार▁	421	-1	1	0	0	0
1788	4890	उपभोक्ता▁	421	1	2	1	0.5	0.666667
1789	4895	खड़ी▁	420	1	-1	0	1	0
1790	4908	आवाज▁	419	3	3	0.333333	0.333333	0.333333
1791	4351	0.	419	2	4	1	0.5	0.666667
1792	468	ंगे▁	419	2	2	0	0	0
1793	4793	मकान▁	419	2	1	0.5	1	0.666667
1794	4915	निगरानी▁	418	-1	1	0	0	0
1795	4914	प्रोत्साहित▁	418	1	-1	0	1	0
1796	4911	कंपनियों▁	418	1	3	1	0.333333	0.5
1797	4922	महाराष्ट्र▁	417	2	2	1	1	1
1798	4926	समर्पित▁	416	-1	1	0	0	0
1799	1539	तार▁	415	1	-1	0	1	0
1800	2328	मोह	415	1	-1	0	1	0
1801	4930	लेती▁	415	1	-1	0	1	0
1802	6929	कुल	415	5	4	0.8	1	0.888889
1803	4933	कनेक्शन▁	415	4	1	0.25	1	0.4
1804	5830	जम	414	3	1	0.25	1	0.4
1805	4942	किसान▁	414	1	1	1	1	1
1806	4949	शाम▁	413	3	1	0.333333	1	0.5
1807	3240	धो	413	-1	2	0	0	0
1808	4952	विरूद्ध▁	413	-1	1	0	0	0
1809	4954	केरल▁	412	2	2	1	1	1
1810	4889	रेल▁	412	-1	4	0	0	0
1811	4962	सिविल▁	410	2	6	1	0.333333	0.5
1812	4961	संध्या▁	410	1	-1	0	1	0
1813	3614	रै	410	2	4	1	0.5	0.666667
1814	4867	राज्यपाल▁	410	1	1	1	1	1
1815	1508	शील▁	409	4	4	1	1	1
1816	4976	मरने▁	408	1	-1	0	1	0
1817	4980	उक्त▁	407	1	-1	0	1	0
1818	4989	हरि	407	1	8	1	0.125	0.222222
1819	1058	चार	406	2	-1	0	1	0
1820	3556	खो▁	406	-1	1	0	0	0
1821	4309	कन्	406	1	1	1	1	1
1822	4983	चाहें▁	406	-1	1	0	0	0
1823	10524	डीए	405	13	6	0.416667	0.833333	0.555556
1824	2880	अन्य	405	1	1	0	0	0
1825	5001	आरोप▁	405	2	3	1	0.666667	0.8
1826	5000	परंपरा▁	405	1	1	1	1	1
1827	5010	अगला▁	404	1	-1	0	1	0
1828	5005	परिचय▁	404	1	1	1	1	1
1829	1800	चै	404	2	-1	0	1	0
1830	1537	ंद▁	403	1	-1	0	1	0
1831	4995	संवाद▁	403	1	-1	0	1	0
1832	6540	यर	403	5	-1	0	1	0
1833	5013	आवास▁	403	1	2	1	0.5	0.666667
1834	6210	लाल	403	3	4	0.5	0.333333	0.4
1835	5031	समीक्षा▁	402	2	2	1	1	1
1836	5029	कामना▁	402	2	-1	0	1	0
1837	4534	21▁	401	1	1	1	1	1
1838	5037	हितों▁	401	1	1	0	0	0
1839	2607	लियों▁	401	-1	1	0	0	0
1840	7917	de	400	-1	1	0	0	0
1841	5009	योजनाओं▁	400	11	15	1	0.785714	0.88
1842	4549	स्थिर▁	398	1	1	1	1	1
1843	549	दर्	398	1	1	1	1	1
1844	5071	मुद्दों▁	398	-1	1	0	0	0
1845	1046	मृ	397	1	1	1	1	1
1846	3632	ड्र	396	1	-1	0	1	0
1847	5080	पहुंचा▁	396	1	1	0	0	0
1848	1101	भाग	396	-1	1	0	0	0
1849	398	ारी▁	395	2	3	0	0	0
1850	1190	णों▁	395	1	1	0	0	0
1851	1298	आद	395	-1	2	0	0	0
1852	4994	28▁	395	1	-1	0	1	0
1853	1322	विक▁	395	1	-1	0	1	0
1854	5091	इसराईल▁	394	-1	1	0	0	0
1855	5084	आराम▁	394	-1	1	0	0	0
1856	8301	तह	393	5	4	0.875	1	0.933333
1857	5096	बनाता▁	393	1	-1	0	1	0
1858	1630	शं	392	1	1	1	1	1
1859	5114	बोस▁	391	1	1	1	1	1
1860	5116	ध्वनि▁	391	8	-1	0	1	0
1861	5696	बेच	391	-1	1	0	0	0
1862	2702	माइ	391	1	-1	0	1	0
1863	741	ट्	391	1	1	1	1	1
1864	1509	जाय	391	6	-1	0	1	0
1865	1172	हन▁	390	-1	1	0	0	0
1866	7547	काल	390	1	-1	0	1	0
1867	5121	श्रृंखला▁	390	1	1	0	0	0
1868	5118	उतार▁	390	1	1	1	1	1
1869	6495	फं	390	1	1	0	0	0
1870	3020	डॉ	389	1	-1	0	1	0
1871	5135	विश्वविद्यालयों▁	389	-1	1	0	0	0
1872	3155	टो▁	388	-1	1	0	0	0
1873	5145	कमजोर▁	388	2	1	0.5	1	0.666667
1874	4094	रूप	388	3	2	0.5	1	0.666667
1875	7033	गड़	388	-1	1	0	0	0
1876	6546	बाल	388	-1	1	0	0	0
1877	5142	अनुरोध▁	388	-1	3	0	0	0
1878	5156	प्रतिनिधि▁	387	3	4	1	0.75	0.857143
1879	11087	अस्	387	-1	1	0	0	0
1880	4641	देखी▁	387	1	-1	0	1	0
1881	5158	भारतीयों▁	387	-1	3	0	0	0
1882	5126	संसदीय▁	387	-1	1	0	0	0
1883	4663	नजर▁	386	2	-1	0	1	0
1884	5476	2.	386	2	1	0.5	1	0.666667
1885	1236	जब	386	2	1	0	0	0
1886	4129	म्▁	386	-1	1	0	0	0
1887	5160	असर▁	386	1	2	0	0	0
1888	4654	मानना▁	385	2	1	0.5	1	0.666667
1889	11408	इक	385	3	1	0.333333	1	0.5
1890	2853	किंग▁	385	2	-1	0	1	0
1891	5176	नीतियों▁	384	-1	1	0	0	0
1892	4271	सें	384	3	1	0.333333	1	0.5
1893	5175	राजधानी▁	384	1	1	1	1	1
1894	5025	प्रेस▁	384	1	1	1	1	1
1895	708	गार▁	383	1	-1	0	1	0
1896	460	क्त▁	382	1	1	1	1	1
1897	8442	नद	382	3	-1	0	1	0
1898	5200	एकत्र▁	381	-1	1	0	0	0
1899	8341	वाद	381	3	2	0.666667	1	0.8
1900	4966	कना▁	381	-1	1	0	0	0
1901	5206	खराब▁	380	1	1	0	0	0
1902	5227	निरीक्षण▁	379	-1	1	0	0	0
1903	921	लगा	379	1	-1	0	1	0
1904	7650	नं	379	2	1	0	0	0
1905	5223	पड़ती▁	379	1	-1	0	1	0
1906	5230	तोड़▁	378	1	-1	0	1	0
1907	5217	शहरी▁	377	1	-1	0	1	0
1908	3668	ल्स▁	377	-1	1	0	0	0
1909	5132	जीत▁	376	3	3	1	1	1
1910	2030	कला	376	3	-1	0	1	0
1911	5238	चिंता▁	376	-1	4	0	0	0
1912	5247	राजनीति▁	376	3	3	1	1	1
1913	4738	लिप	375	-1	1	0	0	0
1914	5264	छात्रों▁	374	1	4	0	0	0
1915	5266	मिनट▁	374	-1	1	0	0	0
1916	9211	सेक	374	-1	1	0	0	0
1917	5279	अनुमोदन▁	373	-1	1	0	0	0
1918	5276	फूल▁	373	-1	1	0	0	0
1919	1657	चन▁	373	-1	1	0	0	0
1920	5165	नियुक्ति▁	372	1	1	1	1	1
1921	13517	न्स	371	-1	1	0	0	0
1922	6965	हित	371	1	-1	0	1	0
1923	3664	उड़	370	-1	1	0	0	0
1924	5303	वैसा▁	370	1	-1	0	1	0
1925	5036	ल्ल	370	2	1	0	0	0
1926	5299	दाखिल▁	370	1	1	1	1	1
1927	5298	कारणों▁	370	1	-1	0	1	0
1928	5308	वैध▁	369	-1	1	0	0	0
1929	5313	रेलवे▁	369	5	1	0.25	1	0.4
1930	5327	तत्वों▁	368	1	-1	0	1	0
1931	5328	समझौते▁	368	1	-1	0	1	0
1932	5324	भेंट▁	368	2	1	0	0	0
1933	5292	लगाना▁	368	-1	2	0	0	0
1934	5320	उपस्थिति▁	368	-1	2	0	0	0
1935	5330	सड़क▁	368	5	6	0.6	0.5	0.545455
1936	6803	न्न	368	-1	1	0	0	0
1937	3431	यंत्र▁	367	-1	3	0	0	0
1938	5334	चुना▁	367	-1	2	0	0	0
1939	1522	शों▁	367	1	-1	0	1	0
1940	5358	धीन▁	367	1	-1	0	1	0
1941	9521	असम	367	2	-1	0	1	0
1942	2323	िता▁	366	-1	1	0	0	0
1943	5976	नर्	366	-1	1	0	0	0
1944	5340	गहरी▁	366	1	1	1	1	1
1945	2041	श्वर▁	366	1	1	0	0	0
1946	2821	बह▁	366	-1	1	0	0	0
1947	1886	पौ	365	1	-1	0	1	0
1948	4037	एच	365	4	1	0.25	1	0.4
1949	5367	गिरफ्तार▁	364	2	-1	0	1	0
1950	8169	बेल	364	1	1	1	1	1
1951	5363	दुख▁	364	-1	1	0	0	0
1952	4540	नुक	364	1	-1	0	1	0
1953	3243	गुज	363	-1	1	0	0	0
1954	5372	जिम्मेदारी▁	363	1	1	1	1	1
1955	5487	रॉ	362	-1	1	0	0	0
1956	4795	धम	362	2	1	0.5	1	0.666667
1957	5376	खुश▁	362	1	1	1	1	1
1958	5377	पुरुषों▁	362	3	-1	0	1	0
1959	922	वास▁	361	1	-1	0	1	0
1960	1994	अफ	361	4	-1	0	1	0
1961	6402	अभिन	361	-1	1	0	0	0
1962	2112	पाल▁	361	4	4	1	1	1
1963	5395	1,	360	1	1	1	1	1
1964	1274	हरी▁	359	2	-1	0	1	0
1965	5411	अंक▁	359	4	4	1	1	1
1966	5419	अस्पताल▁	359	8	8	1	1	1
1967	3836	दाता▁	359	5	3	0.4	0.666667	0.5
1968	2896	पॉ	359	1	1	0	0	0
1969	5424	समूहों▁	358	1	-1	0	1	0
1970	9307	उम	358	2	2	1	1	1
1971	5427	उल्लेखनीय▁	358	2	-1	0	1	0
1972	2033	हरे▁	358	-1	1	0	0	0
1973	5858	2012▁	357	1	-1	0	1	0
1974	196	ार	357	1	-1	0	1	0
1975	9978	िन▁	356	1	-1	0	1	0
1976	13815	र्द	356	1	1	0	0	0
1977	11421	बुला	356	2	-1	0	1	0
1978	5442	सामान्यतः▁	356	-1	1	0	0	0
1979	5429	शिक्षक▁	356	2	4	0.5	0.25	0.333333
1980	2306	साय	356	1	-1	0	1	0
1981	5648	प्रत्या	355	9	2	0.111111	0.5	0.181818
1982	699	वस्	355	-1	2	0	0	0
1983	2756	माने▁	355	1	-1	0	1	0
1984	5449	सुभाष▁	355	4	4	1	1	1
1985	5457	कठिनाई▁	355	1	1	0	0	0
1986	2074	ब्रा	353	-1	1	0	0	0
1987	5475	ठोस▁	353	1	1	1	1	1
1988	4692	विप	353	2	1	0.5	1	0.666667
1989	5081	टें▁	353	1	1	0	0	0
1990	5479	मूलभूत▁	353	1	-1	0	1	0
1991	8882	जला	353	1	1	1	1	1
1992	4776	सचिव▁	352	9	6	0.611111	1	0.758621
1993	4044	पट▁	352	-1	1	0	0	0
1994	5486	तत्काल▁	352	3	-1	0	1	0
1995	9044	खट	352	4	-1	0	1	0
1996	3293	पान▁	351	1	1	0	0	0
1997	4885	भक्ति▁	351	1	-1	0	1	0
1998	5508	बिहार▁	350	1	1	1	1	1
1999	14797	ब्ब	350	1	1	1	1	1
2000	5336	लंबी▁	350	3	2	0.333333	0.5	0.4
2001	5507	सितंबर▁	350	2	2	1	1	1
2002	2921	सुना	348	-1	1	0	0	0
2003	13385	रस	347	1	-1	0	1	0
2004	2087	इंड	347	1	-1	0	1	0
2005	5545	बैंकिंग▁	347	-1	1	0	0	0
2006	4465	स्पे	347	4	2	0.25	0.5	0.333333
2007	5534	अस्थायी▁	347	2	2	1	1	1
2008	5603	यानी▁	346	2	-1	0	1	0
2009	909	मूल	346	1	-1	0	1	0
2010	5560	पड़ेगा▁	345	1	1	1	1	1
2011	5532	क्रांति▁	345	2	2	1	1	1
2012	5551	कोष▁	344	4	1	0	0	0
2013	5470	ग्राहकों▁	344	1	2	1	0.5	0.666667
2014	5573	बनकर▁	344	1	-1	0	1	0
2015	5586	प्रतिभा▁	343	1	1	1	1	1
2016	5579	प्रवृत्ति▁	343	1	-1	0	1	0
2017	6086	सिल	343	1	1	0	0	0
2018	5729	युक्ति▁	342	1	-1	0	1	0
2019	4547	मान्य▁	342	2	-1	0	1	0
2020	5593	जोड़ने▁	342	1	-1	0	1	0
2021	5588	नंबर▁	342	2	1	0.5	1	0.666667
2022	5450	स्वच्छ▁	342	-1	1	0	0	0
2023	5564	प्रबंधक▁	341	4	1	0.25	1	0.4
2024	5592	शोध▁	341	1	-1	0	1	0
2025	3931	मना	341	5	3	0.6	1	0.75
2026	7761	इल	340	-1	1	0	0	0
2027	2019	दित▁	340	1	1	0	0	0
2028	4703	ड़ियों▁	339	-1	2	0	0	0
2029	7715	मांग	339	2	2	0.5	0.5	0.5
2030	14192	सीए	339	1	-1	0	1	0
2031	9176	वीर	338	5	-1	0	1	0
2032	9059	मिला	336	1	-1	0	1	0
2033	4300	शाला▁	336	-1	1	0	0	0
2034	6082	स्तरीय▁	336	2	1	0.5	1	0.666667
2035	5440	रुचि▁	336	-1	1	0	0	0
2036	5651	समुचित▁	336	1	1	0	0	0
2037	5638	पीढ़ी▁	336	1	1	1	1	1
2038	2962	धू	336	1	-1	0	1	0
2039	5647	25	336	1	1	1	1	1
2040	4957	नेशनल▁	335	1	-1	0	1	0
2041	5779	गरीब▁	335	3	1	0.333333	1	0.5
2042	2321	गल▁	335	2	-1	0	1	0
2043	2287	सियों▁	334	1	-1	0	1	0
2044	3972	पट्	334	-1	1	0	0	0
2045	5665	लड़की▁	334	-1	9	0	0	0
2046	3166	करी▁	333	1	1	1	1	1
2047	5679	तीसरे▁	333	-1	1	0	0	0
2048	5585	स्वर▁	333	-1	1	0	0	0
2049	1737	दारों▁	332	2	1	0.5	1	0.666667
2050	5690	इसीलिए▁	332	2	-1	0	1	0
2051	9625	बिर	332	-1	2	0	0	0
2052	5698	कमरे▁	331	1	-1	0	1	0
2053	5705	राहत▁	331	2	1	0.5	1	0.666667
2054	12997	शत	331	-1	1	0	0	0
2055	4535	वेद▁	331	2	1	0.5	1	0.666667
2056	5701	सचेत▁	331	1	-1	0	1	0
2057	5707	बुलाया▁	330	2	-1	0	1	0
2058	4607	डन▁	330	1	1	1	1	1
2059	5795	मद▁	330	2	1	0	0	0
2060	3085	रच	330	1	-1	0	1	0
2061	5723	अक्तूबर▁	329	-1	4	0	0	0
2062	1708	न्द▁	329	-1	2	0	0	0
2063	2858	केट▁	329	7	2	0.25	1	0.4
2064	5702	कस▁	329	-1	1	0	0	0
2065	11797	शिय	329	1	-1	0	1	0
2066	5875	गन▁	329	1	-1	0	1	0
2067	5721	वकील▁	329	-1	1	0	0	0
2068	5734	जोड़ा▁	328	1	-1	0	1	0
2069	4286	कुमार▁	328	8	7	0.833333	1	0.909091
2070	5731	सोने▁	328	3	9	1	0.333333	0.5
2071	9311	वाइ	327	1	1	0	0	0
2072	5748	बचाने▁	327	1	1	1	1	1
2073	9699	चला	327	2	1	0.5	1	0.666667
2074	5732	दौर▁	327	1	-1	0	1	0
2075	750	ारों▁	326	3	1	0.333333	1	0.5
2076	5753	पर्वत▁	326	1	-1	0	1	0
2077	5763	राजस्व▁	325	-1	2	0	0	0
2078	3072	मुर्	325	-1	2	0	0	0
2079	5770	सराहना▁	325	1	1	0	0	0
2080	5776	सभ्यता▁	324	1	1	1	1	1
2081	2182	ड़ों▁	324	1	1	0	0	0
2082	5038	चैन▁	324	1	-1	0	1	0
2083	1686	मंड	324	1	1	0	0	0
2084	5781	पाता▁	323	-1	1	0	0	0
2085	5780	एंड▁	323	2	1	0	0	0
2086	1624	पार्	323	3	1	0	0	0
2087	1181	गर्	322	1	1	1	1	1
2088	5548	पल▁	321	1	1	1	1	1
2089	5788	करम▁	321	1	-1	0	1	0
2090	5684	मुखी▁	320	-1	1	0	0	0
2091	5806	व्यक्तित्व▁	320	1	-1	0	1	0
2092	5800	बुद्ध▁	320	1	1	1	1	1
2093	5813	संक्षिप्त▁	320	1	-1	0	1	0
2094	5505	80▁	319	4	3	0.75	1	0.857143
2095	5051	पुष्	318	1	-1	0	1	0
2096	5837	अमरीका▁	318	-1	1	0	0	0
2097	12303	21	318	2	1	0.5	1	0.666667
2098	5839	प्रदूषण▁	318	8	6	0.642857	0.833333	0.725806
2099	3595	ताएं▁	317	-1	2	0	0	0
2100	5849	अत्याचार▁	317	1	-1	0	1	0
2101	8717	शह	317	1	1	1	1	1
2102	4160	गढ़▁	317	1	2	1	0.5	0.666667
2103	6831	3.	316	1	1	1	1	1
2104	5857	निकलने▁	316	1	-1	0	1	0
2105	5856	परम▁	316	2	2	1	1	1
2106	5853	प्रथा▁	316	-1	1	0	0	0
